County,d12_amt,d12_pct,r12_amt,r12_pct,r16_amt,r16_pct,rreg16_pct,d16_amt,d16_pct,dreg16_pct,o16_amt,o16_pct,oreg16_pct,CAINC416,d20_amt,d20_pct,dreg20_pct,r20_amt,r20_pct,rreg20_pct,o20_amt,o20_pct,oreg20_pct,CAINC420,dreg24_pct,rreg24_pct,oreg24_pct,CAINC422,hispanic16_pct,black16_pct,white16_pct,hispanic20_pct,black20_pct,white20_pct,hispanic24_pct,black24_pct,white24_pct
CALHOUN,1298,0.5932,883,0.4036,830,0.4099,,1179,0.5822,,16,0.0079,,0.0016,1260,0.5743,,923,0.42069,,11,0.005,,0.087,,,,0.03,,,,,,,,,
CAMDEN,6377,0.3546,11343,0.6308,12310,0.6513,,5930,0.3137,,661,0.035,,0.0661,7967,0.3363,,15251,0.64383,,470,0.0198,,0.097,,,,-0.049,,,,,,,,,
CANDLER,1157,0.3279,2344,0.6644,2664,0.7079,,1026,0.2727,,73,0.0194,,0.0073,1269,0.2864,,3133,0.70706,,29,0.0065,,0.091,,,,0.018,,,,,,,,,
CARROLL,12688,0.3054,28280,0.6806,30029,0.6806,,12464,0.2825,,1628,0.0369,,0.1628,16238,0.2981,,37476,0.68796,,760,0.014,,0.098,,,,0,,,,,,,,,
CATOOSA,5365,0.2266,17858,0.7542,20876,0.7802,,4771,0.1783,,1110,0.0415,,0.111,6932,0.2127,,25167,0.77216,,494,0.0152,,0.113,,,,0.053,,,,,,,,,
CHARLTON,1197,0.318,2527,0.6714,2951,0.7348,,1004,0.25,,61,0.0152,,0.0061,1103,0.2416,,3419,0.7488,,44,0.0096,,0.086,,,,0.01,,,,,,,,,
CHATHAM,60246,0.5546,47204,0.4345,45688,0.4074,,62290,0.5555,,4164,0.0371,,0.4164,78254,0.5865,,53237,0.39902,,1929,0.0145,,0.097,,,,0.013,,,,,,,,,
CHATTAHOOCHEE,729,0.4893,735,0.4933,751,0.5403,,594,0.4273,,45,0.0324,,0.0045,667,0.4216,,880,0.55626,,35,0.0221,,0.092,,,,0.015,,,,,,,,,
CHATTOOGA,2232,0.2853,5452,0.697,6462,0.7831,,1613,0.1955,,177,0.0214,,0.0177,1854,0.1845,,8064,0.80239,,132,0.0131,,0.035,,,,-0.081,,,,,,,,,
CHEROKEE,19841,0.202,76514,0.779,80649,0.7198,,25231,0.2252,,6163,0.055,,0.6163,42794,0.2955,,99587,0.68761,,2449,0.0169,,0.076,,,,0.006,,,,,,,,,
CLARKE,25431,0.63,13815,0.3422,12717,0.2828,,29603,0.6582,,2656,0.0591,,0.2656,36048,0.7022,,14446,0.28142,,839,0.0163,,0.096,,,,0.073,,,,,,,,,
CLAY,862,0.6148,537,0.383,566,0.4446,,697,0.5475,,10,0.0079,,0.001,790,0.5509,,637,0.44421,,7,0.0049,,0.079,,,,0.007,,,,,,,,,
CLAYTON,81479,0.8481,14164,0.1474,12645,0.1362,,78220,0.8424,,1994,0.0215,,0.1994,95476,0.8499,,15813,0.14076,,1055,0.0094,,0.154,,,,-0.069,,,,,,,,,
CLINCH,852,0.3447,1598,0.6464,1727,0.7035,,686,0.2794,,42,0.0171,,0.0042,747,0.2608,,2105,0.73499,,12,0.0042,,0.135,,,,-0.053,,,,,,,,,
COBB,133124,0.4293,171722,0.5537,152912,0.4622,,160121,0.484,,17786,0.0538,,1.7786,221846,0.5634,,165459,0.42022,,6441,0.0164,,0.077,,,,-0.01,,,,,,,,,
COFFEE,5057,0.3499,9248,0.6398,9588,0.689,,4094,0.2942,,233,0.0167,,0.0233,4511,0.2965,,10578,0.69528,,125,0.0082,,0.052,,,,0.031,,,,,,,,,
COLQUITT,3973,0.2981,9243,0.6935,9898,0.7265,,3463,0.2542,,263,0.0193,,0.0263,4187,0.2603,,11777,0.73226,,119,0.0074,,0.087,,,,-0.041,,,,,,,,,
COLUMBIA,16451,0.2792,41765,0.7088,43085,0.6655,,18887,0.2917,,2771,0.0428,,0.2771,29236,0.3628,,50013,0.62067,,1330,0.0165,,0.121,,,,0.002,,,,,,,,,
COOK,2042,0.3386,3935,0.6525,4176,0.6895,,1753,0.2894,,128,0.0211,,0.0128,2059,0.2927,,4900,0.69652,,76,0.0108,,0.079,,,,0.019,,,,,,,,,
COWETA,15168,0.273,39653,0.7138,42533,0.6888,,16583,0.2686,,2629,0.0426,,0.2629,24210,0.3152,,51501,0.67059,,1088,0.0142,,0.097,,,,-0.018,,,,,,,,,
CRAWFORD,1706,0.3324,3368,0.6561,3635,0.7023,,1421,0.2745,,120,0.0232,,0.012,1615,0.2647,,4428,0.72566,,59,0.0097,,0.075,,,,0.059,,,,,,,,,
CRISP,3167,0.4282,4182,0.5654,4549,0.6056,,2837,0.3777,,126,0.0168,,0.0126,2986,0.3714,,4987,0.62035,,66,0.0082,,0.067,,,,0,,,,,,,,,
DADE,1411,0.2344,4471,0.7427,5051,0.8092,,965,0.1546,,226,0.0362,,0.0226,1261,0.1696,,6066,0.81598,,107,0.0144,,0.102,,,,-0.043,,,,,,,,,
DAWSON,1241,0.1211,8847,0.8636,9900,0.8415,,1448,0.1231,,417,0.0354,,0.0417,2486,0.1546,,13398,0.83316,,197,0.0123,,0.08,,,,0.018,,,,,,,,,
DECATUR,4591,0.4379,5824,0.5555,6020,0.5853,,4124,0.4009,,142,0.0138,,0.0142,4780,0.4111,,6758,0.58123,,89,0.0077,,0.113,,,,0.116,,,,,,,,,
DEKALB,238224,0.7778,64392,0.2102,51468,0.1635,,251370,0.7986,,11919,0.0379,,1.1919,308227,0.8312,,58373,0.15742,,4204,0.0113,,0.117,,,,-0.028,,,,,,,,,
DODGE,2442,0.3158,5214,0.6743,5021,0.7164,,1839,0.2624,,149,0.0213,,0.0149,2171,0.269,,5843,0.72404,,56,0.0069,,0.068,,,,0.005,,,,,,,,,
DOOLY,2285,0.5316,1985,0.4618,1951,0.5056,,1872,0.4851,,36,0.0093,,0.0036,1911,0.4655,,2159,0.52594,,35,0.0085,,0.075,,,,-0.036,,,,,,,,,
DOUGHERTY,26295,0.6935,11449,0.3019,10232,0.3002,,23311,0.6839,,544,0.016,,0.0544,24577,0.696,,10454,0.29606,,280,0.0079,,0.036,,,,-0.018,,,,,,,,,
DOUGLAS,28441,0.5146,26241,0.4748,24817,0.4298,,31005,0.537,,1916,0.0332,,0.1916,42809,0.6195,,25451,0.36834,,837,0.0121,,0.105,,,,-0.027,,,,,,,,,
EARLY,2765,0.5165,2557,0.4777,2552,0.5333,,2168,0.4531,,65,0.0136,,0.0065,2437,0.4698,,2722,0.52477,,28,0.0054,,0.101,,,,0.007,,,,,,,,,
ECHOLS,173,0.157,917,0.8321,1007,0.8519,,156,0.132,,19,0.0161,,0.0019,167,0.1159,,1256,0.87162,,18,0.0125,,0.081,,,,-0.044,,,,,,,,,
EFFINGHAM,4947,0.2377,15596,0.7492,17874,0.762,,4853,0.2069,,731,0.0312,,0.0731,7720,0.2445,,23358,0.73988,,492,0.0156,,0.133,,,,-0.046,,,,,,,,,
ELBERT,3181,0.3906,4859,0.5967,5292,0.6626,,2539,0.3179,,156,0.0195,,0.0156,2879,0.3139,,6226,0.67888,,66,0.0072,,0.082,,,,0.036,,,,,,,,,
EMANUEL,2927,0.3621,5100,0.631,5335,0.6788,,2435,0.3098,,90,0.0115,,0.009,2884,0.3035,,6551,0.68951,,66,0.0069,,0.113,,,,0.031,,,,,,,,,
EVANS,1268,0.3559,2268,0.6365,2404,0.6654,,1130,0.3128,,79,0.0219,,0.0079,1324,0.3117,,2888,0.68001,,35,0.0082,,0.146,,,,-0.02,,,,,,,,,
FANNIN,2028,0.2025,7857,0.7844,9632,0.8154,,1923,0.1628,,257,0.0218,,0.0257,2571,0.1731,,12169,0.81946,,110,0.0074,,0.098,,,,0.003,,,,,,,,,
FAYETTE,19736,0.337,38075,0.6501,35048,0.5754,,23284,0.3823,,2581,0.0424,,0.2581,33065,0.4593,,37952,0.52716,,976,0.0136,,0.084,,,,0.027,,,,,,,,,
FLOYD,9640,0.2936,22733,0.6925,24114,0.6968,,9159,0.2646,,1335,0.0386,,0.1335,12008,0.2883,,29123,0.69927,,517,0.0124,,0.062,,,,0.047,,,,,,,,,
FORSYTH,14571,0.1783,65908,0.8064,69851,0.7112,,23462,0.2389,,4908,0.05,,0.4908,42203,0.3264,,85122,0.6583,,1980,0.0153,,0.06,,,,0.006,,,,,,,,,
FRANKLIN,1499,0.1931,6114,0.7877,7054,0.8297,,1243,0.1462,,205,0.0241,,0.0205,1593,0.148,,9069,0.84245,,103,0.0096,,0.083,,,,0.086,,,,,,,,,
FULTON,255470,0.6428,137124,0.345,117783,0.273,,297051,0.6886,,16557,0.0384,,1.6557,381144,0.7265,,137240,0.26158,,6275,0.012,,0.025,,,,0.112,,,,,,,,,
GILMER,1958,0.1777,8926,0.8101,10477,0.8202,,1965,0.1538,,331,0.0259,,0.0331,2932,0.1774,,13429,0.81265,,164,0.0099,,0.008,,,,0.001,,,,,,,,,
GLASCOCK,176,0.132,1135,0.8515,1235,0.8885,,138,0.0993,,17,0.0122,,0.0017,155,0.099,,1403,0.89591,,8,0.0051,,0.054,,,,0.058,,,,,,,,,
GLYNN,11950,0.3607,20893,0.6306,21512,0.6278,,11775,0.3437,,976,0.0285,,0.0976,15879,0.3782,,25616,0.61014,,489,0.0116,,0.11,,,,-0.012,,,,,,,,,
GORDON,3440,0.2036,13197,0.781,15191,0.8013,,3181,0.1678,,587,0.031,,0.0587,4384,0.1824,,19405,0.80743,,244,0.0102,,0.102,,,,0.03,,,,,,,,,
GRADY,3419,0.3639,5924,0.6305,6053,0.657,,3013,0.327,,147,0.016,,0.0147,3619,0.338,,7034,0.65695,,54,0.005,,0.064,,,,0.055,,,,,,,,,
GREENE,3201,0.3846,5071,0.6093,5490,0.6202,,3199,0.3614,,163,0.0184,,0.0163,4088,0.3635,,7068,0.62843,,91,0.0081,,0.116,,,,-0.009,,,,,,,,,
GWINNETT,132509,0.4466,159855,0.5387,146989,0.4477,,166153,0.5061,,15189,0.0463,,1.5189,241827,0.5843,,166413,0.40209,,5625,0.0136,,0.086,,,,0.052,,,,,,,,,
HABERSHAM,2301,0.1572,12166,0.831,13190,0.812,,2483,0.1529,,570,0.0351,,0.057,3563,0.1744,,16637,0.81426,,232,0.0114,,0.082,,,,0.026,,,,,,,,,
HALL,12999,0.2118,47481,0.7738,51733,0.7318,,16180,0.2289,,2781,0.0393,,0.2781,25031,0.2765,,64170,0.70888,,1322,0.0146,,0.07,,,,0.035,,,,,,,,,
HANCOCK,3308,0.8092,769,0.1881,843,0.2355,,2701,0.7545,,36,0.0101,,0.0036,2985,0.7167,,1159,0.27827,,21,0.005,,0.091,,,,0.067,,,,,,,,,
HARALSON,1789,0.1724,8446,0.814,9585,0.844,,1475,0.1299,,297,0.0262,,0.0297,1792,0.1258,,12331,0.86545,,125,0.0088,,0.077,,,,-0.017,,,,,,,,,
HARRIS,4145,0.2676,11197,0.7229,11936,0.7233,,4086,0.2476,,480,0.0291,,0.048,5457,0.273,,14319,0.71627,,215,0.0108,,0.093,,,,0.041,,,,,,,,,
HART,2870,0.3018,6517,0.6852,7286,0.7202,,2585,0.2555,,246,0.0243,,0.0246,3157,0.2481,,9464,0.74362,,106,0.0083,,0.082,,,,0.047,,,,,,,,,
HEARD,948,0.2272,3160,0.7574,3370,0.798,,743,0.1759,,110,0.026,,0.011,824,0.1528,,4516,0.83769,,51,0.0095,,0.059,,,,0.063,,,,,,,,,
HENRY,43761,0.4789,46774,0.5119,45724,0.463,,50057,0.5068,,2985,0.0302,,0.2985,73276,0.597,,48187,0.39259,,1279,0.0104,,0.075,,,,0.048,,,,,,,,,
HOUSTON,22702,0.391,34662,0.597,35430,0.5897,,22553,0.3754,,2096,0.0349,,0.2096,32232,0.4308,,41534,0.5551,,1057,0.0141,,0.101,,,,0.019,,,,,,,,,
IRWIN,1141,0.3076,2538,0.6843,2716,0.7401,,891,0.2428,,63,0.0172,,0.0063,1008,0.2418,,3134,0.75192,,26,0.0062,,0.081,,,,-0.009,,,,,,,,,
JACKSON,4238,0.1788,19135,0.8072,21784,0.8012,,4491,0.1652,,915,0.0337,,0.0915,7642,0.2029,,29497,0.78304,,531,0.0141,,0.089,,,,-0.028,,,,,,,,,
JASPER,1845,0.3059,4136,0.6858,4360,0.7213,,1544,0.2554,,141,0.0233,,0.0141,1761,0.2304,,5822,0.76164,,61,0.008,,0.126,,,,0.104,,,,,,,,,
JEFF DAVIS,1275,0.2389,3996,0.7489,4104,0.8053,,901,0.1768,,91,0.0179,,0.0091,1028,0.1781,,4695,0.81355,,48,0.0083,,0.136,,,,0.075,,,,,,,,,
JEFFERSON,4261,0.5839,2999,0.4109,3063,0.4396,,3821,0.5484,,84,0.0121,,0.0084,4061,0.5314,,3537,0.46284,,44,0.0058,,0.104,,,,-0.018,,,,,,,,,
JENKINS,1488,0.4389,1887,0.5566,1895,0.6201,,1123,0.3675,,38,0.0124,,0.0038,1266,0.3664,,2161,0.62547,,28,0.0081,,0.137,,,,-0.04,,,,,,,,,
JOHNSON,1305,0.346,2440,0.6469,2519,0.6834,,1136,0.3082,,31,0.0084,,0.0031,1222,0.298,,2850,0.69512,,28,0.0068,,0.134,,,,-0.019,,,,,,,,,
JONES,4274,0.3531,7744,0.6397,8305,0.6617,,3961,0.3156,,285,0.0227,,0.0285,4888,0.3266,,9965,0.66584,,113,0.0076,,0.119,,,,-0.046,,,,,,,,,
LAMAR,2602,0.3427,4899,0.6453,5190,0.6818,,2270,0.2982,,152,0.02,,0.0152,2615,0.2893,,6330,0.7003,,94,0.0104,,0.063,,,,-0.026,,,,,,,,,
LANIER,1114,0.3748,1820,0.6124,1984,0.691,,806,0.2807,,81,0.0282,,0.0081,1019,0.285,,2509,0.70162,,48,0.0134,,0.1,,,,0.051,,,,,,,,,
LAURENS,7513,0.3832,11950,0.6096,12411,0.6355,,6752,0.3457,,367,0.0188,,0.0367,8073,0.3552,,14493,0.63764,,163,0.0072,,0.095,,,,-0.034,,,,,,,,,
LEE,3196,0.2345,10314,0.7568,10646,0.7527,,3170,0.2241,,327,0.0231,,0.0327,4558,0.2727,,12007,0.71838,,149,0.0089,,0.092,,,,-0.021,,,,,,,,,
LIBERTY,10457,0.6467,5565,0.3442,6134,0.38,,9556,0.592,,453,0.0281,,0.0453,13099,0.6124,,7959,0.37211,,331,0.0155,,0.093,,,,0.028,,,,,,,,,
LINCOLN,1586,0.3583,2807,0.6342,2759,0.6726,,1273,0.3103,,70,0.0171,,0.007,1435,0.3086,,3179,0.68366,,36,0.0077,,0.084,,,,-0.011,,,,,,,,,
LONG,1442,0.3793,2306,0.6065,2626,0.6378,,1360,0.3303,,131,0.0318,,0.0131,2033,0.3594,,3528,0.62376,,95,0.0168,,0.119,,,,-0.007,,,,,,,,,
LOWNDES,17470,0.4464,21327,0.5449,21635,0.5723,,15064,0.3985,,1106,0.0293,,0.1106,20117,0.434,,25691,0.55422,,547,0.0118,,0.086,,,,0.068,,,,,,,,,
LUMPKIN,2055,0.1884,8647,0.7929,9619,0.7742,,2220,0.1787,,586,0.0472,,0.0586,3126,0.2013,,12163,0.78314,,242,0.0156,,0.105,,,,-0.006,,,,,,,,,
MCDUFFIE,4044,0.4216,5475,0.5708,5432,0.5861,,3699,0.3991,,137,0.0148,,0.0137,4168,0.3987,,6169,0.59005,,118,0.0113,,0.067,,,,0.041,,,,,,,,,
MCINTOSH,2864,0.4517,3409,0.5376,3487,0.5907,,2303,0.3901,,113,0.0191,,0.0113,2612,0.3901,,4016,0.59976,,68,0.0102,,0.088,,,,-0.026,,,,,,,,,
MACON,3211,0.6716,1545,0.3232,1540,0.3592,,2705,0.631,,42,0.0098,,0.0042,2857,0.6128,,1783,0.38245,,22,0.0047,,0.094,,,,0.009,,,,,,,,,
MADISON,2494,0.2246,8443,0.7604,9201,0.7669,,2425,0.2021,,372,0.031,,0.0372,3411,0.2284,,11326,0.75825,,200,0.0134,,0.067,,,,0.083,,,,,,,,,
MARION,1412,0.4454,1733,0.5467,1921,0.6022,,1213,0.3803,,56,0.0176,,0.0056,1311,0.3618,,2275,0.62776,,38,0.0105,,0.054,,,,0.084,,,,,,,,,
MERIWETHER,4331,0.4675,4856,0.5242,5222,0.5666,,3804,0.4127,,191,0.0207,,0.0191,4287,0.3941,,6524,0.5998,,66,0.0061,,0.098,,,,-0.003,,,,,,,,,
MILLER,852,0.307,1905,0.6865,1891,0.7433,,623,0.2449,,30,0.0118,,0.003,749,0.2642,,2066,0.72875,,20,0.0071,,0.103,,,,0.002,,,,,,,,,
MITCHELL,4081,0.4932,4155,0.5021,4279,0.543,,3493,0.4433,,108,0.0137,,0.0108,3995,0.4457,,4935,0.5506,,33,0.0037,,0.066,,,,-0.037,,,,,,,,,
MONROE,3785,0.3083,8361,0.681,8832,0.6961,,3571,0.2815,,284,0.0224,,0.0284,4384,0.2812,,11060,0.70934,,148,0.0095,,0.135,,,,0.001,,,,,,,,,
MONTGOMERY,1135,0.2962,2662,0.6947,2670,0.7466,,847,0.2369,,59,0.0165,,0.0059,979,0.2468,,2960,0.74634,,27,0.0068,,0.069,,,,0.029,,,,,,,,,
MORGAN,2753,0.305,6186,0.6853,6559,0.6922,,2663,0.2811,,253,0.0267,,0.0253,3355,0.2866,,8230,0.703,,122,0.0104,,0.128,,,,-0.027,,,,,,,,,
MURRAY,2542,0.2266,8443,0.7527,10341,0.8301,,1800,0.1445,,317,0.0254,,0.0317,2302,0.1496,,12943,0.84106,,144,0.0094,,0.075,,,,0.06,,,,,,,,,
MUSCOGEE,42573,0.603,27510,0.3896,26976,0.3908,,39851,0.5773,,2205,0.0319,,0.2205,49529,0.6149,,30049,0.37308,,965,0.012,,0.066,,,,0.021,,,,,,,,,
NEWTON,21851,0.5054,20982,0.4853,20913,0.4754,,21943,0.4989,,1131,0.0257,,0.1131,29794,0.5493,,23869,0.44007,,576,0.0106,,0.071,,,,-0.012,,,,,,,,,
OCONEE,4421,0.2481,13098,0.7351,13425,0.6663,,5581,0.277,,1143,0.0567,,0.1143,8162,0.3243,,16595,0.65937,,411,0.0163,,0.125,,,,0.016,,,,,,,,,
OGLETHORPE,1914,0.3051,4251,0.6777,4625,0.693,,1831,0.2743,,218,0.0327,,0.0218,2436,0.2996,,5593,0.68786,,102,0.0125,,0.098,,,,0.062,,,,,,,,,
PAULDING,15825,0.2757,40846,0.7116,44662,0.6883,,18025,0.2778,,2203,0.0339,,0.2203,29704,0.3479,,54525,0.63858,,1156,0.0135,,0.058,,,,0.079,,,,,,,,,
PEACH,6148,0.5339,5287,0.4591,5413,0.5034,,5100,0.4743,,239,0.0222,,0.0239,5920,0.4719,,6502,0.51829,,123,0.0098,,0.095,,,,0.053,,,,,,,,,
PICKENS,1975,0.1558,10547,0.8318,11651,0.83,,1979,0.141,,408,0.0291,,0.0408,2808,0.1641,,14075,0.82233,,233,0.0136,,0.094,,,,-0.008,,,,,,,,,
PIERCE,1124,0.1642,5667,0.8278,6302,0.862,,903,0.1235,,106,0.0145,,0.0106,1100,0.1216,,7899,0.87301,,49,0.0054,,0.082,,,,0.06,,,,,,,,,
PIKE,1356,0.1672,6668,0.8223,7278,0.8342,,1240,0.1421,,207,0.0237,,0.0207,1505,0.1404,,9127,0.8514,,88,0.0082,,0.095,,,,0.008,,,,,,,,,
POLK,3615,0.2657,9811,0.721,11014,0.7748,,2867,0.2017,,334,0.0235,,0.0334,3658,0.2102,,13589,0.78102,,152,0.0087,,0.078,,,,0.056,,,,,,,,,
PULASKI,1219,0.3311,2444,0.6638,2437,0.676,,1104,0.3062,,64,0.0178,,0.0064,1217,0.2998,,2805,0.69106,,37,0.0091,,0.099,,,,0.017,,,,,,,,,
PUTNAM,2926,0.3173,6215,0.6739,6544,0.6897,,2758,0.2907,,186,0.0196,,0.0186,3448,0.2908,,8291,0.69937,,116,0.0098,,0.077,,,,0.003,,,,,,,,,
QUITMAN,612,0.5426,510,0.4521,575,0.5508,,461,0.4416,,8,0.0077,,0.0008,497,0.4494,,604,0.54611,,5,0.0045,,0.109,,,,0.03,,,,,,,,,
RABUN,1559,0.2089,5754,0.771,6287,0.7867,,1444,0.1807,,261,0.0327,,0.0261,1984,0.2074,,7474,0.78115,,110,0.0115,,0.198,,,,-0.01,,,,,,,,,
RANDOLPH,1770,0.5788,1271,0.4156,1271,0.4384,,1598,0.5512,,30,0.0103,,0.003,1671,0.5436,,1391,0.4525,,12,0.0039,,0.074,,,,0.013,,,,,,,,,
RICHMOND,52560,0.6651,25845,0.3271,24461,0.3239,,48814,0.6464,,2240,0.0297,,0.224,59124,0.6795,,26781,0.30777,,1111,0.0128,,0.12,,,,-0.058,,,,,,,,,
ROCKDALE,22023,0.5783,15716,0.4127,13478,0.3559,,23255,0.6141,,1136,0.03,,0.1136,31244,0.6992,,13012,0.29119,,430,0.0096,,0.094,,,,-0.026,,,,,,,,,
SCHLEY,448,0.2563,1286,0.7357,1472,0.7711,,401,0.2101,,36,0.0189,,0.0036,462,0.2031,,1800,0.79121,,13,0.0057,,0.106,,,,-0.007,,,,,,,,,
SCREVEN,2774,0.4548,3287,0.5389,3305,0.5783,,2300,0.4024,,110,0.0192,,0.011,2661,0.4015,,3916,0.59083,,51,0.0077,,0.092,,,,0.009,,,,,,,,,
SEMINOLE,1478,0.3921,2245,0.5956,2345,0.6536,,1189,0.3314,,54,0.0151,,0.0054,1254,0.3229,,2611,0.67225,,19,0.0049,,0.103,,,,-0.026,,,,,,,,,
SPALDING,9898,0.3945,14911,0.5943,15646,0.6087,,9357,0.364,,701,0.0273,,0.0701,11784,0.3913,,18057,0.59958,,275,0.0091,,0.114,,,,-0.032,,,,,,,,,
STEPHENS,2131,0.2244,7221,0.7603,7686,0.7831,,1837,0.1872,,292,0.0298,,0.0292,2385,0.2007,,9368,0.78822,,132,0.0111,,0.086,,,,-0.005,,,,,,,,,
STEWART,1323,0.6373,745,0.3589,805,0.3912,,1222,0.5938,,31,0.0151,,0.0031,1182,0.594,,801,0.40251,,7,0.0035,,0.092,,,,0.028,,,,,,,,,
SUMTER,6375,0.5388,5378,0.4546,5276,0.4808,,5520,0.503,,178,0.0162,,0.0178,6318,0.52,,5732,0.47177,,100,0.0082,,0.083,,,,0.018,,,,,,,,,
TALBOT,2265,0.6488,1202,0.3443,1196,0.3685,,2002,0.6168,,48,0.0148,,0.0048,2114,0.6002,,1392,0.39523,,16,0.0045,,0.085,,,,-0.021,,,,,,,,,
TALIAFERRO,636,0.6604,323,0.3354,349,0.3891,,545,0.6076,,3,0.0033,,0.0003,561,0.6045,,360,0.38793,,7,0.0075,,0.13,,,,0.003,,,,,,,,,
TATTNALL,1897,0.2845,4706,0.7059,5096,0.7382,,1681,0.2435,,126,0.0183,,0.0126,2061,0.2519,,6053,0.7397,,69,0.0084,,0.014,,,,0.1,,,,,,,,,
TAYLOR,1572,0.4443,1948,0.5506,2064,0.6056,,1296,0.3803,,48,0.0141,,0.0048,1387,0.3613,,2418,0.62985,,34,0.0089,,0.047,,,,0.057,,,,,,,,,
TELFAIR,1805,0.4163,2480,0.572,2450,0.6454,,1313,0.3459,,33,0.0087,,0.0033,1487,0.3432,,2825,0.65197,,21,0.0048,,0.063,,,,-0.042,,,,,,,,,
TERRELL,2544,0.5784,1834,0.417,1874,0.4474,,2267,0.5412,,48,0.0115,,0.0048,2376,0.538,,2004,0.4538,,36,0.0082,,0.07,,,,-0.059,,,,,,,,,
THOMAS,7653,0.4038,11156,0.5886,11228,0.5972,,7142,0.3799,,432,0.023,,0.0432,8708,0.3985,,12954,0.59278,,191,0.0087,,0.088,,,,-0.049,,,,,,,,,
