state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
CA,CALIFORNIA,2,2016,76572,254194,"MENSING, DALE K.","HUFFMAN, JARED",,330766,N/A,D,,69,23.3,238157,80545
CA,CALIFORNIA,3,2016,104453,152513,"CLEEK, N. EUGENE","GARAMENDI, JOHN",,256966,N/A,D,,53,40.4,138882,105860
CA,CALIFORNIA,4,2016,220133,130845,"MCCLINTOCK, TOM","DERLET, ROBERT W.",,350978,N/A,R,,39.3,54,138790,190924
CA,CALIFORNIA,5,2016,67565,224526,"SANTAMARIA, CARLOS","THOMPSON, MIKE",,292091,N/A,D,,69.2,24.3,210950,74088
CA,CALIFORNIA,6,2016,57848,177565,"EVANS, ROBERT H. JR.","MATSUI, DORIS",,235413,N/A,D,,69.2,24.4,168687,59549
CA,CALIFORNIA,7,2016,145168,152133,"JONES, SCOTT R.","BERA, AMI",,297301,N/A,D,,52.3,40.9,159066,124249
CA,CALIFORNIA,8,2016,136972,83035,"COOK, PAUL","RAMIREZ, RITA",,220007,N/A,R,,39.6,54.7,92234,127464
CA,CALIFORNIA,9,2016,98992,133163,"AMADOR, ANTONIO C.","MCNERNEY, JERRY",,232155,N/A,D,,56.6,38,134719,90484
CA,CALIFORNIA,10,2016,124671,116470,"DENHAM, JEFF","EGGMAN, MICHAEL",,241141,N/A,R,,48.5,45.5,116335,109145
CA,CALIFORNIA,11,2016,83341,214868,"PETERSEN, ROGER ALLEN","DESAULNIER, MARK",,298209,N/A,D,,71.5,22.7,223559,70869
CA,CALIFORNIA,12,2016,,274035,N/A,"PELOSI, NANCY",64810,338845,NO PARTY AFFILIATION,D,,86.2,8.7,309221,31158
CA,CALIFORNIA,13,2016,29754,293117,"CARO, SUE","LEE, BARBARA",,322871,N/A,D,,87.4,6.8,291926,22743
CA,CALIFORNIA,14,2016,54817,231630,"CARDENAS, ANGEL","SPEIER, JACKIE",,286447,N/A,D,,76.9,18.2,229008,54229
CA,CALIFORNIA,15,2016,70619,198578,"TURNER, DANNY R.","SWALWELL, ERIC",,269197,N/A,D,,69.9,24.2,198964,68808
CA,CALIFORNIA,16,2016,70483,97473,"TACHERRA, JOHNNY M.","COSTA, JIM",,167956,N/A,D,,58,36.4,98504,61813
CA,CALIFORNIA,17,2016,,142268,N/A,"KHANNA, RO",90924,233192,DEMOCRAT,D,,73.9,20.5,183801,50926
CA,CALIFORNIA,18,2016,93470,230460,"FOX, RICHARD B.","ESHOO, ANNA G.",,323930,N/A,D,,73.4,20.2,246015,67808
CA,CALIFORNIA,19,2016,64061,181802,"LANCASTER, G. BURT","LOFGREN, ZOE",,245863,N/A,D,,72.9,21.5,187828,55371
CA,CALIFORNIA,20,2016,74811,180980,"LUCIUS, CASEY","PANETTA, JIMMY",,255791,N/A,D,,70.4,23.2,180486,59573
CA,CALIFORNIA,21,2016,75126,57282,"VALADAO, DAVID","HUERTA, EMILIO JESUS",,132408,N/A,R,,55.2,39.7,73773,52972
CA,CALIFORNIA,22,2016,158755,76211,"NUNES, DEVIN","CAMPOS, LOUIE J.",,234966,N/A,R,,42.6,52.1,102292,125089
CA,CALIFORNIA,23,2016,167116,74468,"MCCARTHY, KEVIN","REED, WENDY",,241584,N/A,R,,36.1,58.1,88314,142351
CA,CALIFORNIA,24,2016,144780,166034,"FAREED, JUSTIN","CARBAJAL, SALUD",,310814,N/A,D,,56.7,36.5,176979,113887
CA,CALIFORNIA,25,2016,138755,122406,"KNIGHT, STEVE","CAFORIO, BRYAN",,261161,N/A,R,,50.3,43.6,137491,119249
CA,CALIFORNIA,26,2016,111059,169248,"DAGNESSES, RAFAEL","BROWNLEY, JULIA",,280307,N/A,D,,57.9,36,169083,105259
CA,CALIFORNIA,27,2016,81655,168977,"ORSWELL, JACK","CHU, JUDY",,250632,N/A,D,,66,28.4,174544,74984
CA,CALIFORNIA,28,2016,59526,210883,"SOLIS, LENORE","SCHIFF, ADAM B.",,270409,N/A,D,,72.1,22.3,208645,64607
CA,CALIFORNIA,29,2016,,128407,N/A,"CARDENAS, TONY",43417,171824,DEMOCRAT,D,,77.7,16.8,152517,32963
CA,CALIFORNIA,30,2016,77325,205279,"REED, MARK","SHERMAN, BRAD",,282604,N/A,D,,69.1,25.7,209149,77701
CA,CALIFORNIA,31,2016,94866,121070,"CHABOT, PAUL","AGUILAR, PETE",,215936,N/A,D,,57.7,36.6,131960,83701
CA,CALIFORNIA,32,2016,,114926,N/A,"NAPOLITANO, GRACE FLORES",71720,186646,DEMOCRAT,D,,66.6,27.7,146459,60921
CA,CALIFORNIA,33,2016,110822,219397,"WRIGHT, KENNETH W.","LIEU, TED W.",,330219,N/A,D,,67.8,26.5,239982,93706
CA,CALIFORNIA,34,2016,,122842,N/A,"BECERRA, XAVIER",36314,159156,DEMOCRAT,D,,83.6,10.7,154259,19784
CA,CALIFORNIA,35,2016,47309,124044,"FISCHELLA, TYLER","TORRES, NORMA",,171353,N/A,D,,67.7,26.9,127757,50822
CA,CALIFORNIA,36,2016,88269,144348,"STONE, JEFF","RUIZ, RAUL",,232617,N/A,D,,52.2,43.4,123795,103051
CA,CALIFORNIA,37,2016,,192490,N/A,"BASS, KAREN",44782,237272,DEMOCRAT,D,,85.7,9.6,236621,26608
CA,CALIFORNIA,38,2016,68524,163590,"DOWNING, RYAN","SANCHEZ, LINDA",,232114,N/A,D,,67,27.4,166224,68033
CA,CALIFORNIA,39,2016,150777,112679,"ROYCE, ED","MURDOCK, BRETT",,263456,N/A,R,,51.5,42.9,140230,116782
CA,CALIFORNIA,40,2016,,106554,N/A,"ROYBAL-ALLARD, LUCILLE",42743,149297,NO PARTY AFFILIATION,D,,82.2,12.8,135472,21077
CA,CALIFORNIA,41,2016,69159,128164,"SHEPHERD, DOUG","TAKANO, MARK A.",,197323,N/A,D,,61,33.1,126197,68526
CA,CALIFORNIA,42,2016,149547,104689,"CALVERT, KEN","SHERIDAN, TIM",,254236,N/A,R,,41.4,53.4,111103,143175
CA,CALIFORNIA,43,2016,52499,167017,"NAVARRO, OMAR","WATERS, MAXINE",,219516,N/A,D,,78.4,16.7,183434,39039
CA,CALIFORNIA,44,2016,,93124,N/A,"BARRAGAN, NANETTE DIAZ",85289,178413,DEMOCRAT,D,,83,12.3,164251,24261
CA,CALIFORNIA,45,2016,182618,129231,"WALTERS, MIMI","VARASTEH, RON",,311849,N/A,R,,49.8,44.4,162449,144713
CA,CALIFORNIA,46,2016,,115248,N/A,"CORREA, LOU",49345,164593,DEMOCRAT,D,,66.3,27.9,119762,50403
CA,CALIFORNIA,47,2016,88109,154759,"WHALLON, ANDY","LOWENTHAL, ALAN",,242868,N/A,D,,62.6,31,161743,80162
CA,CALIFORNIA,48,2016,178701,127715,"ROHRABACHER, DANA","SAVARY, SUE",,306416,N/A,R,,47.9,46.2,152035,146595
CA,CALIFORNIA,49,2016,155888,154267,"ISSA, DARRELL","APPLEGATE, DOUG",,310155,N/A,R,,50.7,43.2,159081,135576
CA,CALIFORNIA,50,2016,179937,103646,"HUNTER, DUNCAN D.","MALLOY, PATRICK",,283583,N/A,R,,39.6,54.6,115864,159822
CA,CALIFORNIA,51,2016,54362,145162,"HIDALGO, JUAN M. JR.","VARGAS, JUAN",,199524,N/A,D,,71.8,22.8,147603,46825
CA,CALIFORNIA,52,2016,139403,181253,"GITSHAM, DENISE","PETERS, SCOTT",,320656,N/A,D,,58.1,35.6,191325,117057
CA,CALIFORNIA,53,2016,97968,198988,"VELTMEYER, JAMES","DAVIS, SUSAN A.",,296956,N/A,D,,64.5,29.6,200237,91822
CO,COLORADO,1,2016,105030,257254,"STOCKHAM, CHARLES","DEGETTE, DIANA L.",16752,379036,LIBERTARIAN,D,,69,23.2,277790,93486
CO,COLORADO,2,2016,170001,260175,"MORSE, NICHOLAS","POLIS, JARED",27136,457312,LIBERTARIAN,D,,56.2,34.9,264966,164769
CO,COLORADO,3,2016,204220,150914,"TIPTON, SCOTT R.","SCHWARTZ, GAIL",18903,374037,LIBERTARIAN,R,,40,52,151057,195966
CO,COLORADO,4,2016,248230,123642,"BUCK, KEN","SEAY, BOB",18761,390635,LIBERTARIAN,R,2,34.3,57.4,137784,230945
CO,COLORADO,5,2016,225445,111676,"LAMBORN, DOUG","PLOWRIGHT, MISTY",24872,362114,LIBERTARIAN,R,121,33.2,57.2,123537,212558
CO,COLORADO,6,2016,191626,160372,"COFFMAN, MIKE","CARROLL, MORGAN",18778,376417,LIBERTARIAN,R,5641,50.2,41.3,191099,157115
CO,COLORADO,7,2016,144066,199758,"ATHANASOPOULOS, GEORGE","PERLMUTTER, ED",18186,362010,LIBERTARIAN,D,,51.4,39.4,192637,147645
CT,CONNECTICUT,1,2016,105674,200686,"COREY, MATTHEW M.","LARSON, JOHN B.",6563,312925,GREEN,D,2,59.4,36.3,195305,119395
CT,CONNECTICUT,2,2016,111149,208818,"NOVAK, DARIA","COURTNEY, JOE",5332,330257,GREEN,D,4958,48.7,45.8,165799,155975
CT,CONNECTICUT,3,2016,95786,213572,"CADENA, ANGEL LUIS JR.","DELAURO, ROSA L.",18,309379,WRITE-IN,D,3,55.9,40.4,179832,129968
CT,CONNECTICUT,4,2016,125724,187811,"SHABAN, JOHN","HIMES, JIM",5,313540,WRITE-IN,D,,59.6,36.6,195494,119976
CT,CONNECTICUT,5,2016,129801,179252,"COPE, CLAY","ESTY, ELIZABETH",28,309082,WRITE-IN,D,1,49.9,45.8,161142,147901
DE,DELAWARE,0,2016,172301,233554,"REIGLE, HANS","ROCHESTER, LISA BLUNT",8326,420682,GREEN,D,6501,53.4,41.9,235603,185127
FL,FLORIDA,1,2016,255107,114079,"GAETZ, MATT","SPECHT, STEVEN",,369186,N/A,R,,28.2,67.5,107063,256609
FL,FLORIDA,2,2016,231163,102801,"DUNN, NEAL","DARTLAND, WALTER",9395,343362,LIBERTARIAN,R,3,30.6,66.2,108636,234991
FL,FLORIDA,3,2016,193843,136338,"YOHO, TED","MCGURN, KENNETH",12519,342700,NO PARTY AFFILIATION,R,,40.2,56.2,141362,197478
FL,FLORIDA,4,2016,287509,113088,"RUTHERFORD, JOHN","BRUDERLY, DAVID E.",9054,409662,NO PARTY AFFILIATION,R,11,34.1,62.1,143675,261826
FL,FLORIDA,5,2016,108325,194549,"SCURRY-SMITH, GLOREATHA","LAWSON, AL",,302874,N/A,D,,61.3,35.9,191194,111892
FL,FLORIDA,6,2016,213519,151051,"DESANTIS, RON","MCCULLOUGH, WILLIAM",,364570,N/A,R,,39.9,56.9,151453,215941
FL,FLORIDA,7,2016,171583,182039,"MICA, JOHN L.","MURPHY, STEPHANIE",33,353655,WRITE-IN,D,,51.4,44.1,186658,160178
FL,FLORIDA,8,2016,246483,127127,"POSEY, BILL","WESTBROOK, CORRY",16951,390561,NO PARTY AFFILIATION,R,,37.7,58.4,151412,234648
FL,FLORIDA,9,2016,144450,195311,"LIEBNITZKY, WAYNE","SOTO, DARREN",,339761,N/A,D,,54.8,41.9,195368,149352
FL,FLORIDA,10,2016,107498,198491,"LOWE, THUY","DEMINGS, VAL B.",,305989,N/A,D,,61.8,34.9,194934,110062
FL,FLORIDA,11,2016,258016,124713,"WEBSTER, DANIEL A.","KOLLER, DAVID C.",11990,394719,NO PARTY AFFILIATION,R,,32.5,64.8,133448,266256
FL,FLORIDA,12,2016,253559,116110,"BILIRAKIS, GUS MICHAEL","TAGER, ROBERT MATTHEW",,369669,N/A,R,,38.8,57.4,147759,218487
FL,FLORIDA,13,2016,171149,184693,"JOLLY, DAVID W.","CRIST, CHARLIE",,355842,N/A,D,,49.6,46.4,178892,167348
FL,FLORIDA,14,2016,121088,195789,"QUINN, CHRISTINE","CASTOR, KATHY",,316877,N/A,D,,57.2,39,188870,128797
FL,FLORIDA,15,2016,182999,135475,"ROSS, DENNIS A.","LANGE, JIM",,318474,N/A,R,,43.1,53.1,144225,177635
FL,FLORIDA,16,2016,230654,155262,"BUCHANAN, VERN","SCHNEIDER, JAN",,385916,N/A,R,,43,53.7,170442,213271
FL,FLORIDA,17,2016,209348,115974,"ROONEY, TOM","FREEMAN, APRIL",13353,338675,NO PARTY AFFILIATION,R,,35,62.2,123919,220156
FL,FLORIDA,18,2016,201488,161918,"MAST, BRIAN","PERKINS, RANDY",12503,375918,NO PARTY AFFILIATION,R,9,44.1,53.3,168558,203771
FL,FLORIDA,19,2016,239225,123812,"ROONEY, FRANCIS","NEELD, ROBERT M.",109,363166,WRITE-IN,R,20,37.5,59.6,143001,227097
FL,FLORIDA,20,2016,54646,222914,"STEIN, GARY","HASTINGS, ALCEE L.",,277560,N/A,D,,80.2,18.1,231596,52251
FL,FLORIDA,21,2016,118038,210606,"SPAIN, PAUL DOUGLAS","FRANKEL, LOIS",7217,335861,NO PARTY AFFILIATION,D,,58.6,39.1,206239,137490
FL,FLORIDA,22,2016,138737,199113,"MCGEE, ANDREA LEIGH","DEUTCH, TED",,337850,N/A,D,,56.8,41,202355,146228
FL,FLORIDA,23,2016,130818,183225,"KAUFMAN, JOSEPH","WASSERMAN-SCHULTZ, DEBBIE",5180,323120,NO PARTY AFFILIATION,D,3897,61.9,35.8,209079,120967
FL,FLORIDA,24,2016,,,N/A,"WILSON, FREDERICA S.",,0,N/A,D,,82.9,15.4,219783,40817
FL,FLORIDA,25,2016,157921,95319,"DIAZ-BALART, MARIO","VALDES, ALINA",,253240,N/A,R,,47.9,49.7,126668,131319
FL,FLORIDA,26,2016,148547,115493,"CURBELO, CARLOS","GARCIA, JOE",16502,280542,NO PARTY AFFILIATION,R,,56.8,40.5,164252,117205
FL,FLORIDA,27,2016,157917,129760,"ROS-LEHTINEN, ILEANA","FUHRMAN, SCOTT",,287677,N/A,R,,58.5,38.9,174132,115814
GA,GEORGIA,1,2016,210243,,"CARTER, EARL LEROY",N/A,869,211112,WRITE-IN,R,,40.9,56.4,110190,151996
GA,GEORGIA,2,2016,94056,148543,"DUKE, GREG","BISHOP, SANFORD",,242599,N/A,D,,55,43.3,136455,107361
GA,GEORGIA,3,2016,207218,95969,"FERGUSON, DREW","PENDLEY, ANGELA",,303187,N/A,R,,32.8,64.3,102155,200624
GA,GEORGIA,4,2016,70593,220146,"ARMENDARIZ, VICTOR","JOHNSON, HENRY C. JR.",,290739,N/A,D,,75.3,22.2,224907,66433
GA,GEORGIA,5,2016,46768,253781,"BELL, DOUGLAS","LEWIS, JOHN",,300549,N/A,D,,85,11.9,259805,36385
GA,GEORGIA,6,2016,201088,124917,"PRICE, THOMAS E.","STOOKSBURY, RODNEY",,326005,N/A,R,,46.8,48.3,155077,160022
GA,GEORGIA,7,2016,174081,114220,"WOODALL, ROB","MALIK, RASHID",,288301,N/A,R,,44.8,51.1,132012,150845
GA,GEORGIA,8,2016,173983,83225,"SCOTT, AUSTIN","HARRIS, JAMES NEAL",,257208,N/A,R,,34.4,63.3,91360,168193
GA,GEORGIA,9,2016,256535,,"COLLINS, DOUG",N/A,,256535,N/A,R,,19.3,77.8,57468,231194
GA,GEORGIA,10,2016,243725,,"HICE, JODY",N/A,886,244821,WRITE-IN,R,210,35.8,61.3,112691,193030
GA,GEORGIA,11,2016,217935,105383,"LOUDERMILK, BARRY","WILSON, DON",,323318,N/A,R,,35.3,60.3,116457,198813
GA,GEORGIA,12,2016,159492,99420,"ALLEN, RICK","MCCRACKEN, PATRICIA",,258912,N/A,R,,40.7,56.9,108937,152204
GA,GEORGIA,13,2016,,252833,N/A,"SCOTT, DAVID",,252833,N/A,D,,71,26.6,213936,80157
GA,GEORGIA,14,2016,216743,,"GRAVES, TOM",N/A,,216743,N/A,R,,22.1,75,56513,191849
HI,HAWAII,1,2016,45958,145417,"OSTROV, SHIRLENE D.","HANABUSA, COLLEEN",6601,202357,LIBERTARIAN,D,4381,63.1,30.5,132009,63916
HI,HAWAII,2,2016,39668,170848,"KAAIHUE, ANGELA AULANI","GABBARD, TULSI",,210516,N/A,D,,61.4,29.6,134882,64931
IA,IOWA,1,2016,206903,177403,"BLUM, ROD","VERNON, MONICA",671,384977,WRITE-IN,R,,45.2,48.7,176535,190410
IA,IOWA,2,2016,170933,198571,"PETERS, CHRISTOPHER","LOEBSACK, DAVID",528,370032,WRITE-IN,D,,45,49.1,170796,186384
IA,IOWA,3,2016,208598,155002,"YOUNG, DAVID","MOWRER, JIM",15372,390287,LIBERTARIAN,R,11315,45,48.5,181524,195740
IA,IOWA,4,2016,226719,142993,"KING, STEVE","WEAVER, KIM",547,370259,WRITE-IN,R,,33.5,60.9,127401,231229
ID,IDAHO,1,2016,242252,113052,"LABRADOR, RAUL R.","PIOTROWSKI, JAMES",53,355357,WRITE-IN,R,,25.4,63.7,91284,229034
ID,IDAHO,2,2016,205292,95940,"SIMPSON, MICHAEL K.","MARTINEZ, JENNIFER",25005,326237,CONSTITUTION,R,,29.8,54.5,98481,180021
IL,ILLINOIS,1,2016,81817,234037,"DEUSER, AUGUST (O'NEILL)","RUSH, BOBBY L.",8,315862,WRITE-IN,D,,75.4,21.4,245908,69956
IL,ILLINOIS,2,2016,59471,235051,"MORROW, JOHN F.","KELLY, ROBIN L.",,294522,WRITE-IN,D,,78,19.1,236726,58024
IL,ILLINOIS,3,2016,,225320,N/A,"LIPINSKI, DANIEL WILLIAM",91,225411,WRITE-IN,D,,55.2,39.9,157383,113779
IL,ILLINOIS,4,2016,,171297,N/A,"GUTIERREZ, LUIS V.",,171297,N/A,D,,82.1,13.2,172374,27807
IL,ILLINOIS,5,2016,86222,212842,"KOLBER, VINCENT A.","QUIGLEY, MIKE",14657,313724,GREEN,D,3,70.5,23.9,229937,78069
IL,ILLINOIS,6,2016,208555,143591,"ROSKAM, PETER J.","HOWLAND, AMANDA",,352146,N/A,R,,50.2,43.2,177578,152909
IL,ILLINOIS,7,2016,46882,250584,"LEEF, JEFFREY A","DAVIS, DANNY K.",,297466,N/A,D,,87.4,9.2,271100,28580
IL,ILLINOIS,8,2016,103617,144954,"DICIANNI, PETER","KRISHNAMOORTHI, RAJA",,248571,N/A,D,,58.1,36.4,148233,92926
IL,ILLINOIS,9,2016,109550,217306,"LASONDE, JOAN MCCARTHY","SCHAKOWSKY, JANICE D.",79,326948,WRITE-IN,D,13,70.1,24.9,238096,84456
IL,ILLINOIS,10,2016,135535,150435,"DOLD, ROBERT","SCHNEIDER, BRAD",26,285996,WRITE-IN,D,,62,32.6,178857,94108
IL,ILLINOIS,11,2016,108995,166578,"KHOURI, TONIA","FOSTER, BILL",,275573,N/A,D,,58.9,35.4,164632,99104
IL,ILLINOIS,12,2016,169976,124246,"BOST, MIKE","BARICEVIC, CHARLES",18780,313002,GREEN,R,,40.2,55,126817,173693
IL,ILLINOIS,13,2016,187583,126811,"DAVIS, RODNEY L.","WICKLUND, MARK D.",,314394,N/A,R,,44.2,49.7,141541,159013
IL,ILLINOIS,14,2016,200508,137589,"HULTGREN, RANDY M.","WALZ, JIM",,338097,N/A,R,,44.8,48.7,153989,167348
IL,ILLINOIS,15,2016,274554,,"SHIMKUS, JOHN M.",N/A,,274554,N/A,R,,24.5,70.7,78574,226605
IL,ILLINOIS,16,2016,259722,,"KINZINGER, ADAM",N/A,131,259853,WRITE-IN,R,,38.3,55.5,119542,173093
IL,ILLINOIS,17,2016,113943,173125,"HARLAN, PATRICK","BUSTOS, CHERI",,287068,N/A,D,,46.7,47.4,133999,136017
IL,ILLINOIS,18,2016,250506,96770,"LAHOOD, DARIN","RODRIGUEZ, JUNIUS",7,347283,WRITE-IN,R,,33.3,60.6,115442,210529
IN,INDIANA,1,2016,,207515,N/A,"VISCLOSKY, PETER J.",47051,254583,LIBERTARIAN,D,17,54.1,41.5,162358,124638
IN,INDIANA,2,2016,164355,102401,"WALORSKI, JACKIE","COLEMAN, LYNN C.",10601,277357,LIBERTARIAN,R,,36.1,59.3,99496,163539
IN,INDIANA,3,2016,201396,66023,"BANKS, JAMES","SCHRADER, THOMAS ALLEN",19828,287247,LIBERTARIAN,R,,30.1,65.1,87699,189587
IN,INDIANA,4,2016,193412,91256,"ROKITA, TODD","DALE, JOHN",14766,299434,LIBERTARIAN,R,,30.2,64.3,91269,194408
IN,INDIANA,5,2016,221957,123849,"BROOKS, SUSAN","DEMAREE, ANGELA",15329,361135,LIBERTARIAN,R,,41.3,53.1,150095,193022
IN,INDIANA,6,2016,204920,79135,"MESSER, LUKE","WELSH, BARRY A.",12330,296385,LIBERTARIAN,R,,27.4,67.7,82498,204129
IN,INDIANA,7,2016,94456,158739,"PING, CATHERINE","CARSON, ANDRE D.",11475,264670,LIBERTARIAN,D,,59,36.2,156039,95662
IN,INDIANA,8,2016,187702,93356,"BUCSHON, LARRY D.","DRAKE, RON",13655,294713,LIBERTARIAN,R,,30.9,64.6,92891,194319
IN,INDIANA,9,2016,174791,130627,"HOLLINGSWORTH, TREY","YODER, SHELLI",17425,322843,LIBERTARIAN,R,,34.2,61.1,110858,198117
KS,KANSAS,1,2016,169992,,"MARSHALL, ROGER",N/A,67739,257971,INDEPENDENT,R,20240,24.3,69.3,64389,183448
KS,KANSAS,2,2016,181228,96840,"JENKINS, LYNN","POTTER, BRITANI",19333,297401,LIBERTARIAN,R,,37.4,55.8,110596,165000
KS,KANSAS,3,2016,176022,139300,"YODER, KEVIN","SIDIE, JAY",27791,343113,LIBERTARIAN,R,,47.2,46,161479,157304
KS,KANSAS,4,2016,166998,81495,"POMPEO, MIKE","GIROUX, DANIEL B.",19021,275251,INDEPENDENT,R,7737,33,60.2,90541,165266
KY,KENTUCKY,1,2016,216959,81710,"COMER, JAMES R.","GASKINS, SAM",332,299001,WRITE-IN,R,,23.9,72.4,74179,224657
KY,KENTUCKY,2,2016,251825,,"GUTHRIE, BRETT",N/A,,251825,N/A,R,,27.6,67.5,89563,219152
KY,KENTUCKY,3,2016,122093,212401,"BRATCHER, HAROLD","YARMUTH, JOHN",,334494,N/A,D,,54.9,39.9,186549,135714
KY,KENTUCKY,4,2016,233922,94065,"MASSIE, THOMAS","SIDLE, CALVIN",,327987,N/A,R,,29.3,65.2,98664,219749
KY,KENTUCKY,5,2016,221242,,"ROGERS, HAROLD",N/A,,221242,N/A,R,,17.5,79.6,48628,221558
KY,KENTUCKY,6,2016,202099,128728,"BARR, GARLAND","KEMPER, NANCY JO",,330827,N/A,R,,39.4,54.7,131271,182141
LA,LOUISIANA,1,2016,243645,41840,"SCALISE, STEVE","DUGAS, LEE ANN",12708,326788,DEMOCRAT,R,28595,26.7,68.7,95169,244907
LA,LOUISIANA,2,2016,,198289,N/A,"RICHMOND, CEDRIC",57125,284269,DEMOCRAT,D,28855,74.6,22.2,247490,73779
LA,LOUISIANA,3,2016,91532,28385,"ANGELLE, SCOTT A.","HEBERT, JACOB",84912,320454,REPUBLICAN,R,115625,29.2,67.3,100241,231017
LA,LOUISIANA,3,2016,77671,,"HIGGINS, CLAY",N/A,60762,138433,REPUBLICAN,R,,36.6,60.6,116599,192977
LA,LOUISIANA,4,2016,70580,80593,"JOHNSON, MIKE","JONES, MARSHALL",50412,285985,REPUBLICAN,D,84400,34.1,63.5,110259,205258
LA,LOUISIANA,4,2016,87370,46579,"JOHNSON, MIKE","JONES, MARSHALL",,133949,N/A,R,,31,64.8,110395,230700
LA,LOUISIANA,5,2016,208545,,"ABRAHAM, RALPH LEE",N/A,47117,255662,REPUBLICAN,R,,57.2,36.5,194036,123953
LA,LOUISIANA,6,2016,207483,49380,"GRAVES, GARRET","LIEBERMAN, RICHARD",33592,331098,REPUBLICAN,R,40643,56.2,36.8,197492,129437
MA,MASSACHUSETTS,1,2016,,235803,N/A,"NEAL, RICHARD E.",57504,321539,INDEPENDENT,D,28232,58.2,35.4,202952,123347
MA,MASSACHUSETTS,2,2016,,275487,N/A,"MCGOVERN, JAMES",4924,280411,WRITE-IN,D,,59.2,35,225976,133705
MA,MASSACHUSETTS,3,2016,107519,236713,"WOFFORD, ROSEANN EHRHARD","TSONGAS, NICOLA S.",360,344592,WRITE-IN,D,,69.3,25.7,258908,95922
MA,MASSACHUSETTS,4,2016,113055,265823,"ROSA, DAVID A.","KENNEDY, JOSEPH PATRICK III",335,379213,WRITE-IN,D,,56.1,38.2,224858,153244
MA,MASSACHUSETTS,5,2016,,285606,N/A,"CLARK, KATHERINE  M.",4201,289807,WRITE-IN,D,,84.1,11.9,254037,36018
