Dist,First,Last,Party,2023 PVI,2023 Raw PVI,Rank,Year
NY-26,Brian,Higgins,D,D+9,D+9.02,131,2023
NC-01,Don,Davis,D,D+2,D+2.05,194,2023
NC-02,Deborah,Ross,D,D+12,D+11.89,115,2023
NC-03,Greg,Murphy,R,R+15,R+14.99,350,2023
NC-04,Valerie,Foushee,D,D+16,D+15.76,85,2023
NC-05,Virginia,Foxx,R,R+13,R+13,324,2023
NC-06,Kathy,Manning,D,D+4,D+4.08,171,2023
NC-07,David,Rouzer,R,R+8,R+8.49,277,2023
NC-08,Dan,Bishop,R,R+20,R+19.63,396,2023
NC-09,Richard,Hudson,R,R+6,R+6.08,254,2023
NC-10,Patrick,McHenry,R,R+22,R+22.16,411,2023
NC-11,Chuck,Edwards,R,R+8,R+7.83,270,2023
NC-12,Alma,Adams,D,D+13,D+12.7,110,2023
NC-13,Wiley,Nickel,D,R+2,R+1.64,221,2023
NC-14,Jeff,Jackson,D,D+6,D+5.54,161,2023
ND-AL,Kelly,Armstrong,R,R+20,R+19.85,397,2023
OH-01,Greg,Landsman,D,D+2,D+1.75,199,2023
OH-02,Brad,Wenstrup,R,R+25,R+24.87,424,2023
OH-03,Joyce,Beatty,D,D+20,D+19.71,66,2023
OH-04,Jim,Jordan,R,R+20,R+20.49,398,2023
OH-05,Bob,Latta,R,R+15,R+15.48,353,2023
OH-06,Bill,Johnson,R,R+16,R+16.11,360,2023
OH-07,Max,Miller,R,R+7,R+6.98,260,2023
OH-08,Warren,Davidson,R,R+14,R+13.74,333,2023
OH-09,Marcy,Kaptur,D,R+3,R+3.22,234,2023
OH-10,Mike,Turner,R,R+4,R+4.12,239,2023
OH-11,Shontel,Brown,D,D+28,D+27.63,26,2023
OH-12,Troy,Balderson,R,R+18,R+17.58,375,2023
OH-13,Emilia,Sykes,D,R+1,R+0.64,216,2023
OH-14,David,Joyce,R,R+9,R+9.45,288,2023
OH-15,Mike,Carey,R,R+6,R+5.92,253,2023
OK-01,Kevin,Hern,R,R+14,R+13.88,335,2023
OK-02,Josh,Brecheen,R,R+29,R+28.89,432,2023
OK-03,Frank,Lucas,R,R+24,R+24.38,423,2023
OK-04,Tom,Cole,R,R+19,R+18.55,385,2023
OK-05,Stephanie,Bice,R,R+12,R+12.4,318,2023
OR-01,Suzanne,Bonamici,D,D+18,D+17.74,78,2023
OR-02,Cliff,Bentz,R,R+15,R+15.21,352,2023
OR-03,Earl,Blumenauer,D,D+22,D+22.18,55,2023
OR-04,Val,Hoyle,D,D+4,D+4.05,174,2023
OR-05,Lori,Chavez-DeRemer,R,D+2,D+1.82,197,2023
OR-06,Andrea,Salinas,D,D+4,D+4.06,172,2023
PA-01,Brian,Fitzpatrick,R,EVEN,R+0.13,213,2023
PA-02,Brendan,Boyle,D,D+20,D+20.46,62,2023
PA-03,Dwight,Evans,D,D+39,D+38.99,3,2023
PA-04,Madeleine,Dean,D,D+7,D+7.01,151,2023
PA-05,Mary,Gay Scanlon,D,D+14,D+13.97,102,2023
PA-06,Chrissy,Houlahan,D,D+5,D+4.76,166,2023
PA-07,Susan,Wild,D,R+2,R+2.12,225,2023
PA-08,Matt,Cartwright,D,R+4,R+4.12,240,2023
PA-09,Dan,Meuser,R,R+21,R+21.03,400,2023
PA-10,Scott,Perry,R,R+5,R+4.85,246,2023
PA-11,Lloyd,Smucker,R,R+13,R+13.42,330,2023
PA-12,Summer,Lee,D,D+8,D+7.85,143,2023
PA-13,John,Joyce,R,R+25,R+25.12,425,2023
PA-14,Guy,Reschenthaler,R,R+18,R+18.07,381,2023
PA-15,Glenn,Thompson,R,R+21,R+20.79,399,2023
PA-16,Mike,Kelly,R,R+13,R+12.71,321,2023
PA-17,Chris,Deluzio,D,EVEN,D+0.37,209,2023
RI-01,David,Cicilline,D,D+12,D+12.39,112,2023
RI-02,Seth,Magaziner,D,D+4,D+4.24,170,2023
SC-01,Nancy,Mace,R,R+7,R+7.24,264,2023
SC-02,Joe,Wilson,R,R+8,R+8.27,275,2023
SC-03,Jeff,Duncan,R,R+21,R+21.15,401,2023
SC-04,William,Timmons,R,R+12,R+12.22,313,2023
SC-05,Ralph,Norman,R,R+12,R+11.53,309,2023
SC-06,Jim,Clyburn,D,D+14,D+14.33,97,2023
SC-07,Russell,Fry,R,R+11,R+11.48,308,2023
SD-AL,Dusty,Johnson,R,R+16,R+16.05,359,2023
TN-01,Diana,Harshbarger,R,R+30,R+30.06,433,2023
TN-02,Tim,Burchett,R,R+18,R+17.82,377,2023
TN-03,Chuck,Fleischmann,R,R+19,R+18.8,387,2023
TN-04,Scott,DesJarlais,R,R+22,R+21.77,409,2023
TN-05,Andy,Ogles,R,R+9,R+8.56,279,2023
TN-06,John,Rose,R,R+17,R+17.3,372,2023
TN-07,Mark,Green,R,R+10,R+10.05,291,2023
TN-08,David,Kustoff,R,R+21,R+21.23,404,2023
TN-09,Steve,Cohen,D,D+22,D+22.39,53,2023
TX-01,Nathaniel,Moran,R,R+26,R+25.53,427,2023
TX-02,Dan,Crenshaw,R,R+15,R+14.84,348,2023
TX-03,Keith,Self,R,R+11,R+10.92,298,2023
TX-04,Pat,Fallon,R,R+16,R+16.39,364,2023
TX-05,Lance,Gooden,R,R+14,R+14.24,341,2023
TX-06,Jake,Ellzey,R,R+15,R+15.12,351,2023
TX-07,Lizzie,Fletcher,D,D+13,D+13.29,107,2023
TX-08,Morgan,Luttrell,R,R+16,R+16.44,365,2023
TX-09,Al,Green,D,D+26,D+25.68,34,2023
TX-10,Michael,McCaul,R,R+13,R+12.59,319,2023
TX-11,August,Pfluger,R,R+23,R+22.83,417,2023
TX-12,Kay,Granger,R,R+12,R+12.26,314,2023
TX-13,Ronny,Jackson,R,R+26,R+26.05,429,2023
TX-14,Randy,Weber,R,R+17,R+16.52,368,2023
TX-15,Monica,De La Cruz,R,R+1,R+1.36,220,2023
TX-16,Veronica,Escobar,D,D+17,D+17.06,81,2023
TX-17,Pete,Sessions,R,R+14,R+14.32,343,2023
TX-18,Sheila,Jackson Lee,D,D+23,D+23.16,49,2023
TX-19,Jodey,Arrington,R,R+26,R+25.92,428,2023
TX-20,Joaquin,Castro,D,D+15,D+14.88,93,2023
TX-21,Chip,Roy,R,R+13,R+13.16,327,2023
TX-22,Troy,Nehls,R,R+11,R+11.05,300,2023
TX-23,Tony,Gonzales,R,R+5,R+5.27,248,2023
TX-24,Beth,Van Duyne,R,R+10,R+9.81,290,2023
TX-25,Roger,Williams,R,R+19,R+18.66,386,2023
TX-26,Michael,Burgess,R,R+13,R+13.04,325,2023
TX-27,Michael,Cloud,R,R+13,R+13.32,328,2023
TX-28,Henry,Cuellar,D,D+3,D+3.2,183,2023
TX-29,Sylvia,Garcia,D,D+18,D+18.44,73,2023
TX-30,Jasmine,Crockett,D,D+27,D+26.8,28,2023
TX-31,John,Carter,R,R+14,R+13.72,332,2023
TX-32,Colin,Allred,D,D+14,D+14.05,101,2023
TX-33,Marc,Veasey,D,D+24,D+23.68,44,2023
TX-34,Vicente,Gonzalez,D,D+9,D+8.6,137,2023
TX-35,Greg,Casar,D,D+21,D+20.97,60,2023
TX-36,Brian,Babin,R,R+18,R+18.29,382,2023
TX-37,Lloyd,Doggett,D,D+24,D+24.29,41,2023
TX-38,Wesley,Hunt,R,R+12,R+12.38,317,2023
UT-01,Blake,Moore,R,R+12,R+12.3,316,2023
UT-02,Chris,Stewart,R,R+11,R+11.24,304,2023
UT-03,John,Curtis,R,R+13,R+13.08,326,2023
UT-04,Burgess,Owens,R,R+16,R+15.94,357,2023
VT-AL,Becca,Balint,D,D+16,D+15.54,88,2023
VA-01,Rob,Wittman,R,R+6,R+6.34,256,2023
VA-02,Jen,Kiggans,R,R+2,R+2.05,224,2023
VA-03,Bobby,Scott,D,D+17,D+17.04,82,2023
VA-04,Don,McEachin,D,D+16,D+15.75,86,2023
VA-05,Bob,Good,R,R+7,R+6.62,258,2023
VA-06,Ben,Cline,R,R+14,R+13.83,334,2023
VA-07,Abigail,Spanberger,D,D+1,D+0.88,207,2023
VA-08,Don,Beyer,D,D+26,D+26.27,30,2023
VA-09,Morgan,Griffith,R,R+23,R+23.32,419,2023
VA-10,Jennifer,Wexton,D,D+6,D+5.92,159,2023
VA-11,Gerry,Connolly,D,D+18,D+18.29,75,2023
WA-01,Suzan,DelBene,D,D+13,D+13.31,106,2023
WA-02,Rick,Larsen,D,D+9,D+9.29,129,2023
WA-03,Marie,Gluesenkamp Perez,D,R+5,R+4.62,243,2023
WA-04,Dan,Newhouse,R,R+11,R+11.41,306,2023
WA-05,Cathy,McMorris Rodgers,R,R+8,R+7.74,269,2023
WA-06,Derek,Kilmer,D,D+6,D+6.31,155,2023
WA-07,Pramila,Jayapal,D,D+36,D+36.5,7,2023
WA-08,Kim,Schrier,D,D+1,D+1.05,206,2023
WA-09,Adam,Smith,D,D+21,D+21.11,59,2023
WA-10,Marilyn,Strickland,D,D+7,D+6.66,154,2023
WV-01,Carol,Miller,R,R+23,R+23.23,418,2023
WV-02,Alex,Mooney,R,R+22,R+21.52,406,2023
WI-01,Bryan,Steil,R,R+3,R+3.1,232,2023
WI-02,Mark,Pocan,D,D+19,D+18.93,70,2023
WI-03,Derrick,Van Orden,R,R+4,R+4.36,242,2023
WI-04,Gwen,Moore,D,D+25,D+24.76,39,2023
WI-05,Scott,Fitzgerald,R,R+14,R+14.29,342,2023
WI-06,Glenn,Grothman,R,R+10,R+10.24,294,2023
WI-07,Tom,Tiffany,R,R+12,R+12.27,315,2023
WI-08,Mike,Gallagher,R,R+10,R+10.16,293,2023
WY-AL,Harriet,Hageman,R,R+25,R+25.27,426,2023
