State,Category,Prediction,Notes
Alabama,Presidential turnout,2302668.152,Number of votes cast for President
Alaska,Presidential turnout,348914.0596,Number of votes cast for President
Arizona,Presidential turnout,3426577.923,Number of votes cast for President
Arkansas,Presidential turnout,1211444.278,Number of votes cast for President
California,Presidential turnout,16707984.11,Number of votes cast for President
Colorado,Presidential turnout,3228713.361,Number of votes cast for President
Connecticut,Presidential turnout,1792287.693,Number of votes cast for President
Delaware,Presidential turnout,514934.2094,Number of votes cast for President
District of Columbia,Presidential turnout,333920.9697,Number of votes cast for President
Florida,Presidential turnout,11420004.78,Number of votes cast for President
Georgia,Presidential turnout,5035111.234,Number of votes cast for President
Hawaii,Presidential turnout,549261.9966,Number of votes cast for President
Idaho,Presidential turnout,905849.5653,Number of votes cast for President
Illinois,Presidential turnout,5725693.943,Number of votes cast for President
Indiana,Presidential turnout,2986002.223,Number of votes cast for President
Iowa,Presidential turnout,1651601.802,Number of votes cast for President
Kansas,Presidential turnout,1335147.996,Number of votes cast for President
Kentucky,Presidential turnout,2086935.98,Number of votes cast for President
Louisiana,Presidential turnout,2041518.125,Number of votes cast for President
Maine,Presidential turnout,816560.6047,Number of votes cast for President
Montana,Presidential turnout,2955895.283,Number of votes cast for President
Nebraska,Presidential turnout,3532627.866,Number of votes cast for President
Nevada,Presidential turnout,5355867.175,Number of votes cast for President
New Hampshire,Presidential turnout,3206145.767,Number of votes cast for President
New Jersey,Presidential turnout,1266177.038,Number of votes cast for President
New Mexico,Presidential turnout,2963315.417,Number of votes cast for President
New York,Presidential turnout,615293.8098,Number of votes cast for President
North Carolina,Presidential turnout,939365.1789,Number of votes cast for President
North Dakota,Presidential turnout,1404353.908,Number of votes cast for President
Ohio,Presidential turnout,796784.6167,Number of votes cast for President
Oklahoma,Presidential turnout,4434534.959,Number of votes cast for President
Oregon,Presidential turnout,894622.1115,Number of votes cast for President
Maryland,Presidential turnout,8091702.49,Number of votes cast for President
Massachusetts,Presidential turnout,5624719.243,Number of votes cast for President
Michigan,Presidential turnout,355266.2187,Number of votes cast for President
Minnesota,Presidential turnout,5749632.623,Number of votes cast for President
Mississippi,Presidential turnout,1560471.989,Number of votes cast for President
Missouri,Presidential turnout,2292701.917,Number of votes cast for President
Pennsylvania,Presidential turnout,6703893.606,Number of votes cast for President
Rhode Island,Presidential turnout,502820.495,Number of votes cast for President
South Carolina,Presidential turnout,2594852.253,Number of votes cast for President
South Dakota,Presidential turnout,428694.5696,Number of votes cast for President
Tennessee,Presidential turnout,3080058.594,Number of votes cast for President
Texas,Presidential turnout,11626117.18,Number of votes cast for President
Utah,Presidential turnout,1517946.541,Number of votes cast for President
Vermont,Presidential turnout,359001.6512,Number of votes cast for President
Virginia,Presidential turnout,4382883.849,Number of votes cast for President
Washington,Presidential turnout,4023616.221,Number of votes cast for President
West Virginia,Presidential turnout,759705.0374,Number of votes cast for President
Wisconsin,Presidential turnout,3216969.156,Number of votes cast for President
Wyoming,Presidential turnout,272484.368,Number of votes cast for President
Maine CD-1,Presidential turnout,446395.4188,Number of votes cast for President
Maine CD-2,Presidential turnout,370165.1859,Number of votes cast for President
Nebraska CD-1,Presidential turnout,316158.38,Number of votes cast for President
Nebraska CD-2,Presidential turnout,333622.0038,Number of votes cast for President
Nebraska CD-3,Presidential turnout,289584.7951,Number of votes cast for President
Arizona,Senate vote share,0.04,Vote share for Donald Trump minus vote share for Republican candidate
California,Senate vote share,-0.05,Vote share for Donald Trump minus vote share for Republican candidate
Connecticut,Senate vote share,-0.05,Vote share for Donald Trump minus vote share for Republican candidate
Delaware,Senate vote share,-0.08,Vote share for Donald Trump minus vote share for Republican candidate
Florida,Senate vote share,0.06,Vote share for Donald Trump minus vote share for Republican candidate
Hawaii,Senate vote share,0.05,Vote share for Donald Trump minus vote share for Republican candidate
Indiana,Senate vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate
Maine,Senate vote share,0.1,Vote share for Donald Trump minus vote share for Republican candidate
Maryland,Senate vote share,-0.08,Vote share for Donald Trump minus vote share for Republican candidate
Massachusetts,Senate vote share,-0.03,Vote share for Donald Trump minus vote share for Republican candidate
Michigan,Senate vote share,0.04,Vote share for Donald Trump minus vote share for Republican candidate
Minnesota,Senate vote share,0.08,Vote share for Donald Trump minus vote share for Republican candidate
Mississippi,Senate vote share,0.1,Vote share for Donald Trump minus vote share for Republican candidate
Missouri,Senate vote share,0.05,Vote share for Donald Trump minus vote share for Republican candidate
Montana,Senate vote share,0.05,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (regular),Senate vote share,0.1,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (special),Senate vote share,0.06,Vote share for Donald Trump minus vote share for Republican candidate
Nevada,Senate vote share,0.02,Vote share for Donald Trump minus vote share for Republican candidate
New Jersey,Senate vote share,0.04,Vote share for Donald Trump minus vote share for Republican candidate
New Mexico,Senate vote share,0.1,Vote share for Donald Trump minus vote share for Republican candidate
New York,Senate vote share,0.03,Vote share for Donald Trump minus vote share for Republican candidate
North Dakota,Senate vote share,0.13,Vote share for Donald Trump minus vote share for Republican candidate
Ohio,Senate vote share,0.04,Vote share for Donald Trump minus vote share for Republican candidate
Pennsylvania,Senate vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate
Rhode Island,Senate vote share,0.02,Vote share for Donald Trump minus vote share for Republican candidate
Tennessee,Senate vote share,0.05,Vote share for Donald Trump minus vote share for Republican candidate
Texas,Senate vote share,0.02,Vote share for Donald Trump minus vote share for Republican candidate
Utah,Senate vote share,0.04,Vote share for Donald Trump minus vote share for Republican candidate
Vermont,Senate vote share,0.07,Vote share for Donald Trump minus vote share for Republican candidate
Virginia,Senate vote share,0.02,Vote share for Donald Trump minus vote share for Republican candidate
Washington,Senate vote share,0.03,Vote share for Donald Trump minus vote share for Republican candidate
West Virginia,Senate vote share,0.11,Vote share for Donald Trump minus vote share for Republican candidate
Wisconsin,Senate vote share,0.02,Vote share for Donald Trump minus vote share for Republican candidate
Wyoming,Senate vote share,0.1,Vote share for Donald Trump minus vote share for Republican candidate
Arizona,Senate turnout,0.9910228452,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
California,Senate turnout,0.9578516066,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Connecticut,Senate turnout,0.9734718786,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Delaware,Senate turnout,0.9747386715,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Florida,Senate turnout,0.9482688931,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Hawaii,Senate turnout,0.9207314929,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Indiana,Senate turnout,0.9884849054,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maine,Senate turnout,0.999677715,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maryland,Senate turnout,0.9740809277,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Massachusetts,Senate turnout,0.9824027469,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Michigan,Senate turnout,0.9897815826,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Minnesota,Senate turnout,0.9817619374,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Mississippi,Senate turnout,0.9982609063,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Missouri,Senate turnout,0.9835047664,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Montana,Senate turnout,1.003089167,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (regular),Senate turnout,0.9738050028,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (special),Senate turnout,0.9738050028,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nevada,Senate turnout,0.9663573663,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Jersey,Senate turnout,0.9772563737,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Mexico,Senate turnout,0.993082422,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New York,Senate turnout,0.95702771,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
North Dakota,Senate turnout,0.983664757,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Ohio,Senate turnout,0.9734256109,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Pennsylvania,Senate turnout,0.9795810235,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Rhode Island,Senate turnout,0.9568904911,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Tennessee,Senate turnout,0.9707302354,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Texas,Senate turnout,0.9856416795,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Utah,Senate turnout,0.9642178703,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Vermont,Senate turnout,0.9674532153,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Virginia,Senate turnout,0.9881930576,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Washington,Senate turnout,0.9666730926,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
West Virginia,Senate turnout,0.9810975663,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wisconsin,Senate turnout,0.9827198934,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wyoming,Senate turnout,0.9868603328,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AK-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-13,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-14,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-15,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-16,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-17,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-18,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-19,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-20,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-21,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-22,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-23,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-24,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-25,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-26,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-27,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-28,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-29,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-30,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-31,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-32,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-33,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-34,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-35,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-36,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-37,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-38,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-39,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-40,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-41,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-42,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-43,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-44,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-45,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-46,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-47,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-48,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-49,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-50,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-51,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-52,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
DE-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
