State,Category,Prediction,Notes
,,,
Oklahoma,Presidential vote share,0.6676744252,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Oregon,Presidential vote share,0.4532524712,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Maryland,Presidential vote share,0.3671127602,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Massachusetts,Presidential vote share,0.3718666819,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Michigan,Presidential vote share,0.5036345286,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Minnesota,Presidential vote share,0.4888720181,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Mississippi,Presidential vote share,0.5936118178,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Missouri,Presidential vote share,0.5702268818,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Pennsylvania,Presidential vote share,0.5130763571,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Rhode Island,Presidential vote share,0.4062628642,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
South Carolina,Presidential vote share,0.5647294986,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
South Dakota,Presidential vote share,0.606591112,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Tennessee,Presidential vote share,0.6048619909,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Texas,Presidential vote share,0.524820036,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Utah,Presidential vote share,0.5836449549,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Vermont,Presidential vote share,0.3732354977,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Virginia,Presidential vote share,0.4744539406,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Washington,Presidential vote share,0.4415460383,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
West Virginia,Presidential vote share,0.6537892111,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Wisconsin,Presidential vote share,0.5098301596,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Wyoming,Presidential vote share,0.7627534109,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Maine CD-1,Presidential vote share,0.4354205,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Maine CD-2,Presidential vote share,0.5438849,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Nebraska CD-1,Presidential vote share,0.5683557,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Nebraska CD-2,Presidential vote share,0.4817503,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Nebraska CD-3,Presidential vote share,0.7497222,Votes for Donald Trump divided by votes for all candidates including third parties
,,,
,,,
Alabama,Presidential turnout,2519175.376,Number of votes cast for President
,,,
,,,
Alaska,Presidential turnout,374098.4965,Number of votes cast for President
,,,
,,,
Arizona,Presidential turnout,3623248.658,Number of votes cast for President
,,,
,,,
Arkansas,Presidential turnout,1313374.242,Number of votes cast for President
,,,
,,,
California,Presidential turnout,17988146.11,Number of votes cast for President
,,,
,,,
Colorado,Presidential turnout,3197933.019,Number of votes cast for President
,,,
,,,
Connecticut,Presidential turnout,1847265.79,Number of votes cast for President
,,,
,,,
Delaware,Presidential turnout,470044.5857,Number of votes cast for President
,,,
,,,
District of Columbia,Presidential turnout,350000,Number of votes cast for President
,,,
,,,
Florida,Presidential turnout,11843246.55,Number of votes cast for President
,,,
,,,
Georgia,Presidential turnout,5146957.23,Number of votes cast for President
,,,
,,,
Hawaii,Presidential turnout,654997.854,Number of votes cast for President
,,,
,,,
Idaho,Presidential turnout,965508.7438,Number of votes cast for President
,,,
,,,
Illinois,Presidential turnout,6285022.584,Number of votes cast for President
,,,
,,,
Indiana,Presidential turnout,3291697.47,Number of votes cast for President
,,,
,,,
Iowa,Presidential turnout,1799829.772,Number of votes cast for President
,,,
,,,
Kansas,Presidential turnout,1460034.559,Number of votes cast for President
,,,
,,,
Kentucky,Presidential turnout,2343099.718,Number of votes cast for President
,,,
,,,
Louisiana,Presidential turnout,2296077.51,Number of votes cast for President
,,,
,,,
Maine,Presidential turnout,835495.8314,Number of votes cast for President
,,,
,,,
Montana,Presidential turnout,662414.7777,Number of votes cast for President
,,,
,,,
Nebraska,Presidential turnout,1030512.906,Number of votes cast for President
,,,
,,,
Nevada,Presidential turnout,1476717.371,Number of votes cast for President
,,,
,,,
New Hampshire,Presidential turnout,831924.7218,Number of votes cast for President
,,,
,,,
New Jersey,Presidential turnout,4677721.926,Number of votes cast for President
,,,
,,,
New Mexico,Presidential turnout,984047.0055,Number of votes cast for President
,,,
,,,
New York,Presidential turnout,9285279.648,Number of votes cast for President
,,,
,,,
North Carolina,Presidential turnout,5734232.437,Number of votes cast for President
,,,
,,,
North Dakota,Presidential turnout,398740.1573,Number of votes cast for President
,,,
,,,
Ohio,Presidential turnout,6355582.844,Number of votes cast for President
,,,
,,,
Oklahoma,Presidential turnout,1688655.47,Number of votes cast for President
,,,
,,,
Oregon,Presidential turnout,2376702.126,Number of votes cast for President
,,,
,,,
Maryland,Presidential turnout,2916991.807,Number of votes cast for President
,,,
,,,
Massachusetts,Presidential turnout,3484248.293,Number of votes cast for President
,,,
,,,
Michigan,Presidential turnout,5727579.746,Number of votes cast for President
,,,
,,,
Minnesota,Presidential turnout,3328334.651,Number of votes cast for President
,,,
,,,
Mississippi,Presidential turnout,1393190.949,Number of votes cast for President
,,,
,,,
Missouri,Presidential turnout,3281089.237,Number of votes cast for President
,,,
,,,
Pennsylvania,Presidential turnout,7240464.595,Number of votes cast for President
,,,
,,,
Rhode Island,Presidential turnout,591721.1722,Number of votes cast for President
,,,
,,,
South Carolina,Presidential turnout,2686560.92,Number of votes cast for President
,,,
,,,
South Dakota,Presidential turnout,467351.5947,Number of votes cast for President
,,,
,,,
Tennessee,Presidential turnout,3342219.097,Number of votes cast for President
,,,
,,,
Texas,Presidential turnout,12250915,Number of votes cast for President
,,,
,,,
Utah,Presidential turnout,1573169.356,Number of votes cast for President
,,,
,,,
Vermont,Presidential turnout,366846.379,Number of votes cast for President
,,,
,,,
Virginia,Presidential turnout,4419917.833,Number of votes cast for President
,,,
,,,
Washington,Presidential turnout,3974184.395,Number of votes cast for President
,,,
,,,
West Virginia,Presidential turnout,915719.8281,Number of votes cast for President
,,,
,,,
Wisconsin,Presidential turnout,3472115.344,Number of votes cast for President
,,,
,,,
Wyoming,Presidential turnout,294061.0236,Number of votes cast for President
,,,
,,,
Maine CD-1,Presidential turnout,418022.9,Number of votes cast for President
,,,
,,,
Maine CD-2,Presidential turnout,417472.9,Number of votes cast for President
,,,
,,,
Nebraska CD-1,Presidential turnout,338825.2,Number of votes cast for President
,,,
,,,
Nebraska CD-2,Presidential turnout,328278.6,Number of votes cast for President
,,,
,,,
Nebraska CD-3,Presidential turnout,363409.1,Number of votes cast for President
,,,
,,,
Arizona,Senate vote share,0.03288041831,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
California,Senate vote share,0.05255064493,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Connecticut,Senate vote share,0.06599114097,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Delaware,Senate vote share,0.05035037535,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Florida,Senate vote share,-0.002284426645,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Hawaii,Senate vote share,0.0789748318,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Indiana,Senate vote share,0.01606774664,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Maine,Senate vote share,0.00157747868,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Maryland,Senate vote share,0.05707506024,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Massachusetts,Senate vote share,0.07055088193,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Michigan,Senate vote share,0.02473902865,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Minnesota,Senate vote share,0.02430091807,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Mississippi,Senate vote share,0.01039221785,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Missouri,Senate vote share,-0.0280726182,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Montana,Senate vote share,0.04910415293,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Nebraska (regular),Senate vote share,0.09472547378,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Nebraska (special),Senate vote share,0.1547254738,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Nevada,Senate vote share,0.08127448472,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
New Jersey,Senate vote share,0.04941558277,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
New Mexico,Senate vote share,0.0673649692,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
New York,Senate vote share,0.07771009758,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
North Dakota,Senate vote share,-0.03533090439,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Ohio,Senate vote share,0.04545743635,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Pennsylvania,Senate vote share,0.05353295713,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Rhode Island,Senate vote share,0.03868506424,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Tennessee,Senate vote share,-0.01777460915,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Texas,Senate vote share,0.013313636,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Utah,Senate vote share,0.008177554869,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Vermont,Senate vote share,0.01305409767,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Virginia,Senate vote share,0.07516304064,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Washington,Senate vote share,0.07128033834,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
West Virginia,Senate vote share,-0.04076888885,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Wisconsin,Senate vote share,0.05195225961,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Wyoming,Senate vote share,0.0178512109,Vote share for Donald Trump minus vote share for Republican candidate
,,,
,,,
Arizona,Senate turnout,3434343.808,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
California,Senate turnout,17148294.46,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Connecticut,Senate turnout,1947108.516,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Delaware,Senate turnout,662758.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Florida,Senate turnout,10951045.66,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Hawaii,Senate turnout,766707.668,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Indiana,Senate turnout,3037440.26,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Maine,Senate turnout,1018733.388,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Maryland,Senate turnout,3020839.136,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Massachusetts,Senate turnout,3685422.02,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Michigan,Senate turnout,5533552.796,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Minnesota,Senate turnout,3287074.44,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Mississippi,Senate turnout,1315224.824,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Missouri,Senate turnout,3014567.956,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Montana,Senate turnout,788191.416,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Nebraska (regular),Senate turnout,961595.132,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Nebraska (special),Senate turnout,961595.132,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Nevada,Senate turnout,1492687.672,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
New Jersey,Senate turnout,4530428.22,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
New Mexico,Senate turnout,1087187.276,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
New York,Senate turnout,8566971.644,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
North Dakota,Senate turnout,379146.168,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Ohio,Senate turnout,5944102.244,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Pennsylvania,Senate turnout,6948919.62,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Rhode Island,Senate turnout,677598.124,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Tennessee,Senate turnout,3018435.636,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Texas,Senate turnout,10998484.08,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Utah,Senate turnout,1411318.732,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Vermont,Senate turnout,560675.508,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Virginia,Senate turnout,4410105.284,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Washington,Senate turnout,4087615.2,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
West Virginia,Senate turnout,953939.996,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Wisconsin,Senate turnout,3383559.624,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
Wyoming,Senate turnout,345801.044,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
AL-01,House of Representatives vote share,-0.04525085099,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-02,House of Representatives vote share,0.1202875119,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-03,House of Representatives vote share,-0.2275656301,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-04,House of Representatives vote share,-0.2341958607,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-05,House of Representatives vote share,-0.2277500369,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-06,House of Representatives vote share,-0.04763628228,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AL-07,House of Representatives vote share,0.06106344406,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AK-AL,House of Representatives vote share,0.07533928009,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-01,House of Representatives vote share,-0.04564971578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-02,House of Representatives vote share,-0.03841288395,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-03,House of Representatives vote share,-0.05435874349,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-04,House of Representatives vote share,0.0620787643,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-05,House of Representatives vote share,-0.04779320848,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-06,House of Representatives vote share,-0.03707096007,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-07,House of Representatives vote share,0.0380857137,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-08,House of Representatives vote share,-0.001846988785,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AZ-09,House of Representatives vote share,-0.03287606238,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AR-01,House of Representatives vote share,0.007772794785,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AR-02,House of Representatives vote share,-0.03374668796,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AR-03,House of Representatives vote share,-0.02445124244,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
AR-04,House of Representatives vote share,-0.006233225544,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-01,House of Representatives vote share,-0.03276948915,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-02,House of Representatives vote share,0.05338319897,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-03,House of Representatives vote share,-0.04754081949,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-04,House of Representatives vote share,0.05151614981,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-05,House of Representatives vote share,-0.04107896787,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-06,House of Representatives vote share,0.04939328637,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-07,House of Representatives vote share,0.05332037024,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-08,House of Representatives vote share,0.0457841688,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-09,House of Representatives vote share,0.06369366956,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-10,House of Representatives vote share,0.05210648834,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-11,House of Representatives vote share,0.04222306859,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-12,House of Representatives vote share,-0.03682566461,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-13,House of Representatives vote share,-0.03384300088,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-14,House of Representatives vote share,0.05155099556,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-15,House of Representatives vote share,0.04708892425,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-16,House of Representatives vote share,-0.0004927853855,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-17,House of Representatives vote share,0.05009500742,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-18,House of Representatives vote share,0.04451763487,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-19,House of Representatives vote share,0.06314791643,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-20,House of Representatives vote share,-0.2232124057,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-21,House of Representatives vote share,0.04798240205,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-22,House of Representatives vote share,-0.04522214973,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-23,House of Representatives vote share,-0.00927757584,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-24,House of Representatives vote share,0.05623123906,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-25,House of Representatives vote share,0.06077132508,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-26,House of Representatives vote share,0.0610430931,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-27,House of Representatives vote share,-0.0311901021,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-28,House of Representatives vote share,0.06106602388,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-29,House of Representatives vote share,-0.02064746509,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-30,House of Representatives vote share,0.0006580677881,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-31,House of Representatives vote share,0.009457237021,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-32,House of Representatives vote share,0.05776828997,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-33,House of Representatives vote share,0.05041064841,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-34,House of Representatives vote share,0.02020182417,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-35,House of Representatives vote share,0.04698685119,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-36,House of Representatives vote share,0.05529280718,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-37,House of Representatives vote share,0.002655926569,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-38,House of Representatives vote share,0.0677342167,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-39,House of Representatives vote share,0.04757629384,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-40,House of Representatives vote share,-0.03228044263,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-41,House of Representatives vote share,-0.01476923678,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
