State,Category,Prediction,Notes
Nebraska CD-2,Presidential vote share,43.79955,Votes for Donald Trump divided by votes for all candidates including third parties
Nebraska CD-3,Presidential vote share,74.5,Votes for Donald Trump divided by votes for all candidates including third parties
Alabama,Presidential turnout,2395143,Number of votes cast for President
Alaska,Presidential turnout,372303,Number of votes cast for President
Arizona,Presidential turnout,3523780,Number of votes cast for President
Arkansas,Presidential turnout,1260592,Number of votes cast for President
California,Presidential turnout,18321708,Number of votes cast for President
Colorado,Presidential turnout,3395092,Number of votes cast for President
Connecticut,Presidential turnout,1917233,Number of votes cast for President
Delaware,Presidential turnout,524604,Number of votes cast for President
District of Columbia,Presidential turnout,356944,Number of votes cast for President
Florida,Presidential turnout,11481082,Number of votes cast for President
Georgia,Presidential turnout,5174702,Number of votes cast for President
Hawaii,Presidential turnout,597275,Number of votes cast for President
Idaho,Presidential turnout,905031,Number of votes cast for President
Illinois,Presidential turnout,6232521,Number of votes cast for President
Indiana,Presidential turnout,3161116,Number of votes cast for President
Iowa,Presidential turnout,1751421,Number of votes cast for President
Kansas,Presidential turnout,1416611,Number of votes cast for President
Kentucky,Presidential turnout,2215846,Number of votes cast for President
Louisiana,Presidential turnout,2234849,Number of votes cast for President
Maine,Presidential turnout,853294,Number of votes cast for President
Montana,Presidential turnout,3159471,Number of votes cast for President
Nebraska,Presidential turnout,3768363,Number of votes cast for President
Nevada,Presidential turnout,5747639,Number of votes cast for President
New Hampshire,Presidential turnout,3392343,Number of votes cast for President
New Jersey,Presidential turnout,1364974,Number of votes cast for President
New Mexico,Presidential turnout,3117320,Number of votes cast for President
New York,Presidential turnout,630541,Number of votes cast for President
North Carolina,Presidential turnout,996091,Number of votes cast for President
North Dakota,Presidential turnout,1450224,Number of votes cast for President
Ohio,Presidential turnout,839071,Number of votes cast for President
Oklahoma,Presidential turnout,4775435,Number of votes cast for President
Oregon,Presidential turnout,956234,Number of votes cast for President
Maryland,Presidential turnout,8952310,Number of votes cast for President
Massachusetts,Presidential turnout,5713160,Number of votes cast for President
Michigan,Presidential turnout,375240,Number of votes cast for President
Minnesota,Presidential turnout,6154353,Number of votes cast for President
Mississippi,Presidential turnout,1612214,Number of votes cast for President
Missouri,Presidential turnout,2486714,Number of votes cast for President
Pennsylvania,Presidential turnout,7168482,Number of votes cast for President
Rhode Island,Presidential turnout,538251,Number of votes cast for President
South Carolina,Presidential turnout,2609428,Number of votes cast for President
South Dakota,Presidential turnout,440427,Number of votes cast for President
Tennessee,Presidential turnout,3157467,Number of votes cast for President
Texas,Presidential turnout,11692416,Number of votes cast for President
Utah,Presidential turnout,1561576,Number of votes cast for President
Vermont,Presidential turnout,382160,Number of votes cast for President
Virginia,Presidential turnout,4659600,Number of votes cast for President
Washington,Presidential turnout,4241096,Number of votes cast for President
West Virginia,Presidential turnout,826943,Number of votes cast for President
Wisconsin,Presidential turnout,3409859,Number of votes cast for President
Wyoming,Presidential turnout,286905,Number of votes cast for President
Maine CD-1,Presidential turnout,284431,Number of votes cast for President
Maine CD-2,Presidential turnout,284431,Number of votes cast for President
Nebraska CD-1,Presidential turnout,332030,Number of votes cast for President
Nebraska CD-2,Presidential turnout,332030,Number of votes cast for President
Nebraska CD-3,Presidential turnout,332030,Number of votes cast for President
Arizona,Senate vote share,4.128163,Vote share for Donald Trump minus vote share for Republican candidate
California,Senate vote share,11.2385578,Vote share for Donald Trump minus vote share for Republican candidate
Connecticut,Senate vote share,-1.17636365,Vote share for Donald Trump minus vote share for Republican candidate
Delaware,Senate vote share,-0.8948818,Vote share for Donald Trump minus vote share for Republican candidate
Florida,Senate vote share,3.8814134,Vote share for Donald Trump minus vote share for Republican candidate
Hawaii,Senate vote share,-0.71,Vote share for Donald Trump minus vote share for Republican candidate
Indiana,Senate vote share,7.2564899,Vote share for Donald Trump minus vote share for Republican candidate
Maine,Senate vote share,5.6037037,Vote share for Donald Trump minus vote share for Republican candidate
Maryland,Senate vote share,-8.93464345,Vote share for Donald Trump minus vote share for Republican candidate
Massachusetts,Senate vote share,-8.67007835,Vote share for Donald Trump minus vote share for Republican candidate
Michigan,Senate vote share,3.0045847,Vote share for Donald Trump minus vote share for Republican candidate
Minnesota,Senate vote share,6.3299547,Vote share for Donald Trump minus vote share for Republican candidate
Mississippi,Senate vote share,1.25,Vote share for Donald Trump minus vote share for Republican candidate
Missouri,Senate vote share,6.01367005,Vote share for Donald Trump minus vote share for Republican candidate
Montana,Senate vote share,8.10952325,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (regular),Senate vote share,7.0774778,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (special),Senate vote share,0.0574778,Vote share for Donald Trump minus vote share for Republican candidate
Nevada,Senate vote share,4.0781495,Vote share for Donald Trump minus vote share for Republican candidate
New Jersey,Senate vote share,-1.1362963,Vote share for Donald Trump minus vote share for Republican candidate
New Mexico,Senate vote share,7.2285578,Vote share for Donald Trump minus vote share for Republican candidate
New York,Senate vote share,2.57161335,Vote share for Donald Trump minus vote share for Republican candidate
North Dakota,Senate vote share,1.6606517,Vote share for Donald Trump minus vote share for Republican candidate
Ohio,Senate vote share,16.2175,Vote share for Donald Trump minus vote share for Republican candidate
Pennsylvania,Senate vote share,4.6114134,Vote share for Donald Trump minus vote share for Republican candidate
Rhode Island,Senate vote share,-0.10321515,Vote share for Donald Trump minus vote share for Republican candidate
Tennessee,Senate vote share,7.3,Vote share for Donald Trump minus vote share for Republican candidate
Texas,Senate vote share,4.41304275,Vote share for Donald Trump minus vote share for Republican candidate
Utah,Senate vote share,2.19,Vote share for Donald Trump minus vote share for Republican candidate
Vermont,Senate vote share,-1.64,Vote share for Donald Trump minus vote share for Republican candidate
Virginia,Senate vote share,1.85762135,Vote share for Donald Trump minus vote share for Republican candidate
Washington,Senate vote share,-6.1262963,Vote share for Donald Trump minus vote share for Republican candidate
West Virginia,Senate vote share,14,Vote share for Donald Trump minus vote share for Republican candidate
Wisconsin,Senate vote share,2.99328375,Vote share for Donald Trump minus vote share for Republican candidate
Wyoming,Senate vote share,5.16,Vote share for Donald Trump minus vote share for Republican candidate
Arizona,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
California,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Connecticut,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Delaware,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Florida,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Hawaii,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Indiana,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maine,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maryland,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Massachusetts,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Michigan,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Minnesota,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Mississippi,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Missouri,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Montana,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (regular),Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (special),Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nevada,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Jersey,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Mexico,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New York,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
North Dakota,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Ohio,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Pennsylvania,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Rhode Island,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Tennessee,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Texas,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Utah,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Vermont,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Virginia,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Washington,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
West Virginia,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wisconsin,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wyoming,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-01,House of Representatives vote share,-10.67,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-02,House of Representatives vote share,6.94,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-03,House of Representatives vote share,-16.03,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-04,House of Representatives vote share,-22.48,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-05,House of Representatives vote share,-13.98,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-06,House of Representatives vote share,-10.04,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-07,House of Representatives vote share,28.85,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AK-AL,House of Representatives vote share,9.2764899,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-01,House of Representatives vote share,0.408163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-02,House of Representatives vote share,-2.691837,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-03,House of Representatives vote share,23.508163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-04,House of Representatives vote share,9.858163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-05,House of Representatives vote share,1.548163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-06,House of Representatives vote share,1.098163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-07,House of Representatives vote share,15.428163,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-08,House of Representatives vote share,-27.481837,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-09,House of Representatives vote share,-29.211837,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-01,House of Representatives vote share,-4.0862963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-02,House of Representatives vote share,3.7337037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-03,House of Representatives vote share,2.2037037,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-04,House of Representatives vote share,-3.5662963,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-01,House of Representatives vote share,-31.1714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-02,House of Representatives vote share,1.5585578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-03,House of Representatives vote share,-22.7614422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-04,House of Representatives vote share,-2.8214422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-05,House of Representatives vote share,-30.3714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-06,House of Representatives vote share,-10.4914422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-07,House of Representatives vote share,-2.5314422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-08,House of Representatives vote share,2.6885578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-09,House of Representatives vote share,-14.4014422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-10,House of Representatives vote share,13.3985578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-11,House of Representatives vote share,8.5585578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-12,House of Representatives vote share,21.1685578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-13,House of Representatives vote share,-18.3414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-14,House of Representatives vote share,-1.3514422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-15,House of Representatives vote share,14.9585578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-16,House of Representatives vote share,25.9185578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-17,House of Representatives vote share,-0.2714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-18,House of Representatives vote share,-3.3314422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-19,House of Representatives vote share,-2.0914422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-20,House of Representatives vote share,-47.6814422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-21,House of Representatives vote share,-11.3014422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-22,House of Representatives vote share,-20.2314422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-23,House of Representatives vote share,-29.9414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-24,House of Representatives vote share,-17.8614422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-25,House of Representatives vote share,-9.7814422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-26,House of Representatives vote share,-11.1114422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-27,House of Representatives vote share,-20.3214422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-28,House of Representatives vote share,-3.9414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-29,House of Representatives vote share,14.4785578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-30,House of Representatives vote share,13.9585578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-31,House of Representatives vote share,-7.6514422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-32,House of Representatives vote share,-1.6814422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-33,House of Representatives vote share,-8.8714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-34,House of Representatives vote share,25.9185578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-35,House of Representatives vote share,-8.9414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-36,House of Representatives vote share,-1.1814422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-37,House of Representatives vote share,25.9185578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-38,House of Representatives vote share,-8.5514422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-39,House of Representatives vote share,-8.8714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-40,House of Representatives vote share,-24.4014422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-41,House of Representatives vote share,-20.8714422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-42,House of Representatives vote share,-1.8414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-43,House of Representatives vote share,4.2085578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-44,House of Representatives vote share,0.4185578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-45,House of Representatives vote share,-20.2814422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-46,House of Representatives vote share,-6.2614422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-47,House of Representatives vote share,-17.1514422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-48,House of Representatives vote share,-29.6014422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-49,House of Representatives vote share,-15.4614422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-50,House of Representatives vote share,-6.2414422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-51,House of Representatives vote share,-7.2114422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-52,House of Representatives vote share,-3.1314422,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-01,House of Representatives vote share,17.23098485,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-02,House of Representatives vote share,10.22098485,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-03,House of Representatives vote share,-9.90901515,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-04,House of Representatives vote share,-18.62901515,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-05,House of Representatives vote share,-15.93901515,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-06,House of Representatives vote share,4.04098485,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-07,House of Representatives vote share,1.24098485,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-08,House of Representatives vote share,-6.46901515,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-01,House of Representatives vote share,1.41363635,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-02,House of Representatives vote share,-1.33636365,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-03,House of Representatives vote share,-0.14636365,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-04,House of Representatives vote share,-5.85636365,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-05,House of Representatives vote share,-10.35636365,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
DE-AL,House of Representatives vote share,-4.1348818,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-01,House of Representatives vote share,-11.7385866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-02,House of Representatives vote share,-5.9285866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-03,House of Representatives vote share,-7.6385866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-04,House of Representatives vote share,-5.3985866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-05,House of Representatives vote share,-26.5085866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-06,House of Representatives vote share,-14.6785866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-07,House of Representatives vote share,-4.8385866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-08,House of Representatives vote share,-8.7985866,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
