State,Category,Prediction,Notes
Colorado,Presidential turnout,2920955,Number of votes cast for President
Connecticut,Presidential turnout,1550490,Number of votes cast for President
Delaware,Presidential turnout,358335,Number of votes cast for President
District of Columbia,Presidential turnout,232879,Number of votes cast for President
Florida,Presidential turnout,9817618,Number of votes cast for President
Georgia,Presidential turnout,4490361,Number of votes cast for President
Hawaii,Presidential turnout,484814,Number of votes cast for President
Idaho,Presidential turnout,686883,Number of votes cast for President
Illinois,Presidential turnout,5341908,Number of votes cast for President
Indiana,Presidential turnout,2353347,Number of votes cast for President
Iowa,Presidential turnout,1466675,Number of votes cast for President
Kansas,Presidential turnout,1185820,Number of votes cast for President
Kentucky,Presidential turnout,1878018,Number of votes cast for President
Louisiana,Presidential turnout,1852905,Number of votes cast for President
Maine,Presidential turnout,761361,Number of votes cast for President
Montana,Presidential turnout,2657975,Number of votes cast for President
Nebraska,Presidential turnout,3091804,Number of votes cast for President
Nevada,Presidential turnout,1093066,Number of votes cast for President
New Hampshire,Presidential turnout,601496,Number of votes cast for President
New Jersey,Presidential turnout,3507164,Number of votes cast for President
New Mexico,Presidential turnout,771285,Number of votes cast for President
New York,Presidential turnout,7649403,Number of votes cast for President
North Carolina,Presidential turnout,4434053,Number of votes cast for President
North Dakota,Presidential turnout,332269,Number of votes cast for President
Ohio,Presidential turnout,5315504,Number of votes cast for President
Oklahoma,Presidential turnout,1387862,Number of votes cast for President
Oregon,Presidential turnout,2079702,Number of votes cast for President
Maryland,Presidential turnout,2657975,Number of votes cast for President
Massachusetts,Presidential turnout,3091804,Number of votes cast for President
Michigan,Presidential turnout,4795606,Number of votes cast for President
Minnesota,Presidential turnout,2927275,Number of votes cast for President
Mississippi,Presidential turnout,1036781,Number of votes cast for President
Missouri,Presidential turnout,2637599,Number of votes cast for President
Pennsylvania,Presidential turnout,5810098,Number of votes cast for President
Rhode Island,Presidential turnout,458837,Number of votes cast for President
South Carolina,Presidential turnout,2102639,Number of votes cast for President
South Dakota,Presidential turnout,389870,Number of votes cast for President
Tennessee,Presidential turnout,2367591,Number of votes cast for President
Texas,Presidential turnout,9285041,Number of votes cast for President
Utah,Presidential turnout,1112431,Number of votes cast for President
Vermont,Presidential turnout,302848,Number of votes cast for President
Virginia,Presidential turnout,7422094,Number of votes cast for President
Washington,Presidential turnout,3535686,Number of votes cast for President
West Virginia,Presidential turnout,636352,Number of votes cast for President
Wisconsin,Presidential turnout,3008027,Number of votes cast for President
Wyoming,Presidential turnout,239068,Number of votes cast for President
Maine CD-1,Presidential turnout,380119,Number of votes cast for President
Maine CD-2,Presidential turnout,380119,Number of votes cast for President
Nebraska CD-1,Presidential turnout,27065,Number of votes cast for President
Nebraska CD-2,Presidential turnout,27065,Number of votes cast for President
Nebraska CD-3,Presidential turnout,27065,Number of votes cast for President
Arizona,Senate vote share,-0.49135,Vote share for Donald Trump minus vote share for Republican candidate
California,Senate vote share,-0.14,Vote share for Donald Trump minus vote share for Republican candidate
Connecticut,Senate vote share,-0.27315,Vote share for Donald Trump minus vote share for Republican candidate
Delaware,Senate vote share,-0.23685,Vote share for Donald Trump minus vote share for Republican candidate
Florida,Senate vote share,-0.47065,Vote share for Donald Trump minus vote share for Republican candidate
Hawaii,Senate vote share,-0.0781999999999999,Vote share for Donald Trump minus vote share for Republican candidate
Indiana,Senate vote share,0.0963999999999999,Vote share for Donald Trump minus vote share for Republican candidate
Maine,Senate vote share,0.1348,Vote share for Donald Trump minus vote share for Republican candidate
Maryland,Senate vote share,-0.3091,Vote share for Donald Trump minus vote share for Republican candidate
Massachusetts,Senate vote share,-0.19365,Vote share for Donald Trump minus vote share for Republican candidate
Michigan,Senate vote share,-0.21335,Vote share for Donald Trump minus vote share for Republican candidate
Minnesota,Senate vote share,0.0903999999999999,Vote share for Donald Trump minus vote share for Republican candidate
Mississippi,Senate vote share,0.0833499999999999,Vote share for Donald Trump minus vote share for Republican candidate
Missouri,Senate vote share,-0.0620500000000001,Vote share for Donald Trump minus vote share for Republican candidate
Montana,Senate vote share,0.0757,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (regular),Senate vote share,0.06,Vote share for Donald Trump minus vote share for Republican candidate
Nebraska (special),Senate vote share,0.06,Vote share for Donald Trump minus vote share for Republican candidate
Nevada,Senate vote share,-0.00649999999999995,Vote share for Donald Trump minus vote share for Republican candidate
New Jersey,Senate vote share,0.13135,Vote share for Donald Trump minus vote share for Republican candidate
New Mexico,Senate vote share,-0.1845,Vote share for Donald Trump minus vote share for Republican candidate
New York,Senate vote share,-0.0579000000000001,Vote share for Donald Trump minus vote share for Republican candidate
North Dakota,Senate vote share,0.22545,Vote share for Donald Trump minus vote share for Republican candidate
Ohio,Senate vote share,0.09155,Vote share for Donald Trump minus vote share for Republican candidate
Pennsylvania,Senate vote share,-0.19235,Vote share for Donald Trump minus vote share for Republican candidate
Rhode Island,Senate vote share,-0.2699,Vote share for Donald Trump minus vote share for Republican candidate
Tennessee,Senate vote share,-0.0201500000000001,Vote share for Donald Trump minus vote share for Republican candidate
Texas,Senate vote share,-0.46655,Vote share for Donald Trump minus vote share for Republican candidate
Utah,Senate vote share,0.1271,Vote share for Donald Trump minus vote share for Republican candidate
Vermont,Senate vote share,0.33165,Vote share for Donald Trump minus vote share for Republican candidate
Virginia,Senate vote share,-0.0835,Vote share for Donald Trump minus vote share for Republican candidate
Washington,Senate vote share,-0.27455,Vote share for Donald Trump minus vote share for Republican candidate
West Virginia,Senate vote share,0.06875,Vote share for Donald Trump minus vote share for Republican candidate
Wisconsin,Senate vote share,0.16425,Vote share for Donald Trump minus vote share for Republican candidate
Wyoming,Senate vote share,0.08755,Vote share for Donald Trump minus vote share for Republican candidate
Arizona,Senate turnout,0.982,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
California,Senate turnout,0.976,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Connecticut,Senate turnout,0.968,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Delaware,Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Florida,Senate turnout,0.974,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Hawaii,Senate turnout,0.983,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Indiana,Senate turnout,0.987,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maine,Senate turnout,0.999,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Maryland,Senate turnout,0.967,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Massachusetts,Senate turnout,0.998,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Michigan,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Minnesota,Senate turnout,0.992,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Mississippi,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Missouri,Senate turnout,0.994,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Montana,Senate turnout,0.998,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (regular),Senate turnout,0.993,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nebraska (special),Senate turnout,0.993,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Nevada,Senate turnout,0.994,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Jersey,Senate turnout,0.964,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New Mexico,Senate turnout,0.993,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
New York,Senate turnout,0.993,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
North Dakota,Senate turnout,0.993,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Ohio,Senate turnout,0.979,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Pennsylvania,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Rhode Island,Senate turnout,0.973,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Tennessee,Senate turnout,0.97,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Texas,Senate turnout,0.987,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Utah,Senate turnout,0.994,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Vermont,Senate turnout,0.995,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Virginia,Senate turnout,0.979,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Washington,Senate turnout,0.991,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
West Virginia,Senate turnout,0.982,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wisconsin,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Wyoming,Senate turnout,1,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)"
AL-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AL-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AK-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AZ-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
AR-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-13,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-14,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-15,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-16,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-17,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-18,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-19,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-20,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-21,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-22,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-23,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-24,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-25,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-26,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-27,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-28,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-29,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-30,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-31,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-32,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-33,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-34,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-35,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-36,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-37,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-38,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-39,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-40,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-41,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-42,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-43,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-44,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-45,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-46,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-47,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-48,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-49,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-50,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-51,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CA-52,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CO-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
CT-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
DE-AL,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-01,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-02,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-03,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-04,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-05,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-06,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-07,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-08,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-09,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-10,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-11,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-12,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-13,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-14,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
FL-15,House of Representatives vote share,0,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
