State,Category,Prediction,Notes,
Nebraska,Presidential vote share,0.588,Votes for Donald Trump divided by votes for all candidates including third parties,
Nevada,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
New Hampshire,Presidential vote share,0.448,Votes for Donald Trump divided by votes for all candidates including third parties,
New Jersey,Presidential vote share,0.412,Votes for Donald Trump divided by votes for all candidates including third parties,
New Mexico,Presidential vote share,0.434,Votes for Donald Trump divided by votes for all candidates including third parties,
New York,Presidential vote share,0.377,Votes for Donald Trump divided by votes for all candidates including third parties,
North Carolina,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
North Dakota,Presidential vote share,0.653,Votes for Donald Trump divided by votes for all candidates including third parties,
Ohio,Presidential vote share,0.533,Votes for Donald Trump divided by votes for all candidates including third parties,
Oklahoma,Presidential vote share,0.655,Votes for Donald Trump divided by votes for all candidates including third parties,
Oregon,Presidential vote share,0.401,Votes for Donald Trump divided by votes for all candidates including third parties,
Maryland,Presidential vote share,0.321,Votes for Donald Trump divided by votes for all candidates including third parties,
Massachusetts,Presidential vote share,0.324,Votes for Donald Trump divided by votes for all candidates including third parties,
Michigan,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
Minnesota,Presidential vote share,0.448,Votes for Donald Trump divided by votes for all candidates including third parties,
Mississippi,Presidential vote share,0.573,Votes for Donald Trump divided by votes for all candidates including third parties,
Missouri,Presidential vote share,0.571,Votes for Donald Trump divided by votes for all candidates including third parties,
Pennsylvania,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
Rhode Island,Presidential vote share,0.396,Votes for Donald Trump divided by votes for all candidates including third parties,
South Carolina,Presidential vote share,0.559,Votes for Donald Trump divided by votes for all candidates including third parties,
South Dakota,Presidential vote share,0.619,Votes for Donald Trump divided by votes for all candidates including third parties,
Tennessee,Presidential vote share,0.608,Votes for Donald Trump divided by votes for all candidates including third parties,
Texas,Presidential vote share,0.523,Votes for Donald Trump divided by votes for all candidates including third parties,
Utah,Presidential vote share,0.589,Votes for Donald Trump divided by votes for all candidates including third parties,
Vermont,Presidential vote share,0.307,Votes for Donald Trump divided by votes for all candidates including third parties,
Virginia,Presidential vote share,0.442,Votes for Donald Trump divided by votes for all candidates including third parties,
Washington,Presidential vote share,0.382,Votes for Donald Trump divided by votes for all candidates including third parties,
West Virginia,Presidential vote share,0.687,Votes for Donald Trump divided by votes for all candidates including third parties,
Wisconsin,Presidential vote share,0.4485449,Votes for Donald Trump divided by votes for all candidates including third parties,"My model predicts 54.1551 assuming third party vote share is split equally amongst Democrats and Republicans. There was about a 2% third party vote share, so assuming 1% will take away from each party"
Wyoming,Presidential vote share,0.696,Votes for Donald Trump divided by votes for all candidates including third parties,
Maine CD-1,Presidential vote share,0.446,Votes for Donald Trump divided by votes for all candidates including third parties,
Maine CD-2,Presidential vote share,0.566,Votes for Donald Trump divided by votes for all candidates including third parties,
Nebraska CD-1,Presidential vote share,0.588,Votes for Donald Trump divided by votes for all candidates including third parties,
Nebraska CD-2,Presidential vote share,0.588,Votes for Donald Trump divided by votes for all candidates including third parties,
Nebraska CD-3,Presidential vote share,0.588,Votes for Donald Trump divided by votes for all candidates including third parties,
Alabama,Presidential turnout,2330259,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Alaska,Presidential turnout,361691,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Arizona,Presidential turnout,3531595,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Arkansas,Presidential turnout,1230074,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
California,Presidential turnout,17711733,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Colorado,Presidential turnout,3315934,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Connecticut,Presidential turnout,1835298,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Delaware,Presidential turnout,521746,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
District of Columbia,Presidential turnout,341338,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Florida,Presidential turnout,11535926,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Georgia,Presidential turnout,5150886,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Hawaii,Presidential turnout,566217,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Idaho,Presidential turnout,906020,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Illinois,Presidential turnout,5947754,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Indiana,Presidential turnout,3059948,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Iowa,Presidential turnout,1698577,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Kansas,Presidential turnout,1376415,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Kentucky,Presidential turnout,2150857,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Louisiana,Presidential turnout,2116971,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Maine,Presidential turnout,829463,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Montana,Presidential turnout,626634,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Nebraska,Presidential turnout,963261,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Nevada,Presidential turnout,1466217,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
New Hampshire,Presidential turnout,813510,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
New Jersey,Presidential turnout,4576566,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
New Mexico,Presidential turnout,927734,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
New York,Presidential turnout,8471270,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
North Carolina,Presidential turnout,5737376,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
North Dakota,Presidential turnout,360741,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Ohio,Presidential turnout,5940040,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Oklahoma,Presidential turnout,1634742,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Oregon,Presidential turnout,2426954,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Maryland,Presidential turnout,3064823,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Massachusetts,Presidential turnout,3658129,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Michigan,Presidential turnout,5487072,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Minnesota,Presidential turnout,3329295,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Mississippi,Presidential turnout,1305836,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Missouri,Presidential turnout,3053250,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Pennsylvania,Presidential turnout,6838477,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Rhode Island,Presidential turnout,522506,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
South Carolina,Presidential turnout,2603070,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
South Dakota,Presidential turnout,433923,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Tennessee,Presidential turnout,3137947,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Texas,Presidential turnout,11923096,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Utah,Presidential turnout,1556332,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Vermont,Presidential turnout,367428,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Virginia,Presidential turnout,4514485,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Washington,Presidential turnout,4237312,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
West Virginia,Presidential turnout,784363,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Wisconsin,Presidential turnout,3307961,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Wyoming,Presidential turnout,274092,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Maine CD-1,Presidential turnout,453302,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Maine CD-2,Presidential turnout,384034,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Nebraska CD-1,Presidential turnout,326018,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Nebraska CD-2,Presidential turnout,344134,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Nebraska CD-3,Presidential turnout,298475,Number of votes cast for President,Election 2020 results adjusted for each popluation growth rate
Arizona,Senate vote share,0.012,Vote share for Donald Trump minus vote share for Republican candidate,
California,Senate vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate,
Connecticut,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
Delaware,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Florida,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Hawaii,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Indiana,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Maine,Senate vote share,-0.146,Vote share for Donald Trump minus vote share for Republican candidate,
Maryland,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Massachusetts,Senate vote share,0.009,Vote share for Donald Trump minus vote share for Republican candidate,
Michigan,Senate vote share,0.012,Vote share for Donald Trump minus vote share for Republican candidate,
Minnesota,Senate vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate,
Mississippi,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
Missouri,Senate vote share,0.003,Vote share for Donald Trump minus vote share for Republican candidate,
Montana,Senate vote share,0.003,Vote share for Donald Trump minus vote share for Republican candidate,
Nebraska (regular),Senate vote share,0.014,Vote share for Donald Trump minus vote share for Republican candidate,
Nebraska (special),Senate vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate,
Nevada,Senate vote share,0.005,Vote share for Donald Trump minus vote share for Republican candidate,
New Jersey,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
New Mexico,Senate vote share,0.009,Vote share for Donald Trump minus vote share for Republican candidate,
New York,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
North Dakota,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Ohio,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Pennsylvania,Senate vote share,0.004,Vote share for Donald Trump minus vote share for Republican candidate,
Rhode Island,Senate vote share,0.003,Vote share for Donald Trump minus vote share for Republican candidate,
Tennessee,Senate vote share,0.019,Vote share for Donald Trump minus vote share for Republican candidate,
Texas,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
Utah,Senate vote share,0.002,Vote share for Donald Trump minus vote share for Republican candidate,
Vermont,Senate vote share,0.005,Vote share for Donald Trump minus vote share for Republican candidate,
Virginia,Senate vote share,0.007,Vote share for Donald Trump minus vote share for Republican candidate,
Washington,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
West Virginia,Senate vote share,0.006,Vote share for Donald Trump minus vote share for Republican candidate,
Wisconsin,Senate vote share,0.004,Vote share for Donald Trump minus vote share for Republican candidate,
Wyoming,Senate vote share,0.004,Vote share for Donald Trump minus vote share for Republican candidate,
Arizona,Senate turnout,0.98,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
California,Senate turnout,0.991,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Connecticut,Senate turnout,0.989,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Delaware,Senate turnout,0.982,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Florida,Senate turnout,0.985,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Hawaii,Senate turnout,0.975,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Indiana,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Maine,Senate turnout,0.98,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Maryland,Senate turnout,0.986,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Massachusetts,Senate turnout,0.986,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Michigan,Senate turnout,0.984,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Minnesota,Senate turnout,0.983,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Mississippi,Senate turnout,0.99,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Missouri,Senate turnout,0.991,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Montana,Senate turnout,0.985,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Nebraska (regular),Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Nebraska (special),Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Nevada,Senate turnout,0.989,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
New Jersey,Senate turnout,0.99,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
New Mexico,Senate turnout,0.989,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
New York,Senate turnout,0.981,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
North Dakota,Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Ohio,Senate turnout,0.991,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Pennsylvania,Senate turnout,0.985,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Rhode Island,Senate turnout,0.985,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Tennessee,Senate turnout,0.992,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Texas,Senate turnout,0.99,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Utah,Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Vermont,Senate turnout,0.98,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Virginia,Senate turnout,0.986,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Washington,Senate turnout,0.991,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
West Virginia,Senate turnout,0.987,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Wisconsin,Senate turnout,0.989,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Wyoming,Senate turnout,0.988,"Votes cast for Senate divided by votes cast for president (should be a decimal around 1, probably less than 1)",
AL-01,House of Representatives vote share,0.0237,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),"assuming a 1% difference. Assuming -0.33 in areas where republican candidate is unopposed, 0.33 democratic candidate unopposed"
AL-02,House of Representatives vote share,-0.013,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AL-03,House of Representatives vote share,-0.022,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AL-04,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AL-05,House of Representatives vote share,-0.3377,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AL-06,House of Representatives vote share,-0.3509,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AL-07,House of Representatives vote share,-0.3513,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AK-AL,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AZ-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AR-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AR-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AR-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
AR-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-02,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-03,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-04,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-05,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-06,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-07,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-08,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-09,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-10,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-11,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-12,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-13,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-14,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-15,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-16,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-17,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-18,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-19,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-20,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-21,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-22,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-23,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-24,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-25,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-26,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-27,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-28,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-29,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-30,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-31,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-32,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-33,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-34,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-35,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-36,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-37,House of Representatives vote share,0.33,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-38,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-39,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-40,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-41,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-42,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-43,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-44,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-45,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-46,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-47,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-48,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-49,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-50,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-51,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CA-52,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
CO-01,House of Representatives vote share,0.01,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed),
