state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
AL,ALABAMA,1,H,1,1982,87901,54315,"EDWARDS, JACK",Incumbent,"GUDAC, STEVE",Challenger,,144028,N/A,N/A,N/A,R,,1812,33586
AL,ALABAMA,1,H,1,1984,102479,98455,"CALLAHAN, H. L.",Challenger,"MCRIGHT, FRANK",Challenger,,200934,N/A,N/A,N/A,R,,,4024
AL,ALABAMA,1,H,1,1986,96469,,"CALLAHAN, H. L.",Incumbent,N/A,N/A,,96555,N/A,N/A,N/A,R,,86,96469
AL,ALABAMA,1,H,1,1988,115173,77670,"CALLAHAN, H. L.",Incumbent,"TYSON, JOHN M.",Challenger,,194363,N/A,N/A,N/A,R,,1520,37503
AL,ALABAMA,1,H,1,1990,82185,,"CALLAHAN, H. L.",Incumbent,N/A,N/A,,82530,N/A,N/A,N/A,R,,345,82185
AL,ALABAMA,1,H,1,1992,128874,78742,"CALLAHAN, H. L.",Incumbent,"BREWER, WILLLIAM A.",Challenger,,214204,N/A,N/A,N/A,R,,6588,50132
AL,ALABAMA,1,H,1,1994,103431,50227,"CALLAHAN, H. L.",Incumbent,"WOMACK, DON",Challenger,,153767,N/A,N/A,N/A,R,,109,53204
AL,ALABAMA,1,H,1,1996,132206,69470,"CALLAHAN, H. L.",Incumbent,"WOMACK, DON",Challenger,,205417,N/A,N/A,N/A,R,,3741,62736
AL,ALABAMA,1,H,1,1998,112872,,"CALLAHAN, H. L.",Incumbent,N/A,N/A,,113564,N/A,N/A,N/A,R,,692,112872
AL,ALABAMA,1,H,1,2000,151188,,"CALLAHAN, H. L.",Incumbent,N/A,N/A,,165669,N/A,N/A,N/A,R,,14481,151188
AL,ALABAMA,1,H,1,2002,108102,67507,"BONNER, JOSIAH ROBBINS JR.",Challenger,"BELK, JUDY MCCAIN",Challenger,,178687,N/A,N/A,N/A,R,,3078,40595
AL,ALABAMA,1,H,1,2004,161067,93938,"BONNER, JOSIAH ROBBINS JR.",Incumbent,"BELK, JUDY MCCAIN",Challenger,159,255164,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,67129
AL,ALABAMA,1,H,1,2006,112944,52770,"BONNER, JOSIAH ROBBINS JR.",Incumbent,"BECKERLE, VIVIAN SHEFFIELD",Challenger,,165841,N/A,N/A,N/A,R,,127,60174
AL,ALABAMA,1,H,1,2008,210660,,"BONNER, JOSIAH ROBBINS JR.",Incumbent,N/A,N/A,,214367,N/A,N/A,N/A,R,,3707,210660
AL,ALABAMA,1,H,1,2010,129063,,"BONNER, JOSIAH ROBBINS JR.",Incumbent,N/A,N/A,,156281,N/A,N/A,N/A,R,,27218,129063
AL,ALABAMA,1,H,1,2012,196374,,"BONNER, JOSIAH ROBBINS JR.",Incumbent,N/A,N/A,4302,200676,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,192072
AL,ALABAMA,1,H,1,2014,103758,48278,"BYRNE, BRADLEY",Incumbent,"LEFLORE, BURTON R.",Challenger,198,152234,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,55480
AL,ALABAMA,1,H,1,2016,208083,,"BYRNE, BRADLEY",Incumbent,N/A,N/A,7810,215893,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,200273
AL,ALABAMA,1,H,1,2018,153228,89226,"BYRNE, BRADLEY",Incumbent,"KENNEDY, ROBERT JR.",Challenger,163,242617,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,64002
AL,ALABAMA,1,H,1,2020,211825,116949,"CARL, JERRY",Challenger,"AVERHART, JAMES",Challenger,301,329075,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,94876
AL,ALABAMA,1,H,1,2022,140592,,"CARL, JERRY",Incumbent,N/A,N/A,26369,168150,LIBERTARIAN,"REMREY, ALEXANDER M.",Challenger,R,"The other vote was: Write-In (Write-in) 1,189",1189,114223
AL,ALABAMA,1,H,2,1950,,17441,N/A,N/A,"GRANT, GEORGE",Incumbent,,17441,N/A,N/A,N/A,D,,,17441
AL,ALABAMA,1,H,2,1952,,38421,N/A,N/A,"GRANT, GEORGE",Challenger,,38421,N/A,N/A,N/A,D,,,38421
AL,ALABAMA,1,H,2,1954,,30661,N/A,N/A,"GRANT, GEORGE",Incumbent,,30661,N/A,N/A,N/A,D,,,30661
AL,ALABAMA,1,H,2,1956,,36613,N/A,N/A,"GRANT, GEORGE",Incumbent,,36613,N/A,N/A,N/A,D,,,36613
AL,ALABAMA,1,H,2,1958,,27972,N/A,N/A,"GRANT, GEORGE",Incumbent,,27972,N/A,N/A,N/A,D,,,27972
AL,ALABAMA,1,H,2,1960,,44487,N/A,N/A,"GRANT, GEORGE",Incumbent,,44487,N/A,N/A,N/A,D,,,44487
AL,ALABAMA,1,H,2,1964,49936,29628,"DICKINSON, WILLIAM LOUIS",Challenger,"GRANT, GEORGE",Challenger,,79564,N/A,N/A,N/A,R,,,20308
AL,ALABAMA,1,H,2,1966,49203,40832,"DICKINSON, WILLIAM LOUIS",Incumbent,"WHALEY, ROBERT F.",Challenger,,90035,N/A,N/A,N/A,R,,,8371
AL,ALABAMA,1,H,2,1968,60743,37533,"DICKINSON, WILLIAM LOUIS",Challenger,"WHALEY, ROBERT F.",Challenger,,109722,N/A,N/A,N/A,R,,11446,23210
AL,ALABAMA,1,H,2,1970,62316,25966,"DICKINSON, WILLIAM LOUIS",Incumbent,"WINFIELD, JACK",Challenger,,101563,N/A,N/A,N/A,R,,13281,36350
AL,ALABAMA,1,H,2,1972,80362,60769,"DICKINSON, WILLIAM LOUIS",Incumbent,"REEVES, BEN C.",Challenger,,146508,N/A,N/A,N/A,R,,5377,19593
AL,ALABAMA,1,H,2,1974,54089,27729,"DICKINSON, WILLIAM LOUIS",Incumbent,"CHISLER, CLAIR",Challenger,,81818,N/A,N/A,N/A,R,,,26360
AL,ALABAMA,1,H,2,1976,90069,66288,"DICKINSON, WILLIAM LOUIS",Incumbent,"KEAHEY, J. CAROLE",Challenger,,156362,N/A,N/A,N/A,R,,5,23781
AL,ALABAMA,1,H,2,1978,57924,49341,"DICKINSON, WILLIAM LOUIS",Incumbent,"MITCHELL, WENDELL",Challenger,,107265,N/A,N/A,N/A,R,,,8583
AL,ALABAMA,1,H,2,1980,104796,63447,"DICKINSON, WILLIAM LOUIS",Incumbent,"WYATT, CECIL",Challenger,,172962,N/A,N/A,N/A,R,,4719,41349
AL,ALABAMA,1,H,2,1982,83290,81904,"DICKINSON, WILLIAM LOUIS",Incumbent,"CAMP, BILLY JOE",Challenger,,165194,N/A,N/A,N/A,R,,,1386
AL,ALABAMA,1,H,2,1984,118153,75506,"DICKINSON, WILLIAM LOUIS",Incumbent,"LEE, LARRY",Challenger,,195815,N/A,N/A,N/A,R,,2156,42647
AL,ALABAMA,1,H,2,1986,115302,57568,"DICKINSON, WILLIAM LOUIS",Incumbent,"STONE, MERCER",Challenger,,172887,N/A,N/A,N/A,R,,17,57734
AL,ALABAMA,1,H,2,1988,120408,,"DICKINSON, WILLIAM LOUIS",Incumbent,N/A,N/A,,127861,N/A,N/A,N/A,R,,7453,120408
AL,ALABAMA,1,H,2,1990,87649,83243,"DICKINSON, WILLIAM LOUIS",Incumbent,"BAGGIANO, FAYE",Challenger,,170911,N/A,N/A,N/A,R,,19,4406
AL,ALABAMA,1,H,2,1992,112906,109335,"EVERETT, TERRY",Challenger,"WALLACE, GEORGE C.",Challenger,,228160,N/A,N/A,N/A,R,,5919,3571
AL,ALABAMA,1,H,2,1994,124465,44694,"EVERETT, TERRY",Incumbent,"DOWLING, BRIAN",Challenger,,169213,N/A,N/A,N/A,R,,54,79771
AL,ALABAMA,1,H,2,1996,132563,74317,"EVERETT, TERRY",Incumbent,"GAINES, BOB E.",Challenger,,209793,N/A,N/A,N/A,R,,2913,58246
AL,ALABAMA,1,H,2,1998,131428,58136,"EVERETT, TERRY",Incumbent,"FONDREN, JOE",Challenger,,189669,N/A,N/A,N/A,R,,105,73292
AL,ALABAMA,1,H,2,2000,151830,64958,"EVERETT, TERRY",Incumbent,"WOODS, CHARLES",Challenger,,222636,N/A,N/A,N/A,R,,5848,86872
AL,ALABAMA,1,H,2,2002,129233,55495,"EVERETT, TERRY",Incumbent,"WOODS, CHARLES",Challenger,,187965,N/A,N/A,N/A,R,,3237,73738
AL,ALABAMA,1,H,2,2004,177086,70562,"EVERETT, TERRY",Incumbent,"JAMES, CHARLES DEAN",Challenger,299,247947,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,106524
AL,ALABAMA,1,H,2,2006,124302,54450,"EVERETT, TERRY",Incumbent,"JAMES, CHARLES DEAN",Challenger,,178919,N/A,N/A,N/A,R,,167,69852
AL,ALABAMA,1,H,2,2008,142578,144368,"LOVE, JAY",Challenger,"BRIGHT, BOBBY",Challenger,,287394,N/A,N/A,N/A,D,,448,1790
AL,ALABAMA,1,H,2,2010,111645,106865,"ROBY, MARTHA",Challenger,"BRIGHT, BOBBY",Incumbent,,219028,N/A,N/A,N/A,R,,518,4780
AL,ALABAMA,1,H,2,2012,180591,103092,"ROBY, MARTHA",Incumbent,"FORD, THERESE",Challenger,270,283953,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,77499
AL,ALABAMA,1,H,2,2014,113103,54692,"ROBY, MARTHA",Incumbent,"WRIGHT, ERICK",Challenger,157,167952,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,58411
AL,ALABAMA,1,H,2,2016,134886,112089,"ROBY, MARTHA",Incumbent,"MATHIS, NATHAN",Challenger,29609,276584,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,22797
AL,ALABAMA,1,H,2,2018,138879,86931,"ROBY, MARTHA",Incumbent,"ISNER, TABITHA",Challenger,420,226230,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,51948
AL,ALABAMA,1,H,2,2020,197996,105286,"MOORE, BARRY",Challenger,"HARVEY-HALL, PHYLLIS",Challenger,287,303569,LIBERTARIAN,"PAGE, JOHN C",Challenger,R,,,92710
AL,ALABAMA,1,H,2,2022,137460,58014,"MOORE, BARRY",Incumbent,"HARVEY-HALL, PHYLLIS",Challenger,3396,198961,LIBERTARIAN,"REALZ, JONATHAN",Challenger,R,The other vote was: Write-In (Write-in) 91,91,79446
AL,ALABAMA,1,H,3,1950,,10914,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,10914,N/A,N/A,N/A,D,,,10914
AL,ALABAMA,1,H,3,1952,,29321,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,29321,N/A,N/A,N/A,D,,,29321
AL,ALABAMA,1,H,3,1954,,22371,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,22371,N/A,N/A,N/A,D,,,22371
AL,ALABAMA,1,H,3,1956,,29547,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,29547,N/A,N/A,N/A,D,,,29547
AL,ALABAMA,1,H,3,1958,,17389,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,17389,N/A,N/A,N/A,D,,,17389
AL,ALABAMA,1,H,3,1960,,33881,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,33881,N/A,N/A,N/A,D,,,33881
AL,ALABAMA,1,H,3,1964,,27939,N/A,N/A,"ANDREWS, GEORGE W.",Challenger,,27939,N/A,N/A,N/A,D,,,27939
AL,ALABAMA,1,H,3,1966,,61015,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,61015,N/A,N/A,N/A,D,,,61015
AL,ALABAMA,1,H,3,1968,,86796,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,95590,N/A,N/A,N/A,D,,8794,86796
AL,ALABAMA,1,H,3,1970,,70015,N/A,N/A,"ANDREWS, GEORGE W.",Incumbent,,78552,N/A,N/A,N/A,D,,8537,70015
AL,ALABAMA,1,H,3,1972,27253,100045,"KERR, ROBERT M.",Challenger,"NICHOLS, BILL",Incumbent,,132383,N/A,N/A,N/A,D,,5085,72792
AL,ALABAMA,1,H,3,1974,,63582,N/A,N/A,"NICHOLS, BILL",Incumbent,,66312,N/A,N/A,N/A,D,,2730,63582
AL,ALABAMA,1,H,3,1976,,106935,N/A,N/A,"NICHOLS, BILL",Incumbent,,108048,N/A,N/A,N/A,D,,1113,106935
AL,ALABAMA,1,H,3,1978,,74895,N/A,N/A,"NICHOLS, BILL",Incumbent,,74897,N/A,N/A,N/A,D,,2,74895
AL,ALABAMA,1,H,3,1980,,107654,N/A,N/A,"NICHOLS, BILL",Incumbent,,107654,N/A,N/A,N/A,D,,,107654
AL,ALABAMA,1,H,3,1982,,100864,N/A,N/A,"NICHOLS, BILL",Incumbent,,104784,N/A,N/A,N/A,D,,3920,100864
AL,ALABAMA,1,H,3,1984,,120357,N/A,N/A,"NICHOLS, BILL",Incumbent,,125102,N/A,N/A,N/A,D,,4745,120357
AL,ALABAMA,1,H,3,1986,27769,115127,"GUERIN, WHIT",Challenger,"NICHOLS, BILL",Incumbent,,142898,N/A,N/A,N/A,D,,2,87358
AL,ALABAMA,1,H,3,1988,,117514,N/A,N/A,"NICHOLS, BILL",Incumbent,,122310,N/A,N/A,N/A,D,,4796,117514
AL,ALABAMA,1,H,3,1990,36317,101923,"SLEDGE, DON",Challenger,"BROWDER, GLEN",Challenger,,138242,N/A,N/A,N/A,D,,2,65606
AL,ALABAMA,1,H,3,1992,73800,119175,"SLEDGE, DON",Challenger,"BROWDER, GLEN",Incumbent,,197604,N/A,N/A,N/A,D,,4629,45375
AL,ALABAMA,1,H,3,1994,53757,93924,"HAND, BEN",Challenger,"BROWDER, GLEN",Incumbent,,147745,N/A,N/A,N/A,D,,64,40167
AL,ALABAMA,1,H,3,1996,98353,92325,"RILEY, ROBERT",Challenger,"LITTLE, T. D.",Challenger,,195047,N/A,N/A,N/A,R,,4369,6028
AL,ALABAMA,1,H,3,1998,101731,73357,"RILEY, ROBERT",Incumbent,"TURNHAM, JOE",Challenger,,175217,N/A,N/A,N/A,R,,129,28374
AL,ALABAMA,1,H,3,2000,147317,,"RILEY, ROBERT",Incumbent,N/A,N/A,,169519,N/A,N/A,N/A,R,,22202,147317
AL,ALABAMA,1,H,3,2002,91169,87351,"ROGERS, MIKE D.",Challenger,"TURNHAM, JOE",Challenger,,181223,N/A,N/A,N/A,R,,2703,3818
AL,ALABAMA,1,H,3,2004,150411,95240,"ROGERS, MIKE D.",Incumbent,"FULLER, WILLIAM",Challenger,133,245784,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,55171
AL,ALABAMA,1,H,3,2006,98257,63559,"ROGERS, MIKE D.",Incumbent,"PIERCE, GREG A.",Challenger,,165301,N/A,N/A,N/A,R,,3485,34698
AL,ALABAMA,1,H,3,2008,142708,121080,"ROGERS, MIKE D.",Incumbent,"SEGALL, JOSHUA",Challenger,,264120,N/A,N/A,N/A,R,,332,21628
AL,ALABAMA,1,H,3,2010,117736,80204,"ROGERS, MIKE D.",Incumbent,"SEGREST, STEVE",Challenger,,198139,N/A,N/A,N/A,R,,199,37532
AL,ALABAMA,1,H,3,2012,175306,98141,"ROGERS, MIKE D.",Incumbent,"HARRIS, JOHN ANDREW",Challenger,483,273930,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,77165
AL,ALABAMA,1,H,3,2014,103558,52816,"ROGERS, MIKE D.",Incumbent,"SMITH, JESSE TREMAIN",Challenger,246,156620,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,50742
AL,ALABAMA,1,H,3,2016,192164,94549,"ROGERS, MIKE D.",Incumbent,"SMITH, JESSE TREMAIN",Challenger,391,287104,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,97615
AL,ALABAMA,1,H,3,2018,147770,83996,"ROGERS, MIKE D.",Incumbent,"HAGAN, MALLORY",Challenger,149,231915,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,63774
AL,ALABAMA,1,H,3,2020,217384,104595,"ROGERS, MIKE D.",Incumbent,"WINFREY, ADIA MCCLELLAN",Challenger,255,322234,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,112789
AL,ALABAMA,1,H,3,2022,135602,47859,"ROGERS, MIKE D.",Incumbent,"VEASEY, LIN",Challenger,3831,190406,INDEPENDENT,"BELL, DOUGLAS",Challenger,R,"The other vote was: Casson, Thomas (Libertarian) 3,034; Write-In (Write-in) 80",3114,87743
AL,ALABAMA,1,H,4,1950,980,14608,"CARTER, J. P.",Challenger,"ROBERTS, KENNETH A.",Challenger,,15588,N/A,N/A,N/A,D,,,13628
AL,ALABAMA,1,H,4,1952,,31389,N/A,N/A,"ROBERTS, KENNETH A.",Incumbent,,31389,N/A,N/A,N/A,D,,,31389
AL,ALABAMA,1,H,4,1954,,28660,N/A,N/A,"ROBERTS, KENNETH A.",Incumbent,,28660,N/A,N/A,N/A,D,,,28660
AL,ALABAMA,1,H,4,1956,12166,33591,"BANKS, ROY",Challenger,"ROBERTS, KENNETH A.",Incumbent,,45757,N/A,N/A,N/A,D,,,21425
AL,ALABAMA,1,H,4,1958,,25133,N/A,N/A,"ROBERTS, KENNETH A.",Incumbent,,25133,N/A,N/A,N/A,D,,,25133
AL,ALABAMA,1,H,4,1960,,34855,N/A,N/A,"ROBERTS, KENNETH A.",Incumbent,,34855,N/A,N/A,N/A,D,,,34855
AL,ALABAMA,1,H,4,1964,40143,27800,"ANDREWS, GLENN",Challenger,"ROBERTS, KENNETH A.",Challenger,,67943,N/A,N/A,N/A,R,,,12343
AL,ALABAMA,1,H,4,1966,38402,54515,"ANDREWS, GLENN",Challenger,"NICHOLS, BILL",Challenger,,92917,N/A,N/A,N/A,D,,,16113
AL,ALABAMA,1,H,4,1968,12427,94726,"KERR, ROBERT M.",Challenger,"NICHOLS, BILL",Incumbent,,116405,N/A,N/A,N/A,D,,9252,82299
AL,ALABAMA,1,H,4,1970,13217,77701,"ANDREWS, GLENN",Challenger,"NICHOLS, BILL",Incumbent,,92821,N/A,N/A,N/A,D,,1903,64484
AL,ALABAMA,1,H,4,1972,46551,108039,"NELSON, ED",Challenger,"BEVILL, TOM",Incumbent,,155301,N/A,N/A,N/A,D,,711,61488
AL,ALABAMA,1,H,4,1974,,77925,N/A,N/A,"BEVILL, TOM",Incumbent,,78118,N/A,N/A,N/A,D,,193,77925
AL,ALABAMA,1,H,4,1976,34531,141490,"WILSON, LEONARD",Challenger,"BEVILL, TOM",Incumbent,,176022,N/A,N/A,N/A,D,,1,106959
AL,ALABAMA,1,H,4,1978,,87380,N/A,N/A,"BEVILL, TOM",Incumbent,,87381,N/A,N/A,N/A,D,,1,87380
AL,ALABAMA,1,H,4,1980,,129365,N/A,N/A,"BEVILL, TOM",Incumbent,,132086,N/A,N/A,N/A,D,,2721,129365
AL,ALABAMA,1,H,4,1982,,118595,N/A,N/A,"BEVILL, TOM",Incumbent,,118607,N/A,N/A,N/A,D,,12,118595
AL,ALABAMA,1,H,4,1984,,120106,N/A,N/A,"BEVILL, TOM",Incumbent,,120106,N/A,N/A,N/A,D,,,120106
AL,ALABAMA,1,H,4,1986,38588,132881,"DESHAZO, AL",Challenger,"BEVILL, TOM",Incumbent,,171472,N/A,N/A,N/A,D,,3,94293
AL,ALABAMA,1,H,4,1988,,131880,N/A,N/A,"BEVILL, TOM",Incumbent,,137149,N/A,N/A,N/A,D,,5269,131880
AL,ALABAMA,1,H,4,1990,,129872,N/A,N/A,"BEVILL, TOM",Incumbent,,130212,N/A,N/A,N/A,D,,340,129872
AL,ALABAMA,1,H,4,1992,66934,157907,"STRICKLAND, MICKEY",Challenger,"BEVILL, TOM",Incumbent,,230523,N/A,N/A,N/A,D,,5682,90973
AL,ALABAMA,1,H,4,1994,,119436,N/A,N/A,"BEVILL, TOM",Incumbent,,121262,N/A,N/A,N/A,D,,1826,119436
AL,ALABAMA,1,H,4,1996,102741,99250,"ADERHOLT, ROBERT",Challenger,"WILSON, ROBERT T.",Challenger,,205917,N/A,N/A,N/A,R,,3926,3491
AL,ALABAMA,1,H,4,1998,106297,82065,"ADERHOLT, ROBERT",Incumbent,"BEVILL, DONALD",Challenger,,188476,N/A,N/A,N/A,R,,114,24232
AL,ALABAMA,1,H,4,2000,140009,86400,"ADERHOLT, ROBERT",Incumbent,"FOLSOM, MARSHA",Challenger,,231106,N/A,N/A,N/A,R,,4697,53609
AL,ALABAMA,1,H,4,2002,139705,,"ADERHOLT, ROBERT",Incumbent,N/A,N/A,,161101,N/A,N/A,N/A,R,,21396,139705
AL,ALABAMA,1,H,4,2004,191110,64278,"ADERHOLT, ROBERT",Incumbent,"COLE, CARL A.",Challenger,336,255724,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,126832
AL,ALABAMA,1,H,4,2006,128484,54382,"ADERHOLT, ROBERT",Incumbent,"BOBO, BARBARA",Challenger,,183072,N/A,N/A,N/A,R,,206,74102
AL,ALABAMA,1,H,4,2008,196741,66077,"ADERHOLT, ROBERT",Incumbent,"SPARKS, NICHOLAS B.",Challenger,,263167,N/A,N/A,N/A,R,,349,130664
AL,ALABAMA,1,H,4,2010,167714,,"ADERHOLT, ROBERT",Incumbent,N/A,N/A,,169721,N/A,N/A,N/A,R,,2007,167714
AL,ALABAMA,1,H,4,2012,199071,69706,"ADERHOLT, ROBERT",Incumbent,"BOMAN, DANIEL H.",Challenger,341,269118,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,129365
AL,ALABAMA,1,H,4,2014,132831,,"ADERHOLT, ROBERT",Incumbent,N/A,N/A,1921,134752,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,130910
AL,ALABAMA,1,H,4,2016,235925,,"ADERHOLT, ROBERT",Incumbent,N/A,N/A,3519,239444,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,232406
AL,ALABAMA,1,H,4,2018,184255,46492,"ADERHOLT, ROBERT",Incumbent,"AUMAN, LEE",Challenger,222,230969,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,137763
AL,ALABAMA,1,H,4,2020,261553,56237,"ADERHOLT, ROBERT",Incumbent,"NEIGHBORS, RICK",Challenger,293,318083,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,205316
AL,ALABAMA,1,H,4,2022,164655,26694,"ADERHOLT, ROBERT",Incumbent,"NEIGHBORS, RICK",Challenger,4303,195733,LIBERTARIAN,"COCHRAN, JOHNNY C.",Challenger,R,The other vote was: Write-In (Write-in) 81,81,137961
AL,ALABAMA,1,H,5,1950,,17269,N/A,N/A,"RAINS, ALBERT",Incumbent,,17269,N/A,N/A,N/A,D,,,17269
AL,ALABAMA,1,H,5,1952,,43843,N/A,N/A,"RAINS, ALBERT",Incumbent,,43843,N/A,N/A,N/A,D,,,43843
AL,ALABAMA,1,H,5,1954,,38257,N/A,N/A,"RAINS, ALBERT",Incumbent,,38257,N/A,N/A,N/A,D,,,38257
AL,ALABAMA,1,H,5,1956,,45281,N/A,N/A,"RAINS, ALBERT",Incumbent,,45281,N/A,N/A,N/A,D,,,45281
AL,ALABAMA,1,H,5,1958,,31687,N/A,N/A,"RAINS, ALBERT",Incumbent,,31687,N/A,N/A,N/A,D,,,31687
AL,ALABAMA,1,H,5,1960,,48772,N/A,N/A,"RAINS, ALBERT",Incumbent,,48772,N/A,N/A,N/A,D,,,48772
AL,ALABAMA,1,H,5,1964,37960,42784,"FRENCH, ROBERT",Challenger,"SELDEN, ARMISTEAD I. JR.",Challenger,,80744,N/A,N/A,N/A,D,,,4824
AL,ALABAMA,1,H,5,1966,,68486,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Incumbent,,68486,N/A,N/A,N/A,D,,,68486
AL,ALABAMA,1,H,5,1968,14582,69110,"DONALDSON, FRANK",Challenger,"FLOWERS, WALTER",Challenger,,122885,N/A,N/A,N/A,D,,39193,54528
AL,ALABAMA,1,H,5,1970,,78368,N/A,N/A,"FLOWERS, WALTER",Incumbent,,103231,N/A,N/A,N/A,D,,24863,78368
AL,ALABAMA,1,H,5,1972,33352,101303,"SCHRADER, DIETER J.",Challenger,"JONES, ROBERT EMMETT JR.",Challenger,,136553,N/A,N/A,N/A,D,,1898,67951
AL,ALABAMA,1,H,5,1974,,56375,N/A,N/A,"JONES, ROBERT EMMETT JR.",Incumbent,,56381,N/A,N/A,N/A,D,,6,56375
AL,ALABAMA,1,H,5,1976,,113553,N/A,N/A,"FLIPPO, RONNIE G.",Challenger,,113560,N/A,N/A,N/A,D,,7,113553
