year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2006,AZ,H,5,G,2008,D,,D,"MITCHELL, HAROLD E. (HARRY)",0,101838,202010,1,
2006,AZ,H,7,G,2008,D,,D,"GRIJALVA, RAUL M.",1,80354,131525,1,
2006,AZ,H,8,G,2008,D,,D,"GIFFORDS, GABRIELLE",0,137655,253702,1,
2006,AZ,H,8,G,2008,I,,I,"QUICK, JAY DUDLEY",0,4408,253702,0,
2006,AZ,H,1,G,2008,Lbt,,Lbt,"SCHLOSSER, DAVID B.",0,9802,204139,0,
2006,AZ,H,2,G,2008,Lbt,,Lbt,"GAMMILL, POWELL E.",0,5734,230555,0,
2006,AZ,H,3,G,2008,Lbt,,Lbt,"YANNONE, MARK J.",0,4744,189849,0,
2006,AZ,H,4,G,2008,Lbt,,Lbt,"HARDERS, RONALD",0,2770,77861,0,
2006,AZ,H,5,G,2008,Lbt,,Lbt,"SEVERIN, WARREN D.",0,6357,202010,0,
2006,AZ,H,6,G,2008,Lbt,,Lbt,"BLAIR, JASON M.",0,51285,203486,0,
2006,AZ,H,7,G,2008,Lbt,,Lbt,"COBB, JOE",0,4673,131525,0,
2006,AZ,H,8,G,2008,Lbt,,Lbt,"NOLAN, DAVID F.",0,4849,253702,0,
2006,AZ,H,1,G,2008,R,,R,"RENZI, RICHARD GEORGE (RICK)",1,105646,204139,1,
2006,AZ,H,2,G,2008,R,,R,"FRANKS, TRENT",1,135150,230555,1,
2006,AZ,H,3,G,2008,R,,R,"SHADEGG, JOHN BARDEN",1,112519,189849,1,
2006,AZ,H,4,G,2008,R,,R,"KARG, DON J.",0,18627,77861,0,
2006,AZ,H,5,G,2008,R,,R,"HAYWORTH, JOHN DAVID (J.D.), JR.",1,93815,202010,0,
2006,AZ,H,6,G,2008,R,,R,"FLAKE, JEFFRY LANE (JEFF)",1,152201,203486,1,
2006,AZ,H,7,G,2008,R,,R,"DRAKE, RON",0,46498,131525,0,
2006,AZ,H,8,G,2008,R,,R,"GRAF, RANDALL RANDY",0,106790,253702,0,
2006,AZ,G,,G,2010,D,,D,"NAPOLITANO, JANET",1,959830,1533626,1,
2006,AZ,G,,G,2010,Lbt,,Lbt,"HESS, BARRY JOEL, II",0,30268,1533626,0,
2006,AZ,G,,G,2010,R,,R,"MUNSIL, LEN",0,543528,1533626,0,
2006,CA,S,1,G,2012,D,,D,"FEINSTEIN, DIANNE",1,5076289,8541418,1,
2006,CA,S,1,G,2012,Grn,,Grn,"CHRETIEN, MICHAEL TODD",0,147074,8541418,0,
2006,CA,S,1,G,2012,Lbt,,Lbt,"METTI, MICHAEL S.",0,133851,8541418,0,
2006,CA,S,1,G,2012,Other,,P&F,"FEINLAND, MARSHA J.",0,117764,8541418,0,
2006,CA,S,1,G,2012,Other,,Amer Indep,"GRUNDMANN, DON J.",0,75350,8541418,0,
2006,CA,S,1,G,2012,Other,,W-I,"MACKLER, JEFFREY",0,108,8541418,0,
2006,CA,S,1,G,2012,Other,,W-I,"MESPLAY, KENT PHILIP",0,160,8541418,0,
2006,CA,S,1,G,2012,R,,R,"MOUNTJOY, RICHARD L. (DICK)",0,2990822,8541418,0,
2006,CA,H,1,G,2008,D,,D,"THOMPSON, C. MICHAEL (MIKE)",1,144409,218005,1,
2006,CA,H,2,G,2008,D,,D,"SEKHON, ARJINDERPAL SINGH",0,68234,210202,0,
2006,CA,H,3,G,2008,D,,D,"DURSTON, WILLIAM E. (BILL)",0,86318,228169,0,
2006,CA,H,4,G,2008,D,,D,"BROWN, CHARLES D. (CHARLIE)",0,126999,276893,0,
2006,CA,H,5,G,2008,D,,D,"MATSUI, DORIS O.",2,105676,149266,1,
2006,CA,H,6,G,2008,D,,D,"WOOLSEY, LYNN C.",1,173190,246623,1,
2006,CA,H,7,G,2008,D,,D,"MILLER, GEORGE, III",1,118000,140486,1,
2006,CA,H,8,G,2008,D,,D,"PELOSI, NANCY",1,148435,184639,1,
2006,CA,H,9,G,2008,D,,D,"LEE, BARBARA J.",1,167245,193686,1,
2006,CA,H,10,G,2008,D,,D,"TAUSCHER, ELLEN O.",1,130859,196928,1,
2006,CA,H,11,G,2008,D,,D,"MCNERNEY, GERALD MARK (JERRY)",0,109868,206264,1,
2006,CA,H,12,G,2008,D,,D,"LANTOS, THOMAS P. (TOM)",1,138650,182324,1,
2006,CA,H,13,G,2008,D,,D,"STARK, FORTNEY HILLMAN (PETE), JR.",1,110756,147897,1,
2006,CA,H,14,G,2008,D,,D,"ESHOO, ANNA G.",1,141153,198575,1,
2006,CA,H,15,G,2008,D,,D,"HONDA, MICHAEL MAKOTO (MIKE)",1,115532,159718,1,
2006,CA,H,16,G,2008,D,,D,"LOFGREN, ZOE",1,98929,136059,1,
2006,CA,H,17,G,2008,D,,D,"FARR, SAM",1,120750,159293,1,
2006,CA,H,18,G,2008,D,,D,"CARDOZA, DENNIS A.",1,71182,108713,1,
2006,CA,H,19,G,2008,D,,D,"COX, T.J.",0,71748,181994,0,
2006,CA,H,20,G,2008,D,,D,"COSTA, JIM",1,61120,61120,1,
2006,CA,H,21,G,2008,D,,D,"HAZE, ERNEST STEVEN",0,42718,142661,0,
2006,CA,H,22,G,2008,D,,D,"BEERY, SHARON MAE",0,55226,188504,0,
2006,CA,H,23,G,2008,D,,D,"CAPPS, LOIS G.",1,114661,175933,1,
2006,CA,H,24,G,2008,D,,D,"MARTINEZ, JILL MARIE",0,79461,209273,0,
2006,CA,H,25,G,2008,D,,D,"RODRIGUEZ, ROBERTO J.",0,55913,156773,0,
2006,CA,H,26,G,2008,D,,D,"MATTHEWS, CYNTHIA RODRIGUEZ",0,67878,179144,0,
2006,CA,H,27,G,2008,D,,D,"SHERMAN, BRAD",1,92650,134724,1,
2006,CA,H,28,G,2008,D,,D,"BERMAN, HOWARD L.",1,79866,108042,1,
2006,CA,H,29,G,2008,D,,D,"SCHIFF, ADAM B.",1,91014,143389,1,
2006,CA,H,30,G,2008,D,,D,"WAXMAN, HENRY A.",1,151284,211734,1,
2006,CA,H,31,G,2008,D,,D,"BECERRA, XAVIER",1,64952,64952,1,
2006,CA,H,32,G,2008,D,,D,"SOLIS, HILDA L.",1,76059,91686,1,
2006,CA,H,33,G,2008,D,,D,"WATSON, DIANE EDITH",1,113715,113715,1,
2006,CA,H,34,G,2008,D,,D,"ROYBAL-ALLARD, LUCILLE",1,57459,74818,1,
2006,CA,H,35,G,2008,D,,D,"WATERS, MAXINE",1,82498,98506,1,
2006,CA,H,36,G,2008,D,,D,"HARMAN, JANE",1,105323,166153,1,
2006,CA,H,37,G,2008,D,,D,"MILLENDER-MCDONALD, JUANITA",1,80716,97962,1,
2006,CA,H,38,G,2008,D,,D,"NAPOLITANO, GRACE FLORES",1,75181,99801,1,
2006,CA,H,39,G,2008,D,,D,"SANCHEZ, LINDA T.",1,72149,109533,1,
2006,CA,H,40,G,2008,D,,D,"HOFFMAN, FLORICE OREA",0,46418,151289,0,
2006,CA,H,41,G,2008,D,,D,"CONTRERAS, LOUIE A.",0,54235,163996,0,
2006,CA,H,43,G,2008,D,,D,"BACA, JOE",1,52791,81860,1,
2006,CA,H,44,G,2008,D,,D,"VANDENBERG, LOUIS JOHN",0,55275,149316,0,
2006,CA,H,45,G,2008,D,,D,"ROTH, DAVID MALCOLM",0,64613,164251,0,
2006,CA,H,46,G,2008,D,,D,"BRANDT, JIM D.",0,71573,195052,0,
2006,CA,H,47,G,2008,D,,D,"SANCHEZ, LORETTA L.",1,47134,75619,1,
2006,CA,H,48,G,2008,D,,D,"YOUNG, STEVEN RAY (STEVE)",0,74647,200527,0,
2006,CA,H,49,G,2008,D,,D,"CRISCENZO, JEENI",0,52227,156137,0,
2006,CA,H,50,G,2008,D,,D,"BUSBY, FRANCINE P.",0,96612,222102,0,
2006,CA,H,50,S,2006,D,,D,"BUSBY, FRANCINE P.",0,71146,158033,0,
2006,CA,H,51,G,2008,D,,D,"FILNER, BOB",1,78114,115835,1,
2006,CA,H,52,G,2008,D,,D,"RINALDI, JOHN",0,61208,191369,0,
2006,CA,H,53,G,2008,D,,D,"DAVIS, SUSAN A.",1,97541,144387,1,
2006,CA,H,1,G,2008,Grn,,Grn,"ELIZONDO, PAMELA (PAM)",0,6899,218005,0,
2006,CA,H,5,G,2008,Grn,,Grn,"KRAVITZ, JEFFREY S. (JEFF)",0,6466,149266,0,
2006,CA,H,8,G,2008,Grn,,Grn,"KEEFER, KRISTINE (KRISSY)",0,13653,184639,0,
2006,CA,H,14,G,2008,Grn,,Grn,"BROUILLET, CAROL LIANE",0,4633,198575,0,
2006,CA,H,21,G,2008,Grn,,Grn,"MILLER, JOHN ROGER",0,4729,142661,0,
2006,CA,H,28,G,2008,Grn,,Grn,"DELEAR, BYRON WALKER",0,3868,108042,0,
2006,CA,H,29,G,2008,Grn,,Grn,"PAPARIAN, WILLIAM M.",0,8197,143389,0,
2006,CA,H,50,S,2006,I,,I,"GRIFFITH, WILLIAM D.",0,6027,158033,0,
2006,CA,H,2,G,2008,Lbt,,Lbt,"HINESLEY, E. KENT",0,7057,210202,0,
2006,CA,H,3,G,2008,Lbt,,Lbt,"TUMA, DOUGLAS ARTHUR",0,3772,228169,0,
2006,CA,H,4,G,2008,Lbt,,Lbt,"WARREN, DAN",0,14076,276893,0,
2006,CA,H,6,G,2008,Lbt,,Lbt,"FRIESEN, RICHARD W.",0,9028,246623,0,
2006,CA,H,7,G,2008,Lbt,,Lbt,"MCCONNELL, CAMDEN WHITE",0,22486,140486,0,
2006,CA,H,8,G,2008,Lbt,,Lbt,"BERG, PHILIP ZIMT",0,2751,184639,0,
2006,CA,H,9,G,2008,Lbt,,Lbt,"EYER, JAMES M. (JIM)",0,5655,193686,0,
2006,CA,H,14,G,2008,Lbt,,Lbt,"HOLTZ, BRIAN",0,4692,198575,0,
2006,CA,H,25,G,2008,Lbt,,Lbt,"ERICKSON, DAVID W.",0,6873,156773,0,
2006,CA,H,26,G,2008,Lbt,,Lbt,"BROWN, T.E. (TED), JR.",0,5887,179144,0,
2006,CA,H,28,G,2008,Lbt,,Lbt,"ROSS, KELLEY L.",0,3679,108042,0,
2006,CA,H,29,G,2008,Lbt,,Lbt,"KELLER, JIM",0,2258,143389,0,
2006,CA,H,32,G,2008,Lbt,,Lbt,"FAEGRE, LELAND THOMAS",0,15627,91686,0,
2006,CA,H,35,G,2008,Lbt,,Lbt,"IRELAND, PAUL T.",0,7665,98506,0,
2006,CA,H,36,G,2008,Lbt,,Lbt,"BINKLEY, MICHAEL J. (MIKE)",0,3170,166153,0,
2006,CA,H,37,G,2008,Lbt,,Lbt,"PETERS, HERBERT GLENN (HERB)",0,17246,97962,0,
2006,CA,H,40,G,2008,Lbt,,Lbt,"INMAN, PHILIP H.",0,3876,151289,0,
2006,CA,H,46,G,2008,Lbt,,Lbt,"CHANG, DENNIS",0,7303,195052,0,
2006,CA,H,48,G,2008,Lbt,,Lbt,"COHEN, BRUCE DAVID",0,5750,200527,0,
2006,CA,H,49,G,2008,Lbt,,Lbt,"GROSSMITH, LARS R.",0,4952,156137,0,
2006,CA,H,50,G,2008,Lbt,,Lbt,"KING, PAUL",0,4119,222102,0,
2006,CA,H,50,S,2006,Lbt,,Lbt,"KING, PAUL",0,2519,158033,0,
2006,CA,H,51,G,2008,Lbt,,Lbt,"LITWIN, DAN G. (FRODO)",0,2790,115835,0,
2006,CA,H,52,G,2008,Lbt,,Lbt,"BENOIT, MICHAEL",0,6465,191369,0,
2006,CA,H,53,G,2008,Lbt,,Lbt,"LIPPE, ERNEST H. (ERNIE)",0,3534,144387,0,
2006,CA,H,1,G,2008,Other,,P&F,"STOCK, TIMOTHY J.",0,3503,218005,0,
2006,CA,H,3,G,2008,Other,,P&F,"ROSKEY, MICHAEL L. (MIKE)",0,2370,228169,0,
2006,CA,H,5,G,2008,Other,,P&F,"REIGER, JOHN C.",0,2018,149266,0,
2006,CA,H,17,G,2008,Other,,W-I,"TAYLOR, JEFF EDWARD",0,2611,159293,0,
2006,CA,H,26,G,2008,Other,,Amer Indep,"GRAHAM, ELLIOTT",0,3351,179144,0,
2006,CA,H,29,G,2008,Other,,P&F,"LLAMAS, LYNDA L.",0,2599,143389,0,
2006,CA,H,30,G,2008,Other,,P&F,"CANNON, ADELE M.",0,4546,211734,0,
2006,CA,H,35,G,2008,Other,,Amer Indep,"MEGO, GORDON MICHAEL",0,8343,98506,0,
2006,CA,H,36,G,2008,Other,,P&F,"SMITH, JAMES R.",0,4592,166153,0,
2006,CA,H,44,G,2008,Other,,P&F,"AKIN, KEVIN D.",0,4486,149316,0,
2006,CA,H,49,G,2008,Other,,W-I,"FORD, FRANK",0,127,156137,0,
2006,CA,H,50,G,2008,Other,,P&F,"CLARK, MIRIAM ELLEN MCCOMBE",0,3353,222102,0,
2006,CA,H,1,G,2008,R,,R,"JONES, JOHN W.",0,63194,218005,0,
2006,CA,H,2,G,2008,R,,R,"HERGER, WALTER WILLIAM (WALLY), JR.",1,134911,210202,1,
2006,CA,H,3,G,2008,R,,R,"LUNGREN, DANIEL EDWARD (DAN)",1,135709,228169,1,
2006,CA,H,4,G,2008,R,,R,"DOOLITTLE, JOHN T.",1,135818,276893,1,
2006,CA,H,5,G,2008,R,,R,"YAN, XIAOCHIN CLAIRE",0,35106,149266,0,
2006,CA,H,6,G,2008,R,,R,"HOOPER, TODD LEWIS",0,64405,246623,0,
2006,CA,H,8,G,2008,R,,R,"DENUNZIO, MICHAEL ANTHONY (MIKE)",0,19800,184639,0,
2006,CA,H,9,G,2008,R,,R,"DEN-DULK, JOHN D. (J.D.)",0,20786,193686,0,
2006,CA,H,10,G,2008,R,,R,"LINN, DARCY PEARL",0,66069,196928,0,
2006,CA,H,11,G,2008,R,,R,"POMBO, RICHARD W.",1,96396,206264,0,
2006,CA,H,12,G,2008,R,,R,"MOLONEY, MICHAEL J. (MIKE)",0,43674,182324,0,
2006,CA,H,13,G,2008,R,,R,"BRUNO, GEORGE I., JR.",0,37141,147897,0,
2006,CA,H,14,G,2008,R,,R,"SMITH, ROB",0,48097,198575,0,
2006,CA,H,15,G,2008,R,,R,"CHUKWU, RAYMOND LEMMY",0,44186,159718,0,
2006,CA,H,16,G,2008,R,,R,"WINSTON, CHAREL",0,37130,136059,0,
2006,CA,H,17,G,2008,R,,R,"DEMAIO, ANTHONY R.",0,35932,159293,0,
2006,CA,H,18,G,2008,R,,R,"KANNO, JOHN ANDREW",0,37531,108713,0,
2006,CA,H,19,G,2008,R,,R,"RADANOVICH, GEORGE P.",1,110246,181994,1,
2006,CA,H,21,G,2008,R,,R,"NUNES, DEVIN GERALD",1,95214,142661,1,
2006,CA,H,22,G,2008,R,,R,"MCCARTHY, KEVIN",0,133278,188504,1,
2006,CA,H,23,G,2008,R,,R,"TOGNAZZINI, VICTOR D.",0,61272,175933,0,
2006,CA,H,24,G,2008,R,,R,"GALLEGLY, ELTON WILLIAM",1,129812,209273,1,
2006,CA,H,25,G,2008,R,,R,"MCKEON, HOWARD P. (BUCK)",1,93987,156773,1,
2006,CA,H,26,G,2008,R,,R,"DREIER, DAVID T.",1,102028,179144,1,
2006,CA,H,27,G,2008,R,,R,"HANKWITZ, PETER CHRISTOPHER",0,42074,134724,0,
2006,CA,H,28,G,2008,R,,R,"KESSELMAN, STANLEY KIMMEL",0,20629,108042,0,
2006,CA,H,29,G,2008,R,,R,"BODELL, WILLIAM J.",0,39321,143389,0,
2006,CA,H,30,G,2008,R,,R,"JONES, DAVID NELSON",0,55904,211734,0,
2006,CA,H,34,G,2008,R,,R,"MILLER, WAYNE",0,17359,74818,0,
2006,CA,H,36,G,2008,R,,R,"GIBSON, BRIAN",0,53068,166153,0,
2006,CA,H,38,G,2008,R,,R,"STREET, SIDNEY W.",0,24620,99801,0,
2006,CA,H,39,G,2008,R,,R,"ANDION, JAMES LEE",0,37384,109533,0,
2006,CA,H,40,G,2008,R,,R,"ROYCE, EDWARD R. (ED)",1,100995,151289,1,
2006,CA,H,41,G,2008,R,,R,"LEWIS, JERRY",1,109761,163996,1,
2006,CA,H,42,G,2008,R,,R,"MILLER, GARY G.",1,129720,129720,1,
2006,CA,H,43,G,2008,R,,R,"FOLKENS, SCOTT LLOYD",0,29069,81860,0,
2006,CA,H,44,G,2008,R,,R,"CALVERT, KENNETH STANTON (KEN)",1,89555,149316,1,
2006,CA,H,45,G,2008,R,,R,"MACK, MARY BONO",1,99638,164251,1,
2006,CA,H,46,G,2008,R,,R,"ROHRABACHER, DANA TYRONE",1,116176,195052,1,
2006,CA,H,47,G,2008,R,,R,"NGUYEN, TAN D.",0,28485,75619,0,
2006,CA,H,48,G,2008,R,,R,"CAMPBELL, JOHN B.T., III",2,120130,200527,1,
2006,CA,H,49,G,2008,R,,R,"ISSA, DARRELL EDWARD",1,98831,156137,1,
2006,CA,H,50,G,2008,R,,R,"BILBRAY, BRIAN PHILLIP",2,118018,222102,1,
2006,CA,H,50,S,2006,R,,R,"BILBRAY, BRIAN PHILLIP",0,78341,158033,1,
2006,CA,H,51,G,2008,R,,R,"MILES, BLAKE LINDEN",0,34931,115835,0,
2006,CA,H,52,G,2008,R,,R,"HUNTER, DUNCAN LEE",1,123696,191369,1,
2006,CA,H,53,G,2008,R,,R,"WOODRUM, JOHN ALLEN (WOODY)",0,43312,144387,0,
2006,CA,G,,G,2010,D,,D,"ANGELIDES, PHIL",0,3376732,8679048,0,
2006,CA,G,,G,2010,Grn,,Grn,"CAMEJO, PETER MIGUEL",0,205995,8679048,0,
2006,CA,G,,G,2010,Lbt,,Lbt,"OLIVIER, ART",0,114329,8679048,0,
2006,CA,G,,G,2010,Other,,P&F,"JORDAN, JANICE ELLEN",0,69934,8679048,0,
2006,CA,G,,G,2010,Other,,Amer Indep,"NOONAN, EDWARD C.",0,61901,8679048,0,
2006,CA,G,,G,2010,R,,R,"SCHWARZENEGGER, ARNOLD",2,4850157,8679048,1,
2006,CO,H,1,G,2008,D,,D,"DEGETTE, DIANA LOUISE",1,129446,162271,1,
2006,CO,H,2,G,2008,D,,D,"UDALL, MARK EMERY",1,157850,231307,1,
2006,CO,H,3,G,2008,D,,D,"SALAZAR, JOHN TONY",1,146488,237858,1,
2006,CO,H,4,G,2008,D,,D,"PACCIONE, ANGELA VERONICA (ANGIE)",0,103748,240613,0,
2006,CO,H,5,G,2008,D,,D,"FAWCETT, JOHN M. (JAY)",0,83431,206748,0,
2006,CO,H,6,G,2008,D,,D,"WINTER, WILLIAM GARDNER (BILL)",0,108007,270931,0,
2006,CO,H,7,G,2008,D,,D,"PERLMUTTER, EDWIN G. (ED)",0,103918,189167,1,
2006,CO,H,1,G,2008,Grn,,Grn,"KELLY, THOMAS D.",0,32825,162271,0,
2006,CO,H,2,G,2008,Grn,,Grn,"CALHOUN, JOSEPH A. (JOE)",0,2951,231307,0,
2006,CO,H,7,G,2008,Grn,,Grn,"CHANDLER, DAVID JOEL (DAVE)",0,3073,189167,0,
2006,CO,H,2,G,2008,Lbt,,Lbt,"OLSEN, NORMAN T. (NORM)",0,5025,231307,0,
2006,CO,H,3,G,2008,Lbt,,Lbt,"SARGENT, BERT L.",0,4417,237858,0,
2006,CO,H,6,G,2008,Lbt,,Lbt,"WOEHR, JACK JOSEPH",0,4093,270931,0,
2006,CO,H,3,G,2008,Other,,W-I (Grn),"LOHMILLER, BRUCE EDWARD",0,23,237858,0,
2006,CO,H,4,G,2008,Other,,Reform,"EIDSNESS, ERIC",0,27133,240613,0,
2006,CO,H,5,G,2008,Other,,W-I (R),"HAND, RICHARD D. (RICH)",0,41,206748,0,
2006,CO,H,5,G,2008,Other,,W-I (D),"SCOTT, BRIAN BARRON X.",0,12,206748,0,
2006,CO,H,6,G,2008,Other,,W-I (R),"BOTERO, JUAN BAUTISTA",0,25,270931,0,
2006,CO,H,7,G,2008,Other,,C,"MCCARVILLE, ROGER",0,2605,189167,0,
2006,CO,H,2,G,2008,R,,R,"MANCUSO, RICHARD ANTHONY (RICH)",0,65481,231307,0,
2006,CO,H,3,G,2008,R,,R,"TIPTON, SCOTT RANDALL",0,86930,237858,0,
2006,CO,H,4,G,2008,R,,R,"MUSGRAVE, MARILYN N.",1,109732,240613,1,
2006,CO,H,5,G,2008,R,,R,"LAMBORN, DOUGLAS L. (DOUG)",0,123264,206748,1,
2006,CO,H,6,G,2008,R,,R,"TANCREDO, THOMAS GERARD (TOM)",1,158806,270931,1,
2006,CO,H,7,G,2008,R,,R,"O'DONNELL, RICK",0,79571,189167,0,
2006,CO,G,,G,2010,D,,D,"RITTER, BILL, JR.",0,888096,1558387,1,
2006,CO,G,,G,2010,I,,I,"FIORINO, PAUL NOEL",0,10996,1558387,0,
2006,CO,G,,G,2010,Lbt,,Lbt,"WINKLER-KINATEDER, DAWN",0,23323,1558387,0,
2006,CO,G,,G,2010,Other,,C,"HARKINS, CLYDE J.",0,9716,1558387,0,
2006,CO,G,,G,2010,Other,,W-I (R),"SYLVESTER, CHUCK",0,370,1558387,0,
2006,CO,G,,G,2010,R,,R,"BEAUPREZ, BOB",0,625886,1558387,0,
2006,CT,S,1,G,2012,D,,D,"LAMONT, EDWARD M. (NED)",0,450844,1134697,0,
2006,CT,S,1,G,2012,Grn,,Grn,"FERRUCCI, RALPH A.",0,5922,1134697,0,
2006,CT,S,1,G,2012,I,,I,"LIEBERMAN, JOSEPH I.",1,564095,1134697,1,
2006,CT,S,1,G,2012,Other,,Concerned Cit,"KNIBBS, TIMOTHY A.",0,4638,1134697,0,
2006,CT,S,1,G,2012,R,,R,"SCHLESINGER, ALAN",0,109198,1134697,0,
2006,CT,H,1,G,2008,D,,D,"LARSON, JOHN B.",1,154539,207549,1,
2006,CT,H,2,G,2008,D,,D,"COURTNEY, JOSEPH D. (JOE)",0,121248,242413,1,
2006,CT,H,3,G,2008,D,,D,"DELAURO, ROSA L.",1,150436,197911,1,
2006,CT,H,4,G,2008,D,,D,"FARRELL, DIANE GOSS",0,99450,209018,0,
2006,CT,H,5,G,2008,D,,"D,Wk Fam","MURPHY, CHRISTOPHER SCOTT (CHRIS)",0,122980,217804,1,
2006,CT,H,3,G,2008,Grn,,Grn,"SUMRALL, DANIEL A.",0,3089,197911,0,
2006,CT,H,4,G,2008,Lbt,,Lbt,"MAYMIN, PHILIP Z.",0,3058,209018,0,
2006,CT,H,1,G,2008,R,,R,"MACLEAN, SCOTT GORDON",0,53010,207549,0,
2006,CT,H,2,G,2008,R,,R,"SIMMONS, ROBERT R. (ROB)",1,121165,242413,0,
2006,CT,H,3,G,2008,R,,R,"VOLLANO, JOSEPH",0,44386,197911,0,
2006,CT,H,4,G,2008,R,,R,"SHAYS, CHRISTOPHER H.",1,106510,209018,1,
2006,CT,H,5,G,2008,R,,R,"JOHNSON, NANCY LEE",1,94824,217804,0,
2006,CT,G,,G,2010,D,,D,"DESTEFANO, JOHN",0,398220,1123412,0,
2006,CT,G,,G,2010,Grn,,Grn,"THORNTON, CLIFFORD W.",0,9584,1123412,0,
2006,CT,G,,G,2010,Other,,Concerned Cit,"ZDONCZYK, JOSEPH A.",0,5560,1123412,0,
2006,CT,G,,G,2010,R,,R,"RELL, M. JODI",3,710048,1123412,1,
2006,DE,S,1,G,2012,D,,D,"CARPER, THOMAS RICHARD (TOM)",1,170567,242972,1,
2006,DE,S,1,G,2012,Lbt,,Lbt,"MORRIS, WILLIAM E.",0,2671,242972,0,
