state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
AZ,AZ-5,5,05,2008,Phoenix suburbs of Mesa and Gilbert,Mesa,0.52,297385,0.435749547,,280356,
AZ,AZ-5,5,05,2012,Phoenix suburbs of Mesa and Gilbert,Mesa,0.648373984,293748,0.671906072,,273059,
AZ,AZ-5,5,05,2016,Phoenix suburbs of Mesa and Gilbert,Mesa,0.612114772,332093,0.640951631,,320124,
AZ,AZ-5,5,05,2020,Phoenix suburbs of Mesa and Gilbert,Mesa,0.574186992,465598,0.588825038,,445657,
AZ,AZ-6,6,06,2008,Scottsdale and North Phoenix,Phoenix,0.61,359964,0.624168103,,334176,
AZ,AZ-6,6,06,2012,Scottsdale and North Phoenix,Phoenix,0.605289929,313417,0.612962862,,293176,
AZ,AZ-6,6,06,2016,Scottsdale and North Phoenix,Phoenix,0.552742616,338331,0.621302906,,324444,
AZ,AZ-6,6,06,2020,Scottsdale and North Phoenix,Phoenix,0.52077001,432328,0.521727152,,417427,
AZ,AZ-7,7,07,2008,Downtown and West Phoenix,Phoenix,0.42,215418,0.327889294,,196484,
AZ,AZ-7,7,07,2012,Downtown and West Phoenix,Phoenix,0.269857434,140907,,,,
AZ,AZ-7,7,07,2016,Downtown and West Phoenix,Phoenix,0.23940678,164399,0.247375811,,158811,
AZ,AZ-7,7,07,2020,Downtown and West Phoenix,Phoenix,0.25101626,224168,0.23281988,,215729,
AZ,AZ-8,8,08,2008,Western suburbs of Phoenix,Peoria,0.52,347076,0.428171923,,328263,
AZ,AZ-8,8,08,2012,Western suburbs of Phoenix,Peoria,0.625760649,291126,0.453871778,,212538,
AZ,AZ-8,8,08,2012,Western suburbs of Phoenix,Peoria,0.625760649,291126,0.633484976,,272791,
AZ,AZ-8,8,08,2016,Western suburbs of Phoenix,Peoria,0.610935857,327325,0.685491235,,298971,
AZ,AZ-8,8,08,2020,Western suburbs of Phoenix,Peoria,0.580547112,438952,0.595627587,,422467,
AZ,AZ-9,9,09,2008,Central Phoenix and eastern suburbs,Phoenix,,,,,,
AZ,AZ-9,9,09,2012,Central Phoenix and eastern suburbs,Phoenix,0.476970317,264563,0.446286146,,250131,
AZ,AZ-9,9,09,2016,Central Phoenix and eastern suburbs,Phoenix,0.412459721,283863,0.390440601,,277507,
AZ,AZ-9,9,09,2020,Central Phoenix and eastern suburbs,Phoenix,0.380224261,368798,0.383735388,,352274,
CA,CA-1,1,01,2008,Northeastern California,Redding,0.32,304035,0.233606924,,290458,
CA,CA-1,1,01,2012,Northeastern California,Redding,0.584107327,303928,,0.374757155,,12578511
CA,CA-1,1,01,2012,Northeastern California,Redding,0.584107327,303928,0.573825766,,294213,
CA,CA-1,1,01,2016,Northeastern California,Redding,0.606256742,313968,0.590531022,,314036,
CA,CA-1,1,01,2020,Northeastern California,Redding,0.578461538,360907,0.569944426,,358263,
CA,CA-2,2,02,2008,Northern California coast,Petaluma,0.55,293545,0.578949978,,282337,
CA,CA-2,2,02,2012,Northern California coast,Petaluma,0.28125,333442,0.287567002,,317526,
CA,CA-2,2,02,2016,Northern California coast,Petaluma,0.252437703,344971,0.231499005,,330766,
CA,CA-2,2,02,2020,Northern California coast,Petaluma,0.244877049,399857,0.242620674,,388755,
CA,CA-3,3,03,2008,Southern Sacramento Valley,Fairfield,0.49,335955,0.494908389,,314046,
CA,CA-3,3,03,2012,Southern Sacramento Valley,Fairfield,0.442505133,241687,0.457695069,,233968,
CA,CA-3,3,03,2016,Southern Sacramento Valley,Fairfield,0.43254818,262086,0.406485683,,256966,
CA,CA-3,3,03,2020,Southern Sacramento Valley,Fairfield,0.4375,327612,0.453262233,,321988,
CA,CA-4,4,04,2008,Northern Sacramento suburbs and Sierra Nevada foothills and mountains,Roseville,0.54,381482,0.50243388,,369780,
CA,CA-4,4,04,2012,Northern Sacramento suburbs and Sierra Nevada foothills and mountains,Roseville,0.594455852,337634,0.611091545,,323688,
CA,CA-4,4,04,2016,Northern Sacramento suburbs and Sierra Nevada foothills and mountains,Roseville,0.578778135,353388,0.627198856,,350978,
CA,CA-4,4,04,2020,Northern Sacramento suburbs and Sierra Nevada foothills and mountains,Roseville,0.54964176,448596,0.559454054,,442022,
CA,CA-5,5,05,2008,Wine country,Santa Rosa,0.28,238110,0.208007958,,221155,
CA,CA-5,5,05,2012,Wine country,Santa Rosa,0.282921811,286658,0.255288767,,272417,
CA,CA-5,5,05,2016,Wine country,Santa Rosa,0.259893048,305052,0.231314898,,292091,
CA,CA-5,5,05,2020,Wine country,Santa Rosa,0.258691207,364567,0.239092745,,356460,
CA,CA-6,6,06,2008,Sacramento,Sacramento,0.22,333045,0.240580968,,320362,
CA,CA-6,6,06,2012,Sacramento,Sacramento,0.290554415,225831,0.249475646,,214073,
CA,CA-6,6,06,2016,Sacramento,Sacramento,0.260683761,243910,0.245729845,,235413,
CA,CA-6,6,06,2020,Sacramento,Sacramento,0.278974359,320576,0.266567448,,313114,
CA,CA-7,7,07,2008,Suburban Sacramento County,Elk Grove,0.27,249594,0.217938179,,234773,
CA,CA-7,7,07,2012,Suburban Sacramento County,Elk Grove,0.479508197,285997,0.483184591,,273291,
CA,CA-7,7,07,2016,Suburban Sacramento County,Elk Grove,0.438841202,304118,0.488286282,,297301,
CA,CA-7,7,07,2020,Suburban Sacramento County,Elk Grove,0.429303279,391993,0.43376089,,383965,
CA,CA-8,8,08,2008,Northern San Bernardino County and the High Desert,Victorville,0.12,311324,0.096812419,,285232,
CA,CA-8,8,08,2012,Northern San Bernardino County and the High Desert,Victorville,0.571428571,212633,0.426126116,,179644,
CA,CA-8,8,08,2012,Northern San Bernardino County and the High Desert,Victorville,0.571428571,212633,0.573873884,,179644,
CA,CA-8,8,08,2016,Northern San Bernardino County and the High Desert,Victorville,0.580063627,232835,0.622580191,,220007,
CA,CA-8,8,08,2020,Northern San Bernardino County and the High Desert,Victorville,0.553735926,293165,0.560596374,,283111,
CA,CA-9,9,09,2008,Stockton area and eastern Contra Costa County,Stockton,0.1,295767,0.096985616,,277536,
CA,CA-9,9,09,2012,Stockton area and eastern Contra Costa County,Stockton,0.409601634,220312,0.444459045,,213077,
CA,CA-9,9,09,2016,Stockton area and eastern Contra Costa County,Stockton,0.401691332,238191,0.426404773,,232155,
CA,CA-9,9,09,2020,Stockton area and eastern Contra Costa County,Stockton,0.40797546,310973,0.424169723,,302610,
CA,CA-10,10,10,2008,Modesto area,Modesto,0.33,314370,0.311273356,,295165,
CA,CA-10,10,10,2012,Modesto area,Modesto,0.481557377,215113,0.527081869,,209199,
CA,CA-10,10,10,2016,Modesto area,Modesto,0.484042553,239680,0.517004574,,241141,
CA,CA-10,10,10,2020,Modesto area,Modesto,0.485158649,307948,0.448369224,,302494,
CA,CA-11,11,11,2008,Contra Costa County,Concord,0.44,314189,0.447252053,,297604,
CA,CA-11,11,11,2012,Contra Costa County,Concord,0.307377049,301134,0.302682724,,287879,
CA,CA-11,11,11,2016,Contra Costa County,Concord,0.240976645,312568,0.27947178,,298209,
CA,CA-11,11,11,2020,Contra Costa County,Concord,0.241062308,383481,0.270072383,,371356,
CA,CA-12,12,12,2008,San Francisco,San Francisco,0.24,288777,0.184588519,,266853,
CA,CA-12,12,12,2008,San Francisco,San Francisco,0.24,288777,0.093690271,,85281,
CA,CA-12,12,12,2008,San Francisco,San Francisco,0.24,288777,0.052966077,,85281,
CA,CA-12,12,12,2012,San Francisco,San Francisco,0.129399586,320387,0.149161432,,298187,
CA,CA-12,12,12,2016,San Francisco,San Francisco,0.091675448,358774,,,,
CA,CA-12,12,12,2020,San Francisco,San Francisco,0.121428571,392046,,,,
CA,CA-13,13,13,2008,Oakland area,Oakland,0.24,236407,0.235697007,,218276,
CA,CA-13,13,13,2012,Oakland area,Oakland,0.093264249,306314,,,,
CA,CA-13,13,13,2016,Oakland area,Oakland,0.072186837,334194,0.092154452,,322871,
CA,CA-13,13,13,2020,Oakland area,Oakland,0.091930541,377198,0.09634307,,362818,
CA,CA-14,14,14,2008,San Mateo County,San Francisco,0.25,292261,0.222205114,,272766,
CA,CA-14,14,14,2012,San Mateo County,San Francisco,0.241308793,269882,0.210834627,,258283,
CA,CA-14,14,14,2016,San Mateo County,San Francisco,0.191377497,297743,0.191368735,,286447,
CA,CA-14,14,14,2020,San Mateo County,San Francisco,0.208757637,360155,0.207133802,,351005,
CA,CA-15,15,15,2008,Eastern Alameda County,Hayward,0.3,255261,0.232571493,,238589,
CA,CA-15,15,15,2012,Eastern Alameda County,Hayward,0.304703476,260611,,,,
CA,CA-15,15,15,2016,Eastern Alameda County,Hayward,0.25717322,284536,0.262332047,,269197,
CA,CA-15,15,15,2020,Eastern Alameda County,Hayward,0.269662921,357230,0.290953338,,342701,
CA,CA-16,16,16,2008,Fresno area,Fresno,0.29,221884,0.240586966,,205327,
CA,CA-16,16,16,2012,Fresno area,Fresno,0.402040816,151953,0.425913869,,147450,
CA,CA-16,16,16,2016,Fresno area,Fresno,0.38559322,169964,0.419651575,,167956,
CA,CA-16,16,16,2020,Fresno area,Fresno,0.398157625,220032,0.406216981,,216729,
CA,CA-17,17,17,2008,Northeast San Jose area,San Jose,0.26,237086,0.258225224,,228626,
CA,CA-17,17,17,2012,Northeast San Jose area,San Jose,0.261806982,227806,0.264552804,,216728,
CA,CA-17,17,17,2016,Northeast San Jose area,San Jose,0.217161017,248695,,,,
CA,CA-17,17,17,2020,Northeast San Jose area,San Jose,0.260958206,310238,0.286541152,,297336,
CA,CA-18,18,18,2008,Silicon Valley,San Jose,0.39,176003,,,,
CA,CA-18,18,18,2012,Silicon Valley,San Jose,0.297631308,319615,0.29510754,,301934,
CA,CA-18,18,18,2016,Silicon Valley,San Jose,0.215811966,335138,0.288549995,,323930,
CA,CA-18,18,18,2020,Silicon Valley,San Jose,0.21801433,385683,,,,
CA,CA-19,19,19,2008,San Jose,San Jose,0.52,270351,0.984316396,,182101,
CA,CA-19,19,19,2012,San Jose,San Jose,0.271238485,232442,0.267642241,,221613,
CA,CA-19,19,19,2016,San Jose,San Jose,0.227754237,257624,0.260555675,,245863,
CA,CA-19,19,19,2020,San Jose,San Jose,0.284984678,325914,0.283176851,,313027,
CA,CA-20,20,20,2008,Monterey Bay,Salinas,0.39,129484,0.256654494,,125141,
CA,CA-20,20,20,2012,Monterey Bay,Salinas,0.269824923,238341,0.259314443,,233562,
CA,CA-20,20,20,2016,Monterey Bay,Salinas,0.247863248,256538,0.292469242,,255791,
CA,CA-20,20,20,2020,Monterey Bay,Salinas,0.255885363,311479,0.232238117,,308554,
CA,CA-21,21,21,2008,Southern Central Valley and part of Bakersfield,Bakersfield,0.56,222358,0.683926316,,209815,
CA,CA-21,21,21,2012,Southern Central Valley and part of Bakersfield,Bakersfield,0.443425076,119232,0.577590877,,116283,
CA,CA-21,21,21,2016,Southern Central Valley and part of Bakersfield,Bakersfield,0.41833509,133544,0.567382635,,132408,
CA,CA-21,21,21,2020,Southern Central Valley and part of Bakersfield,Bakersfield,0.44433095,172064,0.504467693,,170334,
CA,CA-22,22,22,2008,Central Valley near Fresno and Tulare,Fresno,0.6,289102,1,,224549,
CA,CA-22,22,22,2012,Central Valley near Fresno and Tulare,Fresno,0.576374745,221278,0.618796771,,213941,
CA,CA-22,22,22,2016,Central Valley near Fresno and Tulare,Fresno,0.550158395,240137,0.675650945,,234966,
CA,CA-22,22,22,2020,Central Valley near Fresno and Tulare,Fresno,0.528089888,316729,0.542262303,,315139,
CA,CA-23,23,23,2008,Bakersfield area,Bakersfield,0.32,262732,0.319256676,,251788,
CA,CA-23,23,23,2012,Bakersfield area,Bakersfield,0.630122951,227297,0.732216682,,216003,
CA,CA-23,23,23,2016,Bakersfield area,Bakersfield,0.616772824,244864,0.691751109,,241584,
CA,CA-23,23,23,2020,Bakersfield area,Bakersfield,0.585040984,308922,0.621400898,,306118,
CA,CA-24,24,24,2008,San Luis Obispo and Santa Barbara,Santa Maria,0.48,318066,0.5815392,,300052,
CA,CA-24,24,24,2012,San Luis Obispo and Santa Barbara,Santa Maria,0.443415638,292406,0.449027224,,284495,
CA,CA-24,24,24,2016,San Luis Obispo and Santa Barbara,Santa Maria,0.391630901,312160,0.465809133,,310814,
CA,CA-24,24,24,2020,San Luis Obispo and Santa Barbara,Santa Maria,0.37807377,365325,0.413365715,,362345,
CA,CA-25,25,25,2008,Northern Los Angeles County suburbs,Santa Clarita,0.48,271409,0.577279928,,250589,
CA,CA-25,25,25,2012,Northern Los Angeles County suburbs,Santa Clarita,0.509221311,252249,0.547788228,,236575,
CA,CA-25,25,25,2016,Northern Los Angeles County suburbs,Santa Clarita,0.464323749,273218,0.531300615,,261161,
CA,CA-25,25,25,2020,Northern Los Angeles County suburbs,Santa Clarita,0.448416752,349249,0.548620487,,173322,
CA,CA-25,25,25,2020,Northern Los Angeles County suburbs,Santa Clarita,0.448416752,349249,0.500491233,,338943,
CA,CA-26,26,26,2008,Ventura County,Oxnard,0.47,292463,0.526391645,,267130,
CA,CA-26,26,26,2012,Ventura County,Oxnard,0.447287615,273647,0.473082388,,263935,
CA,CA-26,26,26,2016,Ventura County,Oxnard,0.383386581,292232,0.396204875,,280307,
CA,CA-26,26,26,2020,Ventura County,Oxnard,0.372829418,353297,0.394151416,,344733,
CA,CA-27,27,27,2008,San Gabriel Valley,Pasadena,0.32,237605,0.248323819,,212835,
CA,CA-27,27,27,2012,San Gabriel Valley,Pasadena,0.358606557,257970,0.360224557,,241008,
CA,CA-27,27,27,2016,San Gabriel Valley,Pasadena,0.300847458,264466,0.325796387,,250632,
CA,CA-27,27,27,2020,San Gabriel Valley,Pasadena,0.314285714,337460,0.302242545,,317318,
CA,CA-28,28,28,2008,Burbank and Glendale,Los Angeles,0.22,194265,,,,
CA,CA-28,28,28,2012,Burbank and Glendale,Los Angeles,0.273760331,266628,0.235125309,,246711,
CA,CA-28,28,28,2016,Burbank and Glendale,Los Angeles,0.236228814,289254,0.220133206,,270409,
CA,CA-28,28,28,2020,Burbank and Glendale,Los Angeles,0.277268094,356476,0.273433294,,336199,
CA,CA-29,29,29,2008,East San Fernando Valley,Los Angeles,0.3,236647,0.267398559,,212144,
CA,CA-29,29,29,2012,East San Fernando Valley,Los Angeles,0.21025641,167889,,,,
CA,CA-29,29,29,2016,East San Fernando Valley,Los Angeles,0.177777778,196196,,,,
CA,CA-29,29,29,2020,East San Fernando Valley,Los Angeles,0.242331288,252103,,,,
CA,CA-30,30,30,2008,West San Fernando Valley,Los Angeles,0.28,343601,,,,
CA,CA-30,30,30,2012,West San Fernando Valley,Los Angeles,0.329568789,285226,,,,
CA,CA-30,30,30,2016,West San Fernando Valley,Los Angeles,0.271097046,302805,0.273616085,,282604,
CA,CA-30,30,30,2020,West San Fernando Valley,Los Angeles,0.29969419,376861,0.305172174,,345464,
CA,CA-31,31,31,2008,San Bernardino area,San Bernardino,0.18,142662,,,,
CA,CA-31,31,31,2012,San Bernardino area,San Bernardino,0.415132924,206242,0.551820815,,161219,
CA,CA-31,31,31,2012,San Bernardino area,San Bernardino,0.415132924,206242,0.448179185,,161219,
CA,CA-31,31,31,2016,San Bernardino area,San Bernardino,0.388123012,228825,0.439324615,,215936,
CA,CA-31,31,31,2020,San Bernardino area,San Bernardino,0.398157625,296238,0.387117637,,286050,
CA,CA-32,32,32,2008,East San Gabriel Valley,El Monte,0.3,175639,,,,
CA,CA-32,32,32,2012,East San Gabriel Valley,El Monte,0.332650972,204169,0.342999616,,190111,
CA,CA-32,32,32,2016,East San Gabriel Valley,El Monte,0.293743372,220046,,,,
CA,CA-32,32,32,2020,East San Gabriel Valley,El Monte,0.334693878,283909,0.334223899,,259760,
CA,CA-33,33,33,2008,Coastal West Side of Los Angeles,Los Angeles,0.12,236681,0.124313689,,213460,
CA,CA-33,33,33,2012,Coastal West Side of Los Angeles,Los Angeles,0.377823409,346504,,,,
CA,CA-33,33,33,2016,Coastal West Side of Los Angeles,Los Angeles,0.281018028,353897,0.335601525,,330219,
CA,CA-33,33,33,2020,Coastal West Side of Los Angeles,Los Angeles,0.295918367,414262,0.324198009,,380428,
CA,CA-34,34,34,2008,Downtown Los Angeles,Los Angeles,0.23,142774,0.229053996,,127769,
CA,CA-34,34,34,2012,Downtown Los Angeles,Los Angeles,0.145211123,153699,0.143843801,,140590,
CA,CA-34,34,34,2016,Downtown Los Angeles,Los Angeles,0.113467656,184601,,,,
CA,CA-34,34,34,2020,Downtown Los Angeles,Los Angeles,0.172978506,239944,,,,
CA,CA-35,35,35,2008,Southwest San Bernardino County and Pomona,Fontana,0.14,196473,0.132375574,,182579,
CA,CA-35,35,35,2012,Southwest San Bernardino County and Pomona,Fontana,0.312244898,161732,,,,
CA,CA-35,35,35,2016,Southwest San Bernardino County and Pomona,Fontana,0.28435518,188611,0.276090877,,171353,
CA,CA-35,35,35,2020,Southwest San Bernardino County and Pomona,Fontana,0.333674514,255345,0.306700335,,244346,
CA,CA-36,36,36,2008,Eastern Riverside County,Indio,0.34,274783,0.313556176,,250491,
CA,CA-36,36,36,2012,Eastern Riverside County,Indio,0.483706721,212939,0.470606605,,208142,
CA,CA-36,36,36,2016,Eastern Riverside County,Indio,0.453974895,237370,0.379460659,,232617,
CA,CA-36,36,36,2020,Eastern Riverside County,Indio,0.430753564,310310,0.396605497,,306849,
CA,CA-37,37,37,2008,Culver City area of Los Angeles,Los Angeles,0.19,197547,,,,
CA,CA-37,37,37,2012,Culver City area of Los Angeles,Los Angeles,0.130122951,261858,0.135825194,,239580,
CA,CA-37,37,37,2016,Culver City area of Los Angeles,Los Angeles,0.100734523,276134,,,,
CA,CA-37,37,37,2020,Culver City area of Los Angeles,Los Angeles,0.140672783,326798,0.140600295,,296621,
CA,CA-38,38,38,2008,Southeastern Los Angeles County,Norwalk,0.27,182537,,,,
CA,CA-38,38,38,2012,Southeastern Los Angeles County,Norwalk,0.337078652,229875,0.32455239,,215087,
CA,CA-38,38,38,2016,Southeastern Los Angeles County,Norwalk,0.290254237,248224,0.295217005,,232114,
CA,CA-38,38,38,2020,Southeastern Los Angeles County,Norwalk,0.329928498,315673,,,,
CA,CA-39,39,39,2008,San Gabriel Valley and northern Orange County,Fullerton,0.32,196376,0.303261003,,179822,
CA,CA-39,39,39,2012,San Gabriel Valley and northern Orange County,Fullerton,0.518896834,263530,0.57788123,,251967,
CA,CA-39,39,39,2016,San Gabriel Valley and northern Orange County,Fullerton,0.454449153,272471,0.572304294,,263456,
CA,CA-39,39,39,2020,San Gabriel Valley and northern Orange County,Fullerton,0.448521916,351332,0.505976154,,343783,
CA,CA-40,40,40,2008,East Los Angeles,Los Angeles,0.51,243854,0.625490408,,231695,
CA,CA-40,40,40,2012,East Los Angeles,Los Angeles,0.168367347,141918,,,,
CA,CA-40,40,40,2016,East Los Angeles,Los Angeles,0.134736842,164714,,,,
CA,CA-40,40,40,2020,East Los Angeles,Los Angeles,0.210849539,203218,0.272608259,,186381,
CA,CA-41,41,41,2008,Riverside and Moreno Valley,Riverside,0.54,273127,0.616490143,,258700,
CA,CA-41,41,41,2012,Riverside and Moreno Valley,Riverside,0.371165644,185429,0.410322683,,175652,
CA,CA-41,41,41,2016,Riverside and Moreno Valley,Riverside,0.351753454,206961,0.350486259,,197323,
CA,CA-41,41,41,2020,Riverside and Moreno Valley,Riverside,0.369120654,266807,0.359698065,,262573,
CA,CA-42,42,42,2008,Southwestern Riverside County,Corona,0.53,285726,0.601580628,,263313,
CA,CA-42,42,42,2012,Southwestern Riverside County,Corona,0.57711951,232520,0.605940069,,214947,
CA,CA-42,42,42,2016,Southwestern Riverside County,Corona,0.563291139,268305,0.58822118,,254236,
CA,CA-42,42,42,2020,Southwestern Riverside County,Corona,0.537206932,375949,0.571323771,,368047,
CA,CA-43,43,43,2008,Inland cities south of Los Angeles,Los Angeles,0.3,164830,0.308562888,,156571,
CA,CA-43,43,43,2012,Inland cities south of Los Angeles,Los Angeles,0.204081633,222219,,,,
CA,CA-43,43,43,2016,Inland cities south of Los Angeles,Los Angeles,0.175604627,234060,0.239157966,,219516,
CA,CA-43,43,43,2020,Inland cities south of Los Angeles,Los Angeles,0.213701431,292083,0.283154251,,277898,
CA,CA-44,44,44,2008,"South Los Angeles, including Compton",Los Angeles,0.49,269511,0.511911656,,253827,
CA,CA-44,44,44,2012,"South Los Angeles, including Compton",Los Angeles,0.138351984,183586,,,,
