"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"AL-3",2016,"AL",3,3,"Eastern Alabama","Auburn",0.669057377,288776,NA,0.640702405,NA,2083813,"Alabama","AL",707237,48.9,77.9,15.95,38.3,71.15,27,0.9,1.95,0.05,2.95,328648.5,TRUE,539700.5,76.3111234282143
"AL-3",2020,"AL",3,3,"Eastern Alabama","Auburn",0.65959596,324741,0.675149622,NA,321979,NA,"Alabama","AL",730021.5,48.65,78.4,16.9,39.15,70.4,27.25,1.3,2.4,0.1,3.05,339336,TRUE,559920,76.6991109165963
"AL-4",2012,"AL",4,4,"North-central Alabama","Gadsden",0.75708502,274505,0.740654892,NA,268777,NA,"Alabama","AL",674223.5,48.7,76.95,16.25,40.6,90.9,6.9,1.45,0.65,0.05,6.5,304859.5,TRUE,NA,NA
"AL-4",2016,"AL",4,4,"North-central Alabama","Gadsden",0.82208589,290726,1,NA,235925,NA,"Alabama","AL",685119,48.7,77,17.75,40.6,89.4,7.85,1.75,0.75,0.25,6.5,315020,TRUE,510923.5,74.5744169990907
"AL-4",2020,"AL",4,4,"North-central Alabama","Gadsden",0.82020202,320725,0.823037226,NA,317790,NA,"Alabama","AL",697992.5,49,77.35,18.65,40.9,88.1,7.75,1.95,0.9,0.15,7.1,319011,TRUE,523863.5,75.0528838060581
"AL-5",2012,"AL",5,5,"Northern Alabama","Huntsville",0.646761134,297263,0.650216355,NA,290957,NA,"Alabama","AL",713021,49,77.35,14.4,39.05,78.45,18.75,1.75,2,0.2,4.6,315292.5,TRUE,NA,NA
"AL-5",2016,"AL",5,5,"Northern Alabama","Huntsville",0.673958333,309937,0.667943134,NA,307881,NA,"Alabama","AL",713842.5,49.15,78,15.85,39.65,78.4,18.8,1.65,2.3,0.15,5.15,316561.5,TRUE,540494.5,75.7162119094898
"AL-5",2020,"AL",5,5,"Northern Alabama","Huntsville",0.637195122,364107,1,NA,253094,NA,"Alabama","AL",754535,49,78.35,17.05,40,78.05,18.95,2.5,2.35,0.25,5.6,333393,TRUE,576711.5,76.4327035856521
"AL-6",2012,"AL",6,6,"Birmingham suburbs","Hoover",0.750505051,314343,0.712979914,NA,307529,NA,"Alabama","AL",726794.5,48.45,76.35,13.9,38.45,81.7,14.45,0.7,2.05,0.05,4.8,309432.5,TRUE,NA,NA
"AL-6",2016,"AL",6,6,"Birmingham suburbs","Hoover",0.730650155,329849,0.745582362,NA,329022,NA,"Alabama","AL",700546,47.75,76.5,15.45,38.8,80.25,16.45,0.7,2.35,0.05,4.35,298311.5,TRUE,517939,73.9336174926415
"AL-6",2020,"AL",6,6,"Birmingham suburbs","Hoover",0.678137652,370171,1,NA,274160,NA,"Alabama","AL",711645.5,48.2,77.4,16.85,40,80.2,16.3,1.5,2.25,0.1,4.9,307556.5,TRUE,537224,75.490395147584
"AL-7",2012,"AL",7,7,"Birmingham and the Black Belt","Birmingham",0.272361809,315244,0.241011245,NA,306355,NA,"Alabama","AL",636014,47.05,77.15,13.15,35.15,34.95,63.6,0.5,0.85,0.05,2.55,303791.5,TRUE,NA,NA
"AL-7",2016,"AL",7,7,"Birmingham and the Black Belt","Birmingham",0.290650407,293231,NA,NA,NA,NA,"Alabama","AL",670063.5,47.7,78.15,14.8,36.15,33.9,64.15,0.65,0.95,0.15,3.1,330880.5,TRUE,510449.5,76.1792725614811
"AL-7",2020,"AL",7,7,"Birmingham and the Black Belt","Birmingham",0.287009063,297626,NA,NA,NA,NA,"Alabama","AL",668417.5,47.35,78.25,16.8,37.05,34.05,63.9,0.9,1.35,0.1,3.95,331614.5,TRUE,510833.5,76.4243156410477
"AR-1",2012,"AR",1,1,"Northeastern Arkansas","Jonesboro",0.62692703,253460,0.562300734,NA,246843,NA,"Arkansas","AR",709717,49.7,76.05,16.35,39,80.75,18.1,1.1,0.65,0.1,2.9,325811.5,TRUE,NA,NA
"AR-1",2016,"AR",1,1,"Northeastern Arkansas","Jonesboro",0.682773109,260717,0.762780703,NA,241047,NA,"Arkansas","AR",722344.5,49.85,76.8,17.8,39.85,79.95,18.8,1.85,0.8,0.05,3.15,341127.5,TRUE,547945,75.8564646093381
"AR-1",2020,"AR",1,1,"Northeastern Arkansas","Jonesboro",0.712371134,271712,1,NA,237596,NA,"Arkansas","AR",716595.5,49.55,77.05,18.65,39.95,80.55,18.15,2.8,0.75,0.25,3.7,340084,TRUE,544911.5,76.0417139097301
"AR-2",2012,"AR",2,2,"Greater Little Rock","Little Rock",0.56045082,292515,0.551905456,NA,286598,NA,"Arkansas","AR",756307.5,48.8,76.2,13.8,36.45,75.15,22.45,1.15,1.85,0.1,5.15,335660,TRUE,NA,NA
"AR-2",2016,"AR",2,2,"Greater Little Rock","Little Rock",0.55685441,306974,0.584033016,NA,302161,NA,"Arkansas","AR",763270.5,48.45,76.55,15.05,36.95,73.4,23.9,1.15,2.05,0.1,5.15,339715,TRUE,566466,74.2156286663771
"AR-2",2020,"AR",2,2,"Greater Little Rock","Little Rock",0.545174538,333347,0.553658162,NA,332503,NA,"Arkansas","AR",769771,48.45,77.15,16.65,37.95,72.45,24.9,1.25,2.2,0.05,5.55,350349,TRUE,579149,75.236531384009
"AR-2",2020,"AR",2,2,"Greater Little Rock","Little Rock",0.545174538,333347,NA,0.665295354,NA,1193261,"Arkansas","AR",769771,48.45,77.15,16.65,37.95,72.45,24.9,1.25,2.2,0.05,5.55,350349,TRUE,579149,75.236531384009
"AR-3",2012,"AR",3,3,"Northwest Arkansas","Fort Smith",0.674562307,257668,0.759045022,NA,245660,NA,"Arkansas","AR",796685,49.65,74.75,13.05,35.3,88.45,4.05,2.75,2.9,0.5,12.8,341376.5,TRUE,NA,NA
"AR-3",2016,"AR",3,3,"Northwest Arkansas","Fort Smith",0.66991342,292163,0.77318116,NA,280907,NA,"Arkansas","AR",795069,49.5,75.05,14.05,35.3,86.8,3.95,2.8,3.55,1,14.15,332583,TRUE,548044.5,68.9304324530324
"AR-3",2016,"AR",3,3,"Northwest Arkansas","Fort Smith",0.66991342,292163,NA,0.598294368,NA,1106452,"Arkansas","AR",795069,49.5,75.05,14.05,35.3,86.8,3.95,2.8,3.55,1,14.15,332583,TRUE,548044.5,68.9304324530324
"AR-3",2020,"AR",3,3,"Northwest Arkansas","Fort Smith",0.637487127,335854,0.643088356,NA,334262,NA,"Arkansas","AR",840101,49.4,75.75,15,36.1,87.2,4.1,3.1,4.1,1.25,15.15,355124,TRUE,588822,70.0894297233309
"AR-4",2012,"AR",4,4,"Southern and western Arkansas","Pine Bluff",0.632548618,265825,0.595277908,NA,258953,NA,"Arkansas","AR",685966.5,49.15,76.65,17.05,40.45,74.25,22.95,1.25,0.6,0,5.1,324276,TRUE,NA,NA
"AR-4",2016,"AR",4,4,"Southern and western Arkansas","Pine Bluff",0.672251309,270781,0.749040584,NA,244159,NA,"Arkansas","AR",710557.5,49,77.15,18.7,41,76.2,20.15,1.55,0.85,0.2,5.75,345428,TRUE,534353.5,75.2020068748835
"AR-4",2020,"AR",4,4,"Southern and western Arkansas","Pine Bluff",0.695786228,278156,0.69670042,NA,275035,NA,"Arkansas","AR",695380,49.05,77.35,19.8,41.15,76.4,20.05,1.9,0.95,0.3,6.2,339406.5,TRUE,523649.5,75.3040783456527
"AZ-1",2012,"AZ",1,1,"Northeastern Arizona","Flagstaff",0.512716175,260056,0.451495459,NA,251595,NA,"Arizona","AZ",753408,51.1,76.05,16.55,38.15,71.2,2.4,22.75,1.8,0.45,20.85,352132,TRUE,NA,NA
"AZ-1",2012,"AZ",1,1,"Northeastern Arizona","Flagstaff",0.512716175,260056,NA,0.492377986,NA,2243108,"Arizona","AZ",753408,51.1,76.05,16.55,38.15,71.2,2.4,22.75,1.8,0.45,20.85,352132,TRUE,NA,NA
"AZ-1",2016,"AZ",1,1,"Northeastern Arizona","Flagstaff",0.50583245,284973,0.433703822,NA,280710,NA,"Arizona","AZ",762736.5,50.15,75.9,17.55,37.1,68.1,3.5,24.7,2.35,0.55,23.25,336527,TRUE,554995.5,72.763726398304
"AZ-1",2020,"AZ",1,1,"Northeastern Arizona","Flagstaff",0.491370558,373579,0.483898263,NA,365178,NA,"Arizona","AZ",778221,50.45,77.8,20.4,39.55,66.45,4.3,24.3,2.55,0.45,22.95,349026,TRUE,580366,74.5759880548071
"AZ-2",2012,"AZ",2,2,"Southeastern Arizona and eastern Tucson area","Tucson",0.507629705,299691,0.495801137,NA,292222,NA,"Arizona","AZ",847891,49.1,77.9,19.15,40.45,86.05,5.1,2.85,3.95,0.3,23.3,398407.5,TRUE,NA,NA
"AZ-2",2016,"AZ",2,2,"Southeastern Arizona and eastern Tucson area","Tucson",0.474019088,315839,0.569584926,NA,315679,NA,"Arizona","AZ",717030,49.35,79.8,21.25,41.55,85.25,5.4,2.35,4.55,0.55,28.35,348379.5,TRUE,539120,75.1879279806981
"AZ-2",2020,"AZ",2,2,"Southeastern Arizona and eastern Tucson area","Tucson",0.446138211,391436,0.448689687,NA,381054,NA,"Arizona","AZ",743922,49.6,80.45,22.2,41.2,84.05,6.1,3.3,4.75,0.4,30.25,355587,TRUE,565658.5,76.0373399361761
"AZ-3",2012,"AZ",3,3,"Southwestern Arizona and western Tucson area","Tucson",0.375381485,177248,0.371450758,NA,168698,NA,"Arizona","AZ",733977.5,49.8,73.35,10.65,34.25,82.85,4.85,3.5,3.6,0.25,40.2,298593.5,TRUE,NA,NA
"AZ-3",2016,"AZ",3,3,"Southwestern Arizona and western Tucson area","Tucson",0.342465753,208934,NA,0.537441097,NA,2529146,"Arizona","AZ",767392.5,49.85,72.8,11.1,31.45,73,5.65,6.8,2.45,0.35,61.5,270260,TRUE,474330.5,61.8106770655173
"AZ-3",2020,"AZ",3,3,"Southwestern Arizona and western Tucson area","Tucson",0.362436548,278497,0.354265723,NA,269837,NA,"Arizona","AZ",790934,50,73.8,13.05,32.85,74.65,5.95,6.65,2.45,0.25,63.85,282103.5,TRUE,503877,63.7065798157621
"AZ-3",2020,"AZ",3,3,"Southwestern Arizona and western Tucson area","Tucson",0.362436548,278497,NA,0.488080531,NA,3355309,"Arizona","AZ",790934,50,73.8,13.05,32.85,74.65,5.95,6.65,2.45,0.25,63.85,282103.5,TRUE,503877,63.7065798157621
"AZ-4",2012,"AZ",4,4,"North-central Arizona and Phoenix exurbs","San Tan Valley",0.684317719,258046,0.668308992,NA,243760,NA,"Arizona","AZ",719551,51.25,74.25,15.55,37.45,81.05,6,3,2.2,0.4,42.15,325768,TRUE,NA,NA
"AZ-4",2016,"AZ",4,4,"North-central Arizona and Phoenix exurbs","San Tan Valley",0.711134454,298483,0.714533522,NA,284783,NA,"Arizona","AZ",755294,50.55,80.75,27.1,48,91.65,2.4,3.15,2,0.25,18.65,395092.5,TRUE,579057,76.6664371754575
"AZ-4",2020,"AZ",4,4,"North-central Arizona and Phoenix exurbs","San Tan Valley",0.689655172,411938,0.697426815,NA,398611,NA,"Arizona","AZ",837335.5,50.7,81.2,27.85,48.6,89.75,2.9,3.25,2.15,0.5,21.55,419590,TRUE,653276,78.0184286943525
"AZ-5",2012,"AZ",5,5,"Phoenix suburbs of Mesa and Gilbert","Mesa",0.648373984,293748,0.671906072,NA,273059,NA,"Arizona","AZ",714963.5,49.15,76.2,14.25,36.9,86.85,4.75,2.45,6.05,0.35,16.65,315760.5,TRUE,NA,NA
"AZ-5",2016,"AZ",5,5,"Phoenix suburbs of Mesa and Gilbert","Mesa",0.612114772,332093,0.640951631,NA,320124,NA,"Arizona","AZ",805948.5,48.8,73.9,16.2,38.3,87.55,4.1,1.85,6.1,0.5,17.75,328216,TRUE,560057.5,69.4904823323078
"AZ-5",2020,"AZ",5,5,"Phoenix suburbs of Mesa and Gilbert","Mesa",0.574186992,465598,0.588825038,NA,445657,NA,"Arizona","AZ",870517.5,49.55,75,17.15,39.15,84.9,5.45,2,7.15,0.45,17.95,350184,TRUE,619216.5,71.131999069519
"AZ-6",2012,"AZ",6,6,"Scottsdale and North Phoenix","Phoenix",0.605289929,313417,0.612962862,NA,293176,NA,"Arizona","AZ",856974.5,49.3,75.3,15,38.25,87.6,4.4,2.15,4.85,0.4,18.9,381558,TRUE,NA,NA
"AZ-6",2016,"AZ",6,6,"Scottsdale and North Phoenix","Phoenix",0.552742616,338331,0.621302906,NA,324444,NA,"Arizona","AZ",766447.5,49.4,79.5,18.4,42.25,87.15,3.9,2.55,6.35,0.25,17.4,358146,TRUE,556739,72.6388956843098
"AZ-6",2020,"AZ",6,6,"Scottsdale and North Phoenix","Phoenix",0.52077001,432328,0.521727152,NA,417427,NA,"Arizona","AZ",800569.5,49.25,81.1,19.6,43,84.7,4.4,3.1,7.1,0.35,18.55,374131.5,TRUE,598262.5,74.7296143557805
"AZ-7",2012,"AZ",7,7,"Downtown and West Phoenix","Phoenix",0.269857434,140907,NA,NA,NA,NA,"Arizona","AZ",798805.5,50.35,70.35,8.9,30.15,71.3,8.1,5.45,2.5,0.2,60.8,299595.5,TRUE,NA,NA
"AZ-7",2016,"AZ",7,7,"Downtown and West Phoenix","Phoenix",0.23940678,164399,0.247375811,NA,158811,NA,"Arizona","AZ",801625.5,50.25,70,7.75,29.8,67,12.25,4.1,3,0.5,63.55,265954.5,TRUE,422598.5,52.7176967299568
"AZ-7",2020,"AZ",7,7,"Downtown and West Phoenix","Phoenix",0.25101626,224168,0.23281988,NA,215729,NA,"Arizona","AZ",822815,50.3,71.9,8.5,30.9,69.2,11.7,3.95,3.45,0.55,64.2,280129.5,TRUE,460687,55.9891348602055
"AZ-8",2012,"AZ",8,8,"Western suburbs of Phoenix","Peoria",0.625760649,291126,0.453871778,NA,212538,NA,"Arizona","AZ",758268,48.2,78.2,20.2,41.9,87.55,4.85,1.8,4.35,0.35,20.95,344592,TRUE,NA,NA
"AZ-8",2012,"AZ",8,8,"Western suburbs of Phoenix","Peoria",0.625760649,291126,0.633484976,NA,272791,NA,"Arizona","AZ",758268,48.2,78.2,20.2,41.9,87.55,4.85,1.8,4.35,0.35,20.95,344592,TRUE,NA,NA
"AZ-8",2016,"AZ",8,8,"Western suburbs of Phoenix","Peoria",0.610935857,327325,0.685491235,NA,298971,NA,"Arizona","AZ",772594.5,47.9,78.1,21.5,42.4,86.75,5.7,1.65,5,0.5,19.55,321651.5,TRUE,575854,74.5350892350386
"AZ-8",2020,"AZ",8,8,"Western suburbs of Phoenix","Peoria",0.580547112,438952,0.595627587,NA,422467,NA,"Arizona","AZ",831159.5,48.05,77.95,22.1,42.15,85,6.1,2.45,5.75,0.35,22.35,338305.5,TRUE,614780.5,73.9666092970122
"AZ-9",2012,"AZ",9,9,"Central Phoenix and eastern suburbs","Phoenix",0.476970317,264563,0.446286146,NA,250131,NA,"Arizona","AZ",741451,50.4,78,10.2,32.9,78.9,6,4,5.9,0.8,28.4,323905,FALSE,NA,NA
"AZ-9",2016,"AZ",9,9,"Central Phoenix and eastern suburbs","Phoenix",0.412459721,283863,0.390440601,NA,277507,NA,"Arizona","AZ",773098.5,50.75,78.4,10.9,33.4,78.55,7.2,3.8,6.15,0.5,28.35,339952,TRUE,540325,69.8908353851417
"AZ-9",2020,"AZ",9,9,"Central Phoenix and eastern suburbs","Phoenix",0.380224261,368798,0.383735388,NA,352274,NA,"Arizona","AZ",802042.5,50.5,80,12.55,33.7,77,8.35,4.55,6.6,0.55,27.7,358309.5,TRUE,580872,72.424092239501
"CA-1",2012,"CA",1,1,"Northeastern California","Redding",0.584107327,303928,NA,0.374757155,NA,12578511,"California","CA",707236.5,50.3,79.15,16.4,39.9,86.05,2.35,4.45,5.95,0.55,18.45,311154,TRUE,NA,NA
"CA-1",2012,"CA",1,1,"Northeastern California","Redding",0.584107327,303928,0.573825766,NA,294213,NA,"California","CA",707236.5,50.3,79.15,16.4,39.9,86.05,2.35,4.45,5.95,0.55,18.45,311154,TRUE,NA,NA
"CA-1",2016,"CA",1,1,"Northeastern California","Redding",0.606256742,313968,0.590531022,NA,314036,NA,"California","CA",714279,50.25,79.9,20.4,42.35,90.15,2.45,4.25,4.1,0.45,13.55,327397.5,TRUE,549471.5,76.9267331112912
"CA-1",2020,"CA",1,1,"Northeastern California","Redding",0.578461538,360907,0.569944426,NA,358263,NA,"California","CA",706484,50.1,79.7,21.85,41.8,89.45,2.6,4.75,4.6,0.55,15.5,315337,TRUE,543989,76.999479110638
"CA-10",2012,"CA",10,10,"Modesto area","Modesto",0.481557377,215113,0.527081869,NA,209199,NA,"California","CA",723929,49.5,73.7,12.05,36,73.2,6.9,1.9,12.85,1.1,31.25,257368.5,TRUE,NA,NA
"CA-10",2016,"CA",10,10,"Modesto area","Modesto",0.484042553,239680,0.517004574,NA,241141,NA,"California","CA",748894.5,49.8,73.2,12.45,34.65,78.25,4.35,2.25,9.15,1.4,43.5,246146,TRUE,472453.5,63.0867899283544
"CA-10",2020,"CA",10,10,"Modesto area","Modesto",0.485158649,307948,0.448369224,NA,302494,NA,"California","CA",769820.5,49.8,73.35,13.15,35,73.95,4.5,2.9,10.45,1.55,45.5,253189,TRUE,491216,63.809160706944
"CA-11",2012,"CA",11,11,"Contra Costa County","Concord",0.307377049,301134,0.302682724,NA,287879,NA,"California","CA",765009,49.35,74.9,13.1,37.85,69.75,7.85,1.6,16.85,1.05,26.3,280124,TRUE,NA,NA
"CA-11",2016,"CA",11,11,"Contra Costa County","Concord",0.240976645,312568,0.27947178,NA,298209,NA,"California","CA",758460.5,48.65,77.8,15.85,39.75,64.45,10.1,1.75,17.3,0.95,27.45,284594.5,TRUE,497839,65.638091897996
"CA-11",2020,"CA",11,11,"Contra Costa County","Concord",0.241062308,383481,0.270072383,NA,371356,NA,"California","CA",768679.5,49,78,16.65,39.7,58.95,9.95,2.35,18.5,0.8,29,284429.5,TRUE,511477,66.539695672904
"CA-12",2012,"CA",12,12,"San Francisco","San Francisco",0.129399586,320387,0.149161432,NA,298187,NA,"California","CA",694675.5,49.8,83.5,14.3,39.35,55.2,4.85,1.15,35.45,1.25,17.05,299157,TRUE,NA,NA
"CA-12",2016,"CA",12,12,"San Francisco","San Francisco",0.091675448,358774,NA,NA,NA,NA,"California","CA",762212,51,86.85,14.85,38.25,52.95,6.45,1.15,35.65,0.8,14.85,358507.5,TRUE,568465,74.5809564792997
"CA-12",2020,"CA",12,12,"San Francisco","San Francisco",0.121428571,392046,NA,NA,NA,NA,"California","CA",749308,51.15,86.5,16.45,39.1,51.5,6.8,1.4,37.55,0.85,15.15,373268,TRUE,556819,74.3110977061502
"CA-13",2012,"CA",13,13,"Oakland area","Oakland",0.093264249,306314,NA,NA,NA,NA,"California","CA",705532.5,49.5,78.45,11.8,36.75,46,14.9,1.65,31.6,1.6,24.05,267649.5,TRUE,NA,NA
"CA-13",2016,"CA",13,13,"Oakland area","Oakland",0.072186837,334194,0.092154452,NA,322871,NA,"California","CA",761253.5,48.55,81.05,13.8,36.8,47.95,19.75,1.95,23.8,1.35,22.35,304155,TRUE,516852.5,67.8949259346591
"CA-13",2020,"CA",13,13,"Oakland area","Oakland",0.091930541,377198,0.09634307,NA,362818,NA,"California","CA",765215.5,48.7,81.75,14.85,37.6,45.75,19.1,2.3,24.95,0.95,22.4,320267,TRUE,538911.5,70.426108723621
"CA-14",2012,"CA",14,14,"San Mateo County","San Francisco",0.241308793,269882,0.210834627,NA,258283,NA,"California","CA",693583,49.75,78.55,13.95,38.85,61.3,3.7,0.95,30,1.35,22.9,259390,TRUE,NA,NA
"CA-14",2016,"CA",14,14,"San Mateo County","San Francisco",0.191377497,297743,0.191368735,NA,286447,NA,"California","CA",756725.5,49.25,80.1,15.4,39.45,48,3.85,1,37.85,2.2,24.15,265720.5,TRUE,498144,65.828890396848
"CA-14",2020,"CA",14,14,"San Mateo County","San Francisco",0.208757637,360155,0.207133802,NA,351005,NA,"California","CA",731403,49.55,81.15,17.45,40.65,47.4,3.6,1.75,39.7,1.9,23.15,272561.5,TRUE,492980.5,67.4020341726791
"CA-15",2012,"CA",15,15,"Eastern Alameda County","Hayward",0.304703476,260611,NA,NA,NA,NA,"California","CA",715766,49.3,75.75,11.35,37.35,52.85,5.2,1.4,36.55,1.55,22.8,247004,TRUE,NA,NA
"CA-15",2016,"CA",15,15,"Eastern Alameda County","Hayward",0.25717322,284536,0.262332047,NA,269197,NA,"California","CA",778593.5,49.6,76.2,12.5,38.2,48.7,7.25,1.25,38.1,1.95,22.35,260490.5,TRUE,482363,61.9531244481234
"CA-15",2020,"CA",15,15,"Eastern Alameda County","Hayward",0.269662921,357230,0.290953338,NA,342701,NA,"California","CA",783304.5,49.9,77.45,14.8,39.55,43.3,6.4,1.55,42,1.8,22.1,269626.5,TRUE,500449.5,63.8895218909122
"CA-16",2012,"CA",16,16,"Fresno area","Fresno",0.402040816,151953,0.425913869,NA,147450,NA,"California","CA",695221,50.35,72.25,10,32.5,56.55,5.8,1.9,20.75,0.75,49.55,220967,TRUE,NA,NA
"CA-16",2016,"CA",16,16,"Fresno area","Fresno",0.38559322,169964,0.419651575,NA,167956,NA,"California","CA",735206.5,49.8,69.95,10.05,30.4,62.2,6.35,2.2,10.85,0.4,61.05,225575,TRUE,407251,55.3927365984931
"CA-16",2020,"CA",16,16,"Fresno area","Fresno",0.398157625,220032,0.406216981,NA,216729,NA,"California","CA",752419,50,70.4,11.35,31.4,54.2,6.45,2.8,10.4,0.4,62.85,232493.5,TRUE,429242,57.0482669895364
"CA-17",2012,"CA",17,17,"Northeast San Jose area","San Jose",0.261806982,227806,0.264552804,NA,216728,NA,"California","CA",702395,50.35,76.25,11,34.9,58.05,3.3,1.2,30.9,0.75,33.4,244369,TRUE,NA,NA
"CA-17",2016,"CA",17,17,"Northeast San Jose area","San Jose",0.217161017,248695,NA,NA,NA,NA,"California","CA",765761,50.8,79,12.35,36.8,32.9,3.3,0.9,57.15,1.25,15.6,266550,TRUE,440796,57.5631300105385
"CA-17",2020,"CA",17,17,"Northeast San Jose area","San Jose",0.260958206,310238,0.286541152,NA,297336,NA,"California","CA",780912.5,51.75,80.15,12.4,36.55,30.5,2.85,1.25,59.85,1.25,15.3,283504.5,TRUE,447184,57.2642901733549
"CA-18",2012,"CA",18,18,"Silicon Valley","San Jose",0.297631308,319615,0.29510754,NA,301934,NA,"California","CA",736092.5,50.4,73.25,11.75,35.3,70.55,4.95,1.65,17.2,0.95,35.3,260391.5,TRUE,NA,NA
"CA-18",2016,"CA",18,18,"Silicon Valley","San Jose",0.215811966,335138,0.288549995,NA,323930,NA,"California","CA",740751,49.85,77.85,14.75,39.7,67.8,2.65,1.3,26.85,0.5,16.25,286965,TRUE,482276,65.1063582769379
"CA-18",2020,"CA",18,18,"Silicon Valley","San Jose",0.21801433,385683,NA,NA,NA,NA,"California","CA",737490,50.05,77.7,16.4,40.2,64.05,3.4,1.35,30.3,0.45,16.5,296112.5,TRUE,478635,64.9005410242851
"CA-19",2012,"CA",19,19,"San Jose","San Jose",0.271238485,232442,0.267642241,NA,221613,NA,"California","CA",756633,49.65,74.7,11.7,34.95,63.1,4.15,2.2,18.25,0.9,40.45,257567,TRUE,NA,NA
"CA-19",2016,"CA",19,19,"San Jose","San Jose",0.227754237,257624,0.260555675,NA,245863,NA,"California","CA",767624,50.35,76.55,12.2,36.75,47.4,3.85,1.7,30.7,0.85,40.45,238462.5,TRUE,475860.5,61.9913525371797
"CA-19",2020,"CA",19,19,"San Jose","San Jose",0.284984678,325914,0.283176851,NA,313027,NA,"California","CA",729971,50.5,78.1,14.3,38.05,49.55,4,2.45,33.85,0.95,39.05,238148.5,TRUE,467521,64.0465169164254
"CA-2",2012,"CA",2,2,"Northern California coast","Petaluma",0.28125,333442,0.287567002,NA,317526,NA,"California","CA",710044,49.8,78.05,16.45,40.7,85.45,2.6,3.95,5.5,0.55,18.65,310964,TRUE,NA,NA
"CA-2",2016,"CA",2,2,"Northern California coast","Petaluma",0.252437703,344971,0.231499005,NA,330766,NA,"California","CA",719172.5,49.4,80.1,19.75,43.9,84.2,2.5,4.4,5.8,0.55,17.7,321109.5,TRUE,527946,73.410204088727
