"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"AL-6",2020,"AL",0.678137651821862,370171,0.730650154798762,329849,282261,"R",1,TRUE,FALSE,0.971299612769742,"Alabama",711645.5,48.2,77.4,16.85,40,80.2,16.3,1.5,2.25,0.1,4.9,307556.5,TRUE,537224,75.490395147584
"AL-6",2024,"AL",NA,NA,0.684146286206233,353116,NA,NA,1,TRUE,TRUE,NA,"Alabama",722381,48.3,76.5,17.3,39.8,75.1,21.2,1.1,2.4,0,6.9,308975,FALSE,533013,73.7855785243521
"AL-7",2012,"AL",0.271180418977046,315244,0.28135603960396,NA,306558,"D",-1,TRUE,TRUE,0.240851649606274,"Alabama",636014,47.05,77.15,13.15,35.15,34.95,63.6,0.5,0.85,0.05,2.55,303791.5,TRUE,NA,NA
"AL-7",2016,"AL",0.290650406504065,293231,0.272361809045226,315244,233028,"D",-1,FALSE,TRUE,NA,"Alabama",670063.5,47.7,78.15,14.8,36.15,33.9,64.15,0.65,0.95,0.15,3.1,330880.5,TRUE,510449.5,76.1792725614811
"AL-7",2020,"AL",0.287009063444109,297626,0.290650406504065,293231,232331,"D",-1,FALSE,TRUE,NA,"Alabama",668417.5,47.35,78.25,16.8,37.05,34.05,63.9,0.9,1.35,0.1,3.95,331614.5,TRUE,510833.5,76.4243156410477
"AL-7",2024,"AL",NA,NA,0.351318818555243,332305,NA,NA,-1,TRUE,TRUE,NA,"Alabama",715132,47.3,79.4,17.6,36.9,40.8,56.6,1.9,1.7,0,4.5,355701,FALSE,551535,77.1235240487071
"AR-1",2012,"AR",0.609756963623451,253460,0.579578663044888,NA,246843,"R",1,TRUE,TRUE,0.562300733664718,"Arkansas",709717,49.7,76.05,16.35,39,80.75,18.1,1.1,0.65,0.1,2.9,325811.5,TRUE,NA,NA
"AR-1",2016,"AR",0.682773109243697,260717,0.626927029804728,253460,241047,"R",1,TRUE,FALSE,0.762780702518596,"Arkansas",722344.5,49.85,76.8,17.8,39.85,79.95,18.8,1.85,0.8,0.05,3.15,341127.5,TRUE,547945,75.8564646093381
"AR-1",2020,"AR",0.712371134020618,271712,0.682773109243697,260717,237596,"R",1,TRUE,FALSE,1,"Arkansas",716595.5,49.55,77.05,18.65,39.95,80.55,18.15,2.8,0.75,0.25,3.7,340084,TRUE,544911.5,76.0417139097301
"AR-1",2024,"AR",NA,NA,0.689810036542163,286792,NA,NA,1,TRUE,TRUE,NA,"Arkansas",752628,49.9,77.2,19.2,40.4,81,17.4,3.1,1,0.1,4.3,353185,FALSE,571650,75.9538576826799
"AR-2",2012,"AR",0.547459104661299,292515,0.537875532821824,NA,286598,"R",1,TRUE,TRUE,0.551905456423283,"Arkansas",756307.5,48.8,76.2,13.8,36.45,75.15,22.45,1.15,1.85,0.1,5.15,335660,TRUE,NA,NA
"AR-2",2016,"AR",0.556854410201913,306974,0.560450819672131,292515,302464,"R",1,TRUE,TRUE,0.583447947524333,"Arkansas",763270.5,48.45,76.55,15.05,36.95,73.4,23.9,1.15,2.05,0.1,5.15,339715,TRUE,566466,74.2156286663771
"AR-2",2020,"AR",0.54517453798768,333347,0.556854410201913,306974,332503,"R",1,TRUE,TRUE,0.553658162482744,"Arkansas",769771,48.45,77.15,16.65,37.95,72.45,24.9,1.25,2.2,0.05,5.55,350349,TRUE,579149,75.236531384009
"AR-2",2024,"AR",NA,NA,0.552376434132734,333041,NA,NA,1,TRUE,TRUE,NA,"Arkansas",774027,48.5,77.3,17.8,38.9,74.7,22.9,1.5,2.4,0.1,6.4,359625,FALSE,580517,74.9995801180062
"AR-3",2012,"AR",0.65473011782604,257668,0.638500429868358,NA,245660,"R",1,TRUE,FALSE,0.759045021574534,"Arkansas",796685,49.65,74.75,13.05,35.3,88.45,4.05,2.75,2.9,0.5,12.8,341376.5,TRUE,NA,NA
"AR-3",2016,"AR",0.66991341991342,292163,0.674562306900103,257668,280907,"R",1,TRUE,FALSE,0.773181159600864,"Arkansas",795069,49.5,75.05,14.05,35.3,86.8,3.95,2.8,3.55,1,14.15,332583,TRUE,548044.5,68.9304324530324
"AR-3",2020,"AR",0.637487126673532,335854,0.66991341991342,292163,334262,"R",1,TRUE,TRUE,0.643088355840628,"Arkansas",840101,49.4,75.75,15,36.1,87.2,4.1,3.1,4.1,1.25,15.15,355124,TRUE,588822,70.0894297233309
"AR-3",2024,"AR",NA,NA,0.602096751633508,300274,NA,NA,1,TRUE,TRUE,NA,"Arkansas",797092,49.6,76.1,14.9,35.8,86.1,4.4,4.2,4.4,1.4,17.5,335863,FALSE,554417,69.5549572696753
"AR-4",2012,"AR",0.618271419166745,265825,0.599476383226977,NA,258953,"R",0,TRUE,TRUE,0.595277907573961,"Arkansas",685966.5,49.15,76.65,17.05,40.45,74.25,22.95,1.25,0.6,0,5.1,324276,TRUE,NA,NA
"AR-4",2016,"AR",0.672251308900524,270781,0.632548618219038,265825,244159,"R",1,TRUE,FALSE,0.74904058420947,"Arkansas",710557.5,49,77.15,18.7,41,76.2,20.15,1.55,0.85,0.2,5.75,345428,TRUE,534353.5,75.2020068748835
"AR-4",2020,"AR",0.695786228160329,278156,0.672251308900524,270781,275035,"R",1,TRUE,TRUE,0.696700419946552,"Arkansas",695380,49.05,77.35,19.8,41.15,76.4,20.05,1.9,0.95,0.3,6.2,339406.5,TRUE,523649.5,75.3040783456527
"AR-4",2024,"AR",NA,NA,0.662482188371766,298962,NA,NA,1,TRUE,TRUE,NA,"Arkansas",743985,49.2,78,20.2,40.9,77.8,20.2,2.8,1,0.4,7.8,360431,FALSE,564079,75.8185984932492
"AZ-1",2012,"AZ",0.504179868951303,260056,0.509953593943116,NA,251595,"D",0,TRUE,TRUE,0.45149545897176,"Arizona",753408,51.1,76.05,16.55,38.15,71.2,2.4,22.75,1.8,0.45,20.85,352132,TRUE,NA,NA
"AZ-1",2016,"AZ",0.505832449628844,284973,0.512716174974568,260056,280710,"D",0,TRUE,TRUE,0.433703822450216,"Arizona",762736.5,50.15,75.9,17.55,37.1,68.1,3.5,24.7,2.35,0.55,23.25,336527,TRUE,554995.5,72.763726398304
"AZ-1",2020,"AZ",0.491370558375635,373579,0.505832449628844,284973,365178,"D",-1,TRUE,TRUE,0.483898263312686,"Arizona",778221,50.45,77.8,20.4,39.55,66.45,4.3,24.3,2.55,0.45,22.95,349026,TRUE,580366,74.5759880548071
"AZ-1",2024,"AZ",NA,NA,0.486215590452603,462783.842733881,NA,NA,1,TRUE,TRUE,NA,"Arizona",804256,49,82.4,21,42.5,82.7,5.4,3.2,6.5,0.4,16.9,412711,FALSE,619000,76.965543309593
"AZ-2",2012,"AZ",0.499350998194807,299691,0.498319455743507,NA,292279,"D",-1,TRUE,TRUE,0.495704446778592,"Arizona",847891,49.1,77.9,19.15,40.45,86.05,5.1,2.85,3.95,0.3,23.3,398407.5,TRUE,NA,NA
"AZ-2",2016,"AZ",0.474019088016967,315839,0.507629704984741,299691,315679,"R",1,TRUE,TRUE,0.569584926460107,"Arizona",717030,49.35,79.8,21.25,41.55,85.25,5.4,2.35,4.55,0.55,28.35,348379.5,TRUE,539120,75.1879279806981
"AZ-2",2020,"AZ",0.446138211382114,391436,0.474019088016967,315839,380920,"D",-1,TRUE,TRUE,0.448847527039798,"Arizona",743922,49.6,80.45,22.2,41.2,84.05,6.1,3.3,4.75,0.4,30.25,355587,TRUE,565658.5,76.0373399361761
"AZ-2",2024,"AZ",NA,NA,0.531660904296344,405633.405054081,NA,NA,1,TRUE,TRUE,NA,"Arizona",833298,49.8,79.9,23.9,42.6,71.4,4.1,22,2.4,0.6,18.1,396607,FALSE,644060,77.2904771162297
"AZ-3",2012,"AZ",0.369437172774869,177248,0.407216524006992,NA,168698,"D",-1,TRUE,TRUE,0.371450758159551,"Arizona",733977.5,49.8,73.35,10.65,34.25,82.85,4.85,3.5,3.6,0.25,40.2,298593.5,TRUE,NA,NA
"AZ-3",2016,"AZ",0.342465753424658,208934,0.375381485249237,177248,151035,"D",-1,FALSE,TRUE,NA,"Arizona",767392.5,49.85,72.8,11.1,31.45,73,5.65,6.8,2.45,0.35,61.5,270260,TRUE,474330.5,61.8106770655173
"AZ-3",2020,"AZ",0.36243654822335,278497,0.342465753424658,208934,269837,"D",-1,TRUE,TRUE,0.354265723381152,"Arizona",790934,50,73.8,13.05,32.85,74.65,5.95,6.65,2.45,0.25,63.85,282103.5,TRUE,503877,63.7065798157621
"AZ-3",2024,"AZ",NA,NA,0.238801545902538,229284.979797212,NA,NA,0,TRUE,TRUE,NA,"Arizona",814391,50.7,74,8.8,31.5,63.7,14.4,5.5,3.7,0.5,62.6,291829,FALSE,484843,59.5344251102971
"AZ-4",2012,"AZ",0.671949962409803,258046,0.641863743896514,NA,243760,"R",1,TRUE,TRUE,0.668308992451592,"Arizona",719551,51.25,74.25,15.55,37.45,81.05,6,3,2.2,0.4,42.15,325768,TRUE,NA,NA
"AZ-4",2016,"AZ",0.711134453781513,298483,0.684317718940937,258046,284783,"R",1,TRUE,TRUE,0.714533522015008,"Arizona",755294,50.55,80.75,27.1,48,91.65,2.4,3.15,2,0.25,18.65,395092.5,TRUE,579057,76.6664371754575
"AZ-4",2020,"AZ",0.689655172413793,411938,0.711134453781513,298483,398486,"R",1,TRUE,TRUE,0.697645588552672,"Arizona",837335.5,50.7,81.2,27.85,48.6,89.75,2.9,3.25,2.15,0.5,21.55,419590,TRUE,653276,78.0184286943525
"AZ-4",2024,"AZ",NA,NA,0.438698116766036,371496.998365594,NA,NA,-1,TRUE,TRUE,NA,"Arizona",814381,50.3,80.7,16.2,35.8,77.4,7.8,4.4,8,0.9,29.2,360026,FALSE,596044,73.1898214717681
"AZ-5",2012,"AZ",0.637634979642415,293748,0.626296165825518,NA,273059,"R",0,TRUE,TRUE,0.6719060715816,"Arizona",714963.5,49.15,76.2,14.25,36.9,86.85,4.75,2.45,6.05,0.35,16.65,315760.5,TRUE,NA,NA
"AZ-5",2016,"AZ",0.61211477151966,332093,0.648373983739837,293748,320124,"R",0,TRUE,TRUE,0.640951631242893,"Arizona",805948.5,48.8,73.9,16.2,38.3,87.55,4.1,1.85,6.1,0.5,17.75,328216,TRUE,560057.5,69.4904823323078
"AZ-5",2020,"AZ",0.574186991869919,465598,0.61211477151966,332093,445585,"R",1,TRUE,TRUE,0.588920183578891,"Arizona",870517.5,49.55,75,17.15,39.15,84.9,5.45,2,7.15,0.45,17.95,350184,TRUE,619216.5,71.131999069519
"AZ-5",2024,"AZ",NA,NA,0.574113998807292,417419.243009172,NA,NA,1,TRUE,TRUE,NA,"Arizona",857744,50.1,74.7,16.4,38.5,82.4,5.4,3.6,8.7,0.5,19.6,329615,FALSE,604739,70.5034369229047
"AZ-6",2012,"AZ",0.595171927495956,313417,0.577219132088225,NA,293177,"R",1,TRUE,TRUE,0.612960771138254,"Arizona",856974.5,49.3,75.3,15,38.25,87.6,4.4,2.15,4.85,0.4,18.9,381558,TRUE,NA,NA
"AZ-6",2016,"AZ",0.552742616033755,338331,0.60528992878942,313417,324444,"R",1,TRUE,TRUE,0.621302905894392,"Arizona",766447.5,49.4,79.5,18.4,42.25,87.15,3.9,2.55,6.35,0.25,17.4,358146,TRUE,556739,72.6388956843098
"AZ-6",2020,"AZ",0.520770010131712,432328,0.552742616033755,338331,417427,"R",1,TRUE,TRUE,0.521727152292497,"Arizona",800569.5,49.25,81.1,19.6,43,84.7,4.4,3.1,7.1,0.35,18.55,374131.5,TRUE,598262.5,74.7296143557805
"AZ-6",2024,"AZ",NA,NA,0.492067158336364,436078.638656291,NA,NA,1,TRUE,TRUE,NA,"Arizona",813933,50.2,82.1,27.4,46,84.2,5.3,3.7,5.2,0.9,26.3,390434,FALSE,643754,79.0917679956458
"AZ-7",2012,"AZ",0.265089740041304,140907,0.340857091248457,NA,127827,"D",-1,FALSE,TRUE,NA,"Arizona",798805.5,50.35,70.35,8.9,30.15,71.3,8.1,5.45,2.5,0.2,60.8,299595.5,TRUE,NA,NA
"AZ-7",2016,"AZ",0.239406779661017,164399,0.269857433808554,140907,158811,"D",-1,TRUE,TRUE,0.247375811499203,"Arizona",801625.5,50.25,70,7.75,29.8,67,12.25,4.1,3,0.5,63.55,265954.5,TRUE,422598.5,52.7176967299568
"AZ-7",2020,"AZ",0.251016260162602,224168,0.239406779661017,164399,215678,"D",-1,TRUE,TRUE,0.232874933929283,"Arizona",822815,50.3,71.9,8.5,30.9,69.2,11.7,3.95,3.45,0.55,64.2,280129.5,TRUE,460687,55.9891348602055
"AZ-7",2024,"AZ",NA,NA,0.328728347940779,296840.103341977,NA,NA,-1,TRUE,TRUE,NA,"Arizona",811832,50.1,76.7,14.4,34.1,75,5.3,5.7,3.1,0.3,60.3,325132,FALSE,542826,66.8643266094463
"AZ-8",2012,"AZ",0.616760440496555,291126,0.605560933970415,NA,272791,"R",1,TRUE,TRUE,0.63348497567735,"Arizona",758268,48.2,78.2,20.2,41.9,87.55,4.85,1.8,4.35,0.35,20.95,344592,TRUE,NA,NA
"AZ-8",2016,"AZ",0.610935856992639,327325,0.625760649087221,291126,298971,"R",1,TRUE,FALSE,0.68549123493583,"Arizona",772594.5,47.9,78.1,21.5,42.4,86.75,5.7,1.65,5,0.5,19.55,321651.5,TRUE,575854,74.5350892350386
"AZ-8",2020,"AZ",0.580547112462006,438952,0.610935856992639,327325,425449,"R",1,TRUE,TRUE,0.59850416853724,"Arizona",831159.5,48.05,77.95,22.1,42.15,85,6.1,2.45,5.75,0.35,22.35,338305.5,TRUE,614780.5,73.9666092970122
"AZ-8",2024,"AZ",NA,NA,0.560714425862904,402630.470924563,NA,NA,0,TRUE,TRUE,NA,"Arizona",800203,48.8,79.6,24.3,43.5,81.5,6.9,4,6.8,0.6,21.1,349543,FALSE,597906,74.7192899801675
"AZ-9",2012,"AZ",0.465911711010232,264563,0.473993037563585,NA,250131,"D",0,TRUE,TRUE,0.446286146059465,"Arizona",741451,50.4,78,10.2,32.9,78.9,6,4,5.9,0.8,28.4,323905,FALSE,NA,NA
"AZ-9",2016,"AZ",0.412459720730397,283863,0.476970317297851,264563,277507,"D",-1,TRUE,TRUE,0.390440601498341,"Arizona",773098.5,50.75,78.4,10.9,33.4,78.55,7.2,3.8,6.15,0.5,28.35,339952,TRUE,540325,69.8908353851417
"AZ-9",2020,"AZ",0.380224260958206,368798,0.412459720730397,283863,352274,"D",-1,TRUE,TRUE,0.383735387794728,"Arizona",802042.5,50.5,80,12.55,33.7,77,8.35,4.55,6.6,0.55,27.7,358309.5,TRUE,580872,72.424092239501
"AZ-9",2024,"AZ",NA,NA,0.621597851274476,363126.318117228,NA,NA,1,TRUE,TRUE,NA,"Arizona",881306,50.1,78.6,21.7,41.9,77.4,6.1,3.7,3.6,0.5,30.8,383577,FALSE,650847,73.8502858258085
"CA-1",2012,"CA",0.565601063409755,303928,NA,NA,294213,"R",0,TRUE,TRUE,0.573825765686764,"California",707236.5,50.3,79.15,16.4,39.9,86.05,2.35,4.45,5.95,0.55,18.45,311154,TRUE,NA,NA
"CA-1",2016,"CA",0.606256742179072,313968,0.584107327141383,303928,314036,"R",1,TRUE,TRUE,0.590531021921054,"California",714279,50.25,79.9,20.4,42.35,90.15,2.45,4.25,4.1,0.45,13.55,327397.5,TRUE,549471.5,76.9267331112912
"CA-1",2020,"CA",0.578461538461538,360907,0.606256742179072,313968,358263,"R",1,TRUE,TRUE,0.569944426301348,"California",706484,50.1,79.7,21.85,41.8,89.45,2.6,4.75,4.6,0.55,15.5,315337,TRUE,543989,76.999479110638
"CA-1",2024,"CA",NA,NA,0.583237124828646,348189.475969619,NA,NA,1,TRUE,TRUE,NA,"California",755464,49.9,77.4,19,38.5,77.5,3.4,5.1,8,0.7,24.2,321592,FALSE,549640,72.7552868171084
"CA-10",2012,"CA",0.470264465652936,215113,NA,NA,209199,"R",1,TRUE,TRUE,0.527081869416202,"California",723929,49.5,73.7,12.05,36,73.2,6.9,1.9,12.85,1.1,31.25,257368.5,TRUE,NA,NA
"CA-10",2016,"CA",0.484042553191489,239680,0.48155737704918,215113,241141,"R",1,TRUE,TRUE,0.51700457408736,"California",748894.5,49.8,73.2,12.45,34.65,78.25,4.35,2.25,9.15,1.4,43.5,246146,TRUE,472453.5,63.0867899283544
"CA-10",2020,"CA",0.485158648925281,307948,0.484042553191489,239680,302494,"D",-1,TRUE,TRUE,0.448369223852374,"California",769820.5,49.8,73.35,13.15,35,73.95,4.5,2.9,10.45,1.55,45.5,253189,TRUE,491216,63.809160706944
"CA-10",2024,"CA",NA,NA,0.292671918977664,409383.329458667,NA,NA,-1,TRUE,TRUE,NA,"California",746449,48.5,77.9,18.1,41.5,62.6,7.3,2.4,27.4,1,17.6,282903,FALSE,516391,69.1796760394883
"CA-11",2012,"CA",0.299620766834698,301134,NA,NA,287879,"D",-1,TRUE,TRUE,0.302682724339045,"California",765009,49.35,74.9,13.1,37.85,69.75,7.85,1.6,16.85,1.05,26.3,280124,TRUE,NA,NA
"CA-11",2016,"CA",0.240976645435244,312568,0.307377049180328,301134,298209,"D",-1,TRUE,TRUE,0.279471779859092,"California",758460.5,48.65,77.8,15.85,39.75,64.45,10.1,1.75,17.3,0.95,27.45,284594.5,TRUE,497839,65.638091897996
"CA-11",2020,"CA",0.241062308478039,383481,0.240976645435244,312568,371356,"D",-1,TRUE,TRUE,0.270072383373367,"California",768679.5,49,78,16.65,39.7,58.95,9.95,2.35,18.5,0.8,29,284429.5,TRUE,511477,66.539695672904
"CA-11",2024,"CA",NA,NA,0.117340747802875,393813.804849516,NA,NA,-1,TRUE,TRUE,NA,"California",701735,51.4,87.2,18.3,40.3,54,6.6,2.4,36.5,0.7,15.2,382098,FALSE,527241,75.1339180744868
"CA-12",2012,"CA",0.124858374403456,320387,NA,NA,298187,"D",-1,TRUE,TRUE,0.149161432255598,"California",694675.5,49.8,83.5,14.3,39.35,55.2,4.85,1.15,35.45,1.25,17.05,299157,TRUE,NA,NA
"CA-12",2016,"CA",0.0916754478398314,358774,0.129399585921325,320387,338845,"D",-1,FALSE,TRUE,NA,"California",762212,51,86.85,14.85,38.25,52.95,6.45,1.15,35.65,0.8,14.85,358507.5,TRUE,568465,74.5809564792997
"CA-12",2020,"CA",0.121428571428571,392046,0.0916754478398314,358774,362950,"D",-1,FALSE,TRUE,NA,"California",749308,51.15,86.5,16.45,39.1,51.5,6.8,1.4,37.55,0.85,15.15,373268,TRUE,556819,74.3110977061502
"CA-12",2024,"CA",NA,NA,0.0861845842302492,368205.856621383,NA,NA,0,TRUE,TRUE,NA,"California",734171,48.8,83.1,16.6,38.6,46.5,18.7,3,24.9,1,24.8,326858,FALSE,518490,70.6225116491934
"CA-13",2012,"CA",0.0896922765528183,306314,NA,NA,288582,"D",-1,FALSE,TRUE,NA,"California",705532.5,49.5,78.45,11.8,36.75,46,14.9,1.65,31.6,1.6,24.05,267649.5,TRUE,NA,NA
"CA-13",2016,"CA",0.0721868365180467,334194,0.0932642487046632,306314,322871,"D",-1,TRUE,TRUE,0.0921544517779547,"California",761253.5,48.55,81.05,13.8,36.8,47.95,19.75,1.95,23.8,1.35,22.35,304155,TRUE,516852.5,67.8949259346591
"CA-13",2020,"CA",0.0919305413687436,377198,0.0721868365180467,334194,362818,"D",-1,TRUE,TRUE,0.0963430700792133,"California",765215.5,48.7,81.75,14.85,37.6,45.75,19.1,2.3,24.95,0.95,22.4,320267,TRUE,538911.5,70.426108723621
"CA-13",2024,"CA",NA,NA,0.434414016219797,230706.496199639,NA,NA,1,TRUE,TRUE,NA,"California",784322,50.9,71.4,11.3,32.7,50.5,3.6,3.7,9,1.2,66.1,237172,FALSE,437527,55.784103977703
"CA-14",2012,"CA",0.235617788514981,269882,NA,NA,258283,"D",-1,TRUE,TRUE,0.210834627133803,"California",693583,49.75,78.55,13.95,38.85,61.3,3.7,0.95,30,1.35,22.9,259390,TRUE,NA,NA
"CA-14",2016,"CA",0.191377497371188,297743,0.241308793456033,269882,286447,"D",-1,TRUE,TRUE,0.191368734879402,"California",756725.5,49.25,80.1,15.4,39.45,48,3.85,1,37.85,2.2,24.15,265720.5,TRUE,498144,65.828890396848
"CA-14",2020,"CA",0.208757637474542,360155,0.191377497371188,297743,351005,"D",-1,TRUE,TRUE,0.207133801512799,"California",731403,49.55,81.15,17.45,40.65,47.4,3.6,1.75,39.7,1.9,23.15,272561.5,TRUE,492980.5,67.4020341726791
