"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"California","CA","CA-41",755700,50.05,73.45,9.35,30.8,49.7,10.35,1.3,6.75,0.55,60.4,205292,458702.5,2016,TRUE,60.69902077544
"California","CA","CA-42",799879.5,49.3,72.4,11.6,35.2,66.5,7.45,1.55,12,0.95,38.7,240685,515288.5,2016,TRUE,64.4207658778603
"California","CA","CA-43",745050,48.3,75.75,12.3,35.4,36.35,24.2,1.4,14.8,0.8,47.85,253510.5,447488,2016,TRUE,60.0614723844037
"California","CA","CA-44",714650.5,48.75,72.65,10.15,32.3,45.65,15.75,2,7.2,0.95,70.5,195070,389871,2016,TRUE,54.5540792317364
"California","CA","CA-45",774710.5,48.55,78.65,14.25,39.15,65.6,2.9,0.9,28.45,0.45,18.05,287498,519999,2016,TRUE,67.1217183709269
"California","CA","CA-46",736529.5,50.45,74.6,9.35,32.05,57.4,2.35,0.9,13.5,0.5,66.95,194012,372835.5,2016,TRUE,50.6205793522188
"California","CA","CA-47",720932.5,49.15,78.25,13.2,37.3,57.55,8.15,1.95,24.95,1.15,35.6,258078,476790,2016,TRUE,66.135179090969
"California","CA","CA-48",722857,49.05,80.2,17.5,42.45,71.4,1.8,1.25,20.85,0.8,20.5,288750,520454.5,2016,TRUE,71.9996486165313
"California","CA","CA-49",741589,51,77.5,15.5,38.65,82.35,3.4,1.45,9.85,0.8,27,281951.5,521211,2016,TRUE,70.2830004220667
"California","CA","CA-50",753937,49.75,75.9,14.25,37.1,81.85,3.45,2.25,7.9,1,32.5,258900,503946,2016,TRUE,66.8419244578791
"California","CA","CA-51",735654,50.6,74.15,11.55,32.5,67.65,7.9,1.5,9.45,0.65,70.75,226792.5,418188.5,2016,TRUE,56.8458133850968
"California","CA","CA-52",761869,50.25,80.55,13.6,36.25,72.6,4,1.05,23.35,1.1,15.15,307258,542849.5,2016,TRUE,71.2523412817689
"California","CA","CA-53",775382.5,49.6,79.55,12.35,35.1,68.5,10.8,1.6,16.9,1.3,33.1,289093,548269,2016,TRUE,70.7094885427515
"Colorado","CO","CO-1",815315.5,50.1,79.75,11.65,34.95,81.2,9.25,2.1,4.55,0.3,27.55,364767.5,580207,2016,TRUE,71.16349437733
"Colorado","CO","CO-2",791006,50.6,80.7,14.25,37.7,93.85,1.65,1.35,4.45,0.3,10.6,375201.5,610303.5,2016,TRUE,77.1553565965366
"Colorado","CO","CO-3",743645,50.25,78.05,17.25,39.65,90.85,1.8,3.25,1.45,0.3,24.5,366380,554635.5,2016,TRUE,74.5833697530408
"Colorado","CO","CO-4",802595.5,50.5,74.25,12.9,37,92.9,2,1.7,2.95,0.25,21.95,311514.5,555938.5,2016,TRUE,69.2675824870685
"Colorado","CO","CO-5",785202,51.15,76.4,13.3,35.45,85.4,8.05,2.3,4.2,0.7,16.1,323575.5,578615,2016,TRUE,73.689954941531
"Colorado","CO","CO-6",805396,49.55,74.75,11.8,36.4,77.55,10.85,1.8,7.45,0.45,20.4,298989,539772,2016,TRUE,67.0194537842254
"Colorado","CO","CO-7",788704,49.8,76.8,13.1,36.1,90.65,2.7,2.05,4.4,0.15,28.9,306880.5,557740,2016,TRUE,70.7160100620765
"Connecticut","CT","CT-1",710972.5,48.25,79,17,40.8,72,17.3,1.1,6.05,0.1,16.45,305938.5,516010,2016,TRUE,72.5780533002331
"Connecticut","CT","CT-2",707432,50.05,80.95,16.95,42,89.15,6.2,2,4.15,0.15,8.6,306061.5,553670,2016,TRUE,78.2647660835246
"Connecticut","CT","CT-3",718520,48.25,79.85,16.05,39.2,75.55,15.7,0.7,5.15,0.15,15.6,299548.5,532358.5,2016,TRUE,74.0909786783945
"Connecticut","CT","CT-4",737179,48.5,76.35,14.7,39.85,75.5,13.6,0.8,6.6,0.25,20.1,286218,479859,2016,TRUE,65.0939595403559
"Connecticut","CT","CT-5",715431.5,48.95,79.05,16.65,42.1,82.35,8.45,0.75,4.55,0.1,18,309009,516378,2016,TRUE,72.1771406486855
"Delaware","DE","DE-1",953936.5,48.4,78.6,17.5,39.9,71.55,23.7,1,4.55,0.15,9.15,427293.5,703573.5,2016,TRUE,73.7547520196575
"District of Columbia","DC","DC-1",683100,47.5,82.25,11.75,33.9,43,48.2,0.8,5.25,0.25,10.8,312219.5,507378,2016,TRUE,74.2758014931928
"Florida","FL","FL-1",760644.5,50.5,78.75,16.4,38.5,81.2,15.45,1.75,4.15,0.45,6.45,362692,582180,2016,TRUE,76.5377255735104
"Florida","FL","FL-2",725009,50.7,80.1,17.15,39.2,77.5,20.55,1.15,2.5,0.3,6.35,347138,564207.5,2016,TRUE,77.820758087141
"Florida","FL","FL-3",730117.5,49.55,79.45,16.95,37.75,80.05,16.3,1.1,4.15,0.25,9.4,311376.5,557114.5,2016,TRUE,76.3047728619024
"Florida","FL","FL-4",770399,49,79.3,15.5,38.85,81.2,13.55,1.05,5.95,0.2,8.6,336212.5,582254,2016,TRUE,75.5782393279327
"Florida","FL","FL-5",736455,48.3,75.95,12.35,34.05,45,50.2,0.9,3.55,0.15,11.1,316564.5,521692,2016,TRUE,70.8382725353212
"Florida","FL","FL-6",760240.5,48.75,81.9,24.6,47.4,85.35,10.75,0.8,2.55,0.1,10.3,371959,602516,2016,TRUE,79.2533415412623
"Florida","FL","FL-7",755668,48.8,80.1,14.55,37.6,81.25,11.7,0.85,5.15,0.15,23.65,313732,571993.5,2016,TRUE,75.6937570467454
"Florida","FL","FL-8",743869.5,48.5,81.9,24.6,48.4,86.1,10.95,0.8,2.95,0.25,10.45,360642.5,584195,2016,TRUE,78.5346085570117
"Florida","FL","FL-9",844310.5,49,76.15,14.35,36.9,76.25,14.45,0.9,4.5,0.3,45.35,344413.5,573317,2016,TRUE,67.9035733891738
"Florida","FL","FL-10",809103,49.1,77.3,14.6,37.45,67.2,22.35,0.85,5.8,0.3,23.6,335467,551768,2016,TRUE,68.1950258496137
"Florida","FL","FL-11",755510.5,48.25,84.2,35.05,54.5,88.95,8.5,0.95,1.85,0.1,10.05,382421.5,620267,2016,TRUE,82.0990575246803
"Florida","FL","FL-12",763465,48.3,80.1,23.05,45.75,90.1,6.2,0.8,3.7,0.15,13.35,357155.5,580221.5,2016,TRUE,75.9984413168907
"Florida","FL","FL-13",723539.5,48.1,83.6,23.4,47.6,84.95,10.8,0.85,4.5,0.15,10.15,390011,566650.5,2016,TRUE,78.3164568071266
"Florida","FL","FL-14",771158.5,48.75,78.4,12.9,36.6,69.35,24.4,1.1,4.4,0.25,30.1,338272.5,535526.5,2016,TRUE,69.4444138267295
"Florida","FL","FL-15",766554,48.75,76.7,15.25,37.7,76.85,16.25,1,4.65,0.2,20.45,308554.5,546291,2016,TRUE,71.2658208032311
"Florida","FL","FL-16",789508.5,48.2,81.75,28.65,49.6,88.15,8.8,0.5,2.5,0.15,14.9,408535,601187.5,2016,TRUE,76.1470585813832
"Florida","FL","FL-17",762869.5,49.55,81.65,29.25,49.65,86.4,9.7,0.9,1.8,0.1,16.25,376395,581729,2016,TRUE,76.2553752640524
"Florida","FL","FL-18",760106,48.5,81.2,24.95,47.3,81.7,14.05,0.7,3.25,0.2,16.05,366585.5,568556.5,2016,TRUE,74.7996332090524
"Florida","FL","FL-19",794210,48.65,83.35,30.6,50.8,87.75,8.45,0.7,2.1,0.15,20.4,468865,591618,2016,TRUE,74.4913813726848
"Florida","FL","FL-20",771929,48.85,76.8,14.1,36.7,40.6,55.05,0.95,2.7,0.2,23.35,290346.5,485792.5,2016,TRUE,62.9322774503873
"Florida","FL","FL-21",773216,48,79.85,23.7,44.9,78.5,16.35,0.65,3.6,0.1,23.8,349511,531558,2016,TRUE,68.7463787609154
"Florida","FL","FL-22",743827,49.45,82.7,21.85,45.6,80.4,14.75,0.8,3.55,0.15,22.8,397345,524511,2016,TRUE,70.5151869991275
"Florida","FL","FL-23",744450.5,48.35,79.25,16.7,41.35,76.5,15.4,0.65,5.3,0.2,38.8,365251.5,486220.5,2016,TRUE,65.3126702178318
"Florida","FL","FL-24",758171,48.25,77.35,13.3,36.75,41.85,53.05,0.25,1.85,0.15,35.7,278404,454961,2016,TRUE,60.007702747797
"Florida","FL","FL-25",772995,48.9,79.65,18.1,41.7,89.8,5.95,0.35,2.05,0,73.1,277359.5,447107,2016,TRUE,57.8408657235817
"Florida","FL","FL-26",787059.5,49.1,79.2,14.7,39.25,84.85,10.85,0.25,2.5,0.05,71,259425,481401,2016,TRUE,61.1644989991227
"Florida","FL","FL-27",753450,48.45,80.8,17.75,41.6,87.8,8,0.6,2,0.05,74.3,311300.5,433577.5,2016,TRUE,57.5456234653925
"Georgia","GA","GA-1",735841,49.35,76.35,14.05,35.65,65.65,31.05,1.2,2.55,0.6,6.55,320971,541541,2016,TRUE,73.5948391024692
"Georgia","GA","GA-2",678994,48.65,75.85,14.5,36.1,44,53.7,0.6,1.55,0.15,5.3,301195.5,502036,2016,TRUE,73.9382085850538
"Georgia","GA","GA-3",730662.5,48.95,76.15,14.7,38.2,71.85,25.65,0.7,2.45,0.15,5.75,293068,537530,2016,TRUE,73.5674815663867
"Georgia","GA","GA-4",756186.5,47.05,74.35,10.85,35.95,30.65,61.7,1.15,5.75,0.25,9.55,284061,505212.5,2016,TRUE,66.8105685568309
"Georgia","GA","GA-5",760674,47.85,79.65,11.1,33.35,34.55,59.6,1.05,5.25,0.1,6.45,360229,567431.5,2016,TRUE,74.5958847022509
"Georgia","GA","GA-6",743016,49.35,75,11.8,37.7,71.15,14.7,1.95,12.6,0.15,13.3,300119,472904,2016,TRUE,63.6465432776683
"Georgia","GA","GA-7",805905,49.2,72.3,9.65,35.6,58.1,22,1,14.75,0.2,19.15,272675,480316.5,2016,TRUE,59.5996426377799
"Georgia","GA","GA-8",702423,48.9,75.9,15.05,37.15,65.15,31.75,0.95,1.95,0.1,6.45,300458,515092,2016,TRUE,73.3307423020032
"Georgia","GA","GA-9",737491.5,49.2,77.15,17.85,41.15,88.75,7.8,0.7,1.75,0.1,12.8,327925.5,530815.5,2016,TRUE,71.9758126025859
"Georgia","GA","GA-10",731551.5,48.9,76.4,14.15,36.4,71.1,26.4,0.7,2.65,0.05,5.4,297169.5,539628,2016,TRUE,73.7648682286893
"Georgia","GA","GA-11",756857,48.95,76.4,11.85,36.75,76.4,17.35,1,4.4,0.1,10.85,302731.5,526772,2016,TRUE,69.5999376368323
"Georgia","GA","GA-12",718041.5,49.2,76.05,13.65,35.55,60.5,36.6,0.75,2.3,0.25,6.3,300956.5,530391,2016,TRUE,73.8663433798743
"Georgia","GA","GA-13",753943.5,47.2,73.25,10.75,35.85,33.35,60.95,0.6,3.1,0.05,11.45,288110.5,510149.5,2016,TRUE,67.6641552052641
"Georgia","GA","GA-14",710532.5,48.6,75.25,14.2,37.6,86.95,10,0.9,1.6,0.1,11.55,282571,505522,2016,TRUE,71.1469214990166
"Hawaii","HI","HI-1",710050.5,50.3,80.25,17.8,39.15,34,3.95,2.05,67.1,20.6,8.35,260869.5,509602,2016,TRUE,71.769824822319
"Hawaii","HI","HI-2",719520,50.5,76.55,16.55,37.75,53.1,3.5,3.4,44.65,30.9,12.5,276814.5,514524,2016,TRUE,71.5093395597065
"Idaho","ID","ID-1",869826.5,50.05,74.9,16.25,38.05,93.7,1.1,2.7,2.3,0.6,10.55,367315.5,631247,2016,TRUE,72.5715990487758
"Idaho","ID","ID-2",816110,50.15,73.1,13.65,33.95,93.5,1.1,2.2,2.45,0.4,14.05,339834.5,562915,2016,TRUE,68.9753832203992
"Illinois","IL","IL-1",719212,46.35,76.85,15.2,38.35,43,52.05,0.9,2.5,0,10.4,306594,528246.5,2016,TRUE,73.4479541498195
"Illinois","IL","IL-2",702715,46.85,76.05,14.8,38.1,37.7,58.3,0.45,1,0.05,14.1,298665,510101,2016,TRUE,72.5900258283942
"Illinois","IL","IL-3",726511,49.6,75.05,13.9,37.45,75.95,5.6,0.6,5.25,0.1,32.55,261561,474570,2016,TRUE,65.3217914112794
"Illinois","IL","IL-4",704378.5,50.25,74.8,9,32.95,60.1,5.25,1.1,4.55,0.1,69.25,249545,379294,2016,TRUE,53.8480376672485
"Illinois","IL","IL-5",732642.5,49.45,81.45,12.95,35.4,84.05,3.9,0.75,8.55,0.1,19.85,324681,533974,2016,TRUE,72.8832957411016
"Illinois","IL","IL-6",723494.5,49.25,76.35,14.55,40.55,84.25,3.8,0.6,10.7,0.15,11.3,276334.5,513994,2016,TRUE,71.0432491193782
"Illinois","IL","IL-7",709292,47.7,80.15,12.85,34.45,38.6,48.35,0.55,7.75,0,14.75,343578.5,512020,2016,TRUE,72.1874770898304
"Illinois","IL","IL-8",711739.5,50.1,76.85,13.2,37.35,68.1,5.65,0.95,14.75,0.2,28.75,266501,448111.5,2016,TRUE,62.9600436676621
"Illinois","IL","IL-9",727441,49.1,79.65,16.65,40.2,75.1,9.5,0.75,14.8,0.25,12,315671,504160.5,2016,TRUE,69.3060330665992
"Illinois","IL","IL-10",714466,49.85,75.35,14.3,38.05,75.1,7.85,0.65,11.95,0.25,22.8,269189,459172,2016,TRUE,64.2678587924408
"Illinois","IL","IL-11",725717,49.25,74,11.85,36.1,68.4,12.45,0.65,8.75,0.15,27.45,261472.5,463722.5,2016,TRUE,63.8985306944718
"Illinois","IL","IL-12",697273.5,49.4,77.95,16.25,39.3,80.4,18.65,0.75,1.8,0.15,3.5,322275.5,533353,2016,TRUE,76.4912190123388
"Illinois","IL","IL-13",702445.5,49.25,79.95,15.9,36.55,83.5,12.95,1.15,4.55,0.15,3.2,321579,538937,2016,TRUE,76.7229628490751
"Illinois","IL","IL-14",737592,49.45,74.65,12.9,39.15,88.85,3.9,0.45,5.45,0.1,11.9,270709.5,524840.5,2016,TRUE,71.1559371576698
"Illinois","IL","IL-15",702567.5,49.95,77.45,18.05,40.25,94.3,5.05,0.55,1.05,0.1,2.8,315891,538902.5,2016,TRUE,76.7047294388084
"Illinois","IL","IL-16",695847.5,49.65,77.75,17.1,40.25,91.65,4.85,0.65,1.95,0.1,9.7,300254.5,521146.5,2016,TRUE,74.8937806056643
"Illinois","IL","IL-17",690559.5,49.3,77.7,17.95,40.4,84.6,13.65,0.7,1.65,0.1,9.25,321650,516892,2016,TRUE,74.8511895064799
"Illinois","IL","IL-18",707114.5,49.3,77.55,17.75,40.2,92.6,4.55,0.8,3.3,0,2.85,312365,535352.5,2016,TRUE,75.70945016684
"Indiana","IN","IN-1",715376,49.05,76.7,15.5,38.95,72.45,20.05,0.8,1.9,0.2,15.45,306619.5,531871,2016,TRUE,74.3484545190222
"Indiana","IN","IN-2",724171.5,49.3,75.2,15.7,37.7,89.1,8.45,0.75,1.85,0.15,9.55,308445,522117.5,2016,TRUE,72.0985981911743
"Indiana","IN","IN-3",740389,49.3,74.35,14.85,37,90.4,7.4,1.1,2.65,0.15,6.15,318483,533908.5,2016,TRUE,72.1118898308862
"Indiana","IN","IN-4",753208,50.05,76.95,14.75,36.55,90.8,5,0.55,3.35,0.1,6.15,314281.5,550306,2016,TRUE,73.0616244118491
"Indiana","IN","IN-5",770826.5,48.7,75.65,14.15,38.2,86.45,10.35,0.6,4.15,0.1,4.25,328399,563009.5,2016,TRUE,73.039717757498
"Indiana","IN","IN-6",720763.5,49.3,77.8,16.85,40.35,94.75,3.75,0.7,1.65,0.15,2.55,314898.5,549949,2016,TRUE,76.3008948150121
"Indiana","IN","IN-7",752825.5,48.2,74.25,11.3,33.45,64.1,31.5,0.9,3.75,0.1,11.4,333593.5,510866,2016,TRUE,67.8598161194062
"Indiana","IN","IN-8",717789,49.75,77.65,16.65,39.35,93.85,5.25,0.85,1.3,0.05,2.25,319469.5,548706,2016,TRUE,76.4439131834007
"Indiana","IN","IN-9",747900,49.3,78.05,15.3,37.65,93.4,4.05,0.75,2.85,0.05,3.35,319206.5,567290.5,2016,TRUE,75.8511164594197
"Iowa","IA","IA-1",772965.5,49.5,77,17.05,39,92.65,4.95,0.7,2.05,0.35,3.85,340870,579746.5,2016,TRUE,75.0028946958176
"Iowa","IA","IA-2",779565.5,49.7,77.3,16.45,38.15,91.95,5.25,0.65,3.1,0.1,5.5,343179,581064.5,2016,TRUE,74.5369696324427
"Iowa","IA","IA-3",823827,49.3,75.1,14.05,36.9,90.4,5.4,0.8,3.9,0.25,6.85,350095.5,590985,2016,TRUE,71.7365417739404
"Iowa","IA","IA-4",758447,49.95,77.65,18.05,39.05,93.55,2.3,1,2.55,0.15,6.75,349414.5,566115,2016,TRUE,74.6413394739514
"Kansas","KS","KS-1",708828.5,50.8,76.05,15.8,35.35,91,4.2,1.45,2.15,0.45,15.9,319930,504499.5,2016,TRUE,71.1737042175928
"Kansas","KS","KS-2",715436,49.65,77.05,16.4,37.5,91.1,6.3,3.3,2.15,0.1,6.7,318777,538973.5,2016,TRUE,75.3349705634047
"Kansas","KS","KS-3",762944.5,49.15,74.35,13.05,36.6,83.6,10.1,1.2,5.5,0.2,11.9,310795.5,524981.5,2016,TRUE,68.8099199876269
"Kansas","KS","KS-4",725173,49.75,74.2,14.85,36.4,85.4,8.7,2.45,4.1,0.15,12.3,314330,514227,2016,TRUE,70.91094125126
"Kentucky","KY","KY-1",719821.5,49.5,77.2,17.8,40.2,91.1,8.35,0.7,0.9,0.15,2.75,334831.5,549406.5,2016,TRUE,76.3253806672904
"Kentucky","KY","KY-2",754163,49.1,76.6,15.2,38.45,91.6,7.15,0.85,1.7,0.35,3.35,325530.5,564025,2016,TRUE,74.7882089150489
"Kentucky","KY","KY-3",744693.5,48.3,77.7,15.3,37.95,74.05,23.5,0.8,3.3,0.1,5.25,335582.5,551555.5,2016,TRUE,74.0647662427562
"Kentucky","KY","KY-4",755246,49.75,75.9,14.4,38.8,93.9,4.8,0.6,1.6,0.2,3.35,309870.5,560108,2016,TRUE,74.162325917648
