"state","state_ab","cd","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","est_voting_age_pop","year","average","voting_age_pop_over_total"
"Connecticut","CT","CT-2",704105,49.85,81.35,18.75,42.15,88.45,6.2,2,4.55,0.2,9.4,308422.5,553126.5,2020,TRUE,78.5573884576874
"Connecticut","CT","CT-3",714755.5,48.1,81,17.5,40.55,72.4,17.55,1.25,5.1,0.1,17.55,308215.5,535859.5,2020,TRUE,74.9710215591206
"Connecticut","CT","CT-4",741746.5,49.05,77.3,16.25,40.5,72.95,14.6,0.95,7,0.2,21.2,293335.5,500318.5,2020,TRUE,67.4514136568221
"Connecticut","CT","CT-5",715055,49.2,79.2,18.6,42.15,79.05,9.95,1.1,5.3,0.15,20,310018,523882,2020,TRUE,73.2645740537441
"Delaware","DE","DE-1",988574,48.35,79.15,19.8,41.5,69.7,24.35,1.7,4.9,0.2,9.85,450871,739646,2020,TRUE,74.8194874637609
"District of Columbia","DC","DC-1",687899.5,47.5,81.55,12.6,34.55,45.45,47.15,1.25,5.6,0.1,11.4,340148,519719,2020,TRUE,75.5515885678068
"Florida","FL","FL-1",809833.5,50.3,78.5,17.25,39.2,81.35,15.15,2.2,4.2,0.55,7.15,384739.5,616325.5,2020,TRUE,76.1052117503166
"Florida","FL","FL-2",734963,50.65,79.75,20.8,42.25,83.35,13.9,1.9,2.65,0.45,7,359199,569358.5,2020,TRUE,77.4676412281979
"Florida","FL","FL-3",766828.5,49.45,79.7,17.35,38.3,77.7,17.7,1.6,4.45,0.25,11.3,328784,586684.5,2020,TRUE,76.5079153943809
"Florida","FL","FL-4",864768.5,48.95,78.75,17.55,40.05,82.05,11.45,1.05,6.35,0.35,9.5,379517.5,647812,2020,TRUE,74.9116092919666
"Florida","FL","FL-5",745112.5,48.75,77.85,13.7,34.9,47.05,48.45,1.6,3.55,0.3,9.45,331000,556719,2020,TRUE,74.7160999177976
"Florida","FL","FL-6",802493,48.65,82.65,26.3,48.55,81.3,11.75,0.85,2.55,0.2,13.95,387018,640866.5,2020,TRUE,79.8594504874186
"Florida","FL","FL-7",801484.5,48.55,80.85,15.15,37.4,75.75,13.9,1.15,6.35,0.2,26.25,332184,602829,2020,TRUE,75.2140559174881
"Florida","FL","FL-8",786979,49,82.3,26.1,48.6,84.45,11.65,1.05,3.4,0.2,11.95,378172,623789,2020,TRUE,79.2637414721358
"Florida","FL","FL-9",967338,49.65,76.95,16.05,38.1,69,14.9,1,3.9,0.15,45.05,402161.5,664007,2020,TRUE,68.6427081330414
"Florida","FL","FL-10",835813,48.75,76.2,12.15,36.2,56.9,31.05,1.4,6.45,0.2,29.2,338678,543651.5,2020,TRUE,65.0446331894814
"Florida","FL","FL-11",831604.5,48.65,84.55,36.65,55.7,87.9,8.5,1.3,2.1,0.1,12.5,418973.5,685526,2020,TRUE,82.4341378624094
"Florida","FL","FL-12",820598.5,48.3,80.55,24.15,46.2,87.8,7.3,1.25,4,0.15,14.95,377986.5,632037.5,2020,TRUE,77.0215275801747
"Florida","FL","FL-13",727502,48.7,84.4,24.45,48.1,81.7,14.05,0.95,4.65,0.25,10.7,398440,585372,2020,TRUE,80.4632839497348
"Florida","FL","FL-14",821014,49.25,78.8,13.8,36.85,70.55,20.5,0.85,6,0.3,32.7,345654.5,571643.5,2020,TRUE,69.6265228120349
"Florida","FL","FL-15",810733,49.15,78.25,16.6,39.55,73.3,16.35,1.4,4.25,0.2,25,334040.5,589790.5,2020,TRUE,72.7478096981374
"Florida","FL","FL-16",890472.5,48.3,81.4,27.2,47.55,82.75,11.65,0.9,2.75,0.15,17.9,442066.5,675110,2020,TRUE,75.8148061843572
"Florida","FL","FL-17",803743.5,49.6,83.6,32.95,53.3,86.15,8.25,1.25,1.85,0.15,16.75,411562.5,634764,2020,TRUE,78.9759419516301
"Florida","FL","FL-18",802772,48.95,81.8,26.5,48.4,80.85,15.05,0.9,2.7,0.15,17.75,381683.5,614149.5,2020,TRUE,76.5036025172776
"Florida","FL","FL-19",848910.5,49,83.85,32.35,51.9,85.85,8.65,0.8,2.4,0.25,21.9,503876.5,651325,2020,TRUE,76.724813746561
"Florida","FL","FL-20",781788.5,48.75,76.65,14.8,37.95,38.75,55.2,1.2,3.75,0.05,26.85,296544,490396.5,2020,TRUE,62.7275151783379
"Florida","FL","FL-21",792256.5,48.45,81.45,26.3,46.3,72.85,18.85,1.05,3.6,0.1,25.8,379904,552104.5,2020,TRUE,69.6875948635322
"Florida","FL","FL-22",772317,49.15,82.5,22.05,45.4,76.9,17.65,1.1,4.15,0.2,24.05,393052.5,556585.5,2020,TRUE,72.0669750892445
"Florida","FL","FL-23",764051.5,48.2,78.4,17.4,41.65,74.15,17.45,0.95,6.05,0.25,40.2,351452.5,509633.5,2020,TRUE,66.7014592602724
"Florida","FL","FL-24",745140,49.85,78.45,14.9,37.8,45.6,47.2,0.45,1.45,0.3,44,290528.5,462064,2020,TRUE,62.0103604691736
"Florida","FL","FL-25",778954,49.05,80.5,19.05,42.8,87.9,5.1,0.5,1.45,0.05,75.05,292569,465794,2020,TRUE,59.7973692926668
"Florida","FL","FL-26",782693.5,49.15,78.2,16.1,40.85,80.55,13.15,0.7,2.2,0.15,71.95,276551,496444.5,2020,TRUE,63.4277019037465
"Florida","FL","FL-27",739267.5,48.65,81.95,18.8,42.05,85.95,6.3,0.9,3.05,0.05,70.3,347942,456865.5,2020,TRUE,61.7997544867047
"Georgia","GA","GA-1",757608,49.45,76.75,15.85,36.5,64.85,32.15,1.25,2.7,0.2,7.1,334240.5,565831.5,2020,TRUE,74.6865793391833
"Georgia","GA","GA-2",672381.5,48.75,76.6,16.3,37.4,43.7,53.65,1.3,1.6,0.25,5.5,302985.5,503908,2020,TRUE,74.9437633248387
"Georgia","GA","GA-3",762164,48.75,76.5,15.8,38.75,70,26.9,1.75,3,0.2,6.2,302947.5,564552,2020,TRUE,74.0722469179861
"Georgia","GA","GA-4",778829,47.15,76,13.4,37.45,29.6,62.5,1.3,5.4,0.3,9.85,296070.5,539656,2020,TRUE,69.2906915381939
"Georgia","GA","GA-5",789303,48.35,80,12.35,34.4,37.05,56.25,1.5,6.55,0.2,7.05,379322,595486,2020,TRUE,75.4445377757338
"Georgia","GA","GA-6",751650,48.75,76.7,13.35,38.7,68.35,15.45,2.95,13.6,0.15,12.3,318365,506732.5,2020,TRUE,67.4160180935276
"Georgia","GA","GA-7",850574.5,48.65,73.8,10.95,36.7,52.55,23.85,1.35,17.7,0.15,20.05,296040.5,519614,2020,TRUE,61.0897693264964
"Georgia","GA","GA-8",711847,49.15,76.4,16.15,37.45,63.75,32.85,1.6,2.55,0.15,7.05,310133,526802,2020,TRUE,74.0049476924114
"Georgia","GA","GA-9",788308,49.05,77.8,19,41.3,88.65,7.75,1.35,1.95,0.15,13.3,344318.5,579348,2020,TRUE,73.4925942651857
"Georgia","GA","GA-10",779158.5,49.45,76.7,15.25,37.3,68.95,27.3,1.75,3.3,0.15,6.15,312880.5,579534,2020,TRUE,74.3794747795217
"Georgia","GA","GA-11",795042.5,48.75,77.5,13.7,37.95,73.55,18.25,2.15,4.05,0.2,12.15,323183,566137.5,2020,TRUE,71.2084574095095
"Georgia","GA","GA-12",737833,50.1,76.8,15.15,36.3,60.5,36.85,1.35,2.65,0.15,6.5,312497.5,551680.5,2020,TRUE,74.7703748680257
"Georgia","GA","GA-13",799228.5,47.05,74.1,11.45,35.55,30.1,64.7,1.1,3.15,0.2,11.3,302651.5,554466.5,2020,TRUE,69.3752162241462
"Georgia","GA","GA-14",734567,49.2,76.05,15.4,38.35,85.95,11.15,1.9,1.35,0.15,12.4,291160.5,530225.5,2020,TRUE,72.1820473830161
"Hawaii","HI","HI-1",717962,50.15,80.35,19.55,40,33.65,3.8,1.9,67.7,20.05,9.05,276329.5,520595,2020,TRUE,72.5101049916291
"Hawaii","HI","HI-2",710750.5,50.2,77.35,19.1,39.7,50.45,3.3,3.25,45.3,31.45,12.7,281273.5,508432,2020,TRUE,71.5345258286839
"Idaho","ID","ID-1",971297.5,50.1,75.9,17.75,38.9,91.8,1.25,2.9,2.25,0.45,11.65,400382,713325,2020,TRUE,73.4404237630592
"Idaho","ID","ID-2",872696.5,50.35,74.15,14.7,35,91.15,1.25,2.8,2.85,0.35,14.6,362839.5,614847,2020,TRUE,70.4537029769227
"Illinois","IL","IL-1",693746.5,46.95,78.1,17.3,39.4,42.65,51.9,1.15,3.05,0.05,10.95,306829,513966.5,2020,TRUE,74.0856350266272
"Illinois","IL","IL-2",683486,47.05,76.95,16.4,38.4,36.55,57.45,1.15,1.25,0.1,16.35,297894,500966,2020,TRUE,73.2957222240104
"Illinois","IL","IL-3",712608.5,50.1,77.3,16.85,40.3,76.55,6.05,1.65,5.35,0.15,33.55,269920.5,490324,2020,TRUE,68.8069255418648
"Illinois","IL","IL-4",658815.5,49.7,77.7,11.75,34.95,58.25,6.35,2.7,5.25,0.2,66.5,250456,394215.5,2020,TRUE,59.8370105135656
"Illinois","IL","IL-5",745112,49.55,80.45,12.95,35.7,80.15,3.85,1.2,9.7,0.15,21.3,337817,538907,2020,TRUE,72.3256369512234
"Illinois","IL","IL-6",732396,49.6,76.7,16.95,41.35,82.7,3.65,1.25,11.35,0.1,11.7,284073.5,526824,2020,TRUE,71.9315779987875
"Illinois","IL","IL-7",737511.5,48.55,80.35,13.5,34.9,40.4,43.9,1.15,8.35,0.1,18.45,365462.5,534910,2020,TRUE,72.5290385302467
"Illinois","IL","IL-8",709195,49.95,76.7,14.3,37.75,67.35,7.1,1.4,14.8,0.15,29.4,270155,452815,2020,TRUE,63.8491529128096
"Illinois","IL","IL-9",727187.5,49,79,18.4,40.65,71.85,10.5,1.15,15.35,0.2,12.15,321331,513435.5,2020,TRUE,70.6056553502363
"Illinois","IL","IL-10",712660,49.8,76.55,16.1,38.85,70.3,8.35,2,13.2,0.15,24.75,272647,469071,2020,TRUE,65.8197457413072
"Illinois","IL","IL-11",719759.5,49.3,75.9,13.2,37.45,70.4,13.15,1.6,9.45,0.1,28,268351.5,482587,2020,TRUE,67.0483682396689
"Illinois","IL","IL-12",673335.5,49.7,78.3,18.25,40.5,81.2,18.05,2.2,1.8,0.1,3.65,319200.5,519769,2020,TRUE,77.1931674477285
"Illinois","IL","IL-13",694817,49,80.2,16.95,37.05,83.5,13,1.1,4.65,0.15,3.9,324943,536792,2020,TRUE,77.2566013784925
"Illinois","IL","IL-14",732051,49.7,75.45,15,40,88.2,4.15,1.05,6.45,0,12.9,275516.5,527524,2020,TRUE,72.0610995681995
"Illinois","IL","IL-15",680753,50.05,77.8,19.45,41.4,93.9,5.3,1.4,0.95,0.15,3,312864,524479,2020,TRUE,77.0439498614035
"Illinois","IL","IL-16",690201,49.75,78.35,18.85,40.75,90.45,4.95,1.35,2.25,0.1,10.8,300652,526590.5,2020,TRUE,76.2952386333836
"Illinois","IL","IL-17",665638.5,49.65,78.1,19.55,41.2,83.75,13.7,1.7,1.7,0.15,9.9,319383,502538.5,2020,TRUE,75.4972105730062
"Illinois","IL","IL-18",702371,49.1,77.25,19.5,40.65,92.2,5.4,0.85,3.35,0.15,2.9,316756,531972.5,2020,TRUE,75.7395308177587
"Indiana","IN","IN-1",727131,49.25,77.4,17.25,40.15,73.6,19.35,1.55,1.95,0.1,16.65,313881.5,546620,2020,TRUE,75.1748997085807
"Indiana","IN","IN-2",725349.5,49.55,75.6,16.85,38.2,87.35,8.75,1.3,2,0.1,10.5,310713,527917.5,2020,TRUE,72.7811213766605
"Indiana","IN","IN-3",757275.5,49.5,74.75,16.15,37.4,89.15,7.2,1.55,3.15,0.15,6.5,327258.5,547160.5,2020,TRUE,72.2538230802396
"Indiana","IN","IN-4",768182,50,77.65,16,37.2,89.5,5.4,1.55,3.65,0.2,6.65,325317,571815.5,2020,TRUE,74.4375030917152
"Indiana","IN","IN-5",806896,49.3,76.2,15.65,38.45,85.55,10.1,1.25,4.55,0.15,5.3,344127,595529.5,2020,TRUE,73.8049884991374
"Indiana","IN","IN-6",720656.5,49.6,78.2,18.1,40.4,94.95,3.5,1.45,1.9,0,3.15,317958.5,552971,2020,TRUE,76.7315635118812
"Indiana","IN","IN-7",776521,48.4,74.55,12.1,33.75,60.45,32.8,1.4,5,0.15,11.75,343594,526322,2020,TRUE,67.7794934071326
"Indiana","IN","IN-8",716994.5,49.9,77.8,18.05,40.05,93.35,5.6,1.15,1.5,0.05,2.7,322412,549204,2020,TRUE,76.5980771121675
"Indiana","IN","IN-9",770096,49.55,78.3,16.4,38.35,92.85,4.35,1.2,3.25,0.15,3.7,330356.5,586738,2020,TRUE,76.1902412166795
"Iowa","IA","IA-1",775041.5,49.75,77.35,18.6,39.4,92.2,5.65,1.35,2.25,0.3,4.5,347653.5,583509,2020,TRUE,75.2874523493258
"Iowa","IA","IA-2",784018,50.05,77.7,17.85,38.75,91.05,5.85,1.4,3.1,0.15,6,351157.5,591170.5,2020,TRUE,75.4026693264695
"Iowa","IA","IA-3",857892,49.5,75.7,15.25,37.4,89.15,6.15,0.9,4.35,0.1,7.35,371607,621866.5,2020,TRUE,72.4877373841929
"Iowa","IA","IA-4",757123,50.7,77.5,19.2,39.05,93.55,2.7,1.45,2.45,0.35,7.9,351901.5,567632.5,2020,TRUE,74.9722964432463
"Kansas","KS","KS-1",696200.5,50.65,76.3,17.25,36.4,89.7,4.2,2.6,2.15,0.25,16.7,319903.5,500894.5,2020,TRUE,71.9468744995156
"Kansas","KS","KS-2",713812,50.15,77.65,17.95,38.45,90.5,6.55,3.75,2.2,0.15,7.35,321543.5,542860.5,2020,TRUE,76.0509069614969
"Kansas","KS","KS-3",786992.5,49.35,75.25,14.75,37.35,81.5,10,1.45,6.1,0.2,12.65,325093,550667,2020,TRUE,69.9710607153181
"Kansas","KS","KS-4",726943,49.7,74.95,16.4,36.85,85.3,8.65,3.1,4.25,0.2,13.25,319851.5,521507.5,2020,TRUE,71.7398062846743
"Kentucky","KY","KY-1",715401,49.75,77.95,19.05,40.25,91.05,8.2,1.3,1.05,0.3,3.15,336091,552291,2020,TRUE,77.2001996083316
"Kentucky","KY","KY-2",780549.5,49.3,76.8,16.35,38.85,91.45,6.55,1.55,2.4,0.2,3.55,336468.5,583433.5,2020,TRUE,74.7465087095694
"Kentucky","KY","KY-3",746862,48.4,78.1,16.8,38.35,73.55,24.45,1.8,3.7,0.15,6.4,343777.5,551378,2020,TRUE,73.8259544601278
"Kentucky","KY","KY-4",772710,49.75,76.5,16.15,39.65,94,4.05,1.55,1.9,0.1,3.4,320796,577021,2020,TRUE,74.6749750876784
