"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US1212","Congressional District 12 (116th Congress), Florida","811308","389777","421531","92.5","39917","43602","47358","43264","36516","85435","96885","106659","57826","54754","104820","71649","22623","46.5","158666","670416","652642","629059","231890","199092","308017","344625","89.4","87819","111273","78.9","782967","28341","700266","44759","2290","0","0","0","0","24737","8198","4777","3931","316","964","2910","3641","473","0","0","0","0","10442","11697","3999","5144","336","727136","58480","7952","32172","1132","15175","113913","21584","42461","16290","33578","697395","608827","42012","1996","24336","392","985","18847","390","18457","371238","625818","295093","330725","48.0","52.0","4.9","5.4","5.8","5.3","4.5","10.5","11.9","13.1","7.1","6.7","12.9","8.8","2.8","19.6","82.6","80.4","77.5","28.6","24.5","47.2","52.8","44.1","55.9","96.5","3.5","86.3","5.5","0.3","0","0","0","0","3.0","1.0","0.6","0.5","0.0","0.1","0.4","0.4","0.1","0","0","0","0","1.3","1.4","0.5","0.6","0.0","89.6","7.2","1.0","4.0","0.1","1.9","14.0","2.7","5.2","2.0","4.1","86.0","75.0","5.2","0.2","3.0","0.0","0.1","2.3","0.0","2.3","47.2","52.8","Florida","FL","Congressional District 12","12","FL-12"
"5001600US1213","Congressional District 13 (116th Congress), Florida","731658","355339","376319","94.4","30994","29268","33594","33014","40242","93527","82131","91877","57264","63914","97218","53650","24965","47.8","113326","631216","618332","597020","212324","175833","297151","321181","92.5","81110","94723","85.6","704622","27036","577591","88347","1662","0","0","0","0","25572","4662","2442","2599","394","2765","7850","4860","425","0","0","0","0","11025","10277","3022","5262","329","603506","102264","5997","32728","1993","15740","79210","14323","21596","15071","28220","652448","517779","85645","1474","24768","296","2278","20208","640","19568","395748","585038","279918","305120","48.6","51.4","4.2","4.0","4.6","4.5","5.5","12.8","11.2","12.6","7.8","8.7","13.3","7.3","3.4","15.5","86.3","84.5","81.6","29.0","24.0","48.1","51.9","46.1","53.9","96.3","3.7","78.9","12.1","0.2","0","0","0","0","3.5","0.6","0.3","0.4","0.1","0.4","1.1","0.7","0.1","0","0","0","0","1.5","1.4","0.4","0.7","0.0","82.5","14.0","0.8","4.5","0.3","2.2","10.8","2.0","3.0","2.1","3.9","89.2","70.8","11.7","0.2","3.4","0.0","0.3","2.8","0.1","2.7","47.8","52.2","Florida","FL","Congressional District 13","13","FL-13"
"5001600US1214","Congressional District 14 (116th Congress), Florida","831508","414890","416618","99.6","52774","46726","50745","53475","57801","136750","108648","113919","49235","49285","66633","31917","13600","36.4","180349","669750","651159","613926","141737","112150","319167","331992","96.1","51686","60464","85.5","797630","33878","570683","158038","589","0","0","0","0","36629","17307","5573","1856","246","1163","5384","5100","1021","0","0","0","0","30670","12412","1809","7249","341","599857","174597","3620","49412","2919","38194","273316","30606","68741","90548","83421","558192","356865","140955","464","35873","445","3058","20532","2284","18248","343593","571062","277670","293392","49.9","50.1","6.3","5.6","6.1","6.4","7.0","16.4","13.1","13.7","5.9","5.9","8.0","3.8","1.6","21.7","80.5","78.3","73.8","17.0","13.5","49.0","51.0","46.1","53.9","95.9","4.1","68.6","19.0","0.1","0","0","0","0","4.4","2.1","0.7","0.2","0.0","0.1","0.6","0.6","0.1","0","0","0","0","3.7","1.5","0.2","0.9","0.0","72.1","21.0","0.4","5.9","0.4","4.6","32.9","3.7","8.3","10.9","10.0","67.1","42.9","17.0","0.1","4.3","0.1","0.4","2.5","0.3","2.2","48.6","51.4","Florida","FL","Congressional District 14","14","FL-14"
"5001600US1215","Congressional District 15 (116th Congress), Florida","801294","388066","413228","93.9","38756","45592","57457","49896","46992","113360","112509","101123","54737","48829","76309","40626","15108","39.4","172940","648085","628354","597471","159916","132043","300695","327659","91.8","57238","74805","76.5","780411","20883","592165","113234","3641","0","0","0","0","25625","8828","2275","5668","117","724","3835","4178","1559","0","0","0","0","44187","6880","3223","3201","546","608201","124088","8970","31484","1875","49026","190656","50879","64245","21306","54226","610638","454333","106284","3226","25109","870","5811","15005","2383","12622","323137","580626","276725","303901","48.4","51.6","4.8","5.7","7.2","6.2","5.9","14.1","14.0","12.6","6.8","6.1","9.5","5.1","1.9","21.6","80.9","78.4","74.6","20.0","16.5","47.9","52.1","43.3","56.7","97.4","2.6","73.9","14.1","0.5","0","0","0","0","3.2","1.1","0.3","0.7","0.0","0.1","0.5","0.5","0.2","0","0","0","0","5.5","0.9","0.4","0.4","0.1","75.9","15.5","1.1","3.9","0.2","6.1","23.8","6.3","8.0","2.7","6.8","76.2","56.7","13.3","0.4","3.1","0.1","0.7","1.9","0.3","1.6","47.7","52.3","Florida","FL","Congressional District 15","15","FL-15"
"5001600US1216","Congressional District 16 (116th Congress), Florida","873875","418592","455283","91.9","40526","40264","48697","45500","43586","90768","96805","104543","60987","62298","129499","78578","31824","48.3","157585","732240","716290","688216","279187","239901","338917","377373","89.8","107639","132262","81.4","854184","19691","718753","84474","1700","0","0","0","0","19418","4649","3747","4399","402","1041","3879","1301","0","0","0","0","0","29839","8649","3318","4081","61","736194","95404","5352","24681","492","31878","154606","71635","29771","19013","34187","719269","599548","81285","1369","19378","0","3074","14615","868","13747","431870","665073","313756","351317","47.9","52.1","4.6","4.6","5.6","5.2","5.0","10.4","11.1","12.0","7.0","7.1","14.8","9.0","3.6","18.0","83.8","82.0","78.8","31.9","27.5","47.3","52.7","44.9","55.1","97.7","2.3","82.2","9.7","0.2","0","0","0","0","2.2","0.5","0.4","0.5","0.0","0.1","0.4","0.1","0.0","0","0","0","0","3.4","1.0","0.4","0.5","0.0","84.2","10.9","0.6","2.8","0.1","3.6","17.7","8.2","3.4","2.2","3.9","82.3","68.6","9.3","0.2","2.2","0.0","0.4","1.7","0.1","1.6","47.2","52.8","Florida","FL","Congressional District 16","16","FL-16"
"5001600US1217","Congressional District 17 (116th Congress), Florida","804754","397974","406780","97.8","34117","33904","43306","37340","39512","73627","75431","87683","55910","60061","136255","97033","30575","52.7","133566","685748","671188","646177","299682","263863","329010","342178","96.2","125449","138414","90.6","789931","14823","689915","60802","3266","0","0","0","0","10214","3833","1835","1572","132","490","1396","956","299","0","0","0","0","25435","4565","2735","1952","58","702962","68248","7980","13126","1766","27688","135320","55163","29307","19785","31065","669434","583964","58755","2784","10149","299","720","12763","1235","11528","400916","635931","311152","324779","49.5","50.5","4.2","4.2","5.4","4.6","4.9","9.1","9.4","10.9","6.9","7.5","16.9","12.1","3.8","16.6","85.2","83.4","80.3","37.2","32.8","49.0","51.0","47.5","52.5","98.2","1.8","85.7","7.6","0.4","0","0","0","0","1.3","0.5","0.2","0.2","0.0","0.1","0.2","0.1","0.0","0","0","0","0","3.2","0.6","0.3","0.2","0.0","87.4","8.5","1.0","1.6","0.2","3.4","16.8","6.9","3.6","2.5","3.9","83.2","72.6","7.3","0.3","1.3","0.0","0.1","1.6","0.2","1.4","48.9","51.1","Florida","FL","Congressional District 17","17","FL-17"
"5001600US1218","Congressional District 18 (116th Congress), Florida","795742","387878","407864","95.1","35444","36602","47195","41828","39738","87387","85970","94350","56619","60734","107590","75565","26720","48.1","145846","666142","649896","626713","246531","209875","314032","335864","93.5","96634","113241","85.3","772813","22929","633471","101978","2642","0","0","0","0","18453","3726","3255","4279","786","634","3094","2679","436","0","0","0","0","15833","12290","1871","2597","603","653632","116624","5459","22866","1505","19373","139608","31607","35515","17281","55205","656134","518937","95540","1477","18415","315","3255","18195","226","17969","375853","604583","289422","315161","48.7","51.3","4.5","4.6","5.9","5.3","5.0","11.0","10.8","11.9","7.1","7.6","13.5","9.5","3.4","18.3","83.7","81.7","78.8","31.0","26.4","48.3","51.7","46.0","54.0","97.1","2.9","79.6","12.8","0.3","0","0","0","0","2.3","0.5","0.4","0.5","0.1","0.1","0.4","0.3","0.1","0","0","0","0","2.0","1.5","0.2","0.3","0.1","82.1","14.7","0.7","2.9","0.2","2.4","17.5","4.0","4.5","2.2","6.9","82.5","65.2","12.0","0.2","2.3","0.0","0.4","2.3","0.0","2.3","47.9","52.1","Florida","FL","Congressional District 18","18","FL-18"
"5001600US1219","Congressional District 19 (116th Congress), Florida","833013","407942","425071","96.0","33262","36161","39927","39199","39484","82213","83157","90471","52611","65113","141029","97268","33118","52.0","132984","714453","700029","676604","307771","271415","337443","362586","93.1","127992","143423","89.2","820502","12511","707780","64865","1090","0","0","0","0","15964","4405","3436","3059","338","823","2937","966","951","0","0","0","0","29852","3939","1528","2748","318","717961","71406","4025","20015","1538","31805","170559","49874","30407","37512","52766","662454","572660","62343","1090","15653","951","1196","8561","0","8561","494699","637525","307253","330272","49.0","51.0","4.0","4.3","4.8","4.7","4.7","9.9","10.0","10.9","6.3","7.8","16.9","11.7","4.0","16.0","85.8","84.0","81.2","36.9","32.6","48.2","51.8","47.2","52.8","98.5","1.5","85.0","7.8","0.1","0","0","0","0","1.9","0.5","0.4","0.4","0.0","0.1","0.4","0.1","0.1","0","0","0","0","3.6","0.5","0.2","0.3","0.0","86.2","8.6","0.5","2.4","0.2","3.8","20.5","6.0","3.7","4.5","6.3","79.5","68.7","7.5","0.1","1.9","0.1","0.1","1.0","0.0","1.0","48.2","51.8","Florida","FL","Congressional District 19","19","FL-19"
"5001600US1220","Congressional District 20 (116th Congress), Florida","802463","390343","412120","94.7","54890","53506","54105","49962","50051","119143","105966","103343","50904","47818","59509","35891","17375","36.9","193186","631856","609277","575220","139662","112775","292457","316820","92.3","46990","65785","71.4","773456","29007","307837","424842","2668","0","0","0","0","19999","7458","2073","2501","1711","39","2612","3605","165","0","0","0","0","17945","10220","5555","2384","301","330918","442020","10487","27215","938","23189","214781","26370","26446","49023","112942","587682","131958","415680","1108","19875","109","3285","15667","1746","13921","292964","491860","233492","258368","48.6","51.4","6.8","6.7","6.7","6.2","6.2","14.8","13.2","12.9","6.3","6.0","7.4","4.5","2.2","24.1","78.7","75.9","71.7","17.4","14.1","48.0","52.0","41.7","58.3","96.4","3.6","38.4","52.9","0.3","0","0","0","0","2.5","0.9","0.3","0.3","0.2","0.0","0.3","0.4","0.0","0","0","0","0","2.2","1.3","0.7","0.3","0.0","41.2","55.1","1.3","3.4","0.1","2.9","26.8","3.3","3.3","6.1","14.1","73.2","16.4","51.8","0.1","2.5","0.0","0.4","2.0","0.2","1.7","47.5","52.5","Florida","FL","Congressional District 20","20","FL-20"
"5001600US1221","Congressional District 21 (116th Congress), Florida","786566","379353","407213","93.2","36856","38113","42509","36482","38294","89566","92288","97395","50846","52753","101651","73442","36371","47.0","138404","662589","648162","625005","242063","211464","310142","338020","91.8","93277","118187","78.9","764847","21719","584990","127907","3380","0","0","0","0","21523","6051","4020","2649","282","269","3535","4717","0","0","0","0","0","27047","8043","2103","3674","157","602138","140899","6103","29810","439","30912","199896","32141","31218","35706","100831","586670","423291","122918","1139","20981","0","3303","15038","837","14201","373810","549008","260400","288608","48.2","51.8","4.7","4.8","5.4","4.6","4.9","11.4","11.7","12.4","6.5","6.7","12.9","9.3","4.6","17.6","84.2","82.4","79.5","30.8","26.9","47.8","52.2","44.1","55.9","97.2","2.8","74.4","16.3","0.4","0","0","0","0","2.7","0.8","0.5","0.3","0.0","0.0","0.4","0.6","0.0","0","0","0","0","3.4","1.0","0.3","0.5","0.0","76.6","17.9","0.8","3.8","0.1","3.9","25.4","4.1","4.0","4.5","12.8","74.6","53.8","15.6","0.1","2.7","0.0","0.4","1.9","0.1","1.8","47.4","52.6","Florida","FL","Congressional District 21","21","FL-21"
"5001600US1222","Congressional District 22 (116th Congress), Florida","760953","375088","385865","97.2","36835","32028","36853","44631","35450","95335","92041","106395","57258","53604","90717","53336","26470","45.8","133162","646015","627791","602483","202036","170523","309573","318218","97.3","78116","92407","84.5","742283","18670","584725","114958","1058","0","0","0","0","26354","12508","4747","3995","548","1084","2195","1277","574","0","0","0","0","14614","7249","2175","3021","514","600261","125871","4279","32235","1147","17984","176508","21779","27864","30162","96703","584445","428811","109474","1002","25791","574","5549","13244","352","12892","382914","549615","270383","279232","49.3","50.7","4.8","4.2","4.8","5.9","4.7","12.5","12.1","14.0","7.5","7.0","11.9","7.0","3.5","17.5","84.9","82.5","79.2","26.6","22.4","49.3","50.7","45.8","54.2","97.5","2.5","76.8","15.1","0.1","0","0","0","0","3.5","1.6","0.6","0.5","0.1","0.1","0.3","0.2","0.1","0","0","0","0","1.9","1.0","0.3","0.4","0.1","78.9","16.5","0.6","4.2","0.2","2.4","23.2","2.9","3.7","4.0","12.7","76.8","56.4","14.4","0.1","3.4","0.1","0.7","1.7","0.0","1.7","49.2","50.8","Florida","FL","Congressional District 22","22","FL-22"
"5001600US1223","Congressional District 23 (116th Congress), Florida","762858","364893","397965","91.7","42008","46503","47389","41646","46008","92456","102776","112211","53501","48922","74292","36026","19120","41.8","162006","618698","600852","573483","157830","129438","281279","319573","88.0","56507","72931","77.5","735893","26965","549287","115837","2487","0","0","0","0","37555","8164","10355","4055","727","1128","4453","8673","688","0","0","0","0","30039","9983","1263","4603","599","571916","131671","4682","46461","979","36798","305924","10414","43214","73382","178914","456934","288194","108908","2246","36667","590","2741","17588","834","16754","343622","512459","238034","274425","47.8","52.2","5.5","6.1","6.2","5.5","6.0","12.1","13.5","14.7","7.0","6.4","9.7","4.7","2.5","21.2","81.1","78.8","75.2","20.7","17.0","46.8","53.2","43.7","56.3","96.5","3.5","72.0","15.2","0.3","0","0","0","0","4.9","1.1","1.4","0.5","0.1","0.1","0.6","1.1","0.1","0","0","0","0","3.9","1.3","0.2","0.6","0.1","75.0","17.3","0.6","6.1","0.1","4.8","40.1","1.4","5.7","9.6","23.5","59.9","37.8","14.3","0.3","4.8","0.1","0.4","2.3","0.1","2.2","46.4","53.6","Florida","FL","Congressional District 23","23","FL-23"
"5001600US1224","Congressional District 24 (116th Congress), Florida","754731","371611","383120","97.0","50913","43390","48969","40427","46919","121525","107001","90898","47742","45672","64373","33702","13200","37.3","167476","604932","587255","559850","137688","111275","285513","301742","94.6","48018","63257","75.9","735691","19040","327064","355273","1500","0","0","0","0","8670","4004","723","1415","252","400","394","1482","1069","0","0","0","0","42115","6964","786","917","59","342083","366503","2699","11501","2780","49299","319684","9370","31172","107089","172053","435047","77079","337128","1316","8046","1069","2358","8051","307","7744","288320","464185","220655","243530","49.2","50.8","6.7","5.7","6.5","5.4","6.2","16.1","14.2","12.0","6.3","6.1","8.5","4.5","1.7","22.2","80.2","77.8","74.2","18.2","14.7","48.6","51.4","43.2","56.8","97.5","2.5","43.3","47.1","0.2","0","0","0","0","1.1","0.5","0.1","0.2","0.0","0.1","0.1","0.2","0.1","0","0","0","0","5.6","0.9","0.1","0.1","0.0","45.3","48.6","0.4","1.5","0.4","6.5","42.4","1.2","4.1","14.2","22.8","57.6","10.2","44.7","0.2","1.1","0.1","0.3","1.1","0.0","1.0","47.5","52.5","Florida","FL","Congressional District 24","24","FL-24"
"5001600US1225","Congressional District 25 (116th Congress), Florida","796422","389403","407019","95.7","40387","39330","48717","46116","47896","98066","101630","116745","60315","45219","75543","52290","24168","42.8","156390","659639","640032","612575","178242","152001","311961","328071","95.1","68348","83653","81.7","786566","9856","720833","32792","679","0","0","0","0","9017","2424","2041","1383","424","322","386","2037","0","0","0","0","0","23245","2714","1380","1295","0","729806","36256","2404","11271","0","26760","604995","45863","17128","334867","207137","191427","151818","26795","547","8597","0","456","3214","0","3214","283400","466682","223166","243516","48.9","51.1","5.1","4.9","6.1","5.8","6.0","12.3","12.8","14.7","7.6","5.7","9.5","6.6","3.0","19.6","82.8","80.4","76.9","22.4","19.1","48.7","51.3","45.0","55.0","98.8","1.2","90.5","4.1","0.1","0","0","0","0","1.1","0.3","0.3","0.2","0.1","0.0","0.0","0.3","0.0","0","0","0","0","2.9","0.3","0.2","0.2","0.0","91.6","4.6","0.3","1.4","0","3.4","76.0","5.8","2.2","42.0","26.0","24.0","19.1","3.4","0.1","1.1","0.0","0.1","0.4","0.0","0.4","47.8","52.2","Florida","FL","Congressional District 25","25","FL-25"
