"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US0611","Congressional District 11 (115th Congress), California","764135","372376","48.7","391759","51.3","95.1","45812","6.0","46580","6.1","48710","6.4","44925","5.9","46609","6.1","100584","13.2","102281","13.4","105090","13.8","53029","6.9","44858","5.9","73539","9.6","36424","4.8","15694","2.1","39.7","168968","22.1","613430","80.3","595167","77.9","568856","74.4","150812","19.7","125657","16.4","286445","48.1","308722","51.9","92.8","54682","43.5","70975","56.5","77.0","708780","92.8","55355","7.2","454724","59.5","60493","7.9","3612","0.5","0","0.0","109577","14.3","12378","1.6","32030","4.2","29896","3.9","5208","0.7","6107","0.8","7900","1.0","16058","2.1","2912","0.4","370","0.0","232","0.0","979","0.1","1331","0.2","77462","10.1","8152","1.1","4887","0.6","20882","2.7","1474","0.2","500683","65.5","78961","10.3","13775","1.8","137780","18.0","8245","1.1","88058","11.5","211446","27.7","128083","16.8","3777","0.5","2210","0.3","77376","10.1","552689","72.3","343381","44.9","56329","7.4","1117","0.1","106976","14.0","2667","0.3","2727","0.4","39492","5.2","1216","0.2","38276","5.0","285066","503238","242425","48.2","260813","51.8","California","CA","Congressional District 11","11","CA-11"
"5001500US0612","Congressional District 12 (115th Congress), California","774736","395971","51.1","378765","48.9","104.5","35332","4.6","23498","3.0","29091","3.8","23507","3.0","41553","5.4","187977","24.3","124420","16.1","104634","13.5","44692","5.8","42883","5.5","64836","8.4","32596","4.2","19717","2.5","38.2","101906","13.2","683316","88.2","672830","86.8","657741","84.9","143387","18.5","117149","15.1","345063","51.3","327767","48.7","105.3","52511","44.8","64638","55.2","81.2","732645","94.6","42091","5.4","369755","47.7","41427","5.3","2609","0.3","0","0.0","253919","32.8","16282","2.1","161473","20.8","29763","3.8","8027","1.0","9247","1.2","12073","1.6","17054","2.2","3639","0.5","304","0.0","1116","0.1","1865","0.2","354","0.0","61296","7.9","5462","0.7","3339","0.4","19745","2.5","439","0.1","405878","52.4","50269","6.5","9079","1.2","279732","36.1","6084","0.8","68581","8.9","114989","14.8","62816","8.1","4106","0.5","2196","0.3","45871","5.9","659747","85.2","327325","42.2","40311","5.2","1334","0.2","251305","32.4","3158","0.4","4862","0.6","31452","4.1","1187","0.2","30265","3.9","363178","578423","293800","50.8","284623","49.2","California","CA","Congressional District 12","12","CA-12"
"5001500US0613","Congressional District 13 (115th Congress), California","766731","370995","48.4","395736","51.6","93.7","45377","5.9","37349","4.9","41729","5.4","43747","5.7","53905","7.0","136522","17.8","114075","14.9","92082","12.0","46761","6.1","45314","5.9","69562","9.1","27849","3.6","12459","1.6","36.8","145577","19.0","634995","82.8","621154","81.0","587915","76.7","137464","17.9","109870","14.3","298328","48.0","322826","52.0","92.4","47196","43.0","62674","57.0","75.3","710180","92.6","56551","7.4","317337","41.4","128064","16.7","5697","0.7","0","0.0","158455","20.7","10634","1.4","80094","10.4","24431","3.2","5481","0.7","9121","1.2","11142","1.5","17552","2.3","5241","0.7","1530","0.2","441","0.1","1761","0.2","1509","0.2","95386","12.4","11122","1.5","3942","0.5","18134","2.4","2087","0.3","362140","47.2","149409","19.5","16091","2.1","184431","24.1","9873","1.3","107378","14.0","171149","22.3","113200","14.8","5295","0.7","3035","0.4","49619","6.5","595582","77.7","262748","34.3","124451","16.2","2577","0.3","156990","20.5","5108","0.7","4963","0.6","38745","5.1","1844","0.2","36901","4.8","303161","515590","245114","47.5","270476","52.5","California","CA","Congressional District 13","13","CA-13"
"5001500US0614","Congressional District 14 (115th Congress), California","756389","371201","49.1","385188","50.9","96.4","40623","5.4","44976","5.9","40436","5.3","40701","5.4","44112","5.8","118095","15.6","108193","14.3","101962","13.5","48952","6.5","47251","6.2","68469","9.1","34098","4.5","18521","2.4","39.4","150392","19.9","622034","82.2","605997","80.1","581522","76.9","149136","19.7","121088","16.0","294123","48.5","311874","51.5","94.3","53467","44.2","67621","55.8","79.1","709543","93.8","46846","6.2","320344","42.4","22042","2.9","2918","0.4","0","0.0","260755","34.5","24264","3.2","115709","15.3","84091","11.1","8950","1.2","9407","1.2","5735","0.8","12599","1.7","11198","1.5","0","0.0","602","0.1","1510","0.2","9086","1.2","92286","12.2","3527","0.5","2149","0.3","19474","2.6","453","0.1","355503","47.0","29657","3.9","8388","1.1","292157","38.6","17899","2.4","104421","13.8","181161","24.0","96091","12.7","3339","0.4","1592","0.2","80139","10.6","575228","76.0","253679","33.5","20296","2.7","908","0.1","256495","33.9","10765","1.4","2032","0.3","31053","4.1","2030","0.3","29023","3.8","265781","497918","241412","48.5","256506","51.5","California","CA","Congressional District 14","14","CA-14"
"5001500US0615","Congressional District 15 (115th Congress), California","785387","391891","49.9","393496","50.1","99.6","45686","5.8","53340","6.8","51630","6.6","45556","5.8","40078","5.1","115548","14.7","119361","15.2","116812","14.9","51394","6.5","45578","5.8","58223","7.4","28963","3.7","13218","1.7","38.5","181515","23.1","623946","79.4","603872","76.9","579568","73.8","126690","16.1","100404","12.8","295390","48.9","308482","51.1","95.8","45769","45.6","54635","54.4","83.8","737930","94.0","47457","6.0","331442","42.2","44801","5.7","4984","0.6","0","0.0","274062","34.9","92520","11.8","76974","9.8","56697","7.2","4331","0.6","11367","1.4","14298","1.8","17875","2.3","6764","0.9","1444","0.2","908","0.1","1515","0.2","2897","0.4","75877","9.7","5570","0.7","2383","0.3","17433","2.2","321","0.0","367380","46.8","53800","6.9","10085","1.3","303636","38.7","14690","1.9","86892","11.1","176703","22.5","139452","17.8","5601","0.7","923","0.1","30727","3.9","608684","77.5","248720","31.7","43163","5.5","2496","0.3","272987","34.8","6308","0.8","940","0.1","34070","4.3","1929","0.2","32141","4.1","267251","493013","239305","48.5","253708","51.5","California","CA","Congressional District 15","15","CA-15"
"5001500US0616","Congressional District 16 (115th Congress), California","729788","363274","49.8","366514","50.2","99.1","62601","8.6","57123","7.8","59993","8.2","55518","7.6","58637","8.0","115078","15.8","91388","12.5","81378","11.2","35511","4.9","35592","4.9","45970","6.3","22382","3.1","8617","1.2","30.8","212847","29.2","539377","73.9","516941","70.8","480524","65.8","99059","13.6","76969","10.5","256276","49.6","260665","50.4","98.3","34924","45.4","42045","54.6","83.1","703726","96.4","26062","3.6","423863","58.1","37218","5.1","9070","1.2","0","0.0","71342","9.8","12049","1.7","2689","0.4","5892","0.8","1004","0.1","882","0.1","2791","0.4","46035","6.3","656","0.1","0","0","0","0","0","0","0","0","161577","22.1","5080","0.7","5827","0.8","3445","0.5","146","0.0","445572","61.1","44575","6.1","17112","2.3","78410","10.7","1708","0.2","170231","23.3","450186","61.7","428778","58.8","2093","0.3","1027","0.1","18288","2.5","279602","38.3","157594","21.6","35636","4.9","3593","0.5","69003","9.5","406","0.1","784","0.1","12586","1.7","943","0.1","11643","1.6","226110","420099","207085","49.3","213014","50.7","California","CA","Congressional District 16","16","CA-16"
"5001500US0617","Congressional District 17 (115th Congress), California","771078","392124","50.9","378954","49.1","103.5","47430","6.2","43379","5.6","42425","5.5","42282","5.5","41703","5.4","145164","18.8","116697","15.1","110503","14.3","45685","5.9","38974","5.1","52285","6.8","30881","4.0","13670","1.8","36.8","160100","20.8","630134","81.7","610978","79.2","587486","76.2","119734","15.5","96836","12.6","309701","50.7","301277","49.3","102.8","41291","42.6","55545","57.4","74.3","730830","94.8","40248","5.2","213102","27.6","23236","3.0","1973","0.3","0","0.0","426385","55.3","151710","19.7","128932","16.7","52788","6.8","12885","1.7","13711","1.8","43323","5.6","23036","3.0","3014","0.4","922","0.1","404","0.1","637","0.1","1051","0.1","63120","8.2","2165","0.3","2667","0.3","17348","2.2","69","0.0","244173","31.7","27263","3.5","5810","0.8","453694","58.8","9468","1.2","74926","9.7","115886","15.0","88572","11.5","3353","0.4","685","0.1","23276","3.0","655192","85.0","171344","22.2","23041","3.0","1291","0.2","425657","55.2","2967","0.4","1567","0.2","29325","3.8","4040","0.5","25285","3.3","270458","439949","222623","50.6","217326","49.4","California","CA","Congressional District 17","17","CA-17"
"5001500US0618","Congressional District 18 (115th Congress), California","742728","374708","50.5","368020","49.5","101.8","41688","5.6","44673","6.0","46300","6.2","44844","6.0","41354","5.6","105126","14.2","97739","13.2","111253","15.0","51308","6.9","45651","6.1","61390","8.3","33544","4.5","17858","2.4","39.8","160124","21.6","600258","80.8","582604","78.4","558670","75.2","139077","18.7","112792","15.2","292610","50.2","289994","49.8","100.9","51264","45.5","61528","54.5","83.3","702407","94.6","40321","5.4","464984","62.6","12740","1.7","4604","0.6","0","0.0","178788","24.1","48040","6.5","72909","9.8","9301","1.3","11888","1.6","12411","1.7","12607","1.7","11632","1.6","962","0.1","0","0","0","0","0","0","0","0","40329","5.4","4246","0.6","4143","0.6","20411","2.7","275","0.0","500326","67.4","19821","2.7","11426","1.5","204500","27.5","3794","0.5","46311","6.2","123083","16.6","83758","11.3","2765","0.4","874","0.1","35686","4.8","619645","83.4","390672","52.6","12177","1.6","2253","0.3","178477","24.0","692","0.1","2504","0.3","32870","4.4","1285","0.2","31585","4.3","286266","485286","240640","49.6","244646","50.4","California","CA","Congressional District 18","18","CA-18"
"5001500US0619","Congressional District 19 (115th Congress), California","770105","385661","50.1","384444","49.9","100.3","47897","6.2","46712","6.1","57312","7.4","46272","6.0","53689","7.0","111502","14.5","114118","14.8","102483","13.3","49473","6.4","44057","5.7","57079","7.4","28774","3.7","10737","1.4","36.7","180177","23.4","609455","79.1","589928","76.6","562015","73.0","120715","15.7","96590","12.5","294172","49.9","295756","50.1","99.5","43377","44.9","53213","55.1","81.5","728102","94.5","42003","5.5","329817","42.8","19473","2.5","7608","1.0","0","0.0","223158","29.0","35824","4.7","33987","4.4","42599","5.5","7510","1.0","2556","0.3","84356","11.0","16326","2.1","3655","0.5","0","0","0","0","0","0","0","0","144391","18.7","4371","0.6","4201","0.5","15313","2.0","39","0.0","365389","47.4","28579","3.7","15391","2.0","245939","31.9","6632","0.9","156346","20.3","305260","39.6","262759","34.1","7496","1.0","965","0.1","34040","4.4","464845","60.4","196037","25.5","17814","2.3","1727","0.2","220959","28.7","3208","0.4","2671","0.3","22429","2.9","713","0.1","21716","2.8","239821","480061","236778","49.3","243283","50.7","California","CA","Congressional District 19","19","CA-19"
"5001500US0620","Congressional District 20 (115th Congress), California","744295","374320","50.3","369975","49.7","101.2","46982","6.3","48017","6.5","56445","7.6","56270","7.6","62170","8.4","103112","13.9","95278","12.8","89821","12.1","44358","6.0","41644","5.6","60650","8.1","26554","3.6","12994","1.7","34.9","181302","24.4","584973","78.6","562993","75.6","520561","69.9","125045","16.8","100198","13.5","281825","50.1","281168","49.9","100.2","44752","44.7","55446","55.3","80.7","712719","95.8","31576","4.2","430748","57.9","14738","2.0","3062","0.4","0","0.0","39051","5.2","2747","0.4","7807","1.0","14620","2.0","4180","0.6","3231","0.4","2683","0.4","3783","0.5","2037","0.3","700","0.1","246","0.0","124","0.0","967","0.1","223083","30.0","4233","0.6","5143","0.7","10153","1.4","317","0.0","457950","61.5","21971","3.0","10939","1.5","54061","7.3","4944","0.7","229679","30.9","396759","53.3","368365","49.5","2869","0.4","853","0.1","24672","3.3","347536","46.7","271048","36.4","13435","1.8","963","0.1","38094","5.1","1763","0.2","683","0.1","21550","2.9","202","0.0","21348","2.9","250973","430488","212135","49.3","218353","50.7","California","CA","Congressional District 20","20","CA-20"
"5001500US0621","Congressional District 21 (115th Congress), California","723549","382399","52.9","341150","47.1","112.1","58118","8.0","60784","8.4","63216","8.7","59339","8.2","56384","7.8","119121","16.5","95948","13.3","81479","11.3","36058","5.0","31272","4.3","37802","5.2","17786","2.5","6242","0.9","30.0","218454","30.2","529443","73.2","505095","69.8","470766","65.1","80051","11.1","61830","8.5","272025","53.9","233070","46.1","116.7","29818","48.2","32012","51.8","93.1","703176","97.2","20373","2.8","518307","71.6","25784","3.6","5804","0.8","0","0.0","26974","3.7","4935","0.7","994","0.1","13766","1.9","1469","0.2","1072","0.1","521","0.1","4217","0.6","225","0.0","0","0","0","0","0","0","0","0","126082","17.4","3341","0.5","5695","0.8","3488","0.5","540","0.1","536788","74.2","31734","4.4","13870","1.9","31965","4.4","1332","0.2","130439","18.0","545577","75.4","518072","71.6","2351","0.3","1017","0.1","24137","3.3","177972","24.6","113547","15.7","24479","3.4","1691","0.2","25120","3.5","225","0.0","2317","0.3","10593","1.5","686","0.1","9907","1.4","207010","358733","191568","53.4","167165","46.6","California","CA","Congressional District 21","21","CA-21"
"5001500US0622","Congressional District 22 (115th Congress), California","760328","373299","49.1","387029","50.9","96.5","59292","7.8","65077","8.6","64689","8.5","54934","7.2","54327","7.1","108420","14.3","94077","12.4","84427","11.1","40643","5.3","40158","5.3","54353","7.1","25602","3.4","14329","1.9","32.2","223439","29.4","558719","73.5","536889","70.6","505146","66.4","117045","15.4","94284","12.4","258170","48.1","278719","51.9","92.6","40965","43.4","53319","56.6","76.8","726522","95.6","33806","4.4","540781","71.1","27851","3.7","6682","0.9","0","0.0","58002","7.6","10620","1.4","6476","0.9","11314","1.5","4571","0.6","1461","0.2","1379","0.2","22181","2.9","1591","0.2","0","0","0","0","0","0","0","0","91615","12.0","3691","0.5","6041","0.8","7696","1.0","527","0.1","569355","74.9","35431","4.7","15876","2.1","70058","9.2","3115","0.4","103492","13.6","371338","48.8","348357","45.8","1746","0.2","729","0.1","20506","2.7","388990","51.2","283561","37.3","26797","3.5","3395","0.4","56750","7.5","1453","0.2","1291","0.2","15743","2.1","1488","0.2","14255","1.9","258846","468082","223228","47.7","244854","52.3","California","CA","Congressional District 22","22","CA-22"
"5001500US0623","Congressional District 23 (115th Congress), California","745328","381344","51.2","363984","48.8","104.8","53807","7.2","56184","7.5","55480","7.4","55356","7.4","48400","6.5","108811","14.6","94174","12.6","91891","12.3","47222","6.3","39775","5.3","57969","7.8","25870","3.5","10389","1.4","34.5","201596","27.0","568813","76.3","543732","73.0","513989","69.0","118091","15.8","94228","12.6","277496","51.0","266236","49.0","104.2","42408","45.0","51820","55.0","81.8","715455","96.0","29873","4.0","560589","75.2","44295","5.9","9937","1.3","0","0.0","40215","5.4","7397","1.0","4851","0.7","15617","2.1","635","0.1","2074","0.3","2129","0.3","7512","1.0","1479","0.2","0","0","0","0","0","0","0","0","58940","7.9","4842","0.6","8058","1.1","7218","1.0","888","0.1","585671","78.6","52773","7.1","19788","2.7","51482","6.9","2623","0.4","64787","8.7","291510","39.1","262018","35.2","4230","0.6","458","0.1","24804","3.3","453818","60.9","343863","46.1","40774","5.5","6113","0.8","38848","5.2","1356","0.2","1082","0.1","21782","2.9","850","0.1","20932","2.8","269961","494924","252324","51.0","242600","49.0","California","CA","Congressional District 23","23","CA-23"
"5001500US0624","Congressional District 24 (115th Congress), California","740039","371203","50.2","368836","49.8","100.6","41504","5.6","44513","6.0","40902","5.5","61087","8.3","79749","10.8","93340","12.6","81185","11.0","82715","11.2","45264","6.1","46935","6.3","70848","9.6","35169","4.8","16828","2.3","36.0","151962","20.5","605649","81.8","588077","79.5","532202","71.9","150089","20.3","122845","16.6","294016","50.0","294061","50.0","100.0","55878","45.5","66967","54.5","83.4","708697","95.8","31342","4.2","596837","80.6","13378","1.8","7062","1.0","0","0.0","35370","4.8","2894","0.4","10129","1.4","10544","1.4","3070","0.4","4169","0.6","1836","0.2","2728","0.4","591","0.1","0","0","0","0","0","0","0","0","55459","7.5","4082","0.6","6976","0.9","10303","1.4","1502","0.2","623661","84.3","20922","2.8","16535","2.2","48205","6.5","2266","0.3","61455","8.3","271217","36.6","246023","33.2","2206","0.3","1485","0.2","21503","2.9","468822","63.4","397754","53.7","11766","1.6","3073","0.4","34098","4.6","516","0.1","1340","0.2","20275","2.7","728","0.1","19547","2.6","283456","514009","259322","50.5","254687","49.5","California","CA","Congressional District 24","24","CA-24"
"5001500US0625","Congressional District 25 (115th Congress), California","721740","363474","50.4","358266","49.6","101.5","54027","7.5","50768","7.0","51669","7.2","53142","7.4","48106","6.7","97607","13.5","85833","11.9","105811","14.7","50837","7.0","39888","5.5","49434","6.8","25308","3.5","9310","1.3","35.8","188816","26.2","554010","76.8","532924","73.8","503276","69.7","106829","14.8","84052","11.6","264109","49.6","268815","50.4","98.2","38430","45.7","45622","54.3","84.2","682503","94.6","39237","5.4","457045","63.3","51987","7.2","8363","1.2","0","0.0","65141","9.0","8762","1.2","6556","0.9","25736","3.6","3058","0.4","10748","1.5","3596","0.5","6685","0.9","1693","0.2","0","0","0","0","0","0","0","0","98274","13.6","6667","0.9","5026","0.7","7365","1.0","919","0.1","488912","67.7","65553","9.1","16711","2.3","77044","10.7","4359","0.6","112690","15.6","286537","39.7","221754","30.7","2842","0.4","3688","0.5","58253","8.1","435203","60.3","291459","40.4","51022","7.1","5392","0.7","63074","8.7","1190","0.2","1390","0.2","21676","3.0","1063","0.1","20613","2.9","229818","483057","241538","50.0","241519","50.0","California","CA","Congressional District 25","25","CA-25"
"5001500US0626","Congressional District 26 (115th Congress), California","732091","361549","49.4","370542","50.6","97.6","45185","6.2","46844","6.4","51109","7.0","47682","6.5","51377","7.0","96778","13.2","92927","12.7","95228","13.0","52660","7.2","42443","5.8","64061","8.8","30142","4.1","15655","2.1","38.0","172281","23.5","578870","79.1","559810","76.5","531204","72.6","134888","18.4","109858","15.0","274740","49.1","285070","50.9","96.4","49337","44.9","60521","55.1","81.5","701154","95.8","30937","4.2","588300","80.4","15380","2.1","7520","1.0","0","0.0","51756","7.1","10248","1.4","9194","1.3","17129","2.3","4640","0.6","3127","0.4","2084","0.3","5334","0.7","1109","0.2","0","0","0","0","0","0","0","0","37089","5.1","4726","0.6","5705","0.8","11348","1.6","429","0.1","616499","84.2","22146","3.0","15239","2.1","65399","8.9","2876","0.4","42486","5.8","335359","45.8","302098","41.3","5517","0.8","2371","0.3","25373","3.5","396732","54.2","312033","42.6","12734","1.7","2038","0.3","48884","6.7","837","0.1","922","0.1","19284","2.6","819","0.1","18465","2.5","247105","483136","233713","48.4","249423","51.6","California","CA","Congressional District 26","26","CA-26"
