"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US1303","Congressional District 3 (114th Congress), Georgia","723259","354737","49.0","368522","51.0","40032","5.5","47064","6.5","52901","7.3","57253","7.9","49529","6.8","84565","11.7","98127","13.6","99964","13.8","46887","6.5","40325","5.6","67142","9.3","28277","3.9","11193","1.5","37.8","549957","76.0","515563","71.3","129573","17.9","106612","14.7","263083","47.8","286874","52.2","46005","43.2","60607","56.8","704198","97.4","19061","2.6","507685","70.2","174576","24.1","1219","0.2","0","0.0","11742","1.6","3786","0.5","2039","0.3","828","0.1","803","0.1","3286","0.5","142","0.0","858","0.1","53","0.0","0","0","0","0","0","0","0","0","8923","1.2","8269","1.1","2542","0.4","3985","0.6","425","0.1","524103","72.5","185344","25.6","4532","0.6","16979","2.3","298","0.0","11720","1.6","38910","5.4","15857","2.2","7339","1.0","1369","0.2","14345","2.0","684349","94.6","481530","66.6","173346","24.0","969","0.1","11638","1.6","53","0.0","1830","0.3","14983","2.1","918","0.1","14065","1.9","288494","531123","253595","47.7","277528","52.3","Georgia","GA","Congressional District 3","3","GA-3"
"5001400US1304","Congressional District 4 (114th Congress), Georgia","746519","351869","47.1","394650","52.9","52082","7.0","51794","6.9","55923","7.5","50785","6.8","51170","6.9","105613","14.1","102938","13.8","106475","14.3","49849","6.7","43579","5.8","50020","6.7","18646","2.5","7645","1.0","35.5","554143","74.2","523692","70.2","101168","13.6","76311","10.2","254269","45.9","299874","54.1","32659","42.8","43652","57.2","730181","97.8","16338","2.2","228597","30.6","443473","59.4","857","0.1","0","0.0","36149","4.8","10450","1.4","2621","0.4","861","0.1","329","0.0","1559","0.2","8817","1.2","11512","1.5","0","0.0","0","0","0","0","0","0","0","0","21105","2.8","4999","0.7","850","0.1","1688","0.2","1146","0.2","240586","32.2","455218","61.0","6121","0.8","40292","5.4","1337","0.2","23840","3.2","72162","9.7","41662","5.6","6846","0.9","2325","0.3","21329","2.9","674357","90.3","183608","24.6","437903","58.7","565","0.1","36149","4.8","0","0.0","3519","0.5","12613","1.7","661","0.1","11952","1.6","282158","498563","226021","45.3","272542","54.7","Georgia","GA","Congressional District 4","4","GA-4"
"5001400US1305","Congressional District 5 (114th Congress), Georgia","736978","349779","47.5","387199","52.5","42943","5.8","38987","5.3","41960","5.7","46512","6.3","68615","9.3","145623","19.8","109286","14.8","88000","11.9","38418","5.2","35014","4.8","50050","6.8","23049","3.1","8521","1.2","33.7","591458","80.3","550869","74.7","102960","14.0","81620","11.1","278688","47.1","312770","52.9","33191","40.7","48429","59.3","721576","97.9","15402","2.1","245099","33.3","425941","57.8","3059","0.4","0","0.0","33735","4.6","8865","1.2","5868","0.8","781","0.1","1044","0.1","3447","0.5","9081","1.2","4649","0.6","533","0.1","0","0","0","0","0","0","0","0","13209","1.8","3857","0.5","1316","0.2","3295","0.4","1823","0.2","256868","34.9","434973","59.0","8276","1.1","39150","5.3","969","0.1","15158","2.1","46424","6.3","30323","4.1","4069","0.6","1664","0.2","10368","1.4","690554","93.7","216234","29.3","423800","57.5","1331","0.2","33654","4.6","217","0.0","3278","0.4","12040","1.6","470","0.1","11570","1.6","356690","553134","258555","46.7","294579","53.3","Georgia","GA","Congressional District 5","5","GA-5"
"5001400US1306","Congressional District 6 (114th Congress), Georgia","729643","364191","49.9","365452","50.1","50830","7.0","51633","7.1","55273","7.6","47018","6.4","35427","4.9","96159","13.2","111557","15.3","112140","15.4","48723","6.7","39507","5.4","51104","7.0","22505","3.1","7767","1.1","37.6","539742","74.0","519228","71.2","102703","14.1","81376","11.2","267303","49.5","272439","50.5","36212","44.5","45164","55.5","712544","97.7","17099","2.3","509164","69.8","95974","13.2","6904","0.9","0","0.0","80651","11.1","42420","5.8","16623","2.3","1799","0.2","1280","0.2","7860","1.1","3702","0.5","6967","1.0","116","0.0","0","0","0","0","0","0","0","0","19735","2.7","5253","0.7","855","0.1","5703","0.8","898","0.1","522466","71.6","104394","14.3","10580","1.5","88387","12.1","654","0.1","21098","2.9","96154","13.2","49652","6.8","6428","0.9","4272","0.6","35802","4.9","633489","86.8","441308","60.5","91353","12.5","3093","0.4","80192","11.0","116","0.0","3782","0.5","13645","1.9","48","0.0","13597","1.9","293795","458062","222590","48.6","235472","51.4","Georgia","GA","Congressional District 6","6","GA-6"
"5001400US1307","Congressional District 7 (114th Congress), Georgia","804318","394646","49.1","409672","50.9","54233","6.7","67787","8.4","65821","8.2","59563","7.4","50534","6.3","103417","12.9","125060","15.5","119369","14.8","43862","5.5","41598","5.2","47844","5.9","20277","2.5","4953","0.6","35.1","576103","71.6","547227","68.0","95993","11.9","73074","9.1","279519","48.5","296584","51.5","31886","43.6","41188","56.4","779828","97.0","24490","3.0","457857","56.9","165573","20.6","2313","0.3","0","0.0","104386","13.0","31017","3.9","13206","1.6","2867","0.4","1131","0.1","21739","2.7","14330","1.8","20096","2.5","625","0.1","0","0","0","0","0","0","0","0","49074","6.1","9059","1.1","2571","0.3","5388","0.7","145","0.0","478574","59.5","177367","22.1","6502","0.8","112370","14.0","2032","0.3","52968","6.6","147215","18.3","77541","9.6","8732","1.1","7064","0.9","53878","6.7","657103","81.7","366915","45.6","161014","20.0","916","0.1","104266","13.0","625","0.1","3171","0.4","20196","2.5","928","0.1","19268","2.4","268515","475398","227475","47.8","247923","52.2","Georgia","GA","Congressional District 7","7","GA-7"
"5001400US1308","Congressional District 8 (114th Congress), Georgia","702584","340020","48.4","362564","51.6","44906","6.4","49585","7.1","47006","6.7","50607","7.2","52274","7.4","89662","12.8","89975","12.8","92534","13.2","43958","6.3","38435","5.5","62235","8.9","29052","4.1","12355","1.8","36.8","532158","75.7","501636","71.4","126123","18.0","103642","14.8","255301","48.0","276857","52.0","44619","43.1","59023","56.9","687560","97.9","15024","2.1","451572","64.3","209404","29.8","1240","0.2","0","0.0","12557","1.8","4219","0.6","530","0.1","565","0.1","0","0.0","2244","0.3","3274","0.5","1725","0.2","41","0.0","0","0","0","0","0","0","0","0","12746","1.8","5679","0.8","2788","0.4","1049","0.1","1142","0.2","464189","66.1","217908","31.0","6878","1.0","14882","2.1","872","0.1","14886","2.1","46687","6.6","29934","4.3","6511","0.9","2114","0.3","8128","1.2","655897","93.4","423837","60.3","205572","29.3","911","0.1","12239","1.7","41","0.0","1792","0.3","11505","1.6","283","0.0","11222","1.6","297825","512453","243413","47.5","269040","52.5","Georgia","GA","Congressional District 8","8","GA-8"
"5001400US1309","Congressional District 9 (114th Congress), Georgia","719802","353592","49.1","366210","50.9","43103","6.0","46907","6.5","45857","6.4","49465","6.9","44083","6.1","81023","11.3","90406","12.6","98489","13.7","49443","6.9","44766","6.2","78823","11.0","35043","4.9","12394","1.7","40.9","553472","76.9","523822","72.8","154400","21.5","126260","17.5","267505","48.3","285967","51.7","57456","45.5","68804","54.5","709351","98.5","10451","1.5","624130","86.7","53453","7.4","1494","0.2","0","0.0","9185","1.3","2660","0.4","1312","0.2","275","0.0","383","0.1","1234","0.2","1673","0.2","1648","0.2","532","0.1","0","0","0","0","0","0","0","0","20557","2.9","3890","0.5","3070","0.4","1169","0.2","87","0.0","634072","88.1","57614","8.0","4907","0.7","10874","1.5","1107","0.2","21961","3.1","90244","12.5","63759","8.9","2490","0.3","1561","0.2","22434","3.1","629558","87.5","554538","77.0","52891","7.3","1427","0.2","9094","1.3","532","0.1","2069","0.3","9007","1.3","19","0.0","8988","1.2","321609","515866","248026","48.1","267840","51.9","Georgia","GA","Congressional District 9","9","GA-9"
"5001400US1310","Congressional District 10 (114th Congress), Georgia","726265","355550","49.0","370715","51.0","38538","5.3","49763","6.9","53609","7.4","58883","8.1","64178","8.8","84919","11.7","90328","12.4","100960","13.9","44750","6.2","40515","5.6","62470","8.6","27722","3.8","9630","1.3","36.4","555380","76.5","512531","70.6","124377","17.1","99822","13.7","267431","48.2","287949","51.8","43261","43.3","56561","56.7","711195","97.9","15070","2.1","501416","69.0","186552","25.7","984","0.1","0","0.0","12462","1.7","2916","0.4","2587","0.4","651","0.1","522","0.1","2409","0.3","589","0.1","2788","0.4","296","0.0","0","0","0","0","0","0","0","0","9485","1.3","3859","0.5","2031","0.3","3321","0.5","459","0.1","514574","70.9","193046","26.6","4259","0.6","17705","2.4","835","0.1","12709","1.7","39450","5.4","21043","2.9","3551","0.5","777","0.1","14079","1.9","686815","94.6","473231","65.2","186165","25.6","908","0.1","12261","1.7","39","0.0","1558","0.2","12653","1.7","1543","0.2","11110","1.5","294440","535113","258931","48.4","276182","51.6","Georgia","GA","Congressional District 10","10","GA-10"
"5001400US1311","Congressional District 11 (114th Congress), Georgia","744746","363642","48.8","381104","51.2","45373","6.1","47860","6.4","53407","7.2","52780","7.1","51196","6.9","104117","14.0","106827","14.3","109391","14.7","50554","6.8","36197","4.9","56938","7.6","20887","2.8","9219","1.2","36.6","565863","76.0","534488","71.8","106947","14.4","87044","11.7","271489","48.0","294374","52.0","38775","44.5","48269","55.5","725474","97.4","19272","2.6","546130","73.3","118256","15.9","2135","0.3","0","0.0","27750","3.7","12123","1.6","3166","0.4","2447","0.3","1752","0.2","2230","0.3","1625","0.2","4407","0.6","396","0.1","0","0","0","0","0","0","0","0","30807","4.1","4384","0.6","3060","0.4","4231","0.6","173","0.0","561856","75.4","125792","16.9","6336","0.9","35172","4.7","1111","0.1","35730","4.8","77919","10.5","45757","6.1","8710","1.2","2313","0.3","21139","2.8","666827","89.5","503594","67.6","116894","15.7","972","0.1","27387","3.7","396","0.1","2493","0.3","15091","2.0","1926","0.3","13165","1.8","297883","514905","243324","47.3","271581","52.7","Georgia","GA","Congressional District 11","11","GA-11"
"5001400US1312","Congressional District 12 (114th Congress), Georgia","713146","351128","49.2","362018","50.8","46491","6.5","52922","7.4","44571","6.2","54653","7.7","55540","7.8","100767","14.1","90181","12.6","88789","12.5","44273","6.2","40536","5.7","57081","8.0","29965","4.2","7377","1.0","35.2","540544","75.8","501832","70.4","115841","16.2","94423","13.2","263543","48.8","277001","51.2","40746","43.2","53677","56.8","697435","97.8","15711","2.2","418868","58.7","249871","35.0","1234","0.2","0","0.0","11044","1.5","2917","0.4","1952","0.3","2221","0.3","116","0.0","2456","0.3","953","0.1","429","0.1","0","0.0","0","0","0","0","0","0","0","0","16418","2.3","6366","0.9","1261","0.2","2298","0.3","620","0.1","432969","60.7","257642","36.1","4031","0.6","15044","2.1","1959","0.3","18913","2.7","44408","6.2","31397","4.4","5790","0.8","1244","0.2","5977","0.8","668738","93.8","394350","55.3","248923","34.9","845","0.1","9875","1.4","0","0.0","2514","0.4","12231","1.7","244","0.0","11987","1.7","298145","525963","257025","48.9","268938","51.1","Georgia","GA","Congressional District 12","12","GA-12"
"5001400US1313","Congressional District 13 (114th Congress), Georgia","755256","358195","47.4","397061","52.6","54111","7.2","62515","8.3","53310","7.1","49964","6.6","51261","6.8","99989","13.2","108307","14.3","111651","14.8","49244","6.5","37956","5.0","47933","6.3","20970","2.8","8045","1.1","35.6","552178","73.1","524054","69.4","95737","12.7","76948","10.2","251861","45.6","300317","54.4","31554","41.0","45394","59.0","740260","98.0","14996","2.0","245120","32.5","441129","58.4","204","0.0","0","0.0","18040","2.4","6344","0.8","939","0.1","1110","0.1","491","0.1","1833","0.2","2379","0.3","4944","0.7","80","0.0","0","0","0","0","0","0","0","0","35687","4.7","5190","0.7","1773","0.2","1040","0.1","1129","0.1","255321","33.8","451067","59.7","4537","0.6","20824","2.8","0","0","39650","5.2","90311","12.0","50736","6.7","12525","1.7","1732","0.2","25318","3.4","664945","88.0","200482","26.5","434464","57.5","153","0.0","17980","2.4","2","0.0","1215","0.2","10649","1.4","462","0.1","10187","1.3","286414","507842","228652","45.0","279190","55.0","Georgia","GA","Congressional District 13","13","GA-13"
"5001400US1314","Congressional District 14 (114th Congress), Georgia","704108","345201","49.0","358907","51.0","41604","5.9","52515","7.5","48912","6.9","52251","7.4","46492","6.6","87753","12.5","92751","13.2","99167","14.1","42429","6.0","41822","5.9","59189","8.4","30513","4.3","8710","1.2","37.4","528732","75.1","499718","71.0","123103","17.5","98412","14.0","254963","48.2","273769","51.8","42446","43.1","55966","56.9","687690","97.7","16418","2.3","593095","84.2","60842","8.6","1309","0.2","0","0.0","8957","1.3","1384","0.2","624","0.1","835","0.1","256","0.0","495","0.1","863","0.1","4500","0.6","184","0.0","0","0","0","0","0","0","0","0","23303","3.3","5692","0.8","3327","0.5","1871","0.3","247","0.0","607060","86.2","68183","9.7","5371","0.8","12328","1.8","824","0.1","27394","3.9","79907","11.3","58563","8.3","1855","0.3","1953","0.3","17536","2.5","624201","88.7","539822","76.7","60776","8.6","1142","0.2","7833","1.1","133","0.0","2057","0.3","12438","1.8","391","0.1","12047","1.7","280005","501356","242133","48.3","259223","51.7","Georgia","GA","Congressional District 14","14","GA-14"
"5001400US1501","Congressional District 1 (114th Congress), Hawaii","705773","358607","50.8","347166","49.2","40738","5.8","36225","5.1","39467","5.6","38891","5.5","50162","7.1","112601","16.0","90896","12.9","91337","12.9","45882","6.5","38374","5.4","64361","9.1","34243","4.9","22596","3.2","38.6","566242","80.2","541136","76.7","143107","20.3","121200","17.2","285367","50.4","280875","49.6","52725","43.5","68475","56.5","555322","78.7","150451","21.3","134281","19.0","17215","2.4","901","0.1","0","0.0","348082","49.3","1790","0.3","51253","7.3","124422","17.6","109423","15.5","19123","2.7","7255","1.0","34816","4.9","50625","7.2","22491","3.2","1354","0.2","11372","1.6","15408","2.2","4218","0.6","4359","0.6","3166","0.4","35140","5.0","184","0.0","244496","34.6","29416","4.2","14703","2.1","468529","66.4","147684","20.9","14263","2.0","59345","8.4","14611","2.1","19341","2.7","1167","0.2","24226","3.4","646428","91.6","118369","16.8","16231","2.3","508","0.1","340784","48.3","47960","6.8","923","0.1","121653","17.2","687","0.1","120966","17.1","257392","504008","260529","51.7","243479","48.3","Hawaii","HI","Congressional District 1","1","HI-1"
"5001400US1502","Congressional District 2 (114th Congress), Hawaii","725830","366028","50.4","359802","49.6","51355","7.1","49483","6.8","46034","6.3","39011","5.4","54323","7.5","103795","14.3","86881","12.0","83262","11.5","51105","7.0","44628","6.1","69481","9.6","29463","4.1","17009","2.3","36.9","554155","76.3","529684","73.0","142565","19.6","115953","16.0","280763","50.7","273392","49.3","54072","46.6","61881","53.4","526108","72.5","199722","27.5","237971","32.8","12429","1.7","2998","0.4","0","0.0","183186","25.2","1041","0.1","8571","1.2","89017","12.3","60708","8.4","4465","0.6","1246","0.2","18138","2.5","83607","11.5","63934","8.8","1249","0.2","6480","0.9","11944","1.6","5917","0.8","3835","0.5","8591","1.2","36284","5.0","2130","0.3","390123","53.7","23964","3.3","26630","3.7","329169","45.4","222844","30.7","11495","1.6","89360","12.3","31365","4.3","26399","3.6","908","0.1","30688","4.2","636470","87.7","207783","28.6","11299","1.6","1731","0.2","176635","24.3","77492","10.7","771","0.1","160759","22.1","276","0.0","160483","22.1","275021","518696","265307","51.1","253389","48.9","Hawaii","HI","Congressional District 2","2","HI-2"
"5001400US1601","Congressional District 1 (114th Congress), Idaho","849601","425632","50.1","423969","49.9","51948","6.1","62059","7.3","63087","7.4","60260","7.1","50924","6.0","102063","12.0","105300","12.4","107913","12.7","55023","6.5","55095","6.5","82856","9.8","40257","4.7","12816","1.5","37.9","635739","74.8","600060","70.6","168271","19.8","135929","16.0","314054","49.4","321685","50.6","64184","47.2","71745","52.8","822825","96.8","26776","3.2","777966","91.6","3730","0.4","13886","1.6","0","0.0","8604","1.0","363","0.0","2956","0.3","1527","0.2","742","0.1","857","0.1","297","0.0","1862","0.2","1305","0.2","0","0","0","0","0","0","0","0","17334","2.0","3566","0.4","9611","1.1","6812","0.8","0","0.0","803264","94.5","7834","0.9","24493","2.9","17785","2.1","4798","0.6","20119","2.4","89572","10.5","76131","9.0","3239","0.4","834","0.1","9368","1.1","760029","89.5","714522","84.1","3730","0.4","10322","1.2","8421","1.0","1111","0.1","195","0.0","21728","2.6","120","0.0","21608","2.5","360322","613130","301849","49.2","311281","50.8","Idaho","ID","Congressional District 1","1","ID-1"
"5001400US1602","Congressional District 2 (114th Congress), Idaho","805329","401187","49.8","404142","50.2","59899","7.4","62847","7.8","60398","7.5","57348","7.1","60178","7.5","114747","14.2","99205","12.3","91051","11.3","47744","5.9","44577","5.5","62721","7.8","30905","3.8","13709","1.7","33.7","587010","72.9","554834","68.9","132898","16.5","107335","13.3","291506","49.7","295504","50.3","50013","46.6","57322","53.4","784681","97.4","20648","2.6","736438","91.4","5098","0.6","9630","1.2","0","0.0","12541","1.6","1053","0.1","2795","0.3","2181","0.3","1629","0.2","594","0.1","1001","0.1","3288","0.4","626","0.1","0","0","0","0","0","0","0","0","20348","2.5","1938","0.2","5545","0.7","7337","0.9","0","0.0","756910","94.0","7897","1.0","16147","2.0","20420","2.5","3314","0.4","23777","3.0","110268","13.7","97957","12.2","1133","0.1","607","0.1","10571","1.3","695061","86.3","652512","81.0","5098","0.6","8515","1.1","11994","1.5","564","0.1","273","0.0","16105","2.0","253","0.0","15852","2.0","332160","555713","275004","49.5","280709","50.5","Idaho","ID","Congressional District 2","2","ID-2"
"5001400US1701","Congressional District 1 (114th Congress), Illinois","717447","332384","46.3","385063","53.7","45499","6.3","46942","6.5","44995","6.3","51560","7.2","53949","7.5","89388","12.5","84288","11.7","94576","13.2","55454","7.7","45111","6.3","59353","8.3","31870","4.4","14462","2.0","38.0","548462","76.4","517418","72.1","132042","18.4","105685","14.7","249519","45.5","298943","54.5","42380","40.1","63305","59.9","701737","97.8","15710","2.2","292962","40.8","366000","51.0","2297","0.3","0","0.0","12527","1.7","4049","0.6","4007","0.6","1812","0.3","267","0.0","947","0.1","518","0.1","927","0.1","153","0.0","0","0","0","0","0","0","0","0","27798","3.9","4316","0.6","861","0.1","2289","0.3","1717","0.2","304318","42.4","375685","52.4","7695","1.1","17571","2.4","0","0","30249","4.2","70992","9.9","62282","8.7","3955","0.6","588","0.1","4167","0.6","646455","90.1","255718","35.6","363186","50.6","981","0.1","12425","1.7","153","0.0","1368","0.2","12624","1.8","405","0.1","12219","1.7","302682","523522","236178","45.1","287344","54.9","Illinois","IL","Congressional District 1","1","IL-1"
