"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US1214","Congressional District 14 (112th Congress), Florida","875767","428554","48.9","447213","51.1","43804","5.0","41461","4.7","44569","5.1","43638","5.0","48063","5.5","85816","9.8","87722","10.0","111617","12.7","63659","7.3","66643","7.6","130499","14.9","78383","9.0","29893","3.4","49.1","719419","82.1","692610","79.1","277824","31.7","238775","27.3","347227","48.3","372192","51.7","114176","47.8","124599","52.2","862981","98.5","12786","1.5","752932","86.0","58965","6.7","4112","0.5","0","0","0","0","0","0","0","0","14181","1.6","2273","0.3","847","0.1","1120","0.1","587","0.1","101","0.0","7042","0.8","2211","0.3","0","0.0","0","0","0","0","0","0","0","0","32791","3.7","4787","0.5","2809","0.3","1548","0.2","50","0.0","764512","87.3","64923","7.4","7650","0.9","16585","1.9","0","0","35307","4.0","146674","16.7","45737","5.2","31437","3.6","32271","3.7","37229","4.3","729093","83.3","644789","73.6","57248","6.5","2134","0.2","14084","1.6","0","0.0","1251","0.1","9587","1.1","884","0.1","8703","1.0","545106","Florida","FL","Congressional District 14","14","FL-14"
"5001200US1215","Congressional District 15 (112th Congress), Florida","843723","411825","48.8","431898","51.2","45433","5.4","48813","5.8","55659","6.6","52614","6.2","49121","5.8","96848","11.5","97270","11.5","126657","15.0","54337","6.4","56281","6.7","82829","9.8","57399","6.8","20462","2.4","42.8","660966","78.3","631685","74.9","191303","22.7","160690","19.0","317115","48.0","343851","52.0","72445","45.1","88245","54.9","817598","96.9","26125","3.1","694846","82.4","79389","9.4","1678","0.2","0","0","0","0","0","0","0","0","17581","2.1","2171","0.3","3390","0.4","4716","0.6","2372","0.3","701","0.1","1912","0.2","2319","0.3","515","0.1","0","0","0","0","0","0","0","0","23589","2.8","8433","1.0","4297","0.5","5165","0.6","186","0.0","716953","85.0","89286","10.6","7229","0.9","25396","3.0","2797","0.3","29373","3.5","177544","21.0","22551","2.7","93053","11.0","14551","1.7","47389","5.6","666179","79.0","550974","65.3","74769","8.9","1085","0.1","17528","2.1","515","0.1","1242","0.1","20066","2.4","2916","0.3","17150","2.0","426870","Florida","FL","Congressional District 15","15","FL-15"
"5001200US1216","Congressional District 16 (112th Congress), Florida","794835","392090","49.3","402745","50.7","39985","5.0","42757","5.4","45426","5.7","49229","6.2","41491","5.2","72292","9.1","85500","10.8","112571","14.2","59070","7.4","49014","6.2","101208","12.7","66121","8.3","30171","3.8","46.9","638373","80.3","606045","76.2","228173","28.7","197500","24.8","312514","49.0","325859","51.0","92398","46.8","105102","53.2","775847","97.6","18988","2.4","654200","82.3","74097","9.3","2171","0.3","0","0","0","0","0","0","0","0","13750","1.7","3035","0.4","2748","0.3","3821","0.5","100","0.0","833","0.1","1553","0.2","1660","0.2","258","0.0","0","0","0","0","0","0","0","0","31371","3.9","6401","0.8","2737","0.3","3544","0.4","163","0.0","670706","84.4","83926","10.6","5443","0.7","18835","2.4","636","0.1","35776","4.5","128168","16.1","53178","6.7","22658","2.9","17870","2.2","34462","4.3","666667","83.9","562862","70.8","73249","9.2","1055","0.1","13750","1.7","258","0.0","968","0.1","14525","1.8","1239","0.2","13286","1.7","410133","Florida","FL","Congressional District 16","16","FL-16"
"5001200US1217","Congressional District 17 (112th Congress), Florida","661558","313915","47.5","347643","52.5","45650","6.9","41766","6.3","43840","6.6","48494","7.3","49885","7.5","102063","15.4","85836","13.0","89982","13.6","42249","6.4","36378","5.5","40422","6.1","24812","3.8","10181","1.5","34.9","503369","76.1","470623","71.1","96377","14.6","75415","11.4","232217","46.1","271152","53.9","31910","42.3","43505","57.7","646683","97.8","14875","2.2","228604","34.6","390715","59.1","901","0.1","0","0","0","0","0","0","0","0","12215","1.8","4887","0.7","1443","0.2","2100","0.3","194","0.0","375","0.1","723","0.1","2493","0.4","0","0.0","0","0","0","0","0","0","0","0","14248","2.2","4312","0.7","821","0.1","1287","0.2","624","0.1","238707","36.1","399655","60.4","2749","0.4","16398","2.5","558","0.1","19741","3.0","171729","26.0","9934","1.5","25723","3.9","43346","6.6","92726","14.0","489829","74.0","92835","14.0","375180","56.7","378","0.1","12106","1.8","0","0.0","976","0.1","8354","1.3","2076","0.3","6278","0.9","239287","Florida","FL","Congressional District 17","17","FL-17"
"5001200US1218","Congressional District 18 (112th Congress), Florida","727502","363887","50.0","363615","50.0","38989","5.4","38484","5.3","36933","5.1","36408","5.0","46923","6.4","109597","15.1","110317","15.2","106516","14.6","42354","5.8","41050","5.6","66547","9.1","35400","4.9","17984","2.5","39.7","594171","81.7","566399","77.9","141351","19.4","119931","16.5","295100","49.7","299071","50.3","54594","45.5","65337","54.5","717075","98.6","10427","1.4","610551","83.9","60519","8.3","2076","0.3","0","0","0","0","0","0","0","0","11014","1.5","2372","0.3","4890","0.7","1371","0.2","147","0.0","464","0.1","738","0.1","1032","0.1","153","0.0","0","0","0","0","0","0","0","0","32762","4.5","3760","0.5","512","0.1","952","0.1","143","0.0","618979","85.1","66730","9.2","3475","0.5","12874","1.8","0","0","36387","5.0","487722","67.0","16748","2.3","22879","3.1","265316","36.5","182779","25.1","239780","33.0","175909","24.2","45398","6.2","1923","0.3","10536","1.4","153","0.0","1885","0.3","3976","0.5","547","0.1","3429","0.5","365090","Florida","FL","Congressional District 18","18","FL-18"
"5001200US1219","Congressional District 19 (112th Congress), Florida","760894","362651","47.7","398243","52.3","38352","5.0","40381","5.3","44508","5.8","45121","5.9","38713","5.1","74824","9.8","94468","12.4","99469","13.1","42719","5.6","46403","6.1","84879","11.2","72000","9.5","39057","5.1","45.4","609714","80.1","582898","76.6","224487","29.5","195936","25.8","284129","46.6","325585","53.4","80801","41.2","115135","58.8","744907","97.9","15987","2.1","612529","80.5","96696","12.7","2067","0.3","0","0","0","0","0","0","0","0","19330","2.5","5228","0.7","5585","0.7","1526","0.2","282","0.0","1380","0.2","1914","0.3","3415","0.4","303","0.0","0","0","0","0","0","0","0","0","13982","1.8","5343","0.7","2010","0.3","2994","0.4","124","0.0","624892","82.1","103989","13.7","4569","0.6","25705","3.4","2221","0.3","16763","2.2","158139","20.8","22538","3.0","24291","3.2","20342","2.7","90968","12.0","602755","79.2","473640","62.2","94013","12.4","1725","0.2","19208","2.5","303","0.0","1912","0.3","11954","1.6","1337","0.2","10617","1.4","374267","Florida","FL","Congressional District 19","19","FL-19"
"5001200US1220","Congressional District 20 (112th Congress), Florida","700307","338348","48.3","361959","51.7","38141","5.4","40777","5.8","45938","6.6","41036","5.9","36768","5.3","88743","12.7","103146","14.7","113610","16.2","47302","6.8","40351","5.8","52974","7.6","35383","5.1","16138","2.3","40.8","549202","78.4","525766","75.1","128896","18.4","104495","14.9","262217","47.7","286985","52.3","44229","42.3","60266","57.7","684977","97.8","15330","2.2","536637","76.6","91673","13.1","1678","0.2","0","0","0","0","0","0","0","0","23459","3.3","8124","1.2","4875","0.7","960","0.1","447","0.1","2631","0.4","2379","0.3","4043","0.6","51","0.0","0","0","0","0","0","0","0","0","31479","4.5","5964","0.9","648","0.1","2981","0.4","207","0.0","550671","78.6","99188","14.2","2994","0.4","27180","3.9","396","0.1","36017","5.1","227150","32.4","13113","1.9","29821","4.3","48762","7.0","135454","19.3","473157","67.6","354431","50.6","85178","12.2","1218","0.2","22845","3.3","51","0.0","1994","0.3","7440","1.1","560","0.1","6880","1.0","360239","Florida","FL","Congressional District 20","20","FL-20"
"5001200US1221","Congressional District 21 (112th Congress), Florida","701854","338383","48.2","363471","51.8","40143","5.7","36109","5.1","43242","6.2","43070","6.1","52060","7.4","87620","12.5","107041","15.3","110193","15.7","40861","5.8","35070","5.0","52838","7.5","39360","5.6","14247","2.0","39.8","554136","79.0","524476","74.7","126966","18.1","106445","15.2","261651","47.2","292485","52.8","42936","40.3","63509","59.7","692836","98.7","9018","1.3","604034","86.1","53680","7.6","2124","0.3","0","0","0","0","0","0","0","0","19596","2.8","4465","0.6","5253","0.7","1300","0.2","0","0.0","476","0.1","2606","0.4","5496","0.8","0","0.0","0","0","0","0","0","0","0","0","13402","1.9","2764","0.4","203","0.0","772","0.1","0","0.0","610832","87.0","58555","8.3","2701","0.4","22409","3.2","0","0","16831","2.4","542448","77.3","8907","1.3","28710","4.1","341816","48.7","163015","23.2","159406","22.7","92220","13.1","43080","6.1","1587","0.2","18832","2.7","0","0.0","259","0.0","3428","0.5","276","0.0","3152","0.4","240312","Florida","FL","Congressional District 21","21","FL-21"
"5001200US1222","Congressional District 22 (112th Congress), Florida","695449","341325","49.1","354124","50.9","31239","4.5","30124","4.3","36284","5.2","36418","5.2","34845","5.0","80639","11.6","87407","12.6","116593","16.8","55908","8.0","45389","6.5","66752","9.6","50153","7.2","23698","3.4","46.0","572968","82.4","553532","79.6","166168","23.9","140603","20.2","278181","48.6","294787","51.4","65345","46.5","75258","53.5","683996","98.4","11453","1.6","608637","87.5","48135","6.9","1209","0.2","0","0","0","0","0","0","0","0","17983","2.6","6116","0.9","5189","0.7","2501","0.4","467","0.1","667","0.1","746","0.1","2297","0.3","308","0.0","0","0","0","0","0","0","0","0","7724","1.1","2745","0.4","1831","0.3","2110","0.3","142","0.0","618080","88.9","53232","7.7","4351","0.6","21676","3.1","838","0.1","10310","1.5","114844","16.5","13616","2.0","18870","2.7","29790","4.3","52568","7.6","580605","83.5","504697","72.6","45704","6.6","546","0.1","17742","2.6","308","0.0","1948","0.3","9660","1.4","1334","0.2","8326","1.2","398351","Florida","FL","Congressional District 22","22","FL-22"
"5001200US1223","Congressional District 23 (112th Congress), Florida","689070","336953","48.9","352117","51.1","54697","7.9","46886","6.8","40708","5.9","49342","7.2","55883","8.1","103368","15.0","90332","13.1","91918","13.3","40670","5.9","34761","5.0","44225","6.4","25485","3.7","10795","1.6","34.3","519586","75.4","485919","70.5","101150","14.7","80505","11.7","254009","48.9","265577","51.1","34016","42.3","46489","57.7","676832","98.2","12238","1.8","252623","36.7","391140","56.8","2699","0.4","0","0","0","0","0","0","0","0","12040","1.7","4671","0.7","2099","0.3","1165","0.2","252","0.0","224","0.0","2171","0.3","1458","0.2","214","0.0","0","0","0","0","0","0","0","0","18116","2.6","4607","0.7","600","0.1","1080","0.2","651","0.1","260963","37.9","399660","58.0","4261","0.6","15308","2.2","624","0.1","21172","3.1","134959","19.6","31862","4.6","18764","2.7","16921","2.5","67412","9.8","554111","80.4","145819","21.2","385348","55.9","2023","0.3","11358","1.6","123","0.0","501","0.1","8939","1.3","825","0.1","8114","1.2","281939","Florida","FL","Congressional District 23","23","FL-23"
"5001200US1224","Congressional District 24 (112th Congress), Florida","789790","388135","49.1","401655","50.9","36821","4.7","46993","6.0","45587","5.8","55757","7.1","65029","8.2","99031","12.5","99154","12.6","122123","15.5","59090","7.5","43417","5.5","63519","8.0","40579","5.1","12690","1.6","39.8","630539","79.8","589081","74.6","143313","18.1","116788","14.8","308312","48.9","322227","51.1","51808","44.4","64980","55.6","769700","97.5","20090","2.5","651166","82.4","66177","8.4","3211","0.4","0","0","0","0","0","0","0","0","22845","2.9","9268","1.2","3369","0.4","4446","0.6","121","0.0","2169","0.3","2734","0.3","738","0.1","135","0.0","0","0","0","0","0","0","0","0","26166","3.3","4789","0.6","3356","0.4","3279","0.4","170","0.0","667628","84.5","74185","9.4","8843","1.1","29627","3.8","2790","0.4","29858","3.8","137008","17.3","17883","2.3","61613","7.8","12399","1.6","45113","5.7","652782","82.7","551309","69.8","63000","8.0","2216","0.3","22405","2.8","0","0.0","1789","0.2","12063","1.5","1589","0.2","10474","1.3","354039","Florida","FL","Congressional District 24","24","FL-24"
"5001200US1225","Congressional District 25 (112th Congress), Florida","851277","419001","49.2","432276","50.8","49117","5.8","57960","6.8","55790","6.6","70776","8.3","65319","7.7","106682","12.5","126671","14.9","132197","15.5","49955","5.9","39360","4.6","53442","6.3","32105","3.8","11903","1.4","36.6","646266","75.9","603041","70.8","120476","14.2","97450","11.4","315489","48.8","330777","51.2","38762","39.8","58688","60.2","841238","98.8","10039","1.2","711943","83.6","93772","11.0","2218","0.3","0","0","0","0","0","0","0","0","10977","1.3","2285","0.3","1255","0.1","2063","0.2","265","0.0","739","0.1","723","0.1","3647","0.4","544","0.1","0","0","0","0","0","0","0","0","21784","2.6","2700","0.3","238","0.0","2436","0.3","156","0.0","720134","84.6","97700","11.5","3491","0.4","15084","1.8","1066","0.1","24541","2.9","600753","70.6","53576","6.3","37077","4.4","295125","34.7","214975","25.3","250524","29.4","149579","17.6","81315","9.6","657","0.1","10799","1.3","498","0.1","1590","0.2","6086","0.7","229","0.0","5857","0.7","272122","Florida","FL","Congressional District 25","25","FL-25"
"5001200US1301","Congressional District 1 (112th Congress), Georgia","735383","368595","50.1","366788","49.9","50494","6.9","50663","6.9","50985","6.9","50014","6.8","59018","8.0","100693","13.7","97406","13.2","97890","13.3","40302","5.5","46352","6.3","54467","7.4","28234","3.8","8865","1.2","35.6","556369","75.7","521583","70.9","122006","16.6","91566","12.5","276598","49.7","279771","50.3","40462","44.2","51104","55.8","721718","98.1","13665","1.9","501617","68.2","184997","25.2","2047","0.3","0","0","0","0","0","0","0","0","9759","1.3","1791","0.2","2159","0.3","1277","0.2","800","0.1","888","0.1","363","0.0","2481","0.3","467","0.1","0","0","0","0","0","0","0","0","22831","3.1","5954","0.8","1404","0.2","2202","0.3","952","0.1","513264","69.8","192987","26.2","5257","0.7","12954","1.8","1010","0.1","24569","3.3","53169","7.2","35336","4.8","6886","0.9","1342","0.2","9605","1.3","682214","92.8","474165","64.5","183511","25.0","2047","0.3","9145","1.2","394","0.1","1052","0.1","11900","1.6","386","0.1","11514","1.6","323351","Georgia","GA","Congressional District 1","1","GA-1"
"5001200US1302","Congressional District 2 (112th Congress), Georgia","632258","313109","49.5","319149","50.5","43105","6.8","43916","6.9","42395","6.7","51198","8.1","50790","8.0","79652","12.6","77353","12.2","85684","13.6","40170","6.4","35061","5.5","48200","7.6","24905","3.9","9829","1.6","35.5","478043","75.6","440399","69.7","103591","16.4","82934","13.1","232940","48.7","245103","51.3","34314","41.4","48620","58.6","621174","98.2","11084","1.8","293234","46.4","306359","48.5","747","0.1","0","0","0","0","0","0","0","0","5708","0.9","936","0.1","385","0.1","2728","0.4","239","0.0","274","0.0","668","0.1","478","0.1","714","0.1","0","0","0","0","0","0","0","0","14412","2.3","4193","0.7","987","0.2","1440","0.2","807","0.1","301599","47.7","313207","49.5","3255","0.5","8674","1.4","1291","0.2","16228","2.6","30428","4.8","19153","3.0","2934","0.5","1002","0.2","7339","1.2","601830","95.2","281441","44.5","303750","48.0","696","0.1","5658","0.9","413","0.1","931","0.1","8941","1.4","247","0.0","8694","1.4","273821","Georgia","GA","Congressional District 2","2","GA-2"
"5001200US1303","Congressional District 3 (112th Congress), Georgia","829671","401778","48.4","427893","51.6","51522","6.2","59201","7.1","69780","8.4","64372","7.8","48408","5.8","90403","10.9","117734","14.2","128822","15.5","56547","6.8","46593","5.6","58632","7.1","28581","3.4","9076","1.1","37.9","611385","73.7","575651","69.4","125542","15.1","96289","11.6","287885","47.1","323500","52.9","40874","42.4","55415","57.6","812722","98.0","16949","2.0","578353","69.7","207485","25.0","1013","0.1","0","0","0","0","0","0","0","0","16895","2.0","2813","0.3","1732","0.2","1940","0.2","896","0.1","3077","0.4","2315","0.3","4122","0.5","0","0.0","0","0","0","0","0","0","0","0","8976","1.1","7451","0.9","2417","0.3","2853","0.3","639","0.1","592962","71.5","217276","26.2","4399","0.5","21090","2.5","0","0","11548","1.4","46512","5.6","26476","3.2","6732","0.8","1497","0.2","11807","1.4","783159","94.4","544677","65.6","205216","24.7","969","0.1","16861","2.0","0","0.0","523","0.1","14913","1.8","873","0.1","14040","1.7","327711","Georgia","GA","Congressional District 3","3","GA-3"
"5001200US1304","Congressional District 4 (112th Congress), Georgia","685281","333996","48.7","351285","51.3","56203","8.2","47695","7.0","47740","7.0","47229","6.9","47047","6.9","116001","16.9","97791","14.3","95203","13.9","40092","5.9","33109","4.8","33591","4.9","18513","2.7","5067","0.7","32.9","506324","73.9","476985","69.6","74955","10.9","57171","8.3","240539","47.5","265785","52.5","22387","39.2","34784","60.8","672603","98.1","12678","1.9","196507","28.7","374049","54.6","2123","0.3","0","0","0","0","0","0","0","0","36628","5.3","6247","0.9","5023","0.7","539","0.1","157","0.0","1938","0.3","13166","1.9","9558","1.4","1578","0.2","0","0","0","0","0","0","0","0","61718","9.0","3327","0.5","1091","0.2","2152","0.3","624","0.1","206273","30.1","381988","55.7","4264","0.6","41212","6.0","0","0","65327","9.5","115561","16.9","73537","10.7","1838","0.3","3077","0.4","37109","5.4","569720","83.1","148784","21.7","370129","54.0","1338","0.2","36628","5.3","1493","0.2","1783","0.3","9565","1.4","749","0.1","8816","1.3","277776","Georgia","GA","Congressional District 4","4","GA-4"
"5001200US1305","Congressional District 5 (112th Congress), Georgia","644292","315868","49.0","328424","51.0","43726","6.8","34739","5.4","30165","4.7","41507","6.4","64077","9.9","125193","19.4","98355","15.3","80478","12.5","32504","5.0","31945","5.0","33954","5.3","17534","2.7","10115","1.6","33.5","517879","80.4","478042","74.2","80782","12.5","61603","9.6","254341","49.1","263538","50.9","23364","37.9","38239","62.1","633958","98.4","10334","1.6","270161","41.9","323134","50.2","1419","0.2","0","0","0","0","0","0","0","0","24156","3.7","8532","1.3","4917","0.8","1311","0.2","422","0.1","4345","0.7","973","0.2","3656","0.6","240","0.0","0","0","0","0","0","0","0","0","14848","2.3","1896","0.3","1169","0.2","2999","0.5","1378","0.2","277377","43.1","328350","51.0","4943","0.8","28088","4.4","707","0.1","16243","2.5","57926","9.0","39974","6.2","3675","0.6","1577","0.2","12700","2.0","586366","91.0","233065","36.2","319030","49.5","902","0.1","24088","3.7","240","0.0","747","0.1","8294","1.3","340","0.1","7954","1.2","321435","Georgia","GA","Congressional District 5","5","GA-5"
"5001200US1306","Congressional District 6 (112th Congress), Georgia","780376","384224","49.2","396152","50.8","50124","6.4","61841","7.9","58146","7.5","50948","6.5","40194","5.2","101518","13.0","122905","15.7","120158","15.4","52433","6.7","45155","5.8","48164","6.2","20434","2.6","8356","1.1","37.4","576563","73.9","552557","70.8","103623","13.3","76954","9.9","279954","48.6","296609","51.4","35603","46.3","41351","53.7","765221","98.1","15155","1.9","601618","77.1","84931","10.9","1576","0.2","0","0","0","0","0","0","0","0","59755","7.7","21311","2.7","15667","2.0","2696","0.3","1741","0.2","8521","1.1","1925","0.2","7894","1.0","1208","0.2","0","0","0","0","0","0","0","0","16133","2.1","5335","0.7","1520","0.2","4145","0.5","388","0.0","614642","78.8","92340","11.8","4334","0.6","65560","8.4","1994","0.3","17812","2.3","70455","9.0","33248","4.3","7428","1.0","5221","0.7","24558","3.1","709921","91.0","553047","70.9","80999","10.4","1096","0.1","59274","7.6","983","0.1","666","0.1","13856","1.8","600","0.1","13256","1.7","311291","Georgia","GA","Congressional District 6","6","GA-6"
