"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US1212","Congressional District 12 (118th Congress), Florida","843806","410062","433744","94.5","35950","42923","44476","46096","40184","94190","100268","99060","55938","64142","117904","81093","21582","47.2","153092","711784","690714","666461","259055","220579","333932","356782","93.6","102961","117618","87.5","740526","103280","650184","35468","5558","0","0","0","0","0","0","0","17881","6025","1618","2897","897","283","3876","2285","255","0","0","0","0","31180","12954","7185","4197","66168","435","3573","747779","57062","17814","24225","2250","105132","133784","20355","50257","25864","37308","710022","617607","32933","2193","17263","255","4668","35103","6972","28131","386037","660941","318139","342802","48.6","51.4","4.3","5.1","5.3","5.5","4.8","11.2","11.9","11.7","6.6","7.6","14.0","9.6","2.6","18.1","84.4","81.9","79.0","30.7","26.1","48.3","51.7","46.7","53.3","87.8","12.2","77.1","4.2","0.7","0","0","0","0","0","0","0","2.1","0.7","0.2","0.3","0.1","0.0","0.5","0.3","0.0","0","0","0","0","3.7","1.5","0.9","0.5","7.8","0.1","0.4","88.6","6.8","2.1","2.9","0.3","12.5","15.9","2.4","6.0","3.1","4.4","84.1","73.2","3.9","0.3","2.0","0.0","0.6","4.2","0.8","3.3","48.1","51.9","Florida","FL","Congressional District 12","12","FL-12"
"5001800US1213","Congressional District 13 (118th Congress), Florida","767679","373929","393750","95.0","28935","28882","32413","34788","34970","88627","86820","91300","61631","65660","112698","74699","26256","50.7","111879","669936","655800","636605","251197","213653","315525","340275","92.7","97104","116549","83.3","694764","72915","580303","52419","3404","0","0","0","0","0","0","0","29372","7088","2106","4879","464","483","9251","5101","215","0","0","0","0","29051","10238","3681","4411","45759","974","1996","647905","68878","10120","35908","1899","79708","87480","19171","22777","13863","31669","680199","562232","50735","658","29077","215","6544","30738","9195","21543","415771","626303","301479","324824","48.7","51.3","3.8","3.8","4.2","4.5","4.6","11.5","11.3","11.9","8.0","8.6","14.7","9.7","3.4","14.6","87.3","85.4","82.9","32.7","27.8","48.1","51.9","45.4","54.6","90.5","9.5","75.6","6.8","0.4","0","0","0","0","0","0","0","3.8","0.9","0.3","0.6","0.1","0.1","1.2","0.7","0.0","0","0","0","0","3.8","1.3","0.5","0.6","6.0","0.1","0.3","84.4","9.0","1.3","4.7","0.2","10.4","11.4","2.5","3.0","1.8","4.1","88.6","73.2","6.6","0.1","3.8","0.0","0.9","4.0","1.2","2.8","48.1","51.9","Florida","FL","Congressional District 13","13","FL-13"
"5001800US1214","Congressional District 14 (118th Congress), Florida","784928","386982","397946","97.2","38803","38805","39489","45662","41618","127013","112522","106288","50060","47389","78416","45561","13302","40.1","144429","659823","640499","613416","164280","137279","312464","328035","95.3","62933","74346","84.6","605878","179050","408717","123122","2333","0","0","0","0","0","0","0","29549","7473","5113","3435","822","1597","7432","3677","608","0","0","0","0","41549","14304","3872","5755","135923","1967","6241","576151","153378","12585","39723","1587","189030","216215","21388","43977","82661","68189","568713","374166","117096","250","28360","430","7864","40547","10576","29971","379996","567447","274734","292713","49.3","50.7","4.9","4.9","5.0","5.8","5.3","16.2","14.3","13.5","6.4","6.0","10.0","5.8","1.7","18.4","84.1","81.6","78.1","20.9","17.5","48.8","51.2","45.8","54.2","77.2","22.8","52.1","15.7","0.3","0","0","0","0","0","0","0","3.8","1.0","0.7","0.4","0.1","0.2","0.9","0.5","0.1","0","0","0","0","5.3","1.8","0.5","0.7","17.3","0.3","0.8","73.4","19.5","1.6","5.1","0.2","24.1","27.5","2.7","5.6","10.5","8.7","72.5","47.7","14.9","0.0","3.6","0.1","1.0","5.2","1.3","3.8","48.4","51.6","Florida","FL","Congressional District 14","14","FL-14"
"5001800US1215","Congressional District 15 (118th Congress), Florida","828431","413340","415091","99.6","51394","51760","55787","58254","55740","112075","108727","98721","48636","48926","82926","42426","13059","37.3","193508","657543","634923","600056","168950","138411","310886","324037","95.9","61971","76440","81.1","681553","146878","423515","136334","3894","0","0","0","0","0","0","0","46256","22302","4886","5862","1239","1220","6849","3898","740","0","0","0","0","70814","16860","4361","5458","98286","730","7712","555918","167959","14546","56392","2752","185571","224593","60606","54882","37083","72022","603838","382843","130298","534","45663","740","8511","35249","6181","29068","340318","569943","276356","293587","49.9","50.1","6.2","6.2","6.7","7.0","6.7","13.5","13.1","11.9","5.9","5.9","10.0","5.1","1.6","23.4","79.4","76.6","72.4","20.4","16.7","49.0","51.0","44.8","55.2","82.3","17.7","51.1","16.5","0.5","0","0","0","0","0","0","0","5.6","2.7","0.6","0.7","0.1","0.1","0.8","0.5","0.1","0","0","0","0","8.5","2.0","0.5","0.7","11.9","0.1","0.9","67.1","20.3","1.8","6.8","0.3","22.4","27.1","7.3","6.6","4.5","8.7","72.9","46.2","15.7","0.1","5.5","0.1","1.0","4.3","0.7","3.5","48.5","51.5","Florida","FL","Congressional District 15","15","FL-15"
"5001800US1216","Congressional District 16 (118th Congress), Florida","850603","411110","439493","93.5","41064","50522","52227","44493","44194","98193","109990","103129","49421","65297","103312","67180","21581","43.7","172549","697499","678054","656172","232291","192073","323544","354510","91.3","85118","106955","79.6","709106","141497","530240","92471","5174","0","0","0","0","0","0","0","28592","8664","4722","5310","634","1092","4085","4085","1260","0","0","0","0","51369","12480","5182","5135","105966","953","4191","664140","114443","14710","36609","2525","165236","197573","61024","50536","24403","61610","653030","497142","90374","269","26989","1260","3678","33318","9242","24076","388831","621521","293838","327683","48.3","51.7","4.8","5.9","6.1","5.2","5.2","11.5","12.9","12.1","5.8","7.7","12.1","7.9","2.5","20.3","82.0","79.7","77.1","27.3","22.6","47.7","52.3","44.3","55.7","83.4","16.6","62.3","10.9","0.6","0","0","0","0","0","0","0","3.4","1.0","0.6","0.6","0.1","0.1","0.5","0.5","0.1","0","0","0","0","6.0","1.5","0.6","0.6","12.5","0.1","0.5","78.1","13.5","1.7","4.3","0.3","19.4","23.2","7.2","5.9","2.9","7.2","76.8","58.4","10.6","0.0","3.2","0.1","0.4","3.9","1.1","2.8","47.3","52.7","Florida","FL","Congressional District 16","16","FL-16"
"5001800US1217","Congressional District 17 (118th Congress), Florida","851634","413094","438540","94.2","30930","36141","37615","37856","37935","72455","78505","91018","54078","72786","152699","112320","37296","55.4","128710","738568","722924","700798","347157","302315","345227","377697","91.4","140904","161411","87.3","739235","112399","653129","43606","2996","0","0","0","0","0","0","0","13624","2428","3508","3187","530","762","1924","1285","1016","0","0","0","0","24864","5661","3814","4959","87092","451","4718","759773","57867","10378","19519","1181","120505","132606","23131","26247","35834","47394","719028","632907","41640","626","13624","931","2598","26702","11538","15164","465495","670201","319110","351091","48.5","51.5","3.6","4.2","4.4","4.4","4.5","8.5","9.2","10.7","6.3","8.5","17.9","13.2","4.4","15.1","86.7","84.9","82.3","40.8","35.5","47.8","52.2","46.6","53.4","86.8","13.2","76.7","5.1","0.4","0","0","0","0","0","0","0","1.6","0.3","0.4","0.4","0.1","0.1","0.2","0.2","0.1","0","0","0","0","2.9","0.7","0.4","0.6","10.2","0.1","0.6","89.2","6.8","1.2","2.3","0.1","14.1","15.6","2.7","3.1","4.2","5.6","84.4","74.3","4.9","0.1","1.6","0.1","0.3","3.1","1.4","1.8","47.6","52.4","Florida","FL","Congressional District 17","17","FL-17"
"5001800US1218","Congressional District 18 (118th Congress), Florida","853391","425690","427701","99.5","43996","44451","57927","53918","52936","102879","117938","94387","45792","55700","99088","63767","20612","40.9","178649","694969","674742","640095","217416","183467","334046","340696","98.0","84637","98830","85.6","713297","140094","488697","107104","6322","0","0","0","0","0","0","0","15685","4973","1702","4191","600","337","2266","1616","318","0","0","0","0","95171","7620","5137","3095","114405","548","1865","623761","123409","14750","21827","947","215438","262042","104677","80549","25104","51712","591349","442616","103068","1348","15316","318","4701","23982","6517","17465","379689","616885","301216","315669","49.9","50.1","5.2","5.2","6.8","6.3","6.2","12.1","13.8","11.1","5.4","6.5","11.6","7.5","2.4","20.9","81.4","79.1","75.0","25.5","21.5","49.5","50.5","46.1","53.9","83.6","16.4","57.3","12.6","0.7","0","0","0","0","0","0","0","1.8","0.6","0.2","0.5","0.1","0.0","0.3","0.2","0.0","0","0","0","0","11.2","0.9","0.6","0.4","13.4","0.1","0.2","73.1","14.5","1.7","2.6","0.1","25.2","30.7","12.3","9.4","2.9","6.1","69.3","51.9","12.1","0.2","1.8","0.0","0.6","2.8","0.8","2.0","48.8","51.2","Florida","FL","Congressional District 18","18","FL-18"
"5001800US1219","Congressional District 19 (118th Congress), Florida","809197","397129","412068","96.4","29295","31085","32831","40221","36034","79371","82984","83472","57504","64223","132294","104902","34981","53.8","116980","707914","692217","665089","309940","272177","336889","355328","94.8","131061","141116","92.9","683349","125848","568123","59703","12504","0","0","0","0","0","0","0","14456","4242","3101","2187","598","506","1621","2201","231","0","0","0","0","28332","5854","3008","2653","102796","601","2330","689557","73481","18504","19326","0","139302","165963","31517","26236","50636","57574","643234","543650","57154","453","14456","64","2807","24650","10478","14172","509427","624731","300997","323734","49.1","50.9","3.6","3.8","4.1","5.0","4.5","9.8","10.3","10.3","7.1","7.9","16.3","13.0","4.3","14.5","87.5","85.5","82.2","38.3","33.6","48.7","51.3","48.2","51.8","84.4","15.6","70.2","7.4","1.5","0","0","0","0","0","0","0","1.8","0.5","0.4","0.3","0.1","0.1","0.2","0.3","0.0","0","0","0","0","3.5","0.7","0.4","0.3","12.7","0.1","0.3","85.2","9.1","2.3","2.4","0","17.2","20.5","3.9","3.2","6.3","7.1","79.5","67.2","7.1","0.1","1.8","0.0","0.3","3.0","1.3","1.8","48.2","51.8","Florida","FL","Congressional District 19","19","FL-19"
"5001800US1220","Congressional District 20 (118th Congress), Florida","803297","394785","408512","96.6","46822","45474","49760","47658","49967","113382","105855","97441","55453","50776","79484","44017","17208","39.6","173784","649855","629513","604000","170706","140709","304506","325007","93.7","61861","78848","78.5","653571","149726","173826","402735","2160","0","0","0","0","0","0","0","18445","6287","3478","3057","258","309","1249","3807","1376","0","0","0","0","55029","11120","2284","1720","107101","2639","7937","306449","435536","15418","26263","3564","180741","199417","19950","27948","29061","122458","603880","145005","396116","977","17982","1101","10000","32699","8551","24148","324422","517838","247623","270215","49.1","50.9","5.8","5.7","6.2","5.9","6.2","14.1","13.2","12.1","6.9","6.3","9.9","5.5","2.1","21.6","80.9","78.4","75.2","21.3","17.5","48.4","51.6","44.0","56.0","81.4","18.6","21.6","50.1","0.3","0","0","0","0","0","0","0","2.3","0.8","0.4","0.4","0.0","0.0","0.2","0.5","0.2","0","0","0","0","6.9","1.4","0.3","0.2","13.3","0.3","1.0","38.1","54.2","1.9","3.3","0.4","22.5","24.8","2.5","3.5","3.6","15.2","75.2","18.1","49.3","0.1","2.2","0.1","1.2","4.1","1.1","3.0","47.8","52.2","Florida","FL","Congressional District 20","20","FL-20"
"5001800US1221","Congressional District 21 (118th Congress), Florida","820276","406920","413356","98.4","37472","41978","37956","44432","37134","87823","93280","96057","51885","64100","119365","82809","25985","48.5","147460","694632","672816","651179","267247","228159","330184","342632","96.4","107818","120341","89.6","707493","112783","542434","112116","2611","0","0","0","0","0","0","0","15481","6063","2523","2052","333","566","2655","1289","289","0","0","0","0","34562","9968","3202","3757","85767","983","2373","649915","129516","8957","22001","1796","125884","158499","28098","33428","25442","71531","661777","507172","105764","588","15310","289","3508","29146","8928","20218","398673","623828","305086","318742","49.6","50.4","4.6","5.1","4.6","5.4","4.5","10.7","11.4","11.7","6.3","7.8","14.6","10.1","3.2","18.0","84.7","82.0","79.4","32.6","27.8","49.1","50.9","47.3","52.7","86.3","13.7","66.1","13.7","0.3","0","0","0","0","0","0","0","1.9","0.7","0.3","0.3","0.0","0.1","0.3","0.2","0.0","0","0","0","0","4.2","1.2","0.4","0.5","10.5","0.1","0.3","79.2","15.8","1.1","2.7","0.2","15.3","19.3","3.4","4.1","3.1","8.7","80.7","61.8","12.9","0.1","1.9","0.0","0.4","3.6","1.1","2.5","48.9","51.1","Florida","FL","Congressional District 21","21","FL-21"
"5001800US1222","Congressional District 22 (118th Congress), Florida","773713","375715","397998","94.4","38899","41546","37893","40005","34970","87327","92699","88876","47730","56395","95483","80577","31313","46.5","142312","647211","631401","609453","240066","207373","302667","328734","92.1","92364","115009","80.3","644137","129576","394791","130646","1934","0","0","0","0","0","0","0","22048","7011","2746","3096","540","785","5051","2819","214","0","0","0","0","94504","4354","2231","4560","102055","1017","5775","514400","147029","8263","30594","1854","206404","217400","34018","26630","45337","111415","556313","372250","127395","567","21568","214","8344","25975","10916","15059","372601","536230","253184","283046","48.6","51.4","5.0","5.4","4.9","5.2","4.5","11.3","12.0","11.5","6.2","7.3","12.3","10.4","4.0","18.4","83.7","81.6","78.8","31.0","26.8","47.9","52.1","44.5","55.5","83.3","16.7","51.0","16.9","0.2","0","0","0","0","0","0","0","2.8","0.9","0.4","0.4","0.1","0.1","0.7","0.4","0.0","0","0","0","0","12.2","0.6","0.3","0.6","13.2","0.1","0.7","66.5","19.0","1.1","4.0","0.2","26.7","28.1","4.4","3.4","5.9","14.4","71.9","48.1","16.5","0.1","2.8","0.0","1.1","3.4","1.4","1.9","47.2","52.8","Florida","FL","Congressional District 22","22","FL-22"
"5001800US1223","Congressional District 23 (118th Congress), Florida","780374","380959","399415","95.4","39102","46024","38839","37674","40437","83699","110505","99474","51290","57160","89413","64925","21832","44.2","147350","648502","633024","611317","208559","176170","311288","321736","96.8","82706","93464","88.5","617220","163154","434054","95915","2038","0","0","0","0","0","0","0","32882","11609","6001","3096","1100","1011","2845","7220","152","0","0","0","0","52179","6958","2190","4644","131535","415","3541","589638","115290","10617","42697","877","196859","186337","17424","23760","22881","122272","594037","404264","94404","758","31534","152","14647","48278","29704","18574","397888","546228","267579","278649","48.8","51.2","5.0","5.9","5.0","4.8","5.2","10.7","14.2","12.7","6.6","7.3","11.5","8.3","2.8","18.9","83.1","81.1","78.3","26.7","22.6","49.2","50.8","46.9","53.1","79.1","20.9","55.6","12.3","0.3","0","0","0","0","0","0","0","4.2","1.5","0.8","0.4","0.1","0.1","0.4","0.9","0.0","0","0","0","0","6.7","0.9","0.3","0.6","16.9","0.1","0.5","75.6","14.8","1.4","5.5","0.1","25.2","23.9","2.2","3.0","2.9","15.7","76.1","51.8","12.1","0.1","4.0","0.0","1.9","6.2","3.8","2.4","49.0","51.0","Florida","FL","Congressional District 23","23","FL-23"
"5001800US1224","Congressional District 24 (118th Congress), Florida","772726","377360","395366","95.4","46025","46587","53494","45290","41433","110091","109527","94352","46418","49323","76796","39584","13806","38.8","176699","615789","596027","574447","157450","130186","290664","305363","95.2","57621","72565","79.4","585833","186893","186836","309602","1178","0","0","0","0","0","0","0","12013","2964","2334","1904","125","481","927","3278","554","0","0","0","0","75650","3477","2658","2998","157020","451","14072","358008","331582","6764","17027","920","251646","303078","8716","18234","82226","193902","469648","128296","302219","506","11618","53","9188","17768","9120","8648","355143","462494","223099","239395","48.8","51.2","6.0","6.0","6.9","5.9","5.4","14.2","14.2","12.2","6.0","6.4","9.9","5.1","1.8","22.9","79.7","77.1","74.3","20.4","16.8","48.8","51.2","44.3","55.7","75.8","24.2","24.2","40.1","0.2","0","0","0","0","0","0","0","1.6","0.4","0.3","0.2","0.0","0.1","0.1","0.4","0.1","0","0","0","0","9.8","0.4","0.3","0.4","20.3","0.1","1.8","46.3","42.9","0.9","2.2","0.1","32.6","39.2","1.1","2.4","10.6","25.1","60.8","16.6","39.1","0.1","1.5","0.0","1.2","2.3","1.2","1.1","48.2","51.8","Florida","FL","Congressional District 24","24","FL-24"
