"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US1217","Congressional District 17 (113th Congress), Florida","721297","362503","50.3","358794","49.7","39634","5.5","37097","5.1","43258","6.0","41336","5.7","39530","5.5","68373","9.5","79275","11.0","84499","11.7","46590","6.5","52040","7.2","98051","13.6","64612","9.0","27002","3.7","46.7","575881","79.8","551576","76.5","221101","30.7","189665","26.3","284476","49.4","291405","50.6","90582","47.8","99083","52.2","707463","98.1","13834","1.9","609142","84.5","69042","9.6","1366","0.2","0","0","0","0","0","0","0","0","10554","1.5","3153","0.4","838","0.1","2667","0.4","606","0.1","278","0.0","897","0.1","2115","0.3","67","0.0","0","0","0","0","0","0","0","0","17292","2.4","5104","0.7","2256","0.3","1533","0.2","120","0.0","621053","86.1","75453","10.5","4091","0.6","13835","1.9","465","0.1","20726","2.9","132316","18.3","68339","9.5","26270","3.6","12506","1.7","25201","3.5","588981","81.7","500907","69.4","66587","9.2","1258","0.2","10353","1.4","67","0.0","1434","0.2","8375","1.2","373","0.1","8002","1.1","357048","Florida","FL","Congressional District 17","17","FL-17"
"5001300US1218","Congressional District 18 (113th Congress), Florida","705469","343385","48.7","362084","51.3","33988","4.8","37708","5.3","38748","5.5","38369","5.4","34662","4.9","76030","10.8","78968","11.2","99311","14.1","53927","7.6","44264","6.3","87881","12.5","57980","8.2","23633","3.3","46.5","569959","80.8","550075","78.0","194288","27.5","169494","24.0","275698","48.4","294261","51.6","75852","44.8","93642","55.2","689507","97.7","15962","2.3","563551","79.9","92611","13.1","896","0.1","0","0","0","0","0","0","0","0","13136","1.9","3231","0.5","3332","0.5","1850","0.3","192","0.0","280","0.0","2461","0.3","1790","0.3","0","0.0","0","0","0","0","0","0","0","0","19313","2.7","5246","0.7","3628","0.5","1662","0.2","0","0.0","577017","81.8","100144","14.2","4535","0.6","17621","2.5","1323","0.2","22619","3.2","102441","14.5","26114","3.7","22995","3.3","12703","1.8","40629","5.8","603028","85.5","487840","69.2","90398","12.8","570","0.1","13053","1.9","0","0.0","1337","0.2","9830","1.4","41","0.0","9789","1.4","359631","Florida","FL","Congressional District 18","18","FL-18"
"5001300US1219","Congressional District 19 (113th Congress), Florida","738554","358725","48.6","379829","51.4","32942","4.5","36744","5.0","38731","5.2","37076","5.0","37095","5.0","75226","10.2","74785","10.1","92059","12.5","50328","6.8","51217","6.9","118313","16.0","66305","9.0","27733","3.8","49.1","607903","82.3","585204","79.2","243971","33.0","212351","28.8","293484","48.3","314419","51.7","100828","47.5","111523","52.5","727479","98.5","11075","1.5","638124","86.4","57264","7.8","1911","0.3","0","0","0","0","0","0","0","0","9201","1.2","2289","0.3","1322","0.2","2096","0.3","285","0.0","194","0.0","1535","0.2","1480","0.2","168","0.0","0","0","0","0","0","0","0","0","20811","2.8","2909","0.4","1841","0.2","2729","0.4","210","0.0","648600","87.8","61443","8.3","4662","0.6","12331","1.7","0","0","22613","3.1","130438","17.7","35043","4.7","23620","3.2","23913","3.2","47862","6.5","608116","82.3","533173","72.2","54842","7.4","1685","0.2","8890","1.2","131","0.0","1129","0.2","8266","1.1","330","0.0","7936","1.1","447911","Florida","FL","Congressional District 19","19","FL-19"
"5001300US1220","Congressional District 20 (113th Congress), Florida","728883","351351","48.2","377532","51.8","49314","6.8","47996","6.6","45312","6.2","51703","7.1","53562","7.3","98805","13.6","95755","13.1","101999","14.0","47414","6.5","35707","4.9","53238","7.3","29523","4.1","18555","2.5","36.8","553780","76.0","523399","71.8","121937","16.7","101316","13.9","263210","47.5","290570","52.5","43415","42.9","57901","57.1","714670","98.1","14213","1.9","295648","40.6","389096","53.4","1798","0.2","0","0","0","0","0","0","0","0","11637","1.6","4797","0.7","1259","0.2","1721","0.2","122","0.0","296","0.0","2712","0.4","730","0.1","392","0.1","0","0","0","0","0","0","0","0","16099","2.2","6416","0.9","348","0.0","1545","0.2","220","0.0","306127","42.0","400344","54.9","3260","0.4","15476","2.1","1635","0.2","18197","2.5","148170","20.3","29072","4.0","23482","3.2","21078","2.9","74538","10.2","580713","79.7","176585","24.2","379962","52.1","959","0.1","11427","1.6","240","0.0","1692","0.2","9848","1.4","723","0.1","9125","1.3","292673","Florida","FL","Congressional District 20","20","FL-20"
"5001300US1221","Congressional District 21 (113th Congress), Florida","738875","347315","47.0","391560","53.0","43197","5.8","46901","6.3","43151","5.8","45291","6.1","40677","5.5","75613","10.2","94831","12.8","97049","13.1","46282","6.3","40933","5.5","76787","10.4","58183","7.9","29980","4.1","43.1","578575","78.3","551935","74.7","190964","25.8","164950","22.3","267900","46.3","310675","53.7","71670","43.4","93280","56.6","720337","97.5","18538","2.5","572964","77.5","95934","13.0","1192","0.2","0","0","0","0","0","0","0","0","28541","3.9","9105","1.2","6915","0.9","3515","0.5","853","0.1","584","0.1","4209","0.6","3360","0.5","200","0.0","0","0","0","0","0","0","0","0","21506","2.9","7443","1.0","1478","0.2","3054","0.4","134","0.0","588004","79.6","106593","14.4","3606","0.5","34449","4.7","983","0.1","25044","3.4","168720","22.8","21568","2.9","33954","4.6","28775","3.9","84423","11.4","570155","77.2","432499","58.5","92185","12.5","651","0.1","27893","3.8","200","0.0","4130","0.6","12597","1.7","1406","0.2","11191","1.5","328145","Florida","FL","Congressional District 21","21","FL-21"
"5001300US1222","Congressional District 22 (113th Congress), Florida","734319","371529","50.6","362790","49.4","31755","4.3","35031","4.8","33909","4.6","34887","4.8","41709","5.7","95476","13.0","91947","12.5","110800","15.1","54781","7.5","46961","6.4","78719","10.7","49982","6.8","28362","3.9","45.2","614129","83.6","592196","80.6","186016","25.3","157063","21.4","306776","50.0","307353","50.0","72723","46.3","84340","53.7","717450","97.7","16869","2.3","595941","81.2","86798","11.8","1645","0.2","0","0","0","0","0","0","0","0","19228","2.6","5758","0.8","4207","0.6","2500","0.3","835","0.1","762","0.1","2832","0.4","2334","0.3","58","0.0","0","0","0","0","0","0","0","0","13780","1.9","6432","0.9","2407","0.3","3125","0.4","33","0.0","610414","83.1","95773","13.0","5175","0.7","23634","3.2","686","0.1","16974","2.3","160749","21.9","20673","2.8","25558","3.5","29742","4.1","84776","11.5","573570","78.1","456133","62.1","84865","11.6","1272","0.2","19113","2.6","58","0.0","2569","0.3","9560","1.3","613","0.1","8947","1.2","405408","Florida","FL","Congressional District 22","22","FL-22"
"5001300US1223","Congressional District 23 (113th Congress), Florida","719732","353281","49.1","366451","50.9","41183","5.7","39237","5.5","41254","5.7","41591","5.8","40256","5.6","98355","13.7","96279","13.4","116559","16.2","50876","7.1","40359","5.6","58102","8.1","39418","5.5","16263","2.3","41.4","570650","79.3","551070","76.6","138236","19.2","113783","15.8","276098","48.4","294552","51.6","49182","43.2","64601","56.8","698887","97.1","20845","2.9","556190","77.3","76832","10.7","1575","0.2","0","0","0","0","0","0","0","0","24177","3.4","8355","1.2","5976","0.8","2801","0.4","485","0.1","1353","0.2","917","0.1","4290","0.6","520","0.1","0","0","0","0","0","0","0","0","39593","5.5","5775","0.8","3488","0.5","3149","0.4","149","0.0","574123","79.8","85317","11.9","6976","1.0","29481","4.1","1050","0.1","45532","6.3","268123","37.3","8711","1.2","34707","4.8","63449","8.8","161256","22.4","451609","62.7","337470","46.9","70196","9.8","1268","0.2","23889","3.3","457","0.1","6248","0.9","12081","1.7","712","0.1","11369","1.6","381682","Florida","FL","Congressional District 23","23","FL-23"
"5001300US1224","Congressional District 24 (113th Congress), Florida","725282","349227","48.2","376055","51.8","47003","6.5","45738","6.3","47081","6.5","47152","6.5","57407","7.9","111756","15.4","101855","14.0","98301","13.6","47214","6.5","35623","4.9","49148","6.8","26937","3.7","10067","1.4","35.6","557510","76.9","526777","72.6","107289","14.8","86152","11.9","266225","47.8","291285","52.2","34399","39.9","51753","60.1","717030","98.9","8252","1.1","282988","39.0","396071","54.6","1060","0.1","0","0","0","0","0","0","0","0","15313","2.1","5858","0.8","2969","0.4","2082","0.3","0","0.0","360","0.0","2396","0.3","1648","0.2","46","0.0","0","0","0","0","0","0","0","0","21552","3.0","2783","0.4","233","0.0","327","0.0","570","0.1","288278","39.7","401288","55.3","2127","0.3","17026","2.3","0","0","24122","3.3","240751","33.2","7937","1.1","31432","4.3","68439","9.4","132943","18.3","484531","66.8","83084","11.5","377333","52.0","719","0.1","15152","2.1","0","0.0","3856","0.5","4387","0.6","501","0.1","3886","0.5","279159","Florida","FL","Congressional District 24","24","FL-24"
"5001300US1225","Congressional District 25 (113th Congress), Florida","740305","361652","48.9","378653","51.1","40802","5.5","39735","5.4","47532","6.4","47351","6.4","55430","7.5","95940","13.0","104603","14.1","114230","15.4","41942","5.7","37844","5.1","63388","8.6","38962","5.3","12546","1.7","39.5","582806","78.7","554118","74.8","135584","18.3","114896","15.5","282593","48.5","300213","51.5","49725","43.3","65171","56.7","732471","98.9","7834","1.1","639525","86.4","58709","7.9","1027","0.1","0","0","0","0","0","0","0","0","13761","1.9","4184","0.6","5591","0.8","658","0.1","586","0.1","181","0.0","1865","0.3","696","0.1","0","0.0","0","0","0","0","0","0","0","0","19449","2.6","2851","0.4","865","0.1","676","0.1","124","0.0","646283","87.3","62174","8.4","2083","0.3","14715","2.0","693","0.1","22400","3.0","533783","72.1","40603","5.5","32608","4.4","296110","40.0","164462","22.2","206522","27.9","136868","18.5","51756","7.0","862","0.1","12967","1.8","0","0.0","2302","0.3","1767","0.2","204","0.0","1563","0.2","261732","Florida","FL","Congressional District 25","25","FL-25"
"5001300US1226","Congressional District 26 (113th Congress), Florida","741247","360871","48.7","380376","51.3","41029","5.5","40732","5.5","43671","5.9","46413","6.3","53852","7.3","95369","12.9","98908","13.3","117323","15.8","50473","6.8","43952","5.9","61366","8.3","34333","4.6","13826","1.9","40.3","591594","79.8","559139","75.4","136337","18.4","109525","14.8","282142","47.7","309452","52.3","45232","41.3","64293","58.7","729168","98.4","12079","1.6","621390","83.8","77369","10.4","848","0.1","0","0","0","0","0","0","0","0","16286","2.2","5412","0.7","5568","0.8","1925","0.3","202","0.0","0","0.0","84","0.0","3095","0.4","200","0.0","0","0","0","0","0","0","0","0","13075","1.8","3527","0.5","1096","0.1","1853","0.2","131","0.0","630815","85.1","83923","11.3","3262","0.4","20721","2.8","1174","0.2","15764","2.1","497656","67.1","29079","3.9","25440","3.4","287709","38.8","155428","21.0","243591","32.9","148332","20.0","70420","9.5","588","0.1","15937","2.2","200","0.0","1171","0.2","6943","0.9","244","0.0","6699","0.9","257527","Florida","FL","Congressional District 26","26","FL-26"
"5001300US1227","Congressional District 27 (113th Congress), Florida","719632","354601","49.3","365031","50.7","42890","6.0","41012","5.7","40107","5.6","43026","6.0","43725","6.1","98735","13.7","105898","14.7","104365","14.5","43889","6.1","38300","5.3","59376","8.3","38333","5.3","19976","2.8","39.9","570271","79.2","543491","75.5","138116","19.2","117685","16.4","275522","48.3","294749","51.7","50630","43.0","67055","57.0","706555","98.2","13077","1.8","629607","87.5","54165","7.5","1189","0.2","0","0","0","0","0","0","0","0","11048","1.5","2660","0.4","3504","0.5","1255","0.2","709","0.1","142","0.0","778","0.1","2000","0.3","0","0.0","0","0","0","0","0","0","0","0","10546","1.5","5320","0.7","508","0.1","1772","0.2","0","0.0","640701","89.0","60722","8.4","1840","0.3","14715","2.0","0","0","14334","2.0","542473","75.4","19351","2.7","32332","4.5","304744","42.3","186046","25.9","177159","24.6","118652","16.5","42272","5.9","678","0.1","9577","1.3","0","0.0","835","0.1","5145","0.7","390","0.1","4755","0.7","273792","Florida","FL","Congressional District 27","27","FL-27"
"5001300US1301","Congressional District 1 (113th Congress), Georgia","721388","350685","48.6","370703","51.4","51323","7.1","47677","6.6","50902","7.1","49805","6.9","58969","8.2","104602","14.5","91087","12.6","91482","12.7","44131","6.1","39792","5.5","56849","7.9","24458","3.4","10311","1.4","34.7","543482","75.3","509666","70.7","114951","15.9","91618","12.7","262331","48.3","281151","51.7","39778","43.4","51840","56.6","700424","97.1","20964","2.9","459033","63.6","215503","29.9","2348","0.3","0","0","0","0","0","0","0","0","10781","1.5","1910","0.3","1401","0.2","2233","0.3","465","0.1","1978","0.3","1249","0.2","1545","0.2","469","0.1","0","0","0","0","0","0","0","0","12290","1.7","7268","1.0","1807","0.3","3930","0.5","258","0.0","476120","66.0","226800","31.4","5258","0.7","18491","2.6","2084","0.3","15943","2.2","45166","6.3","21789","3.0","10605","1.5","3638","0.5","9134","1.3","676222","93.7","431112","59.8","213973","29.7","2161","0.3","10732","1.5","328","0.0","471","0.1","17445","2.4","1347","0.2","16098","2.2","311470","Georgia","GA","Congressional District 1","1","GA-1"
"5001300US1302","Congressional District 2 (113th Congress), Georgia","696006","343713","49.4","352293","50.6","45826","6.6","45578","6.5","51365","7.4","51159","7.4","57466","8.3","93744","13.5","84612","12.2","88673","12.7","43880","6.3","40403","5.8","53980","7.8","28355","4.1","10965","1.6","35.3","525913","75.6","487311","70.0","117277","16.8","93300","13.4","256536","48.8","269377","51.2","38437","41.2","54863","58.8","683197","98.2","12809","1.8","301039","43.3","357041","51.3","1028","0.1","0","0","0","0","0","0","0","0","8375","1.2","2750","0.4","872","0.1","703","0.1","229","0.0","1216","0.2","533","0.1","2072","0.3","90","0.0","0","0","0","0","0","0","0","0","15624","2.2","5510","0.8","1694","0.2","1387","0.2","634","0.1","312034","44.8","364528","52.4","3713","0.5","10494","1.5","519","0.1","18027","2.6","35667","5.1","20190","2.9","5836","0.8","1135","0.2","8506","1.2","660339","94.9","283814","40.8","355323","51.1","874","0.1","8375","1.2","51","0.0","1474","0.2","10428","1.5","480","0.1","9948","1.4","297396","Georgia","GA","Congressional District 2","2","GA-2"
"5001300US1303","Congressional District 3 (113th Congress), Georgia","713143","344775","48.3","368368","51.7","42611","6.0","54072","7.6","52301","7.3","55168","7.7","46276","6.5","87830","12.3","94269","13.2","103274","14.5","46887","6.6","36979","5.2","56647","7.9","27727","3.9","9102","1.3","37.2","531797","74.6","500669","70.2","117232","16.4","93476","13.1","251520","47.3","280277","52.7","40650","43.5","52826","56.5","694714","97.4","18429","2.6","496992","69.7","171515","24.1","1406","0.2","0","0","0","0","0","0","0","0","13217","1.9","2745","0.4","1394","0.2","651","0.1","1179","0.2","3153","0.4","2316","0.3","1779","0.2","293","0.0","0","0","0","0","0","0","0","0","11291","1.6","7681","1.1","2578","0.4","3225","0.5","52","0.0","513073","71.9","180875","25.4","5957","0.8","17365","2.4","1459","0.2","14210","2.0","38618","5.4","23431","3.3","4427","0.6","1725","0.2","9035","1.3","674525","94.6","473218","66.4","168783","23.7","1321","0.2","13203","1.9","263","0.0","3052","0.4","14685","2.1","122","0.0","14563","2.0","284940","Georgia","GA","Congressional District 3","3","GA-3"
"5001300US1304","Congressional District 4 (113th Congress), Georgia","721682","341493","47.3","380189","52.7","49719","6.9","49047","6.8","51925","7.2","54775","7.6","48427","6.7","98994","13.7","103197","14.3","105137","14.6","48567","6.7","41742","5.8","44550","6.2","18070","2.5","7532","1.0","35.7","538278","74.6","506801","70.2","93490","13.0","70152","9.7","246911","45.9","291367","54.1","28717","40.9","41435","59.1","707028","98.0","14654","2.0","216536","30.0","423282","58.7","1536","0.2","0","0","0","0","0","0","0","0","38623","5.4","9470","1.3","2499","0.3","1235","0.2","531","0.1","2104","0.3","8051","1.1","14733","2.0","154","0.0","0","0","0","0","0","0","0","0","26897","3.7","6210","0.9","807","0.1","1795","0.2","874","0.1","227550","31.5","433753","60.1","5105","0.7","41626","5.8","902","0.1","28948","4.0","62617","8.7","34517","4.8","5257","0.7","1112","0.2","21731","3.0","659065","91.3","182840","25.3","418727","58.0","1464","0.2","38591","5.3","37","0.0","3632","0.5","13774","1.9","1500","0.2","12274","1.7","279831","Georgia","GA","Congressional District 4","4","GA-4"
"5001300US1305","Congressional District 5 (113th Congress), Georgia","719920","353460","49.1","366460","50.9","50344","7.0","43958","6.1","38177","5.3","50435","7.0","72276","10.0","129659","18.0","107803","15.0","88049","12.2","35540","4.9","32531","4.5","43204","6.0","20269","2.8","7675","1.1","33.2","564714","78.4","521981","72.5","89891","12.5","71148","9.9","272009","48.2","292705","51.8","29146","41.0","42002","59.0","704914","97.9","15006","2.1","242947","33.7","417590","58.0","1713","0.2","0","0","0","0","0","0","0","0","28120","3.9","6553","0.9","6067","0.8","1061","0.1","404","0.1","4132","0.6","6361","0.9","3542","0.5","92","0.0","0","0","0","0","0","0","0","0","14452","2.0","3656","0.5","636","0.1","2499","0.3","1736","0.2","253274","35.2","427341","59.4","6532","0.9","33798","4.7","423","0.1","16972","2.4","55146","7.7","34498","4.8","6317","0.9","2339","0.3","11992","1.7","664774","92.3","208151","28.9","412865","57.3","1328","0.2","28065","3.9","77","0.0","1478","0.2","12810","1.8","601","0.1","12209","1.7","344729","Georgia","GA","Congressional District 5","5","GA-5"
"5001300US1306","Congressional District 6 (113th Congress), Georgia","726129","358251","49.3","367878","50.7","50851","7.0","49543","6.8","48714","6.7","43176","5.9","37686","5.2","103057","14.2","113706","15.7","111940","15.4","47379","6.5","40568","5.6","46145","6.4","23724","3.3","9640","1.3","37.8","548782","75.6","525950","72.4","102925","14.2","79509","10.9","266410","48.5","282372","51.5","35694","44.9","43815","55.1","707225","97.4","18904","2.6","512458","70.6","108912","15.0","2458","0.3","0","0","0","0","0","0","0","0","70713","9.7","29082","4.0","14523","2.0","2558","0.4","1988","0.3","8168","1.1","2953","0.4","11441","1.6","225","0.0","0","0","0","0","0","0","0","0","12459","1.7","7265","1.0","1634","0.2","5570","0.8","966","0.1","528351","72.8","117951","16.2","5393","0.7","78398","10.8","1011","0.1","14896","2.1","90139","12.4","46711","6.4","6727","0.9","4263","0.6","32438","4.5","635990","87.6","440817","60.7","103148","14.2","2071","0.3","70662","9.7","225","0.0","2338","0.3","16729","2.3","1177","0.2","15552","2.1","293838","Georgia","GA","Congressional District 6","6","GA-6"
